ID,Footfall
3725712,976.0
3725812,1079.0
3725912,1066.0
3726012,981.0
3726112,967.0
3726212,973.0
3726312,963.0
3726412,960.0
3726512,883.0
3726612,949.0
3726712,1029.0
3726812,973.0
3726912,822.0
3727012,834.0
3727112,882.0
3727212,942.0
3727312,1023.0
3727412,1031.0
3727512,1063.0
3727612,1046.0
3727712,1048.0
3727812,985.0
3727912,939.0
3728012,871.0
3728112,957.0
3728212,991.0
3728312,795.0
3728412,774.0
3728512,760.0
3728612,745.0
3728712,748.0
3728812,890.0
3728912,877.0
3729012,938.0
3729112,953.0
3729212,904.0
3729312,922.0
3729412,919.0
3729512,776.0
3729612,920.0
3729712,940.0
3729812,1044.0
3729912,1038.0
3730012,1025.0
3730112,1021.0
3730212,1036.0
3730312,1024.0
3730412,1074.0
3730512,988.0
3730612,966.0
3730712,1059.0
3730812,1088.0
3730912,1048.0
3731012,1019.0
3731112,1011.0
3731212,989.0
3731312,1022.0
3731412,1021.0
3731512,971.0
3731612,822.0
3731712,863.0
3731812,963.0
3731912,987.0
3732012,827.0
3732112,900.0
3732212,1009.0
3732312,984.0
3732412,1034.0
3732512,945.0
3732612,939.0
3732712,1034.0
3732812,1042.0
3732912,1024.0
3733012,1076.0
3733112,1106.0
3733212,1088.0
3733312,1074.0
3733412,1061.0
3733512,1105.0
3733612,1043.0
3733712,1073.0
3733812,1069.0
3733912,1077.0
3734012,1060.0
3734112,1030.0
3734212,1038.0
3734312,1061.0
3734412,1079.0
3734512,1107.0
3734612,1060.0
3734712,1309.0
3734812,1200.0
3734912,1184.0
3735012,1165.0
3735112,1258.0
3735212,1220.0
3735312,1160.0
3735412,1187.0
3735512,1104.0
3735612,1137.0
3735712,1117.0
3735812,1098.0
3735912,1119.0
3736012,1119.0
3736112,1139.0
3736212,1081.0
3736312,1170.0
3736412,1159.0
3736512,1155.0
3736612,1153.0
3736712,1178.0
3736812,1183.0
3736912,1245.0
3737012,1180.0
3737112,1245.0
