ID,Footfall
3725712,1027.0
3725812,1095.0
3725912,1157.0
3726012,999.0
3726112,982.0
3726212,979.0
3726312,971.0
3726412,1046.0
3726512,940.0
3726612,984.0
3726712,1158.0
3726812,961.0
3726912,856.0
3727012,813.0
3727112,780.0
3727212,797.0
3727312,1042.0
3727412,980.0
3727512,1006.0
3727612,1059.0
3727712,1079.0
3727812,1000.0
3727912,940.0
3728012,844.0
3728112,878.0
3728212,993.0
3728312,741.0
3728412,774.0
3728512,759.0
3728612,788.0
3728712,671.0
3728812,848.0
3728912,798.0
3729012,909.0
3729112,954.0
3729212,930.0
3729312,955.0
3729412,981.0
3729512,900.0
3729612,1017.0
3729712,1029.0
3729812,984.0
3729912,1003.0
3730012,939.0
3730112,957.0
3730212,1024.0
3730312,1047.0
3730412,1084.0
3730512,963.0
3730612,951.0
3730712,1064.0
3730812,1075.0
3730912,1080.0
3731012,1064.0
3731112,1049.0
3731212,983.0
3731312,1028.0
3731412,988.0
3731512,945.0
3731612,768.0
3731712,753.0
3731812,930.0
3731912,1018.0
3732012,798.0
3732112,868.0
3732212,1106.0
3732312,1047.0
3732412,1122.0
3732512,1048.0
3732612,1058.0
3732712,988.0
3732812,1027.0
3732912,963.0
3733012,1039.0
3733112,1075.0
3733212,1156.0
3733312,1033.0
3733412,1042.0
3733512,1104.0
3733612,1072.0
3733712,993.0
3733812,1063.0
3733912,1033.0
3734012,1053.0
3734112,1072.0
3734212,1026.0
3734312,1039.0
3734412,1059.0
3734512,1049.0
3734612,1070.0
3734712,988.0
3734812,1098.0
3734912,1118.0
3735012,1124.0
3735112,1016.0
3735212,1017.0
3735312,950.0
3735412,1094.0
3735512,1130.0
3735612,1104.0
3735712,1131.0
3735812,1022.0
3735912,1116.0
3736012,1027.0
3736112,1162.0
3736212,1008.0
3736312,1143.0
3736412,1101.0
3736512,1129.0
3736612,1187.0
3736712,1081.0
3736812,1146.0
3736912,1204.0
3737012,1170.0
3737112,1201.0
3737212,1281.0
3737312,1182.0
3737412,1156.0
3737512,1257.0
3737612,1276.0
3737712,1212.0
3737812,1237.0
3737912,1172.0
3738012,1198.0
3738112,1145.0
3738212,1310.0
3738312,1395.0
3738412,1252.0
3738512,1265.0
3738612,1247.0
3738712,1216.0
3738812,1109.0
3738912,1213.0
3739012,1277.0
3739112,1197.0
3739212,1183.0
3739312,1317.0
3739412,1412.0
3739512,1346.0
3739612,1293.0
3739712,1326.0
3739812,1304.0
3739912,1359.0
3740012,1325.0
3740112,1380.0
3740212,1421.0
3740312,1388.0
3740412,1291.0
3740512,1301.0
3740612,1345.0
3740712,1350.0
3740812,1211.0
3740912,1238.0
3741012,1509.0
3741112,1196.0
3741212,1217.0
3741312,1432.0
3741412,1450.0
3741512,1413.0
3741612,1344.0
3741712,1385.0
3741812,1487.0
3741912,1319.0
3742012,1327.0
3742112,1346.0
3742212,1440.0
3742312,1412.0
3742412,1446.0
3742512,1405.0
3742612,1353.0
3742712,1466.0
3742812,1401.0
3742912,1446.0
3743012,1462.0
3743112,1360.0
3743212,1471.0
3743312,1411.0
3743412,1428.0
3743512,1508.0
3743612,1452.0
3743712,1436.0
3743812,1508.0
3743912,1607.0
3744012,1654.0
3744112,1672.0
3744212,1509.0
3744312,1468.0
3744412,1523.0
3744512,1472.0
3744612,1490.0
3744712,1391.0
3744812,1388.0
3744912,1388.0
3745012,1432.0
3745112,1400.0
3745212,1457.0
3745312,1462.0
3745412,1478.0
3745512,1365.0
3745612,1405.0
3745712,1446.0
3745812,1409.0
3745912,1476.0
3746012,1580.0
3746112,1681.0
3746212,1605.0
3746312,1611.0
3746412,1625.0
3746512,1526.0
3746612,1530.0
3746712,1492.0
3746812,1550.0
3746912,1617.0
3747012,1507.0
3747112,1551.0
3747212,1498.0
3747312,1541.0
3747412,1452.0
3747512,1484.0
3747612,1488.0
3747712,1454.0
3747812,1487.0
3747912,1489.0
3748012,1584.0
3748112,1674.0
3748212,1676.0
3748312,1614.0
3748412,1528.0
3748512,1574.0
3748612,1713.0
3748712,1598.0
3748812,1512.0
3748912,1490.0
3749012,1512.0
3749112,1397.0
3749212,1533.0
3749312,1459.0
3749412,1412.0
3749512,1545.0
3749612,1443.0
3749712,1547.0
3749812,1439.0
3749912,1415.0
3750012,1475.0
3750112,1511.0
3750212,1474.0
3750312,1470.0
3750412,1462.0
3750512,1460.0
3750612,1437.0
3750712,1486.0
3750812,1507.0
3750912,1522.0
3751012,1384.0
3751112,1350.0
3751212,1339.0
3751312,1381.0
3751412,1448.0
3751512,1425.0
3751612,1455.0
3751712,1348.0
3751812,1305.0
3751912,1370.0
3752012,1340.0
3752112,1337.0
3752212,1282.0
3752312,1315.0
3752412,1390.0
3752512,1439.0
3752612,1319.0
3752712,1349.0
3752812,1374.0
3752912,1413.0
3753012,1407.0
3753112,1452.0
3753212,1367.0
3753312,1218.0
3753412,1272.0
3753512,1252.0
3753612,1289.0
3753712,1278.0
3753812,1255.0
3753912,1130.0
3754012,1204.0
3754112,1253.0
3754212,1228.0
3754312,1203.0
3754412,1266.0
3754512,1312.0
3754612,1343.0
3754712,1218.0
3754812,1229.0
3754912,1229.0
3755012,1125.0
3755112,1039.0
3755212,1049.0
3755312,1093.0
3755412,1164.0
3755512,1012.0
3755612,979.0
3755712,1288.0
3755812,1265.0
3755912,1194.0
3756012,1277.0
3756112,1130.0
3756212,1241.0
3756312,1168.0
3756412,1131.0
3756512,1140.0
3756612,1175.0
3756712,1281.0
3756812,1191.0
3756912,1168.0
3757012,1107.0
3757112,1135.0
3757212,1161.0
3757312,1117.0
3757412,970.0
3757512,936.0
3757612,1051.0
3757712,1097.0
3757812,997.0
3757912,1117.0
3758012,1176.0
3758112,1191.0
3758212,1195.0
3758312,1120.0
3758412,1014.0
3758512,1173.0
3758612,1084.0
3758712,1054.0
3758812,950.0
3758912,914.0
3759012,1063.0
3759112,925.0
3759212,819.0
3759312,1011.0
3759412,1035.0
3759512,1018.0
3759612,1155.0
3759712,1005.0
3759812,1032.0
3759912,1072.0
3760012,1044.0
3760112,940.0
3760212,1000.0
3760312,890.0
3760412,804.0
3760512,1012.0
3760612,897.0
3760712,893.0
3760812,838.0
3760912,805.0
3761012,719.0
3761112,811.0
3761212,1010.0
3761312,1057.0
3761412,1039.0
3761512,999.0
3761612,1022.0
3761712,855.0
3761812,925.0
3761912,1130.0
3762012,1159.0
3762112,1087.0
3762212,958.0
3762312,897.0
3762412,998.0
3762512,1016.0
3762612,970.0
3762712,917.0
3762812,987.0
3762912,963.0
3763012,950.0
3763112,945.0
3763212,886.0
3763312,740.0
3763412,770.0
3763512,805.0
3763612,805.0
3763712,779.0
3763812,676.0
3763912,800.0
3764012,820.0
3764112,810.0
3764212,744.0
3764312,835.0
3764412,771.0
3764512,769.0
3764612,840.0
3764712,983.0
3764812,1075.0
3764912,1044.0
3765012,1039.0
3765112,1098.0
3765212,1105.0
3765312,949.0
3765412,940.0
3765512,1030.0
3765612,1017.0
3765712,929.0
3765812,913.0
3765912,916.0
3766012,746.0
3766112,939.0
3766212,915.0
3766312,794.0
3766412,753.0
3766512,858.0
3766612,880.0
3766712,980.0
3766812,855.0
3766912,820.0
3767012,937.0
3767112,947.0
3767212,800.0
3767312,809.0
3767412,853.0
3767512,797.0
3767612,922.0
3767712,879.0
3767812,894.0
3767912,969.0
3768012,961.0
3768112,846.0
3768212,908.0
3768312,881.0
3768412,919.0
3768512,938.0
3768612,865.0
3768712,837.0
3768812,856.0
3768912,929.0
3769012,858.0
3769112,840.0
3769212,886.0
3769312,914.0
3769412,897.0
3769512,1080.0
3769612,1183.0
3769712,1045.0
3769812,998.0
3769912,1003.0
3770012,990.0
3770112,1002.0
3770212,983.0
3770312,1148.0
3770412,1188.0
3770512,1162.0
3770612,1163.0
3770712,1156.0
3770812,1062.0
3770912,1123.0
3771012,1049.0
3771112,1168.0
3771212,1169.0
3771312,1149.0
3771412,1098.0
3771512,1077.0
3771612,1040.0
3771712,1032.0
3771812,1176.0
3771912,1114.0
3772012,1090.0
3772112,1156.0
3772212,1087.0
3772312,1128.0
3772412,1120.0
3772512,1150.0
3772612,1190.0
3772712,1196.0
3772812,1148.0
3772912,1216.0
3773012,1147.0
3773112,1180.0
3773212,1199.0
3773312,1207.0
3773412,1228.0
3773512,1215.0
3773612,1262.0
3773712,1169.0
3773812,1220.0
3773912,1247.0
3774012,1245.0
3774112,1227.0
3774212,1178.0
3774312,1227.0
3774412,1246.0
3774512,1222.0
3774612,1198.0
3774712,1323.0
3774812,1312.0
3774912,1316.0
3775012,1230.0
3775112,1370.0
3775212,1243.0
3775312,1210.0
3775412,1270.0
3775512,1288.0
3775612,1331.0
3775712,1331.0
3775812,1246.0
3775912,1277.0
3776012,1240.0
3776112,1232.0
3776212,1204.0
3776312,1272.0
3776412,1164.0
3776512,1321.0
3776612,1243.0
3776712,1272.0
3776812,1308.0
3776912,1464.0
3777012,1304.0
3777112,1318.0
3777212,1304.0
3777312,1365.0
3777412,1303.0
3777512,1378.0
3777612,1414.0
3777712,1454.0
3777812,1386.0
3777912,1463.0
3778012,1496.0
3778112,1464.0
3778212,1322.0
3778312,1458.0
3778412,1415.0
3778512,1454.0
3778612,1411.0
3778712,1401.0
3778812,1519.0
3778912,1447.0
3779012,1511.0
3779112,1447.0
3779212,1363.0
3779312,1298.0
3779412,1412.0
3779512,1406.0
3779612,1470.0
3779712,1391.0
3779812,1461.0
3779912,1407.0
3780012,1427.0
3780112,1449.0
3780212,1507.0
3780312,1492.0
3780412,1560.0
3780512,1403.0
3780612,1449.0
3780712,1472.0
3780812,1485.0
3780912,1471.0
3781012,1501.0
3781112,1456.0
3781212,1564.0
3781312,1523.0
3781412,1486.0
3781512,1490.0
3781612,1506.0
3781712,1472.0
3781812,1476.0
3781912,1483.0
3782012,1497.0
3782112,1482.0
3782212,1519.0
3782312,1551.0
3782412,1601.0
3782512,1625.0
3782612,1570.0
3782712,1552.0
3782812,1491.0
3782912,1410.0
3783012,1502.0
3783112,1511.0
3783212,1476.0
3783312,1454.0
3783412,1581.0
3783512,1597.0
3783612,1532.0
3783712,1453.0
3783812,1556.0
3783912,1499.0
3784012,1468.0
3784112,1494.0
3784212,1542.0
3784312,1569.0
3784412,1497.0
3784512,1442.0
3784612,1447.0
3784712,1448.0
3784812,1510.0
3784912,1482.0
3785012,1493.0
3785112,1498.0
3785212,1452.0
3785312,1456.0
3785412,1405.0
3785512,1479.0
3785612,1495.0
3785712,1568.0
3785812,1516.0
3785912,1514.0
3786012,1469.0
3786112,1432.0
3786212,1440.0
3786312,1504.0
3786412,1445.0
3786512,1437.0
3786612,1496.0
3786712,1426.0
3786812,1468.0
3786912,1569.0
3787012,1469.0
3787112,1441.0
3787212,1385.0
3787312,1393.0
3787412,1393.0
3787512,1378.0
3787612,1391.0
3787712,1353.0
3787812,1342.0
3787912,1306.0
3788012,1342.0
3788112,1352.0
3788212,1361.0
3788312,1334.0
3788412,1385.0
3788512,1393.0
3788612,1394.0
3788712,1322.0
3788812,1327.0
3788912,1383.0
3789012,1332.0
3789112,1342.0
3789212,1357.0
3789312,1398.0
3789412,1387.0
3789512,1406.0
3789612,1389.0
3789712,1449.0
3789812,1383.0
3789912,1326.0
3790012,1323.0
3790112,1323.0
3790212,1326.0
3790312,1278.0
3790412,1273.0
3790512,1288.0
3790612,1252.0
3790712,1230.0
