ID,Footfall
3725712,992.0
3725812,1104.0
3725912,1112.0
3726012,1016.0
3726112,1049.0
3726212,1100.0
3726312,992.0
3726412,1009.0
3726512,939.0
3726612,987.0
3726712,1103.0
3726812,991.0
3726912,925.0
3727012,792.0
3727112,797.0
3727212,940.0
3727312,1053.0
3727412,1037.0
3727512,1028.0
3727612,1142.0
3727712,1124.0
3727812,906.0
3727912,891.0
3728012,861.0
3728112,1035.0
3728212,961.0
3728312,792.0
3728412,887.0
3728512,892.0
3728612,956.0
3728712,865.0
3728812,971.0
3728912,935.0
3729012,949.0
3729112,1100.0
3729212,996.0
3729312,978.0
3729412,955.0
3729512,913.0
3729612,895.0
3729712,981.0
3729812,998.0
3729912,947.0
3730012,949.0
3730112,986.0
3730212,1014.0
3730312,1010.0
3730412,1054.0
3730512,1014.0
3730612,1015.0
3730712,1091.0
3730812,1075.0
3730912,1050.0
3731012,1086.0
3731112,1029.0
3731212,885.0
3731312,981.0
3731412,978.0
3731512,919.0
3731612,832.0
3731712,813.0
3731812,884.0
3731912,821.0
3732012,845.0
3732112,894.0
3732212,1059.0
3732312,1037.0
3732412,1118.0
3732512,1040.0
3732612,1029.0
3732712,978.0
3732812,1050.0
3732912,985.0
3733012,1031.0
3733112,1081.0
3733212,1140.0
3733312,980.0
3733412,1053.0
3733512,1080.0
3733612,1059.0
3733712,1029.0
3733812,1089.0
3733912,1053.0
3734012,1056.0
3734112,944.0
3734212,1012.0
3734312,1014.0
3734412,1117.0
3734512,1111.0
3734612,1065.0
3734712,1111.0
3734812,1095.0
3734912,1115.0
3735012,1023.0
3735112,1106.0
3735212,1011.0
3735312,989.0
3735412,1053.0
3735512,1055.0
3735612,1141.0
3735712,1098.0
3735812,1113.0
3735912,1107.0
3736012,1099.0
3736112,1148.0
3736212,1074.0
3736312,1082.0
3736412,1113.0
3736512,1112.0
3736612,1166.0
3736712,1137.0
3736812,1214.0
3736912,1225.0
3737012,1185.0
3737112,1252.0
3737212,1279.0
3737312,1234.0
3737412,1201.0
3737512,1128.0
3737612,1209.0
3737712,1192.0
3737812,1235.0
3737912,1230.0
3738012,1187.0
3738112,1139.0
3738212,1379.0
3738312,1470.0
3738412,1301.0
3738512,1348.0
3738612,1276.0
3738712,1327.0
3738812,1265.0
3738912,1268.0
3739012,1299.0
3739112,1174.0
3739212,1224.0
3739312,1340.0
3739412,1375.0
3739512,1306.0
3739612,1327.0
3739712,1359.0
3739812,1329.0
3739912,1308.0
3740012,1352.0
3740112,1367.0
3740212,1415.0
3740312,1408.0
3740412,1334.0
3740512,1286.0
3740612,1343.0
3740712,1320.0
3740812,1212.0
3740912,1218.0
3741012,1345.0
3741112,1217.0
3741212,1264.0
3741312,1369.0
3741412,1423.0
3741512,1418.0
3741612,1426.0
3741712,1300.0
3741812,1405.0
3741912,1327.0
3742012,1357.0
3742112,1371.0
3742212,1443.0
3742312,1432.0
3742412,1502.0
3742512,1376.0
3742612,1392.0
3742712,1483.0
3742812,1389.0
3742912,1415.0
3743012,1422.0
3743112,1383.0
3743212,1415.0
3743312,1367.0
3743412,1446.0
3743512,1478.0
3743612,1462.0
3743712,1505.0
3743812,1471.0
3743912,1613.0
3744012,1588.0
3744112,1666.0
3744212,1534.0
3744312,1493.0
3744412,1554.0
3744512,1492.0
3744612,1469.0
3744712,1466.0
3744812,1408.0
3744912,1406.0
3745012,1411.0
3745112,1402.0
3745212,1445.0
3745312,1468.0
3745412,1457.0
3745512,1406.0
3745612,1439.0
3745712,1477.0
3745812,1460.0
3745912,1454.0
3746012,1536.0
3746112,1639.0
3746212,1585.0
3746312,1599.0
3746412,1564.0
3746512,1543.0
3746612,1537.0
3746712,1511.0
3746812,1544.0
3746912,1539.0
3747012,1521.0
3747112,1510.0
3747212,1497.0
3747312,1513.0
3747412,1483.0
3747512,1466.0
3747612,1465.0
3747712,1502.0
3747812,1445.0
3747912,1489.0
3748012,1697.0
3748112,1585.0
3748212,1608.0
3748312,1561.0
3748412,1513.0
3748512,1591.0
3748612,1648.0
3748712,1558.0
3748812,1515.0
3748912,1489.0
3749012,1483.0
3749112,1460.0
3749212,1573.0
3749312,1459.0
3749412,1443.0
3749512,1491.0
3749612,1396.0
3749712,1523.0
3749812,1400.0
3749912,1406.0
3750012,1438.0
3750112,1445.0
3750212,1468.0
3750312,1472.0
3750412,1362.0
3750512,1424.0
3750612,1442.0
3750712,1444.0
3750812,1513.0
3750912,1475.0
3751012,1418.0
3751112,1407.0
3751212,1419.0
3751312,1431.0
3751412,1420.0
3751512,1424.0
3751612,1444.0
3751712,1333.0
3751812,1318.0
3751912,1381.0
3752012,1359.0
3752112,1346.0
3752212,1252.0
3752312,1333.0
3752412,1376.0
3752512,1388.0
3752612,1321.0
3752712,1344.0
3752812,1354.0
3752912,1447.0
3753012,1421.0
3753112,1451.0
3753212,1387.0
3753312,1324.0
3753412,1301.0
3753512,1279.0
3753612,1290.0
3753712,1328.0
3753812,1272.0
3753912,1152.0
3754012,1331.0
3754112,1336.0
3754212,1313.0
3754312,1291.0
3754412,1316.0
3754512,1311.0
3754612,1357.0
3754712,1287.0
3754812,1283.0
3754912,1288.0
3755012,1175.0
3755112,1131.0
3755212,1141.0
3755312,1169.0
3755412,1186.0
3755512,1172.0
3755612,1151.0
3755712,1195.0
3755812,1211.0
3755912,1205.0
3756012,1236.0
3756112,1200.0
3756212,1194.0
3756312,1169.0
3756412,1139.0
3756512,1099.0
3756612,1188.0
3756712,1243.0
3756812,1178.0
3756912,1129.0
3757012,1087.0
3757112,1119.0
3757212,1195.0
3757312,1168.0
3757412,986.0
3757512,901.0
3757612,1084.0
3757712,1146.0
3757812,1024.0
3757912,1086.0
3758012,1169.0
3758112,1140.0
3758212,1179.0
3758312,1130.0
3758412,1005.0
3758512,1184.0
3758612,1106.0
3758712,1034.0
3758812,976.0
3758912,1037.0
3759012,1061.0
3759112,1070.0
3759212,1014.0
3759312,1093.0
3759412,1095.0
3759512,993.0
3759612,1046.0
3759712,1136.0
3759812,986.0
3759912,1061.0
3760012,983.0
3760112,968.0
3760212,924.0
3760312,927.0
3760412,885.0
3760512,1077.0
3760612,927.0
3760712,854.0
3760812,829.0
3760912,820.0
3761012,843.0
3761112,849.0
3761212,852.0
3761312,1043.0
3761412,1012.0
3761512,1016.0
3761612,1022.0
3761712,919.0
3761812,988.0
3761912,1121.0
3762012,1192.0
3762112,1139.0
3762212,986.0
3762312,973.0
3762412,912.0
3762512,1009.0
3762612,924.0
3762712,926.0
3762812,842.0
3762912,1008.0
3763012,1004.0
3763112,1067.0
3763212,915.0
3763312,912.0
3763412,864.0
3763512,879.0
3763612,878.0
3763712,836.0
3763812,805.0
3763912,901.0
3764012,884.0
3764112,842.0
3764212,855.0
3764312,831.0
3764412,827.0
3764512,748.0
3764612,785.0
3764712,961.0
3764812,1098.0
3764912,1122.0
3765012,1052.0
3765112,1110.0
3765212,1129.0
3765312,990.0
3765412,988.0
3765512,1052.0
3765612,1150.0
3765712,1046.0
3765812,906.0
3765912,913.0
3766012,900.0
3766112,930.0
3766212,968.0
3766312,884.0
3766412,906.0
3766512,944.0
3766612,1007.0
3766712,940.0
3766812,923.0
3766912,874.0
3767012,908.0
3767112,921.0
3767212,847.0
3767312,854.0
3767412,839.0
3767512,820.0
3767612,950.0
3767712,923.0
3767812,892.0
3767912,925.0
3768012,929.0
3768112,904.0
3768212,986.0
3768312,1002.0
3768412,996.0
3768512,1009.0
3768612,1008.0
3768712,1008.0
3768812,1000.0
3768912,1007.0
3769012,932.0
3769112,1011.0
3769212,964.0
3769312,998.0
3769412,1040.0
3769512,1136.0
3769612,1259.0
3769712,1035.0
3769812,987.0
3769912,946.0
3770012,1011.0
3770112,1007.0
3770212,979.0
3770312,1122.0
3770412,1267.0
3770512,1176.0
3770612,1146.0
3770712,1164.0
3770812,1051.0
3770912,1121.0
3771012,1090.0
3771112,1128.0
3771212,1187.0
3771312,1129.0
3771412,1131.0
3771512,1119.0
3771612,1101.0
3771712,1037.0
3771812,1140.0
3771912,1112.0
3772012,1154.0
3772112,1169.0
3772212,1195.0
3772312,1176.0
3772412,1148.0
3772512,1247.0
3772612,1263.0
3772712,1184.0
3772812,1151.0
3772912,1208.0
3773012,1120.0
3773112,1145.0
3773212,1203.0
3773312,1272.0
3773412,1257.0
3773512,1186.0
3773612,1267.0
3773712,1179.0
3773812,1265.0
3773912,1179.0
3774012,1185.0
3774112,1199.0
3774212,1193.0
3774312,1243.0
3774412,1278.0
3774512,1278.0
3774612,1225.0
3774712,1321.0
3774812,1278.0
3774912,1344.0
3775012,1356.0
3775112,1294.0
3775212,1313.0
3775312,1286.0
3775412,1327.0
3775512,1284.0
3775612,1351.0
3775712,1283.0
3775812,1212.0
3775912,1272.0
3776012,1314.0
3776112,1351.0
3776212,1295.0
3776312,1217.0
3776412,1266.0
3776512,1346.0
3776612,1245.0
3776712,1286.0
3776812,1331.0
3776912,1357.0
3777012,1374.0
3777112,1312.0
3777212,1326.0
3777312,1347.0
3777412,1300.0
3777512,1367.0
3777612,1442.0
3777712,1458.0
3777812,1486.0
3777912,1447.0
3778012,1443.0
3778112,1401.0
3778212,1396.0
3778312,1445.0
