ID,Footfall
3725712,991.0
3725812,1080.0
3725912,1118.0
3726012,967.0
3726112,955.0
3726212,996.0
3726312,968.0
3726412,1028.0
3726512,861.0
3726612,1015.0
3726712,1140.0
3726812,896.0
3726912,786.0
3727012,782.0
3727112,795.0
3727212,872.0
3727312,1037.0
3727412,1009.0
3727512,1027.0
3727612,1082.0
3727712,1074.0
3727812,994.0
3727912,932.0
3728012,910.0
3728112,928.0
3728212,977.0
3728312,824.0
3728412,754.0
3728512,772.0
3728612,811.0
3728712,758.0
3728812,834.0
3728912,748.0
3729012,862.0
3729112,921.0
3729212,814.0
3729312,866.0
3729412,871.0
3729512,808.0
3729612,773.0
3729712,864.0
3729812,1019.0
3729912,955.0
3730012,967.0
3730112,977.0
3730212,1007.0
3730312,1036.0
3730412,1114.0
3730512,997.0
3730612,1034.0
3730712,1083.0
3730812,1080.0
3730912,1091.0
3731012,1057.0
3731112,1018.0
3731212,958.0
3731312,1039.0
3731412,1070.0
3731512,1002.0
3731612,803.0
3731712,824.0
3731812,1031.0
3731912,984.0
3732012,732.0
3732112,909.0
3732212,1089.0
3732312,949.0
3732412,1072.0
3732512,970.0
3732612,1012.0
3732712,1025.0
3732812,1050.0
3732912,979.0
3733012,1107.0
3733112,1140.0
3733212,1180.0
3733312,1076.0
3733412,1067.0
3733512,1106.0
3733612,1068.0
3733712,1008.0
3733812,1050.0
3733912,1042.0
3734012,1042.0
3734112,946.0
3734212,1050.0
3734312,1075.0
3734412,1079.0
3734512,1071.0
3734612,1027.0
3734712,1053.0
3734812,1070.0
3734912,1199.0
3735012,1046.0
3735112,1102.0
3735212,1025.0
3735312,958.0
3735412,1099.0
3735512,1111.0
3735612,1130.0
3735712,1120.0
3735812,1036.0
3735912,1141.0
3736012,1076.0
3736112,1103.0
3736212,1013.0
3736312,1014.0
3736412,1157.0
3736512,1136.0
3736612,1179.0
3736712,1169.0
3736812,1176.0
3736912,1197.0
3737012,1240.0
3737112,1181.0
3737212,1223.0
3737312,1249.0
3737412,1182.0
3737512,1239.0
3737612,1249.0
3737712,1226.0
3737812,1227.0
3737912,1275.0
3738012,1148.0
3738112,1155.0
3738212,1272.0
3738312,1384.0
3738412,1301.0
3738512,1290.0
3738612,1287.0
3738712,1285.0
3738812,1195.0
3738912,1304.0
3739012,1288.0
3739112,1220.0
3739212,1191.0
3739312,1350.0
3739412,1392.0
3739512,1328.0
3739612,1326.0
3739712,1324.0
3739812,1393.0
3739912,1316.0
3740012,1317.0
3740112,1375.0
3740212,1456.0
3740312,1426.0
3740412,1333.0
3740512,1288.0
3740612,1335.0
3740712,1352.0
3740812,1258.0
3740912,1296.0
3741012,1439.0
3741112,1289.0
3741212,1309.0
3741312,1402.0
3741412,1435.0
3741512,1391.0
3741612,1421.0
3741712,1328.0
3741812,1427.0
3741912,1364.0
3742012,1333.0
3742112,1392.0
3742212,1422.0
3742312,1440.0
3742412,1492.0
3742512,1365.0
3742612,1378.0
3742712,1458.0
3742812,1401.0
3742912,1424.0
3743012,1432.0
3743112,1329.0
3743212,1381.0
3743312,1381.0
3743412,1478.0
3743512,1508.0
3743612,1465.0
3743712,1448.0
3743812,1465.0
3743912,1613.0
3744012,1548.0
3744112,1682.0
3744212,1509.0
3744312,1443.0
3744412,1500.0
3744512,1441.0
3744612,1477.0
3744712,1448.0
3744812,1410.0
3744912,1410.0
3745012,1420.0
3745112,1412.0
3745212,1443.0
3745312,1506.0
3745412,1472.0
3745512,1404.0
3745612,1398.0
3745712,1445.0
3745812,1478.0
3745912,1499.0
3746012,1516.0
3746112,1647.0
3746212,1647.0
3746312,1603.0
3746412,1562.0
3746512,1589.0
3746612,1531.0
3746712,1508.0
3746812,1547.0
3746912,1615.0
3747012,1512.0
3747112,1547.0
3747212,1481.0
3747312,1533.0
3747412,1471.0
3747512,1482.0
3747612,1487.0
3747712,1469.0
3747812,1481.0
3747912,1478.0
3748012,1587.0
3748112,1656.0
3748212,1686.0
3748312,1561.0
3748412,1490.0
3748512,1654.0
3748612,1683.0
3748712,1602.0
3748812,1530.0
3748912,1524.0
3749012,1502.0
3749112,1477.0
3749212,1590.0
3749312,1484.0
3749412,1403.0
3749512,1552.0
3749612,1444.0
3749712,1508.0
3749812,1419.0
3749912,1437.0
3750012,1467.0
3750112,1506.0
3750212,1419.0
3750312,1439.0
3750412,1357.0
3750512,1446.0
3750612,1448.0
3750712,1441.0
3750812,1487.0
3750912,1461.0
3751012,1401.0
3751112,1362.0
3751212,1365.0
3751312,1329.0
3751412,1404.0
3751512,1377.0
3751612,1369.0
3751712,1277.0
3751812,1269.0
3751912,1368.0
3752012,1382.0
3752112,1374.0
3752212,1307.0
3752312,1328.0
3752412,1414.0
3752512,1418.0
3752612,1291.0
3752712,1352.0
3752812,1317.0
3752912,1422.0
3753012,1441.0
3753112,1422.0
3753212,1334.0
3753312,1268.0
3753412,1241.0
3753512,1257.0
3753612,1282.0
3753712,1305.0
3753812,1225.0
3753912,1098.0
3754012,1272.0
3754112,1289.0
3754212,1253.0
3754312,1213.0
3754412,1293.0
3754512,1274.0
3754612,1267.0
3754712,1220.0
3754812,1196.0
3754912,1207.0
3755012,1130.0
3755112,1141.0
3755212,1095.0
3755312,1155.0
3755412,1111.0
3755512,996.0
3755612,1045.0
3755712,1220.0
3755812,1228.0
3755912,1200.0
3756012,1272.0
3756112,1138.0
3756212,1226.0
3756312,1182.0
3756412,1103.0
3756512,1165.0
3756612,1208.0
3756712,1193.0
3756812,1187.0
3756912,1151.0
3757012,1094.0
3757112,1117.0
3757212,1185.0
3757312,1117.0
3757412,970.0
3757512,913.0
3757612,1124.0
3757712,1111.0
3757812,950.0
3757912,1134.0
3758012,1180.0
3758112,1162.0
3758212,1181.0
3758312,1099.0
3758412,937.0
3758512,1189.0
3758612,1040.0
3758712,1017.0
3758812,981.0
3758912,1010.0
3759012,939.0
3759112,1044.0
3759212,960.0
3759312,1071.0
3759412,1067.0
3759512,1088.0
3759612,1026.0
3759712,1055.0
3759812,1008.0
3759912,1077.0
3760012,1062.0
3760112,970.0
3760212,917.0
3760312,883.0
3760412,813.0
3760512,1063.0
3760612,898.0
3760712,862.0
3760812,854.0
3760912,844.0
3761012,788.0
3761112,703.0
3761212,958.0
3761312,1052.0
3761412,997.0
3761512,1034.0
3761612,1027.0
3761712,1005.0
3761812,926.0
3761912,1068.0
3762012,1118.0
3762112,1040.0
3762212,994.0
3762312,979.0
3762412,947.0
3762512,993.0
3762612,901.0
3762712,900.0
3762812,943.0
3762912,953.0
3763012,978.0
3763112,969.0
3763212,769.0
3763312,757.0
3763412,750.0
3763512,779.0
3763612,863.0
3763712,786.0
3763812,651.0
3763912,848.0
3764012,807.0
3764112,785.0
3764212,764.0
3764312,830.0
3764412,792.0
3764512,694.0
3764612,861.0
3764712,952.0
3764812,1075.0
3764912,1051.0
3765012,1037.0
3765112,1103.0
3765212,1108.0
3765312,905.0
3765412,954.0
3765512,1026.0
3765612,1046.0
3765712,1014.0
3765812,926.0
3765912,876.0
3766012,814.0
3766112,928.0
3766212,914.0
3766312,824.0
3766412,767.0
3766512,860.0
3766612,877.0
3766712,956.0
3766812,852.0
3766912,857.0
3767012,824.0
3767112,954.0
3767212,829.0
3767312,831.0
3767412,842.0
3767512,831.0
3767612,892.0
3767712,909.0
3767812,869.0
3767912,907.0
3768012,901.0
3768112,851.0
3768212,985.0
3768312,839.0
3768412,914.0
3768512,923.0
3768612,868.0
3768712,900.0
3768812,914.0
3768912,951.0
3769012,846.0
3769112,980.0
3769212,800.0
3769312,918.0
3769412,967.0
3769512,1163.0
3769612,1229.0
3769712,1008.0
3769812,1043.0
3769912,975.0
3770012,992.0
3770112,972.0
3770212,991.0
3770312,1119.0
3770412,1109.0
3770512,1075.0
3770612,1135.0
3770712,1157.0
3770812,1104.0
3770912,1162.0
3771012,1133.0
3771112,1207.0
3771212,1178.0
3771312,1161.0
3771412,1181.0
3771512,1135.0
3771612,1089.0
3771712,998.0
3771812,1168.0
3771912,1075.0
3772012,1064.0
3772112,1181.0
3772212,1076.0
3772312,1152.0
3772412,1096.0
3772512,1198.0
3772612,1193.0
3772712,1207.0
3772812,1112.0
3772912,1217.0
3773012,1109.0
3773112,1156.0
3773212,1152.0
3773312,1213.0
3773412,1223.0
3773512,1199.0
3773612,1258.0
3773712,1150.0
3773812,1266.0
3773912,1264.0
3774012,1224.0
3774112,1249.0
3774212,1219.0
3774312,1233.0
3774412,1201.0
3774512,1276.0
3774612,1258.0
3774712,1285.0
3774812,1279.0
3774912,1320.0
3775012,1212.0
3775112,1259.0
3775212,1281.0
3775312,1241.0
3775412,1255.0
3775512,1293.0
3775612,1352.0
3775712,1353.0
3775812,1281.0
3775912,1310.0
3776012,1277.0
3776112,1298.0
3776212,1289.0
3776312,1202.0
3776412,1207.0
3776512,1342.0
3776612,1259.0
3776712,1243.0
3776812,1311.0
3776912,1459.0
3777012,1379.0
3777112,1378.0
3777212,1339.0
3777312,1333.0
3777412,1294.0
3777512,1358.0
3777612,1448.0
3777712,1438.0
3777812,1432.0
3777912,1443.0
3778012,1417.0
3778112,1408.0
3778212,1310.0
3778312,1440.0
3778412,1389.0
3778512,1438.0
3778612,1420.0
3778712,1422.0
3778812,1491.0
3778912,1477.0
3779012,1497.0
3779112,1402.0
3779212,1379.0
3779312,1377.0
3779412,1435.0
3779512,1432.0
3779612,1419.0
3779712,1381.0
3779812,1392.0
3779912,1376.0
3780012,1425.0
3780112,1393.0
3780212,1493.0
3780312,1475.0
3780412,1530.0
3780512,1394.0
3780612,1473.0
3780712,1407.0
3780812,1460.0
3780912,1464.0
3781012,1455.0
3781112,1469.0
3781212,1517.0
3781312,1462.0
3781412,1473.0
3781512,1480.0
3781612,1473.0
3781712,1478.0
3781812,1460.0
3781912,1496.0
3782012,1526.0
3782112,1545.0
3782212,1524.0
3782312,1549.0
3782412,1560.0
3782512,1597.0
3782612,1502.0
3782712,1544.0
3782812,1514.0
3782912,1440.0
3783012,1493.0
3783112,1548.0
3783212,1462.0
3783312,1482.0
3783412,1558.0
3783512,1572.0
3783612,1495.0
3783712,1500.0
3783812,1524.0
3783912,1492.0
3784012,1489.0
3784112,1497.0
3784212,1437.0
3784312,1502.0
3784412,1496.0
3784512,1507.0
3784612,1433.0
3784712,1442.0
3784812,1460.0
3784912,1518.0
3785012,1492.0
3785112,1468.0
3785212,1390.0
3785312,1444.0
3785412,1437.0
3785512,1523.0
3785612,1526.0
3785712,1557.0
3785812,1514.0
3785912,1498.0
3786012,1494.0
3786112,1473.0
3786212,1466.0
3786312,1491.0
3786412,1437.0
3786512,1423.0
3786612,1494.0
3786712,1410.0
3786812,1495.0
3786912,1535.0
3787012,1491.0
3787112,1477.0
3787212,1423.0
3787312,1367.0
3787412,1397.0
3787512,1373.0
3787612,1292.0
3787712,1365.0
3787812,1347.0
3787912,1357.0
3788012,1372.0
3788112,1369.0
3788212,1345.0
3788312,1320.0
3788412,1359.0
3788512,1386.0
3788612,1411.0
3788712,1382.0
3788812,1341.0
3788912,1389.0
3789012,1379.0
3789112,1371.0
3789212,1385.0
3789312,1357.0
3789412,1391.0
3789512,1355.0
3789612,1322.0
3789712,1352.0
3789812,1338.0
3789912,1281.0
3790012,1254.0
3790112,1312.0
3790212,1332.0
3790312,1239.0
3790412,1219.0
3790512,1249.0
3790612,1238.0
3790712,1283.0
3790812,1289.0
3790912,1250.0
3791012,1239.0
3791112,1274.0
3791212,1192.0
3791312,1231.0
3791412,1294.0
3791512,1343.0
3791612,1277.0
3791712,1255.0
3791812,1220.0
3791912,1304.0
3792012,1284.0
3792112,1269.0
3792212,1221.0
3792312,1219.0
3792412,1333.0
3792512,1271.0
3792612,1310.0
3792712,1171.0
3792812,1186.0
3792912,1086.0
3793012,1201.0
3793112,1163.0
3793212,1161.0
3793312,1166.0
3793412,1136.0
3793512,1061.0
3793612,1137.0
3793712,1126.0
3793812,1119.0
3793912,1112.0
3794012,1007.0
3794112,1093.0
3794212,1018.0
3794312,1026.0
3794412,979.0
3794512,1098.0
3794612,920.0
3794712,988.0
3794812,930.0
3794912,1020.0
3795012,1017.0
3795112,1046.0
3795212,1089.0
3795312,1054.0
3795412,1138.0
3795512,1060.0
3795612,989.0
3795712,855.0
3795812,974.0
3795912,1075.0
3796012,1208.0
3796112,1368.0
3796212,979.0
3796312,1126.0
3796412,1051.0
3796512,960.0
3796612,965.0
3796712,910.0
3796812,978.0
3796912,1019.0
3797012,1092.0
3797112,1090.0
3797212,780.0
3797312,865.0
3797412,968.0
3797512,1052.0
3797612,1010.0
3797712,1082.0
3797812,988.0
3797912,995.0
3798012,926.0
3798112,872.0
3798212,1000.0
3798312,971.0
3798412,1080.0
3798512,1107.0
3798612,933.0
3798712,1005.0
3798812,950.0
3798912,1082.0
3799012,1033.0
3799112,1085.0
3799212,1167.0
3799312,1204.0
3799412,1069.0
3799512,1084.0
3799612,1062.0
3799712,1068.0
3799812,840.0
3799912,1024.0
3800012,961.0
3800112,988.0
3800212,1001.0
3800312,964.0
3800412,806.0
3800512,858.0
3800612,835.0
3800712,799.0
3800812,911.0
3800912,996.0
3801012,868.0
3801112,974.0
3801212,1076.0
3801312,1058.0
3801412,888.0
3801512,810.0
3801612,806.0
3801712,752.0
3801812,1056.0
3801912,1016.0
3802012,844.0
3802112,908.0
3802212,973.0
3802312,1115.0
3802412,1111.0
3802512,1123.0
3802612,1124.0
3802712,1017.0
3802812,1127.0
3802912,1139.0
3803012,1071.0
3803112,1085.0
3803212,1135.0
3803312,1043.0
3803412,987.0
3803512,1024.0
3803612,984.0
3803712,1037.0
3803812,1061.0
3803912,1097.0
3804012,1052.0
3804112,1045.0
3804212,1022.0
3804312,1023.0
3804412,1042.0
3804512,910.0
3804612,886.0
3804712,892.0
3804812,846.0
3804912,881.0
3805012,955.0
3805112,1047.0
3805212,1076.0
3805312,980.0
3805412,1091.0
3805512,866.0
3805612,898.0
3805712,979.0
3805812,966.0
3805912,1127.0
3806012,1064.0
3806112,1040.0
3806212,1129.0
3806312,1173.0
3806412,1135.0
3806512,1094.0
3806612,1131.0
3806712,1135.0
3806812,1057.0
3806912,971.0
3807012,1015.0
3807112,992.0
3807212,1053.0
3807312,1098.0
3807412,1121.0
3807512,1189.0
3807612,1183.0
3807712,1174.0
3807812,1122.0
3807912,1119.0
3808012,1165.0
3808112,1137.0
3808212,1161.0
3808312,1139.0
3808412,1134.0
3808512,1173.0
3808612,1168.0
3808712,1090.0
3808812,1147.0
3808912,1134.0
3809012,1049.0
3809112,1069.0
3809212,1097.0
3809312,1142.0
3809412,1076.0
3809512,1191.0
3809612,1149.0
3809712,1142.0
3809812,1151.0
3809912,1182.0
3810012,1192.0
3810112,1200.0
3810212,1246.0
3810312,1167.0
3810412,1256.0
3810512,1241.0
3810612,1111.0
3810712,1197.0
3810812,1177.0
3810912,1115.0
3811012,1226.0
3811112,1396.0
3811212,1254.0
3811312,1280.0
3811412,1269.0
3811512,1269.0
3811612,1255.0
3811712,1292.0
3811812,1244.0
3811912,1199.0
3812012,1207.0
3812112,1163.0
3812212,1231.0
3812312,1237.0
3812412,1366.0
3812512,1323.0
3812612,1393.0
3812712,1343.0
3812812,1326.0
3812912,1329.0
3813012,1368.0
3813112,1324.0
3813212,1328.0
3813312,1352.0
3813412,1320.0
3813512,1418.0
3813612,1385.0
3813712,1282.0
3813812,1465.0
3813912,1458.0
3814012,1529.0
3814112,1428.0
3814212,1298.0
3814312,1455.0
3814412,1516.0
