ID,Footfall
3725712,991.0
3725812,1103.0
3725912,1116.0
3726012,950.0
3726112,973.0
3726212,1012.0
3726312,978.0
3726412,989.0
3726512,878.0
3726612,1033.0
3726712,1125.0
3726812,986.0
3726912,786.0
3727012,750.0
3727112,840.0
3727212,913.0
3727312,1050.0
3727412,1001.0
3727512,1051.0
3727612,1081.0
3727712,1066.0
3727812,964.0
3727912,938.0
3728012,881.0
3728112,970.0
3728212,948.0
3728312,784.0
3728412,780.0
3728512,778.0
3728612,827.0
3728712,755.0
3728812,911.0
3728912,793.0
3729012,880.0
3729112,918.0
3729212,868.0
3729312,853.0
3729412,868.0
3729512,867.0
3729612,896.0
3729712,910.0
3729812,1001.0
3729912,996.0
3730012,1023.0
3730112,1004.0
3730212,1038.0
3730312,1033.0
3730412,1069.0
3730512,1000.0
3730612,985.0
3730712,1100.0
3730812,1111.0
3730912,1075.0
3731012,1040.0
3731112,1022.0
3731212,968.0
3731312,1054.0
3731412,1026.0
3731512,965.0
3731612,786.0
3731712,786.0
3731812,964.0
3731912,972.0
3732012,786.0
3732112,888.0
3732212,1086.0
3732312,1037.0
3732412,1093.0
3732512,1012.0
3732612,1053.0
3732712,1051.0
3732812,1032.0
3732912,1075.0
3733012,1103.0
3733112,1110.0
3733212,1163.0
3733312,1061.0
3733412,1060.0
3733512,1117.0
3733612,1098.0
3733712,1008.0
3733812,1014.0
3733912,1018.0
3734012,1059.0
3734112,1013.0
3734212,1032.0
3734312,1054.0
3734412,1083.0
3734512,1115.0
3734612,1028.0
3734712,1081.0
3734812,1124.0
3734912,1145.0
3735012,1083.0
3735112,1070.0
3735212,1030.0
3735312,976.0
3735412,1070.0
3735512,1122.0
3735612,1125.0
3735712,1151.0
3735812,1086.0
3735912,1104.0
3736012,1090.0
3736112,1110.0
3736212,1046.0
3736312,1077.0
3736412,1148.0
3736512,1117.0
3736612,1148.0
3736712,1130.0
3736812,1212.0
3736912,1236.0
3737012,1199.0
3737112,1236.0
3737212,1236.0
3737312,1259.0
3737412,1241.0
3737512,1236.0
3737612,1248.0
3737712,1232.0
3737812,1232.0
3737912,1227.0
3738012,1166.0
3738112,1112.0
3738212,1283.0
3738312,1343.0
3738412,1253.0
3738512,1278.0
3738612,1262.0
3738712,1273.0
3738812,1207.0
3738912,1294.0
3739012,1292.0
3739112,1200.0
3739212,1178.0
3739312,1370.0
3739412,1400.0
3739512,1308.0
3739612,1331.0
3739712,1362.0
3739812,1372.0
3739912,1345.0
3740012,1359.0
3740112,1361.0
3740212,1424.0
3740312,1395.0
3740412,1337.0
3740512,1341.0
3740612,1338.0
3740712,1338.0
3740812,1226.0
3740912,1266.0
3741012,1426.0
3741112,1253.0
3741212,1293.0
3741312,1387.0
3741412,1452.0
3741512,1461.0
3741612,1421.0
3741712,1324.0
3741812,1429.0
3741912,1429.0
3742012,1349.0
3742112,1378.0
3742212,1432.0
3742312,1400.0
3742412,1447.0
3742512,1382.0
3742612,1411.0
3742712,1483.0
3742812,1426.0
3742912,1432.0
3743012,1441.0
3743112,1391.0
3743212,1404.0
3743312,1425.0
3743412,1428.0
3743512,1526.0
3743612,1469.0
3743712,1459.0
3743812,1454.0
3743912,1628.0
3744012,1566.0
3744112,1677.0
3744212,1494.0
3744312,1446.0
3744412,1501.0
3744512,1436.0
3744612,1476.0
3744712,1427.0
3744812,1418.0
3744912,1403.0
3745012,1435.0
3745112,1397.0
3745212,1432.0
3745312,1433.0
3745412,1460.0
3745512,1419.0
3745612,1394.0
3745712,1452.0
3745812,1428.0
3745912,1466.0
3746012,1548.0
3746112,1655.0
3746212,1586.0
3746312,1549.0
3746412,1612.0
3746512,1469.0
3746612,1506.0
3746712,1485.0
3746812,1531.0
3746912,1566.0
3747012,1490.0
3747112,1538.0
3747212,1472.0
3747312,1521.0
3747412,1435.0
3747512,1453.0
3747612,1478.0
3747712,1471.0
3747812,1465.0
3747912,1482.0
3748012,1510.0
3748112,1583.0
3748212,1625.0
3748312,1552.0
3748412,1502.0
3748512,1613.0
3748612,1664.0
3748712,1589.0
3748812,1519.0
3748912,1516.0
3749012,1486.0
3749112,1450.0
3749212,1553.0
3749312,1454.0
3749412,1379.0
3749512,1473.0
3749612,1435.0
3749712,1506.0
3749812,1421.0
3749912,1387.0
3750012,1451.0
3750112,1484.0
3750212,1449.0
3750312,1455.0
3750412,1377.0
3750512,1440.0
3750612,1449.0
3750712,1474.0
3750812,1527.0
3750912,1470.0
3751012,1401.0
3751112,1425.0
3751212,1352.0
3751312,1346.0
3751412,1421.0
3751512,1383.0
3751612,1362.0
3751712,1303.0
3751812,1306.0
3751912,1360.0
3752012,1341.0
3752112,1337.0
3752212,1330.0
3752312,1300.0
3752412,1411.0
3752512,1394.0
3752612,1306.0
3752712,1366.0
3752812,1337.0
3752912,1390.0
3753012,1428.0
3753112,1436.0
3753212,1364.0
3753312,1297.0
3753412,1255.0
3753512,1240.0
3753612,1287.0
3753712,1269.0
3753812,1277.0
3753912,1105.0
3754012,1278.0
3754112,1263.0
3754212,1212.0
3754312,1236.0
3754412,1247.0
3754512,1262.0
3754612,1282.0
3754712,1245.0
3754812,1239.0
3754912,1225.0
3755012,1147.0
3755112,1091.0
3755212,1078.0
3755312,1172.0
3755412,1126.0
3755512,983.0
3755612,1022.0
3755712,1207.0
3755812,1239.0
3755912,1210.0
3756012,1243.0
3756112,1167.0
3756212,1234.0
3756312,1163.0
3756412,1107.0
3756512,1127.0
3756612,1155.0
3756712,1213.0
3756812,1183.0
3756912,1172.0
3757012,1097.0
3757112,1144.0
3757212,1194.0
3757312,1173.0
3757412,977.0
3757512,976.0
3757612,1141.0
3757712,1080.0
3757812,1006.0
3757912,1084.0
3758012,1157.0
3758112,1142.0
3758212,1193.0
3758312,1094.0
3758412,925.0
3758512,1163.0
3758612,1078.0
3758712,1036.0
3758812,870.0
3758912,897.0
3759012,1035.0
3759112,1058.0
3759212,971.0
3759312,1072.0
3759412,1083.0
3759512,1070.0
3759612,1037.0
3759712,1081.0
3759812,1014.0
3759912,1097.0
3760012,1044.0
3760112,1045.0
3760212,945.0
3760312,848.0
3760412,837.0
3760512,1057.0
3760612,932.0
3760712,925.0
3760812,872.0
3760912,795.0
3761012,799.0
3761112,815.0
3761212,926.0
3761312,1032.0
3761412,1022.0
3761512,1024.0
3761612,1023.0
3761712,945.0
3761812,972.0
3761912,1072.0
3762012,1147.0
3762112,1051.0
3762212,954.0
3762312,1026.0
3762412,916.0
3762512,1023.0
3762612,913.0
3762712,919.0
3762812,955.0
3762912,996.0
3763012,958.0
3763112,966.0
3763212,794.0
3763312,772.0
3763412,754.0
3763512,854.0
3763612,774.0
3763712,808.0
3763812,735.0
3763912,837.0
3764012,802.0
3764112,773.0
3764212,794.0
3764312,813.0
3764412,769.0
3764512,726.0
3764612,843.0
3764712,967.0
3764812,1107.0
3764912,1114.0
3765012,1072.0
3765112,1119.0
3765212,1141.0
3765312,943.0
3765412,944.0
3765512,1053.0
3765612,1067.0
3765712,1011.0
3765812,947.0
3765912,944.0
3766012,772.0
3766112,960.0
3766212,946.0
3766312,795.0
3766412,757.0
3766512,922.0
3766612,958.0
3766712,974.0
3766812,862.0
3766912,842.0
3767012,882.0
3767112,884.0
3767212,829.0
3767312,840.0
3767412,819.0
3767512,833.0
3767612,870.0
3767712,908.0
3767812,908.0
3767912,906.0
3768012,891.0
3768112,883.0
3768212,939.0
3768312,913.0
3768412,864.0
3768512,963.0
3768612,899.0
3768712,841.0
3768812,893.0
3768912,935.0
3769012,850.0
3769112,1027.0
3769212,801.0
3769312,949.0
3769412,977.0
3769512,1148.0
3769612,1202.0
3769712,1046.0
3769812,1079.0
3769912,951.0
3770012,955.0
3770112,980.0
3770212,982.0
3770312,1148.0
3770412,1155.0
3770512,1089.0
3770612,1195.0
3770712,1208.0
3770812,1063.0
3770912,1160.0
3771012,1090.0
3771112,1185.0
3771212,1194.0
3771312,1139.0
3771412,1173.0
3771512,1114.0
3771612,1068.0
3771712,1005.0
3771812,1157.0
3771912,1075.0
3772012,1052.0
3772112,1181.0
3772212,1130.0
3772312,1177.0
3772412,1102.0
3772512,1158.0
3772612,1185.0
3772712,1172.0
3772812,1157.0
3772912,1191.0
3773012,1115.0
3773112,1106.0
3773212,1214.0
3773312,1229.0
3773412,1222.0
3773512,1224.0
3773612,1262.0
3773712,1204.0
3773812,1312.0
3773912,1218.0
3774012,1193.0
3774112,1250.0
3774212,1262.0
3774312,1243.0
3774412,1251.0
3774512,1259.0
3774612,1252.0
3774712,1276.0
3774812,1271.0
3774912,1309.0
3775012,1264.0
3775112,1291.0
3775212,1263.0
3775312,1262.0
3775412,1316.0
3775512,1336.0
3775612,1354.0
3775712,1294.0
3775812,1241.0
3775912,1290.0
3776012,1295.0
3776112,1275.0
3776212,1290.0
3776312,1231.0
3776412,1216.0
3776512,1361.0
3776612,1261.0
3776712,1277.0
3776812,1351.0
3776912,1408.0
3777012,1352.0
3777112,1331.0
3777212,1343.0
3777312,1355.0
3777412,1270.0
3777512,1354.0
3777612,1481.0
3777712,1475.0
3777812,1425.0
3777912,1441.0
3778012,1453.0
3778112,1457.0
3778212,1348.0
3778312,1441.0
3778412,1425.0
3778512,1429.0
3778612,1409.0
3778712,1408.0
3778812,1470.0
3778912,1470.0
3779012,1535.0
3779112,1439.0
3779212,1408.0
3779312,1378.0
3779412,1422.0
3779512,1434.0
3779612,1446.0
3779712,1367.0
3779812,1400.0
3779912,1384.0
3780012,1418.0
3780112,1408.0
3780212,1475.0
3780312,1472.0
3780412,1549.0
3780512,1409.0
3780612,1487.0
3780712,1482.0
3780812,1516.0
3780912,1443.0
3781012,1498.0
3781112,1463.0
3781212,1550.0
3781312,1470.0
3781412,1429.0
3781512,1436.0
3781612,1496.0
3781712,1518.0
3781812,1468.0
3781912,1493.0
3782012,1529.0
3782112,1522.0
3782212,1512.0
3782312,1531.0
3782412,1570.0
3782512,1596.0
3782612,1519.0
3782712,1564.0
3782812,1507.0
3782912,1452.0
3783012,1478.0
3783112,1518.0
3783212,1475.0
3783312,1469.0
3783412,1512.0
3783512,1560.0
3783612,1496.0
3783712,1502.0
3783812,1524.0
3783912,1484.0
3784012,1478.0
3784112,1437.0
3784212,1457.0
3784312,1508.0
3784412,1476.0
3784512,1465.0
3784612,1444.0
3784712,1463.0
3784812,1476.0
3784912,1488.0
3785012,1480.0
3785112,1468.0
3785212,1401.0
3785312,1418.0
3785412,1452.0
3785512,1524.0
3785612,1513.0
3785712,1580.0
3785812,1504.0
3785912,1501.0
3786012,1477.0
3786112,1435.0
3786212,1409.0
3786312,1494.0
3786412,1411.0
3786512,1437.0
3786612,1448.0
3786712,1430.0
3786812,1496.0
3786912,1524.0
3787012,1476.0
3787112,1466.0
3787212,1427.0
3787312,1391.0
3787412,1400.0
3787512,1379.0
3787612,1405.0
3787712,1390.0
3787812,1303.0
3787912,1366.0
3788012,1334.0
3788112,1361.0
3788212,1342.0
3788312,1320.0
3788412,1356.0
3788512,1389.0
3788612,1386.0
3788712,1360.0
3788812,1347.0
3788912,1389.0
3789012,1354.0
3789112,1355.0
3789212,1385.0
3789312,1321.0
3789412,1323.0
3789512,1317.0
3789612,1300.0
3789712,1280.0
3789812,1339.0
3789912,1319.0
3790012,1248.0
3790112,1326.0
3790212,1358.0
3790312,1207.0
3790412,1246.0
3790512,1282.0
3790612,1292.0
