ID,Footfall
3725712,934.0
3725812,1125.0
3725912,1110.0
3726012,954.0
3726112,981.0
3726212,1017.0
3726312,964.0
3726412,1005.0
3726512,878.0
3726612,1030.0
3726712,1149.0
3726812,956.0
3726912,809.0
3727012,789.0
3727112,832.0
3727212,927.0
3727312,1036.0
3727412,998.0
3727512,1046.0
3727612,1058.0
3727712,1081.0
3727812,959.0
3727912,960.0
3728012,883.0
3728112,954.0
3728212,951.0
3728312,772.0
3728412,750.0
3728512,742.0
3728612,782.0
3728712,787.0
3728812,907.0
3728912,850.0
3729012,913.0
3729112,955.0
3729212,954.0
3729312,960.0
3729412,937.0
3729512,866.0
3729612,966.0
3729712,970.0
3729812,996.0
3729912,989.0
3730012,986.0
3730112,1006.0
3730212,1026.0
3730312,1040.0
3730412,1081.0
3730512,994.0
3730612,998.0
3730712,1093.0
3730812,1114.0
3730912,1072.0
3731012,1045.0
3731112,985.0
3731212,969.0
3731312,1029.0
3731412,1006.0
3731512,935.0
3731612,828.0
3731712,809.0
3731812,945.0
3731912,960.0
3732012,771.0
3732112,897.0
3732212,1086.0
3732312,1023.0
3732412,1075.0
3732512,1028.0
3732612,1009.0
3732712,1007.0
3732812,1035.0
3732912,1017.0
3733012,1121.0
3733112,1113.0
3733212,1167.0
3733312,1069.0
3733412,1082.0
3733512,1130.0
3733612,1075.0
3733712,993.0
3733812,994.0
3733912,1024.0
3734012,1049.0
3734112,1018.0
3734212,1058.0
3734312,1095.0
3734412,1070.0
3734512,1103.0
3734612,1071.0
3734712,1039.0
3734812,1113.0
3734912,1148.0
3735012,1093.0
3735112,1035.0
3735212,1013.0
3735312,991.0
3735412,1066.0
3735512,1164.0
3735612,1099.0
3735712,1081.0
3735812,1080.0
3735912,1088.0
3736012,1077.0
3736112,1128.0
3736212,1068.0
3736312,1144.0
3736412,1162.0
3736512,1127.0
3736612,1155.0
3736712,1137.0
3736812,1202.0
3736912,1231.0
3737012,1185.0
3737112,1233.0
3737212,1237.0
3737312,1221.0
3737412,1228.0
3737512,1204.0
3737612,1264.0
3737712,1212.0
3737812,1216.0
3737912,1224.0
3738012,1210.0
3738112,1098.0
3738212,1270.0
3738312,1396.0
3738412,1226.0
3738512,1272.0
3738612,1245.0
3738712,1241.0
3738812,1171.0
3738912,1188.0
3739012,1295.0
3739112,1183.0
3739212,1199.0
3739312,1358.0
3739412,1380.0
3739512,1344.0
3739612,1329.0
3739712,1364.0
3739812,1359.0
3739912,1353.0
3740012,1341.0
3740112,1364.0
3740212,1434.0
3740312,1425.0
3740412,1353.0
3740512,1349.0
3740612,1339.0
3740712,1353.0
3740812,1249.0
3740912,1251.0
3741012,1502.0
3741112,1219.0
3741212,1270.0
3741312,1401.0
3741412,1444.0
3741512,1419.0
3741612,1426.0
3741712,1352.0
3741812,1448.0
3741912,1325.0
3742012,1347.0
3742112,1377.0
3742212,1445.0
3742312,1421.0
3742412,1449.0
3742512,1374.0
3742612,1392.0
3742712,1461.0
3742812,1432.0
3742912,1422.0
3743012,1438.0
3743112,1371.0
3743212,1383.0
3743312,1407.0
3743412,1446.0
3743512,1506.0
3743612,1447.0
3743712,1454.0
3743812,1475.0
3743912,1636.0
3744012,1575.0
3744112,1682.0
3744212,1535.0
3744312,1467.0
3744412,1497.0
3744512,1430.0
3744612,1466.0
3744712,1428.0
3744812,1422.0
3744912,1410.0
3745012,1438.0
3745112,1380.0
3745212,1436.0
3745312,1451.0
3745412,1463.0
3745512,1432.0
3745612,1399.0
3745712,1466.0
3745812,1428.0
3745912,1462.0
3746012,1509.0
3746112,1634.0
3746212,1594.0
3746312,1567.0
3746412,1590.0
3746512,1459.0
3746612,1499.0
3746712,1487.0
3746812,1538.0
3746912,1575.0
3747012,1478.0
3747112,1545.0
3747212,1476.0
3747312,1518.0
3747412,1419.0
3747512,1469.0
3747612,1475.0
3747712,1489.0
3747812,1461.0
3747912,1501.0
3748012,1577.0
3748112,1560.0
3748212,1578.0
3748312,1548.0
3748412,1501.0
3748512,1586.0
3748612,1658.0
3748712,1554.0
3748812,1518.0
3748912,1500.0
3749012,1481.0
3749112,1458.0
3749212,1552.0
3749312,1459.0
3749412,1376.0
