ID,Footfall
3725712,960.0
3725812,1082.0
3725912,1081.0
3726012,994.0
3726112,974.0
3726212,1034.0
3726312,1049.0
3726412,1038.0
3726512,988.0
3726612,1044.0
3726712,1093.0
3726812,876.0
3726912,968.0
3727012,845.0
3727112,827.0
3727212,840.0
3727312,1011.0
3727412,997.0
3727512,1046.0
3727612,1095.0
3727712,1060.0
3727812,1052.0
3727912,1000.0
3728012,838.0
3728112,943.0
3728212,979.0
3728312,848.0
3728412,716.0
3728512,723.0
3728612,851.0
3728712,1023.0
3728812,1057.0
3728912,878.0
3729012,929.0
3729112,973.0
3729212,1003.0
3729312,947.0
3729412,877.0
3729512,847.0
3729612,848.0
3729712,922.0
3729812,979.0
3729912,964.0
3730012,975.0
3730112,1000.0
3730212,1011.0
3730312,960.0
3730412,1041.0
3730512,961.0
3730612,1001.0
3730712,1041.0
3730812,1087.0
3730912,921.0
3731012,1012.0
3731112,1028.0
3731212,945.0
3731312,1002.0
3731412,965.0
3731512,909.0
3731612,838.0
3731712,836.0
3731812,1034.0
3731912,967.0
3732012,756.0
3732112,955.0
3732212,1014.0
3732312,1061.0
3732412,1119.0
3732512,1048.0
3732612,1045.0
3732712,1025.0
3732812,1027.0
3732912,984.0
3733012,1098.0
3733112,1097.0
3733212,1091.0
3733312,967.0
3733412,1035.0
3733512,1085.0
3733612,1092.0
3733712,977.0
3733812,995.0
3733912,1038.0
3734012,1023.0
3734112,940.0
3734212,1076.0
3734312,1109.0
3734412,1117.0
3734512,1116.0
3734612,1144.0
3734712,1107.0
3734812,1095.0
3734912,1132.0
3735012,1223.0
3735112,1023.0
3735212,1036.0
3735312,1027.0
3735412,1124.0
3735512,1121.0
3735612,1103.0
3735712,1104.0
3735812,1172.0
3735912,1090.0
3736012,1040.0
3736112,1130.0
3736212,1066.0
3736312,1207.0
3736412,1187.0
3736512,1223.0
3736612,1146.0
3736712,1118.0
3736812,1180.0
3736912,1232.0
3737012,1181.0
3737112,1235.0
3737212,1263.0
3737312,1255.0
3737412,1104.0
3737512,1171.0
3737612,1268.0
3737712,1140.0
3737812,1268.0
3737912,1144.0
3738012,1207.0
3738112,1060.0
3738212,1264.0
3738312,1380.0
3738412,1282.0
3738512,1287.0
3738612,1276.0
3738712,1247.0
3738812,1267.0
3738912,1281.0
3739012,1310.0
3739112,1231.0
3739212,1178.0
3739312,1326.0
3739412,1354.0
3739512,1277.0
3739612,1230.0
3739712,1341.0
3739812,1320.0
3739912,1365.0
3740012,1352.0
3740112,1437.0
3740212,1426.0
3740312,1465.0
3740412,1322.0
3740512,1375.0
3740612,1310.0
3740712,1334.0
3740812,1264.0
3740912,1213.0
3741012,1326.0
3741112,1236.0
3741212,1277.0
3741312,1362.0
3741412,1435.0
3741512,1454.0
3741612,1395.0
3741712,1356.0
3741812,1359.0
3741912,1400.0
3742012,1361.0
3742112,1305.0
3742212,1432.0
3742312,1449.0
3742412,1423.0
