ID,Footfall
3725712,953.0
3725812,1089.0
3725912,1087.0
3726012,968.0
3726112,949.0
3726212,968.0
3726312,923.0
3726412,959.0
3726512,875.0
3726612,951.0
3726712,1150.0
3726812,934.0
3726912,825.0
3727012,833.0
3727112,811.0
3727212,922.0
3727312,1013.0
3727412,1038.0
3727512,1018.0
3727612,1082.0
3727712,1069.0
3727812,961.0
3727912,953.0
3728012,871.0
3728112,972.0
3728212,971.0
3728312,833.0
3728412,724.0
3728512,785.0
3728612,807.0
3728712,838.0
3728812,956.0
3728912,896.0
3729012,996.0
3729112,949.0
3729212,880.0
3729312,949.0
3729412,838.0
3729512,867.0
3729612,816.0
3729712,914.0
3729812,1011.0
3729912,959.0
3730012,976.0
3730112,978.0
3730212,1020.0
3730312,1048.0
3730412,1077.0
3730512,992.0
3730612,988.0
3730712,1059.0
3730812,1118.0
3730912,1075.0
3731012,1061.0
3731112,1022.0
3731212,987.0
3731312,1032.0
3731412,1051.0
3731512,1006.0
3731612,877.0
3731712,773.0
3731812,941.0
3731912,1004.0
3732012,838.0
3732112,866.0
3732212,1073.0
3732312,1054.0
3732412,1071.0
3732512,1061.0
3732612,1116.0
3732712,1024.0
3732812,1095.0
3732912,1001.0
3733012,979.0
3733112,1133.0
3733212,1140.0
3733312,1072.0
3733412,1059.0
3733512,1117.0
3733612,1055.0
3733712,987.0
3733812,1030.0
3733912,1034.0
3734012,1065.0
3734112,1023.0
3734212,1026.0
3734312,1054.0
3734412,1128.0
3734512,1071.0
3734612,1041.0
3734712,1068.0
3734812,1143.0
3734912,1175.0
3735012,1086.0
3735112,1065.0
3735212,1033.0
3735312,954.0
3735412,1052.0
3735512,1123.0
3735612,1103.0
3735712,1024.0
3735812,1156.0
3735912,1088.0
3736012,1104.0
3736112,1116.0
3736212,1024.0
3736312,1028.0
3736412,1171.0
3736512,1127.0
3736612,1110.0
3736712,1101.0
3736812,1177.0
3736912,1190.0
3737012,1164.0
3737112,1201.0
3737212,1237.0
3737312,1250.0
3737412,1139.0
3737512,1183.0
3737612,1197.0
3737712,1228.0
3737812,1204.0
3737912,1215.0
3738012,1207.0
3738112,1081.0
3738212,1319.0
3738312,1431.0
3738412,1259.0
3738512,1271.0
3738612,1213.0
3738712,1260.0
3738812,1220.0
3738912,1241.0
3739012,1278.0
3739112,1177.0
3739212,1203.0
3739312,1319.0
3739412,1417.0
3739512,1322.0
3739612,1271.0
3739712,1338.0
3739812,1345.0
3739912,1267.0
3740012,1321.0
3740112,1379.0
3740212,1407.0
3740312,1380.0
3740412,1335.0
3740512,1307.0
3740612,1363.0
3740712,1294.0
3740812,1195.0
3740912,1226.0
3741012,1382.0
3741112,1208.0
3741212,1306.0
3741312,1388.0
3741412,1382.0
3741512,1443.0
3741612,1401.0
3741712,1321.0
3741812,1426.0
3741912,1327.0
3742012,1288.0
3742112,1356.0
3742212,1439.0
3742312,1427.0
3742412,1468.0
3742512,1402.0
3742612,1396.0
3742712,1493.0
3742812,1400.0
3742912,1428.0
3743012,1466.0
3743112,1362.0
3743212,1350.0
3743312,1361.0
3743412,1447.0
3743512,1529.0
3743612,1444.0
3743712,1455.0
3743812,1420.0
3743912,1582.0
3744012,1583.0
3744112,1666.0
3744212,1481.0
3744312,1486.0
3744412,1506.0
3744512,1461.0
3744612,1459.0
3744712,1468.0
3744812,1433.0
3744912,1373.0
3745012,1431.0
3745112,1456.0
3745212,1430.0
3745312,1459.0
3745412,1451.0
3745512,1434.0
3745612,1409.0
3745712,1439.0
3745812,1414.0
3745912,1477.0
3746012,1520.0
3746112,1630.0
3746212,1552.0
3746312,1578.0
3746412,1598.0
3746512,1523.0
3746612,1489.0
3746712,1515.0
3746812,1533.0
3746912,1623.0
3747012,1513.0
3747112,1565.0
3747212,1537.0
3747312,1551.0
3747412,1472.0
3747512,1497.0
3747612,1484.0
3747712,1503.0
3747812,1400.0
3747912,1522.0
3748012,1713.0
3748112,1612.0
3748212,1683.0
3748312,1574.0
3748412,1492.0
3748512,1574.0
3748612,1665.0
3748712,1599.0
3748812,1558.0
3748912,1511.0
3749012,1498.0
3749112,1453.0
3749212,1497.0
3749312,1479.0
3749412,1401.0
3749512,1462.0
3749612,1456.0
3749712,1492.0
3749812,1492.0
3749912,1438.0
