ID,Footfall
3725712,902.0
3725812,1123.0
3725912,1069.0
3726012,970.0
3726112,952.0
3726212,1040.0
3726312,971.0
3726412,1016.0
3726512,907.0
3726612,999.0
3726712,1158.0
3726812,1002.0
3726912,906.0
3727012,770.0
3727112,799.0
3727212,859.0
3727312,1017.0
3727412,1009.0
3727512,1071.0
3727612,1133.0
3727712,1071.0
3727812,994.0
3727912,958.0
3728012,885.0
3728112,1014.0
3728212,924.0
3728312,840.0
3728412,781.0
3728512,793.0
3728612,746.0
3728712,720.0
3728812,968.0
3728912,835.0
3729012,933.0
3729112,942.0
3729212,926.0
3729312,921.0
3729412,890.0
3729512,934.0
3729612,927.0
3729712,954.0
3729812,1047.0
3729912,991.0
3730012,967.0
3730112,974.0
3730212,1059.0
3730312,1030.0
3730412,1055.0
3730512,964.0
3730612,993.0
3730712,1011.0
3730812,1058.0
3730912,992.0
3731012,1068.0
3731112,1020.0
3731212,985.0
3731312,1033.0
3731412,992.0
3731512,949.0
3731612,923.0
3731712,781.0
3731812,931.0
3731912,976.0
3732012,820.0
3732112,882.0
3732212,1034.0
3732312,988.0
3732412,1084.0
3732512,1041.0
3732612,1060.0
3732712,969.0
3732812,1094.0
3732912,1009.0
3733012,966.0
3733112,1047.0
3733212,1145.0
3733312,986.0
3733412,1053.0
3733512,1126.0
3733612,1066.0
3733712,1038.0
3733812,1057.0
3733912,1054.0
3734012,1033.0
3734112,988.0
3734212,1032.0
3734312,1040.0
3734412,1099.0
3734512,1153.0
3734612,1107.0
3734712,1108.0
3734812,1081.0
3734912,1121.0
3735012,1128.0
3735112,1069.0
3735212,1046.0
3735312,1055.0
3735412,1096.0
3735512,1101.0
3735612,1126.0
3735712,1071.0
3735812,983.0
3735912,1094.0
3736012,1068.0
3736112,1223.0
3736212,1060.0
3736312,1146.0
3736412,1176.0
3736512,1178.0
3736612,1171.0
3736712,1083.0
3736812,1181.0
3736912,1205.0
3737012,1153.0
3737112,1210.0
3737212,1229.0
3737312,1239.0
3737412,1133.0
3737512,1141.0
3737612,1209.0
3737712,1148.0
3737812,1240.0
3737912,1229.0
3738012,1136.0
3738112,1125.0
3738212,1310.0
3738312,1457.0
3738412,1262.0
3738512,1265.0
3738612,1248.0
3738712,1295.0
3738812,1228.0
3738912,1260.0
3739012,1284.0
3739112,1221.0
3739212,1188.0
3739312,1265.0
3739412,1378.0
3739512,1280.0
3739612,1283.0
3739712,1295.0
3739812,1344.0
3739912,1277.0
3740012,1343.0
3740112,1326.0
3740212,1482.0
3740312,1439.0
3740412,1354.0
3740512,1380.0
3740612,1334.0
3740712,1281.0
3740812,1259.0
3740912,1230.0
3741012,1325.0
3741112,1236.0
3741212,1270.0
3741312,1377.0
3741412,1459.0
3741512,1471.0
3741612,1386.0
3741712,1348.0
3741812,1249.0
3741912,1343.0
3742012,1332.0
3742112,1369.0
3742212,1450.0
3742312,1427.0
3742412,1445.0
3742512,1389.0
3742612,1359.0
3742712,1480.0
3742812,1371.0
3742912,1435.0
3743012,1450.0
3743112,1348.0
3743212,1428.0
3743312,1404.0
3743412,1434.0
3743512,1470.0
3743612,1408.0
3743712,1461.0
3743812,1485.0
