ID,Footfall
3725712,979.0
3725812,1140.0
3725912,1104.0
3726012,1006.0
3726112,1000.0
3726212,965.0
3726312,964.0
3726412,986.0
3726512,948.0
3726612,1001.0
3726712,1127.0
3726812,904.0
3726912,813.0
3727012,822.0
3727112,814.0
3727212,856.0
3727312,1064.0
3727412,1004.0
3727512,1005.0
3727612,1097.0
3727712,1030.0
3727812,1015.0
3727912,961.0
3728012,890.0
3728112,1004.0
3728212,936.0
3728312,816.0
3728412,759.0
3728512,742.0
3728612,861.0
3728712,766.0
3728812,949.0
3728912,817.0
3729012,953.0
3729112,981.0
3729212,793.0
3729312,804.0
3729412,827.0
3729512,854.0
3729612,858.0
3729712,797.0
3729812,960.0
3729912,971.0
3730012,979.0
3730112,996.0
3730212,1033.0
3730312,1019.0
3730412,1082.0
3730512,984.0
3730612,1017.0
3730712,1082.0
3730812,1103.0
3730912,1092.0
3731012,1078.0
3731112,983.0
3731212,972.0
3731312,1063.0
3731412,972.0
3731512,889.0
3731612,878.0
3731712,860.0
3731812,921.0
3731912,968.0
3732012,831.0
3732112,855.0
3732212,1088.0
3732312,1055.0
3732412,1082.0
3732512,989.0
3732612,1072.0
3732712,1039.0
3732812,1084.0
3732912,994.0
3733012,945.0
3733112,1129.0
3733212,1114.0
3733312,1048.0
3733412,1064.0
3733512,1072.0
3733612,1082.0
3733712,993.0
3733812,1009.0
3733912,1045.0
3734012,1042.0
3734112,1060.0
3734212,1033.0
3734312,1034.0
3734412,1102.0
3734512,1126.0
3734612,1055.0
3734712,1073.0
3734812,1143.0
3734912,1181.0
3735012,1074.0
3735112,1048.0
3735212,1022.0
3735312,963.0
3735412,1119.0
3735512,1124.0
3735612,1103.0
3735712,1047.0
3735812,1116.0
3735912,1083.0
3736012,1061.0
3736112,1141.0
3736212,1042.0
3736312,1069.0
3736412,1144.0
3736512,1137.0
3736612,1145.0
3736712,1083.0
3736812,1200.0
3736912,1141.0
3737012,1122.0
3737112,1169.0
3737212,1236.0
3737312,1187.0
3737412,1159.0
3737512,1113.0
3737612,1294.0
3737712,1267.0
3737812,1224.0
3737912,1200.0
3738012,1171.0
3738112,1130.0
3738212,1285.0
3738312,1335.0
3738412,1287.0
3738512,1237.0
3738612,1201.0
3738712,1272.0
3738812,1244.0
3738912,1273.0
3739012,1263.0
3739112,1223.0
3739212,1201.0
3739312,1327.0
3739412,1447.0
3739512,1323.0
3739612,1273.0
3739712,1318.0
3739812,1295.0
3739912,1213.0
3740012,1284.0
3740112,1447.0
3740212,1401.0
3740312,1404.0
3740412,1307.0
3740512,1275.0
3740612,1292.0
3740712,1342.0
3740812,1240.0
3740912,1259.0
3741012,1288.0
3741112,1228.0
3741212,1241.0
3741312,1396.0
3741412,1458.0
3741512,1437.0
3741612,1387.0
3741712,1330.0
3741812,1435.0
3741912,1291.0
3742012,1332.0
3742112,1371.0
3742212,1447.0
3742312,1419.0
3742412,1418.0
3742512,1366.0
3742612,1385.0
3742712,1498.0
3742812,1416.0
3742912,1428.0
3743012,1432.0
3743112,1364.0
3743212,1311.0
3743312,1398.0
3743412,1444.0
3743512,1455.0
3743612,1437.0
3743712,1461.0
3743812,1412.0
3743912,1615.0
3744012,1546.0
3744112,1668.0
3744212,1497.0
3744312,1475.0
3744412,1503.0
3744512,1486.0
3744612,1485.0
3744712,1468.0
3744812,1407.0
3744912,1410.0
3745012,1428.0
3745112,1430.0
3745212,1374.0
3745312,1466.0
3745412,1498.0
3745512,1425.0
3745612,1445.0
3745712,1432.0
3745812,1434.0
3745912,1487.0
3746012,1544.0
3746112,1663.0
3746212,1563.0
3746312,1591.0
3746412,1573.0
3746512,1553.0
3746612,1502.0
3746712,1496.0
3746812,1531.0
3746912,1581.0
3747012,1495.0
3747112,1507.0
3747212,1491.0
3747312,1504.0
3747412,1479.0
3747512,1471.0
3747612,1494.0
3747712,1478.0
3747812,1412.0
3747912,1473.0
3748012,1700.0
3748112,1661.0
3748212,1688.0
3748312,1566.0
3748412,1497.0
3748512,1551.0
3748612,1658.0
3748712,1573.0
3748812,1527.0
3748912,1501.0
3749012,1484.0
3749112,1429.0
3749212,1542.0
3749312,1452.0
3749412,1410.0
3749512,1479.0
3749612,1441.0
3749712,1504.0
3749812,1464.0
3749912,1450.0
3750012,1443.0
3750112,1508.0
3750212,1419.0
3750312,1421.0
3750412,1407.0
3750512,1396.0
3750612,1453.0
3750712,1444.0
3750812,1510.0
3750912,1515.0
3751012,1421.0
3751112,1413.0
3751212,1359.0
3751312,1390.0
3751412,1425.0
3751512,1442.0
3751612,1416.0
3751712,1344.0
3751812,1314.0
3751912,1399.0
3752012,1376.0
3752112,1330.0
3752212,1253.0
3752312,1329.0
3752412,1364.0
3752512,1374.0
3752612,1319.0
3752712,1398.0
3752812,1336.0
3752912,1444.0
3753012,1405.0
3753112,1492.0
3753212,1360.0
3753312,1227.0
3753412,1226.0
3753512,1224.0
3753612,1271.0
3753712,1321.0
3753812,1219.0
3753912,1218.0
3754012,1198.0
3754112,1284.0
3754212,1207.0
3754312,1241.0
3754412,1281.0
3754512,1328.0
3754612,1319.0
3754712,1287.0
3754812,1208.0
3754912,1240.0
3755012,1194.0
3755112,1163.0
3755212,1176.0
3755312,1239.0
3755412,1164.0
3755512,1149.0
3755612,1097.0
3755712,1154.0
3755812,1266.0
3755912,1224.0
3756012,1189.0
3756112,1142.0
3756212,1199.0
3756312,1198.0
3756412,1068.0
3756512,1103.0
3756612,1196.0
3756712,1303.0
3756812,1193.0
3756912,1167.0
3757012,1169.0
3757112,1151.0
3757212,1182.0
3757312,1105.0
3757412,930.0
3757512,924.0
3757612,1079.0
3757712,1083.0
3757812,1050.0
3757912,1072.0
3758012,1172.0
3758112,1164.0
3758212,1174.0
3758312,1099.0
3758412,946.0
3758512,1217.0
3758612,1112.0
3758712,1005.0
3758812,970.0
3758912,997.0
3759012,1066.0
3759112,1071.0
3759212,1007.0
3759312,1075.0
3759412,1075.0
3759512,980.0
3759612,1128.0
3759712,947.0
3759812,985.0
3759912,1070.0
3760012,882.0
3760112,880.0
3760212,962.0
3760312,962.0
3760412,884.0
3760512,1059.0
3760612,871.0
3760712,954.0
3760812,873.0
3760912,853.0
3761012,871.0
3761112,844.0
3761212,961.0
3761312,1053.0
3761412,1015.0
3761512,1021.0
3761612,1033.0
3761712,952.0
3761812,1028.0
3761912,1120.0
3762012,1112.0
3762112,1099.0
3762212,941.0
3762312,1008.0
3762412,996.0
3762512,1028.0
3762612,1008.0
3762712,1003.0
3762812,1016.0
3762912,1004.0
3763012,963.0
3763112,930.0
3763212,900.0
3763312,798.0
3763412,774.0
3763512,832.0
3763612,730.0
3763712,851.0
3763812,774.0
3763912,854.0
3764012,884.0
3764112,831.0
3764212,748.0
3764312,802.0
3764412,839.0
3764512,788.0
3764612,846.0
3764712,973.0
3764812,1081.0
3764912,1090.0
3765012,1060.0
3765112,1072.0
3765212,1135.0
3765312,956.0
3765412,963.0
3765512,1008.0
3765612,982.0
3765712,1006.0
3765812,965.0
3765912,952.0
3766012,846.0
3766112,945.0
3766212,1000.0
3766312,787.0
3766412,827.0
3766512,882.0
