ID,Footfall
3725712,1018.0
3725812,1103.0
3725912,1106.0
3726012,1057.0
3726112,967.0
3726212,987.0
3726312,949.0
3726412,995.0
3726512,901.0
3726612,987.0
3726712,1141.0
3726812,993.0
3726912,894.0
3727012,779.0
3727112,758.0
3727212,874.0
3727312,1011.0
3727412,1037.0
3727512,1044.0
3727612,1095.0
3727712,1075.0
3727812,968.0
3727912,924.0
3728012,876.0
3728112,958.0
3728212,982.0
3728312,822.0
3728412,774.0
3728512,793.0
3728612,803.0
3728712,799.0
3728812,947.0
3728912,887.0
3729012,920.0
3729112,965.0
3729212,828.0
3729312,885.0
3729412,815.0
3729512,841.0
3729612,764.0
3729712,872.0
3729812,989.0
3729912,969.0
3730012,968.0
3730112,1004.0
3730212,999.0
3730312,1077.0
3730412,1078.0
3730512,960.0
3730612,973.0
3730712,1073.0
3730812,1086.0
3730912,1068.0
3731012,1095.0
3731112,991.0
3731212,986.0
3731312,1013.0
3731412,1033.0
3731512,954.0
3731612,972.0
3731712,811.0
3731812,895.0
3731912,994.0
3732012,801.0
3732112,868.0
3732212,1058.0
3732312,1052.0
3732412,1089.0
3732512,1024.0
3732612,1055.0
3732712,1039.0
3732812,1038.0
3732912,988.0
3733012,1014.0
3733112,1127.0
3733212,1147.0
3733312,1078.0
3733412,1052.0
3733512,1112.0
3733612,1086.0
3733712,972.0
3733812,1002.0
3733912,1012.0
3734012,1075.0
3734112,1024.0
3734212,1008.0
3734312,1023.0
3734412,1084.0
3734512,1100.0
3734612,1054.0
3734712,1077.0
3734812,1130.0
3734912,1188.0
3735012,1052.0
3735112,1078.0
3735212,1019.0
3735312,930.0
3735412,1078.0
3735512,1090.0
3735612,1082.0
3735712,1029.0
3735812,1127.0
3735912,1005.0
3736012,1066.0
3736112,1058.0
3736212,1023.0
3736312,1073.0
3736412,1174.0
3736512,1137.0
3736612,1126.0
3736712,1135.0
3736812,1115.0
3736912,1166.0
3737012,1154.0
3737112,1236.0
3737212,1273.0
3737312,1240.0
3737412,1165.0
3737512,1161.0
3737612,1209.0
3737712,1263.0
3737812,1194.0
3737912,1188.0
3738012,1180.0
3738112,1099.0
3738212,1304.0
3738312,1398.0
3738412,1296.0
3738512,1270.0
3738612,1226.0
3738712,1267.0
3738812,1171.0
3738912,1272.0
3739012,1261.0
3739112,1205.0
3739212,1202.0
3739312,1303.0
3739412,1427.0
3739512,1312.0
3739612,1328.0
3739712,1292.0
3739812,1415.0
3739912,1229.0
3740012,1333.0
3740112,1380.0
3740212,1411.0
3740312,1379.0
3740412,1301.0
3740512,1340.0
3740612,1363.0
3740712,1286.0
3740812,1242.0
3740912,1259.0
3741012,1309.0
3741112,1225.0
3741212,1242.0
3741312,1407.0
3741412,1402.0
3741512,1401.0
3741612,1404.0
3741712,1350.0
3741812,1450.0
3741912,1312.0
3742012,1318.0
3742112,1363.0
3742212,1450.0
3742312,1427.0
3742412,1470.0
3742512,1370.0
3742612,1387.0
3742712,1531.0
3742812,1431.0
3742912,1431.0
3743012,1457.0
3743112,1371.0
3743212,1327.0
3743312,1389.0
3743412,1462.0
3743512,1491.0
3743612,1422.0
3743712,1411.0
3743812,1466.0
3743912,1567.0
3744012,1564.0
3744112,1706.0
3744212,1409.0
3744312,1473.0
3744412,1535.0
3744512,1452.0
3744612,1468.0
3744712,1471.0
3744812,1408.0
3744912,1388.0
3745012,1412.0
3745112,1419.0
3745212,1439.0
3745312,1445.0
3745412,1484.0
3745512,1422.0
3745612,1420.0
3745712,1439.0
3745812,1426.0
3745912,1459.0
3746012,1495.0
3746112,1642.0
3746212,1552.0
3746312,1587.0
3746412,1632.0
3746512,1484.0
3746612,1509.0
3746712,1507.0
3746812,1547.0
3746912,1569.0
3747012,1503.0
3747112,1533.0
3747212,1521.0
3747312,1575.0
3747412,1480.0
3747512,1481.0
3747612,1485.0
3747712,1501.0
3747812,1402.0
3747912,1514.0
3748012,1734.0
3748112,1638.0
3748212,1728.0
3748312,1513.0
3748412,1489.0
3748512,1543.0
3748612,1711.0
