ID,Footfall
3725712,1010.0
3725812,1125.0
3725912,1067.0
3726012,1005.0
3726112,987.0
3726212,994.0
3726312,986.0
3726412,972.0
3726512,985.0
3726612,1021.0
3726712,1121.0
3726812,972.0
3726912,856.0
3727012,820.0
3727112,834.0
3727212,908.0
3727312,1053.0
3727412,1029.0
3727512,1035.0
3727612,1092.0
3727712,1054.0
3727812,992.0
3727912,898.0
3728012,949.0
3728112,1017.0
3728212,969.0
3728312,819.0
3728412,785.0
3728512,793.0
3728612,781.0
3728712,811.0
3728812,888.0
3728912,853.0
3729012,916.0
3729112,902.0
3729212,785.0
3729312,748.0
3729412,747.0
3729512,789.0
3729612,723.0
3729712,841.0
3729812,926.0
3729912,1019.0
3730012,967.0
3730112,1015.0
3730212,1048.0
3730312,1053.0
3730412,1062.0
3730512,1026.0
3730612,1022.0
3730712,1048.0
3730812,1093.0
3730912,1074.0
3731012,1077.0
3731112,1030.0
3731212,979.0
3731312,1024.0
3731412,1008.0
3731512,918.0
3731612,942.0
3731712,838.0
3731812,992.0
3731912,985.0
3732012,847.0
3732112,876.0
3732212,1085.0
3732312,1028.0
3732412,1064.0
3732512,984.0
3732612,1064.0
3732712,1089.0
3732812,1080.0
3732912,1031.0
3733012,1039.0
3733112,1134.0
3733212,1162.0
3733312,1077.0
3733412,1065.0
3733512,1079.0
3733612,1061.0
3733712,1020.0
3733812,997.0
3733912,1039.0
3734012,1063.0
3734112,1036.0
3734212,1028.0
3734312,1099.0
3734412,1108.0
3734512,1107.0
3734612,1067.0
3734712,1046.0
3734812,1126.0
3734912,1137.0
3735012,1018.0
3735112,1098.0
3735212,1027.0
3735312,1000.0
3735412,1108.0
3735512,1147.0
3735612,1087.0
3735712,975.0
3735812,1044.0
3735912,1062.0
3736012,1077.0
3736112,1074.0
3736212,1058.0
3736312,1060.0
3736412,1191.0
3736512,1215.0
3736612,1145.0
3736712,1104.0
3736812,1182.0
3736912,1227.0
3737012,1212.0
3737112,1217.0
3737212,1237.0
3737312,1206.0
3737412,1193.0
3737512,1204.0
3737612,1230.0
3737712,1236.0
3737812,1223.0
3737912,1167.0
3738012,1174.0
3738112,1161.0
3738212,1270.0
3738312,1340.0
3738412,1283.0
3738512,1261.0
3738612,1238.0
3738712,1251.0
3738812,1232.0
3738912,1284.0
3739012,1288.0
3739112,1237.0
3739212,1208.0
3739312,1340.0
3739412,1425.0
3739512,1324.0
3739612,1285.0
3739712,1318.0
3739812,1385.0
3739912,1289.0
3740012,1336.0
3740112,1403.0
3740212,1418.0
3740312,1417.0
3740412,1349.0
3740512,1306.0
3740612,1416.0
3740712,1349.0
3740812,1246.0
3740912,1190.0
3741012,1306.0
3741112,1240.0
3741212,1301.0
3741312,1366.0
3741412,1411.0
3741512,1446.0
3741612,1440.0
3741712,1303.0
3741812,1345.0
3741912,1382.0
