ID,Footfall
3725712,976.0
3725812,1118.0
3725912,1109.0
3726012,961.0
3726112,967.0
3726212,948.0
3726312,949.0
3726412,1006.0
3726512,874.0
3726612,996.0
3726712,1162.0
3726812,932.0
3726912,901.0
3727012,767.0
3727112,782.0
3727212,911.0
3727312,1015.0
3727412,1009.0
3727512,1039.0
3727612,1080.0
3727712,1093.0
3727812,963.0
3727912,935.0
3728012,883.0
3728112,941.0
3728212,969.0
3728312,836.0
3728412,759.0
3728512,705.0
3728612,795.0
3728712,737.0
3728812,894.0
3728912,809.0
3729012,822.0
3729112,859.0
3729212,826.0
3729312,823.0
3729412,857.0
3729512,816.0
3729612,835.0
3729712,951.0
3729812,1002.0
3729912,951.0
3730012,986.0
3730112,995.0
3730212,1019.0
3730312,1060.0
3730412,1080.0
3730512,987.0
3730612,1014.0
3730712,1087.0
3730812,1074.0
3730912,1080.0
3731012,1033.0
3731112,1018.0
3731212,1028.0
3731312,1057.0
3731412,1111.0
3731512,1021.0
3731612,869.0
3731712,726.0
3731812,992.0
3731912,1025.0
3732012,783.0
3732112,872.0
3732212,1058.0
3732312,1026.0
3732412,1117.0
3732512,1003.0
3732612,1052.0
3732712,1040.0
3732812,1049.0
3732912,1018.0
3733012,1113.0
3733112,1110.0
3733212,1139.0
3733312,1036.0
3733412,1043.0
3733512,1098.0
3733612,1042.0
3733712,1008.0
3733812,1022.0
3733912,1027.0
3734012,1027.0
3734112,973.0
3734212,1068.0
3734312,1096.0
3734412,1070.0
3734512,1078.0
3734612,1067.0
3734712,1055.0
3734812,1111.0
3734912,1175.0
3735012,1101.0
3735112,1078.0
3735212,1022.0
3735312,970.0
3735412,1053.0
3735512,1130.0
3735612,1114.0
3735712,1123.0
3735812,1118.0
3735912,1094.0
3736012,1090.0
3736112,1034.0
3736212,981.0
3736312,999.0
3736412,1129.0
3736512,1139.0
3736612,1142.0
3736712,1117.0
3736812,1178.0
3736912,1195.0
3737012,1181.0
3737112,1220.0
3737212,1281.0
3737312,1240.0
3737412,1241.0
3737512,1200.0
3737612,1224.0
3737712,1179.0
3737812,1230.0
3737912,1279.0
3738012,1169.0
3738112,1129.0
3738212,1267.0
3738312,1382.0
3738412,1286.0
3738512,1290.0
3738612,1277.0
3738712,1261.0
3738812,1167.0
3738912,1294.0
3739012,1258.0
3739112,1210.0
3739212,1173.0
3739312,1360.0
3739412,1400.0
3739512,1313.0
3739612,1300.0
3739712,1328.0
3739812,1369.0
3739912,1299.0
3740012,1322.0
3740112,1394.0
3740212,1437.0
3740312,1412.0
3740412,1296.0
3740512,1319.0
3740612,1350.0
3740712,1317.0
3740812,1233.0
3740912,1254.0
3741012,1379.0
3741112,1230.0
3741212,1280.0
3741312,1405.0
3741412,1432.0
3741512,1427.0
3741612,1393.0
3741712,1320.0
3741812,1460.0
3741912,1376.0
3742012,1328.0
3742112,1357.0
3742212,1427.0
3742312,1451.0
3742412,1459.0
3742512,1351.0
3742612,1383.0
3742712,1469.0
3742812,1381.0
3742912,1449.0
3743012,1480.0
3743112,1318.0
3743212,1381.0
3743312,1371.0
3743412,1479.0
3743512,1531.0
3743612,1468.0
3743712,1462.0
3743812,1476.0
3743912,1650.0
3744012,1525.0
3744112,1687.0
3744212,1482.0
3744312,1481.0
3744412,1489.0
3744512,1444.0
3744612,1487.0
3744712,1441.0
3744812,1396.0
3744912,1376.0
3745012,1417.0
3745112,1433.0
3745212,1420.0
3745312,1481.0
3745412,1481.0
3745512,1406.0
3745612,1397.0
3745712,1492.0
3745812,1441.0
3745912,1491.0
3746012,1519.0
3746112,1646.0
3746212,1645.0
3746312,1615.0
3746412,1597.0
3746512,1532.0
3746612,1529.0
3746712,1511.0
3746812,1571.0
3746912,1593.0
3747012,1502.0
3747112,1525.0
3747212,1467.0
3747312,1531.0
3747412,1469.0
3747512,1505.0
3747612,1495.0
3747712,1485.0
3747812,1482.0
3747912,1489.0
3748012,1586.0
3748112,1633.0
3748212,1678.0
3748312,1643.0
3748412,1493.0
3748512,1646.0
3748612,1676.0
3748712,1599.0
3748812,1552.0
3748912,1514.0
3749012,1518.0
3749112,1476.0
3749212,1557.0
3749312,1484.0
3749412,1398.0
3749512,1541.0
3749612,1445.0
3749712,1541.0
3749812,1425.0
3749912,1460.0
3750012,1447.0
3750112,1479.0
3750212,1407.0
3750312,1445.0
3750412,1391.0
3750512,1407.0
3750612,1448.0
3750712,1448.0
3750812,1470.0
3750912,1465.0
3751012,1401.0
3751112,1339.0
3751212,1337.0
3751312,1304.0
3751412,1404.0
3751512,1377.0
3751612,1353.0
3751712,1288.0
3751812,1301.0
3751912,1363.0
3752012,1383.0
3752112,1331.0
3752212,1343.0
3752312,1312.0
3752412,1378.0
3752512,1382.0
3752612,1301.0
3752712,1348.0
3752812,1310.0
3752912,1433.0
3753012,1412.0
3753112,1409.0
3753212,1318.0
3753312,1253.0
3753412,1227.0
3753512,1239.0
3753612,1288.0
3753712,1277.0
3753812,1269.0
3753912,1098.0
3754012,1263.0
3754112,1250.0
3754212,1235.0
3754312,1214.0
3754412,1243.0
3754512,1321.0
3754612,1276.0
3754712,1250.0
3754812,1220.0
3754912,1254.0
3755012,1100.0
3755112,1146.0
3755212,1114.0
3755312,1201.0
3755412,1110.0
3755512,972.0
3755612,1022.0
3755712,1196.0
3755812,1247.0
3755912,1198.0
3756012,1227.0
3756112,1191.0
3756212,1247.0
3756312,1192.0
3756412,1096.0
3756512,1165.0
3756612,1200.0
3756712,1217.0
3756812,1196.0
3756912,1140.0
3757012,1091.0
3757112,1110.0
3757212,1177.0
3757312,1121.0
3757412,939.0
3757512,945.0
3757612,1096.0
3757712,1092.0
3757812,992.0
3757912,1127.0
3758012,1163.0
3758112,1177.0
3758212,1192.0
3758312,1140.0
3758412,903.0
3758512,1220.0
3758612,1060.0
3758712,981.0
3758812,820.0
3758912,914.0
3759012,940.0
3759112,1018.0
3759212,956.0
3759312,1055.0
3759412,1060.0
3759512,1059.0
3759612,997.0
3759712,968.0
3759812,1004.0
3759912,1117.0
3760012,1088.0
3760112,967.0
3760212,979.0
3760312,900.0
3760412,849.0
3760512,1055.0
3760612,914.0
3760712,927.0
3760812,840.0
3760912,832.0
3761012,769.0
3761112,803.0
3761212,977.0
3761312,1051.0
3761412,1001.0
3761512,1026.0
3761612,1027.0
3761712,1028.0
3761812,934.0
3761912,1089.0
3762012,1142.0
3762112,1041.0
3762212,995.0
3762312,954.0
3762412,924.0
3762512,1000.0
3762612,892.0
3762712,863.0
3762812,977.0
3762912,969.0
3763012,975.0
3763112,927.0
3763212,788.0
3763312,741.0
3763412,752.0
3763512,848.0
3763612,835.0
3763712,731.0
3763812,669.0
3763912,837.0
3764012,828.0
3764112,749.0
3764212,772.0
3764312,825.0
3764412,756.0
3764512,727.0
3764612,836.0
3764712,950.0
3764812,1088.0
3764912,1055.0
3765012,1025.0
3765112,1090.0
3765212,1091.0
3765312,921.0
3765412,983.0
3765512,1042.0
3765612,1031.0
3765712,983.0
3765812,960.0
3765912,882.0
3766012,791.0
3766112,925.0
3766212,933.0
3766312,768.0
3766412,787.0
3766512,895.0
3766612,935.0
3766712,979.0
3766812,878.0
3766912,845.0
3767012,865.0
3767112,916.0
3767212,854.0
3767312,872.0
3767412,835.0
3767512,849.0
3767612,919.0
3767712,875.0
3767812,936.0
3767912,908.0
3768012,937.0
3768112,922.0
3768212,993.0
3768312,872.0
3768412,908.0
3768512,948.0
3768612,865.0
3768712,886.0
3768812,893.0
3768912,936.0
3769012,833.0
3769112,973.0
3769212,800.0
3769312,943.0
3769412,972.0
3769512,1150.0
3769612,1228.0
3769712,1034.0
3769812,1043.0
3769912,922.0
3770012,960.0
3770112,965.0
3770212,996.0
3770312,1090.0
3770412,1081.0
3770512,1100.0
3770612,1117.0
3770712,1149.0
3770812,1101.0
3770912,1204.0
3771012,1152.0
3771112,1175.0
3771212,1183.0
3771312,1145.0
3771412,1159.0
3771512,1082.0
3771612,1067.0
3771712,989.0
3771812,1179.0
3771912,1083.0
3772012,1040.0
3772112,1187.0
3772212,1125.0
3772312,1108.0
3772412,1100.0
3772512,1188.0
3772612,1151.0
