ID,Footfall
3725712,928.0
3725812,1090.0
3725912,1121.0
3726012,1004.0
3726112,988.0
3726212,997.0
3726312,987.0
3726412,992.0
3726512,902.0
3726612,1051.0
3726712,1147.0
3726812,1027.0
3726912,848.0
3727012,778.0
3727112,844.0
3727212,912.0
3727312,1038.0
3727412,1038.0
3727512,1060.0
3727612,1085.0
3727712,1018.0
3727812,1007.0
3727912,933.0
3728012,900.0
3728112,982.0
3728212,932.0
3728312,804.0
3728412,793.0
3728512,803.0
3728612,830.0
3728712,757.0
3728812,889.0
3728912,743.0
3729012,878.0
3729112,931.0
3729212,858.0
3729312,862.0
3729412,848.0
3729512,858.0
3729612,885.0
3729712,924.0
3729812,998.0
3729912,1008.0
3730012,1026.0
3730112,1014.0
3730212,1044.0
3730312,1052.0
3730412,1113.0
3730512,1012.0
3730612,960.0
3730712,1111.0
3730812,1078.0
3730912,1088.0
3731012,1041.0
3731112,994.0
3731212,943.0
3731312,1053.0
3731412,1033.0
3731512,958.0
3731612,793.0
3731712,774.0
3731812,907.0
3731912,981.0
3732012,742.0
3732112,870.0
3732212,1070.0
3732312,1060.0
3732412,1109.0
3732512,1014.0
3732612,1018.0
3732712,1046.0
3732812,1049.0
3732912,1065.0
3733012,1112.0
3733112,1098.0
3733212,1168.0
3733312,1008.0
3733412,1056.0
3733512,1111.0
3733612,1072.0
3733712,1021.0
3733812,1051.0
3733912,1044.0
3734012,1026.0
3734112,1019.0
3734212,1000.0
3734312,1040.0
3734412,1100.0
3734512,1081.0
3734612,1025.0
3734712,1100.0
3734812,1079.0
3734912,1145.0
3735012,1067.0
3735112,1062.0
3735212,1060.0
3735312,943.0
3735412,1082.0
3735512,1111.0
3735612,1123.0
3735712,1144.0
3735812,1070.0
3735912,1106.0
3736012,1085.0
3736112,1109.0
3736212,1017.0
3736312,1018.0
3736412,1103.0
3736512,1092.0
3736612,1134.0
3736712,1089.0
3736812,1218.0
3736912,1220.0
3737012,1195.0
3737112,1260.0
3737212,1273.0
3737312,1186.0
3737412,1242.0
3737512,1221.0
3737612,1277.0
3737712,1221.0
3737812,1243.0
3737912,1233.0
3738012,1121.0
3738112,1111.0
3738212,1319.0
3738312,1409.0
3738412,1258.0
3738512,1265.0
3738612,1258.0
3738712,1262.0
3738812,1235.0
3738912,1303.0
3739012,1292.0
3739112,1227.0
3739212,1178.0
3739312,1337.0
3739412,1395.0
3739512,1275.0
3739612,1330.0
3739712,1345.0
3739812,1379.0
3739912,1340.0
3740012,1348.0
3740112,1398.0
3740212,1469.0
3740312,1422.0
3740412,1369.0
3740512,1321.0
3740612,1325.0
3740712,1331.0
3740812,1219.0
3740912,1265.0
