ID,Footfall
3725712,972.0
3725812,1100.0
3725912,1089.0
3726012,969.0
3726112,973.0
3726212,1010.0
3726312,971.0
3726412,987.0
3726512,889.0
3726612,1047.0
3726712,1084.0
3726812,969.0
3726912,758.0
3727012,769.0
3727112,833.0
3727212,927.0
3727312,1039.0
3727412,1017.0
3727512,1045.0
3727612,1073.0
3727712,1062.0
3727812,965.0
3727912,940.0
3728012,882.0
3728112,983.0
3728212,943.0
3728312,793.0
3728412,773.0
3728512,792.0
3728612,804.0
3728712,758.0
3728812,919.0
3728912,767.0
3729012,848.0
3729112,952.0
3729212,854.0
3729312,848.0
3729412,856.0
3729512,862.0
3729612,881.0
3729712,885.0
3729812,979.0
3729912,1013.0
3730012,1013.0
3730112,1023.0
3730212,1042.0
3730312,1042.0
3730412,1093.0
3730512,1008.0
3730612,991.0
3730712,1103.0
3730812,1111.0
3730912,1070.0
3731012,1053.0
3731112,1008.0
3731212,961.0
3731312,1039.0
3731412,1018.0
3731512,968.0
3731612,784.0
3731712,768.0
3731812,938.0
3731912,980.0
3732012,779.0
3732112,896.0
3732212,1084.0
3732312,1021.0
3732412,1097.0
3732512,1009.0
3732612,1029.0
3732712,1047.0
3732812,1041.0
3732912,1049.0
3733012,1136.0
3733112,1087.0
3733212,1144.0
3733312,1057.0
3733412,1062.0
3733512,1108.0
3733612,1108.0
3733712,1014.0
3733812,1014.0
3733912,1013.0
3734012,1086.0
3734112,1009.0
3734212,1023.0
3734312,1048.0
3734412,1083.0
3734512,1112.0
3734612,1031.0
3734712,1069.0
3734812,1126.0
3734912,1144.0
3735012,1096.0
3735112,1048.0
3735212,1021.0
3735312,957.0
3735412,1076.0
3735512,1144.0
3735612,1128.0
3735712,1154.0
3735812,1089.0
3735912,1102.0
3736012,1083.0
3736112,1098.0
3736212,1052.0
3736312,1075.0
3736412,1148.0
3736512,1121.0
3736612,1156.0
3736712,1114.0
3736812,1219.0
3736912,1243.0
3737012,1215.0
3737112,1247.0
3737212,1236.0
3737312,1242.0
3737412,1238.0
3737512,1212.0
3737612,1242.0
3737712,1235.0
3737812,1234.0
3737912,1241.0
3738012,1181.0
3738112,1092.0
3738212,1259.0
3738312,1315.0
3738412,1238.0
3738512,1273.0
3738612,1256.0
3738712,1268.0
3738812,1185.0
3738912,1300.0
3739012,1301.0
3739112,1207.0
3739212,1190.0
3739312,1366.0
3739412,1382.0
3739512,1322.0
3739612,1330.0
3739712,1377.0
3739812,1363.0
3739912,1363.0
3740012,1355.0
3740112,1378.0
3740212,1419.0
3740312,1411.0
3740412,1328.0
3740512,1327.0
3740612,1338.0
3740712,1323.0
3740812,1258.0
3740912,1256.0
3741012,1393.0
3741112,1215.0
3741212,1311.0
3741312,1393.0
3741412,1434.0
3741512,1447.0
3741612,1396.0
3741712,1316.0
3741812,1437.0
3741912,1363.0
3742012,1363.0
3742112,1383.0
3742212,1426.0
3742312,1421.0
3742412,1444.0
3742512,1356.0
3742612,1411.0
3742712,1467.0
3742812,1405.0
3742912,1416.0
3743012,1428.0
3743112,1376.0
3743212,1369.0
3743312,1393.0
3743412,1406.0
3743512,1501.0
3743612,1470.0
3743712,1447.0
3743812,1464.0
3743912,1615.0
3744012,1562.0
3744112,1653.0
3744212,1481.0
3744312,1455.0
3744412,1504.0
3744512,1429.0
3744612,1482.0
3744712,1421.0
3744812,1413.0
3744912,1401.0
3745012,1444.0
3745112,1400.0
3745212,1434.0
3745312,1428.0
3745412,1474.0
3745512,1424.0
3745612,1398.0
3745712,1456.0
3745812,1445.0
3745912,1476.0
3746012,1538.0
3746112,1644.0
3746212,1586.0
3746312,1565.0
3746412,1591.0
3746512,1482.0
3746612,1501.0
3746712,1501.0
3746812,1553.0
3746912,1578.0
3747012,1496.0
3747112,1531.0
3747212,1469.0
3747312,1548.0
3747412,1438.0
3747512,1461.0
3747612,1478.0
3747712,1532.0
3747812,1500.0
3747912,1473.0
3748012,1518.0
3748112,1596.0
3748212,1622.0
3748312,1550.0
3748412,1501.0
3748512,1604.0
3748612,1661.0
3748712,1571.0
3748812,1511.0
3748912,1473.0
3749012,1502.0
3749112,1446.0
3749212,1558.0
3749312,1455.0
3749412,1377.0
3749512,1496.0
3749612,1419.0
3749712,1527.0
3749812,1421.0
3749912,1408.0
3750012,1421.0
3750112,1491.0
3750212,1446.0
3750312,1457.0
3750412,1359.0
3750512,1428.0
3750612,1434.0
3750712,1466.0
3750812,1450.0
3750912,1467.0
3751012,1398.0
3751112,1415.0
3751212,1351.0
3751312,1344.0
3751412,1400.0
3751512,1394.0
3751612,1366.0
3751712,1317.0
3751812,1315.0
3751912,1363.0
3752012,1350.0
3752112,1327.0
3752212,1327.0
3752312,1330.0
3752412,1429.0
3752512,1397.0
3752612,1334.0
3752712,1379.0
3752812,1339.0
3752912,1403.0
3753012,1422.0
3753112,1431.0
3753212,1377.0
3753312,1282.0
3753412,1205.0
3753512,1252.0
3753612,1298.0
3753712,1264.0
3753812,1263.0
3753912,1109.0
3754012,1261.0
3754112,1255.0
3754212,1221.0
3754312,1229.0
3754412,1239.0
3754512,1265.0
3754612,1278.0
3754712,1250.0
3754812,1247.0
3754912,1217.0
3755012,1212.0
3755112,1129.0
3755212,1131.0
3755312,1218.0
3755412,1114.0
3755512,989.0
3755612,1037.0
3755712,1203.0
3755812,1251.0
3755912,1196.0
3756012,1258.0
3756112,1182.0
3756212,1249.0
3756312,1191.0
3756412,1116.0
3756512,1074.0
3756612,1232.0
3756712,1190.0
3756812,1176.0
3756912,1151.0
3757012,1083.0
3757112,1160.0
3757212,1224.0
3757312,1160.0
3757412,979.0
3757512,980.0
3757612,1155.0
3757712,1110.0
3757812,984.0
3757912,1086.0
3758012,1168.0
3758112,1150.0
3758212,1206.0
3758312,1082.0
3758412,933.0
3758512,1178.0
3758612,1078.0
3758712,1011.0
3758812,874.0
3758912,871.0
3759012,1039.0
3759112,1019.0
3759212,959.0
3759312,1093.0
3759412,1100.0
3759512,1032.0
3759612,1081.0
3759712,1050.0
3759812,1023.0
3759912,1070.0
3760012,976.0
3760112,1014.0
3760212,924.0
3760312,877.0
3760412,872.0
3760512,1064.0
3760612,937.0
3760712,902.0
3760812,844.0
3760912,792.0
3761012,812.0
3761112,794.0
3761212,933.0
3761312,1043.0
3761412,1006.0
3761512,997.0
3761612,1043.0
3761712,928.0
3761812,954.0
3761912,1086.0
3762012,1129.0
3762112,1033.0
3762212,956.0
3762312,1009.0
3762412,904.0
3762512,1012.0
3762612,909.0
3762712,896.0
3762812,939.0
3762912,984.0
3763012,988.0
3763112,966.0
3763212,797.0
3763312,766.0
3763412,769.0
3763512,871.0
3763612,741.0
3763712,817.0
3763812,757.0
3763912,827.0
3764012,792.0
3764112,746.0
3764212,787.0
3764312,804.0
3764412,760.0
3764512,744.0
3764612,847.0
3764712,977.0
3764812,1102.0
3764912,1112.0
3765012,1062.0
3765112,1115.0
3765212,1128.0
3765312,955.0
3765412,963.0
3765512,1067.0
3765612,1080.0
3765712,990.0
3765812,939.0
3765912,966.0
3766012,760.0
3766112,932.0
3766212,962.0
3766312,787.0
3766412,774.0
3766512,905.0
3766612,965.0
3766712,968.0
3766812,875.0
3766912,877.0
3767012,882.0
3767112,902.0
3767212,822.0
3767312,837.0
3767412,814.0
3767512,829.0
3767612,899.0
3767712,912.0
3767812,915.0
3767912,922.0
3768012,929.0
3768112,850.0
3768212,950.0
3768312,921.0
3768412,900.0
3768512,969.0
3768612,872.0
3768712,839.0
3768812,892.0
3768912,937.0
3769012,862.0
3769112,1053.0
3769212,818.0
3769312,952.0
3769412,977.0
3769512,1159.0
3769612,1205.0
3769712,1022.0
3769812,1050.0
3769912,939.0
3770012,967.0
3770112,989.0
3770212,991.0
3770312,1166.0
3770412,1169.0
3770512,1119.0
3770612,1186.0
3770712,1201.0
3770812,1072.0
3770912,1166.0
3771012,1125.0
3771112,1152.0
3771212,1184.0
3771312,1139.0
3771412,1153.0
3771512,1112.0
3771612,1061.0
3771712,995.0
3771812,1163.0
3771912,1057.0
3772012,1120.0
3772112,1192.0
3772212,1121.0
3772312,1184.0
3772412,1101.0
3772512,1158.0
3772612,1187.0
3772712,1170.0
3772812,1158.0
3772912,1191.0
3773012,1095.0
3773112,1113.0
