ID,Footfall
3725712,972.0
3725812,1097.0
3725912,1062.0
3726012,1018.0
3726112,971.0
3726212,951.0
3726312,950.0
3726412,1012.0
3726512,906.0
3726612,979.0
3726712,1124.0
3726812,949.0
3726912,800.0
3727012,761.0
3727112,780.0
3727212,876.0
3727312,993.0
3727412,1006.0
3727512,1010.0
3727612,1054.0
3727712,1059.0
3727812,993.0
3727912,920.0
3728012,902.0
3728112,1039.0
3728212,956.0
3728312,791.0
3728412,752.0
3728512,744.0
3728612,776.0
3728712,806.0
3728812,965.0
3728912,853.0
3729012,1009.0
3729112,920.0
3729212,796.0
3729312,825.0
3729412,805.0
3729512,851.0
3729612,766.0
3729712,833.0
3729812,965.0
3729912,1008.0
3730012,969.0
3730112,995.0
3730212,1008.0
3730312,1057.0
3730412,1075.0
3730512,996.0
3730612,964.0
3730712,1079.0
3730812,1033.0
3730912,1092.0
3731012,1026.0
3731112,961.0
3731212,1002.0
3731312,1029.0
3731412,1030.0
3731512,943.0
3731612,884.0
3731712,842.0
3731812,1019.0
3731912,983.0
3732012,777.0
3732112,880.0
3732212,1086.0
3732312,1032.0
3732412,1072.0
3732512,963.0
3732612,1052.0
3732712,1011.0
3732812,1054.0
3732912,976.0
3733012,978.0
3733112,1121.0
3733212,1113.0
3733312,1009.0
3733412,1084.0
3733512,1133.0
3733612,1057.0
3733712,939.0
3733812,990.0
3733912,1024.0
3734012,1030.0
3734112,961.0
3734212,1032.0
3734312,1058.0
3734412,1109.0
3734512,1128.0
3734612,1039.0
3734712,1073.0
3734812,1115.0
3734912,1110.0
3735012,1005.0
3735112,1057.0
3735212,1019.0
3735312,976.0
3735412,1080.0
3735512,1133.0
3735612,1138.0
3735712,1068.0
3735812,1097.0
3735912,1110.0
3736012,1079.0
3736112,1169.0
3736212,1025.0
3736312,1169.0
3736412,1134.0
3736512,1105.0
3736612,1136.0
3736712,1102.0
3736812,1178.0
3736912,1145.0
3737012,1065.0
3737112,1156.0
3737212,1176.0
3737312,1159.0
3737412,1137.0
3737512,1154.0
3737612,1188.0
3737712,1314.0
3737812,1247.0
3737912,1249.0
3738012,1190.0
3738112,1133.0
3738212,1336.0
3738312,1368.0
3738412,1270.0
3738512,1272.0
3738612,1232.0
3738712,1258.0
3738812,1206.0
3738912,1246.0
3739012,1252.0
3739112,1202.0
3739212,1226.0
3739312,1328.0
3739412,1439.0
3739512,1334.0
3739612,1254.0
3739712,1282.0
3739812,1348.0
3739912,1223.0
3740012,1289.0
3740112,1329.0
3740212,1387.0
3740312,1402.0
3740412,1342.0
3740512,1322.0
3740612,1338.0
3740712,1349.0
3740812,1244.0
3740912,1233.0
3741012,1391.0
3741112,1261.0
3741212,1269.0
3741312,1376.0
3741412,1435.0
3741512,1440.0
3741612,1427.0
3741712,1348.0
3741812,1403.0
3741912,1317.0
3742012,1278.0
3742112,1366.0
3742212,1434.0
3742312,1462.0
3742412,1455.0
3742512,1356.0
3742612,1415.0
3742712,1499.0
3742812,1383.0
3742912,1439.0
3743012,1439.0
3743112,1339.0
3743212,1349.0
3743312,1368.0
3743412,1446.0
3743512,1439.0
3743612,1413.0
3743712,1473.0
3743812,1450.0
3743912,1571.0
3744012,1560.0
3744112,1705.0
3744212,1488.0
3744312,1447.0
3744412,1541.0
3744512,1441.0
3744612,1445.0
3744712,1461.0
3744812,1440.0
3744912,1400.0
3745012,1425.0
3745112,1418.0
3745212,1401.0
3745312,1477.0
3745412,1464.0
3745512,1379.0
3745612,1414.0
3745712,1473.0
3745812,1438.0
3745912,1464.0
3746012,1542.0
3746112,1576.0
3746212,1576.0
3746312,1595.0
3746412,1567.0
3746512,1480.0
3746612,1498.0
3746712,1508.0
3746812,1527.0
3746912,1606.0
3747012,1503.0
3747112,1538.0
3747212,1556.0
3747312,1550.0
3747412,1470.0
3747512,1486.0
3747612,1527.0
3747712,1490.0
3747812,1416.0
3747912,1486.0
3748012,1643.0
3748112,1613.0
3748212,1701.0
3748312,1521.0
3748412,1492.0
3748512,1568.0
3748612,1664.0
3748712,1616.0
3748812,1530.0
3748912,1559.0
3749012,1504.0
3749112,1444.0
3749212,1517.0
3749312,1517.0
3749412,1408.0
3749512,1513.0
3749612,1480.0
3749712,1504.0
3749812,1499.0
3749912,1530.0
3750012,1396.0
3750112,1521.0
3750212,1384.0
3750312,1461.0
3750412,1370.0
3750512,1370.0
3750612,1465.0
3750712,1425.0
3750812,1504.0
3750912,1474.0
3751012,1435.0
3751112,1385.0
3751212,1356.0
3751312,1371.0
3751412,1387.0
3751512,1414.0
3751612,1380.0
3751712,1321.0
3751812,1308.0
3751912,1374.0
3752012,1359.0
3752112,1306.0
3752212,1211.0
3752312,1373.0
3752412,1437.0
3752512,1373.0
3752612,1275.0
3752712,1387.0
3752812,1306.0
3752912,1410.0
3753012,1395.0
3753112,1494.0
3753212,1352.0
3753312,1278.0
3753412,1228.0
3753512,1264.0
3753612,1281.0
3753712,1277.0
3753812,1176.0
3753912,1180.0
3754012,1214.0
3754112,1272.0
3754212,1255.0
3754312,1176.0
3754412,1288.0
3754512,1361.0
3754612,1316.0
3754712,1204.0
3754812,1164.0
3754912,1212.0
3755012,1170.0
3755112,1169.0
3755212,1165.0
3755312,1206.0
3755412,1164.0
3755512,1082.0
3755612,1113.0
3755712,1251.0
3755812,1239.0
3755912,1266.0
3756012,1211.0
3756112,1165.0
3756212,1194.0
3756312,1179.0
3756412,1053.0
3756512,1135.0
3756612,1201.0
3756712,1252.0
3756812,1182.0
3756912,1158.0
3757012,1168.0
3757112,1100.0
3757212,1181.0
3757312,1140.0
3757412,927.0
3757512,894.0
3757612,1038.0
3757712,1063.0
3757812,1013.0
3757912,1094.0
3758012,1189.0
3758112,1213.0
3758212,1165.0
3758312,1144.0
3758412,991.0
3758512,1206.0
3758612,1052.0
3758712,973.0
3758812,961.0
3758912,954.0
3759012,991.0
3759112,1071.0
3759212,923.0
3759312,1102.0
3759412,1008.0
3759512,878.0
3759612,1103.0
3759712,993.0
3759812,924.0
3759912,1105.0
3760012,886.0
3760112,916.0
3760212,943.0
3760312,943.0
3760412,863.0
3760512,1047.0
3760612,946.0
3760712,948.0
3760812,807.0
3760912,826.0
3761012,889.0
3761112,833.0
3761212,977.0
3761312,1035.0
3761412,1030.0
3761512,1028.0
3761612,1069.0
3761712,940.0
3761812,954.0
3761912,1087.0
3762012,1088.0
3762112,1088.0
3762212,924.0
3762312,998.0
3762412,997.0
3762512,1057.0
3762612,993.0
3762712,1006.0
3762812,944.0
3762912,972.0
3763012,952.0
3763112,951.0
3763212,861.0
3763312,805.0
3763412,785.0
3763512,786.0
3763612,801.0
3763712,794.0
3763812,769.0
3763912,837.0
3764012,840.0
3764112,856.0
3764212,798.0
3764312,850.0
3764412,798.0
3764512,770.0
3764612,831.0
3764712,973.0
3764812,1081.0
3764912,1070.0
3765012,1026.0
3765112,1063.0
3765212,1077.0
3765312,966.0
3765412,965.0
3765512,1025.0
3765612,989.0
3765712,986.0
3765812,918.0
3765912,915.0
3766012,855.0
3766112,954.0
3766212,964.0
3766312,741.0
3766412,884.0
3766512,916.0
3766612,974.0
3766712,975.0
3766812,854.0
3766912,834.0
3767012,856.0
3767112,873.0
3767212,907.0
3767312,846.0
3767412,836.0
3767512,852.0
3767612,869.0
3767712,950.0
3767812,903.0
3767912,940.0
3768012,947.0
3768112,956.0
3768212,1007.0
3768312,915.0
3768412,993.0
3768512,1035.0
3768612,892.0
3768712,879.0
3768812,904.0
3768912,970.0
3769012,914.0
3769112,944.0
3769212,1018.0
3769312,1024.0
3769412,976.0
3769512,1106.0
3769612,1193.0
3769712,1018.0
3769812,1052.0
3769912,903.0
3770012,973.0
3770112,966.0
3770212,1005.0
3770312,1095.0
3770412,1203.0
3770512,1068.0
3770612,1115.0
3770712,1161.0
3770812,1044.0
3770912,1143.0
3771012,1099.0
3771112,1122.0
3771212,1192.0
3771312,1201.0
3771412,1155.0
3771512,1113.0
3771612,1114.0
3771712,1076.0
3771812,1171.0
3771912,1076.0
3772012,1153.0
3772112,1070.0
3772212,1044.0
3772312,1137.0
3772412,1111.0
3772512,1155.0
3772612,1185.0
3772712,1259.0
3772812,1136.0
3772912,1191.0
3773012,1154.0
3773112,1150.0
3773212,1146.0
3773312,1228.0
3773412,1234.0
3773512,1247.0
3773612,1247.0
3773712,1154.0
3773812,1180.0
3773912,1228.0
3774012,1229.0
3774112,1264.0
3774212,1292.0
3774312,1268.0
3774412,1252.0
3774512,1273.0
3774612,1255.0
3774712,1315.0
3774812,1240.0
3774912,1321.0
3775012,1260.0
3775112,1310.0
3775212,1272.0
3775312,1231.0
3775412,1302.0
3775512,1292.0
3775612,1307.0
3775712,1245.0
3775812,1203.0
3775912,1277.0
3776012,1223.0
3776112,1319.0
3776212,1232.0
3776312,1209.0
3776412,1203.0
3776512,1275.0
3776612,1213.0
3776712,1259.0
3776812,1257.0
3776912,1386.0
3777012,1384.0
3777112,1280.0
3777212,1295.0
3777312,1321.0
3777412,1300.0
3777512,1368.0
3777612,1343.0
3777712,1443.0
3777812,1396.0
3777912,1406.0
3778012,1384.0
3778112,1347.0
3778212,1222.0
3778312,1430.0
3778412,1427.0
3778512,1408.0
3778612,1396.0
3778712,1403.0
3778812,1501.0
3778912,1468.0
3779012,1476.0
3779112,1483.0
3779212,1421.0
3779312,1401.0
3779412,1404.0
3779512,1447.0
3779612,1450.0
3779712,1349.0
3779812,1350.0
3779912,1374.0
3780012,1471.0
3780112,1376.0
3780212,1477.0
3780312,1417.0
3780412,1544.0
3780512,1451.0
3780612,1502.0
3780712,1437.0
3780812,1513.0
3780912,1484.0
3781012,1565.0
3781112,1466.0
3781212,1518.0
3781312,1452.0
3781412,1451.0
3781512,1440.0
3781612,1465.0
3781712,1443.0
3781812,1474.0
3781912,1491.0
3782012,1533.0
3782112,1537.0
3782212,1556.0
3782312,1515.0
3782412,1515.0
3782512,1610.0
3782612,1519.0
3782712,1516.0
3782812,1552.0
3782912,1449.0
3783012,1532.0
3783112,1552.0
3783212,1458.0
3783312,1487.0
3783412,1538.0
3783512,1591.0
3783612,1527.0
3783712,1467.0
3783812,1478.0
3783912,1509.0
3784012,1511.0
3784112,1469.0
3784212,1522.0
3784312,1519.0
3784412,1480.0
3784512,1438.0
3784612,1431.0
3784712,1480.0
3784812,1544.0
3784912,1512.0
3785012,1515.0
3785112,1490.0
3785212,1330.0
3785312,1461.0
3785412,1384.0
3785512,1485.0
3785612,1524.0
3785712,1589.0
3785812,1560.0
3785912,1572.0
3786012,1504.0
3786112,1411.0
3786212,1446.0
3786312,1509.0
3786412,1418.0
3786512,1420.0
3786612,1479.0
3786712,1410.0
3786812,1451.0
3786912,1528.0
3787012,1442.0
3787112,1390.0
3787212,1372.0
3787312,1375.0
3787412,1444.0
3787512,1363.0
3787612,1382.0
3787712,1347.0
3787812,1343.0
3787912,1340.0
3788012,1286.0
3788112,1320.0
3788212,1294.0
3788312,1356.0
3788412,1359.0
3788512,1381.0
3788612,1474.0
3788712,1482.0
3788812,1352.0
3788912,1373.0
3789012,1326.0
3789112,1342.0
3789212,1354.0
3789312,1385.0
3789412,1431.0
3789512,1243.0
3789612,1253.0
3789712,1279.0
3789812,1336.0
3789912,1342.0
3790012,1301.0
3790112,1320.0
3790212,1367.0
3790312,1220.0
3790412,1223.0
3790512,1284.0
3790612,1206.0
3790712,1273.0
3790812,1284.0
3790912,1253.0
3791012,1234.0
3791112,1240.0
3791212,1194.0
3791312,1233.0
3791412,1301.0
3791512,1397.0
3791612,1351.0
3791712,1262.0
3791812,1171.0
3791912,1312.0
3792012,1331.0
3792112,1296.0
3792212,1251.0
3792312,1206.0
3792412,1312.0
3792512,1232.0
3792612,1224.0
3792712,1183.0
3792812,1196.0
3792912,1126.0
3793012,1175.0
3793112,1157.0
3793212,1176.0
3793312,1116.0
3793412,1133.0
3793512,998.0
3793612,1059.0
3793712,1170.0
3793812,1136.0
3793912,1127.0
3794012,1020.0
3794112,1110.0
3794212,996.0
3794312,980.0
3794412,1027.0
3794512,1181.0
3794612,1075.0
3794712,1081.0
3794812,941.0
3794912,971.0
3795012,1117.0
3795112,1148.0
3795212,1139.0
3795312,1076.0
3795412,1117.0
3795512,1057.0
3795612,1010.0
3795712,904.0
3795812,891.0
3795912,1029.0
3796012,1087.0
3796112,1027.0
3796212,1050.0
3796312,1179.0
3796412,1063.0
3796512,987.0
3796612,926.0
3796712,905.0
3796812,905.0
3796912,1073.0
3797012,1135.0
3797112,1099.0
3797212,814.0
3797312,959.0
3797412,1029.0
3797512,1077.0
3797612,1096.0
3797712,1087.0
3797812,1088.0
3797912,1005.0
3798012,1017.0
3798112,838.0
3798212,1050.0
3798312,1011.0
3798412,935.0
3798512,1083.0
3798612,921.0
3798712,1008.0
3798812,1037.0
3798912,1073.0
3799012,1000.0
3799112,1086.0
3799212,1140.0
3799312,1143.0
3799412,1053.0
3799512,1081.0
3799612,1082.0
3799712,1066.0
3799812,894.0
3799912,1048.0
3800012,951.0
3800112,1038.0
3800212,1023.0
3800312,968.0
3800412,850.0
3800512,888.0
3800612,843.0
3800712,828.0
3800812,932.0
3800912,993.0
3801012,812.0
3801112,933.0
3801212,1040.0
3801312,1019.0
3801412,973.0
3801512,842.0
3801612,729.0
3801712,861.0
3801812,1020.0
3801912,1035.0
3802012,926.0
3802112,1008.0
3802212,983.0
3802312,1081.0
3802412,1056.0
3802512,1066.0
3802612,1109.0
3802712,928.0
3802812,1031.0
3802912,1112.0
3803012,1053.0
3803112,1063.0
3803212,1103.0
3803312,1078.0
3803412,1003.0
3803512,1063.0
3803612,1024.0
3803712,1040.0
3803812,1033.0
3803912,1108.0
3804012,1113.0
3804112,1014.0
3804212,1030.0
3804312,1078.0
3804412,1035.0
3804512,889.0
3804612,870.0
3804712,1007.0
3804812,981.0
3804912,792.0
3805012,923.0
3805112,1022.0
3805212,991.0
3805312,948.0
3805412,991.0
3805512,940.0
3805612,934.0
3805712,947.0
3805812,1031.0
3805912,1020.0
3806012,1088.0
3806112,1098.0
3806212,1115.0
3806312,1125.0
3806412,1167.0
3806512,1056.0
3806612,1176.0
3806712,1096.0
3806812,997.0
3806912,951.0
3807012,1024.0
3807112,1017.0
3807212,1063.0
3807312,1048.0
3807412,1090.0
3807512,1158.0
3807612,1124.0
3807712,1121.0
