ID,Footfall
3725712,984.0
3725812,1080.0
3725912,1141.0
3726012,948.0
3726112,945.0
3726212,972.0
3726312,970.0
3726412,1056.0
3726512,933.0
3726612,1031.0
3726712,1075.0
3726812,910.0
3726912,830.0
3727012,794.0
3727112,808.0
3727212,909.0
3727312,1039.0
3727412,1011.0
3727512,1037.0
3727612,1077.0
3727712,1075.0
3727812,1017.0
3727912,945.0
3728012,854.0
3728112,954.0
3728212,970.0
3728312,831.0
3728412,734.0
3728512,770.0
3728612,796.0
3728712,761.0
3728812,766.0
3728912,652.0
3729012,900.0
3729112,903.0
3729212,852.0
3729312,785.0
3729412,770.0
3729512,749.0
3729612,784.0
3729712,891.0
3729812,999.0
3729912,958.0
3730012,957.0
3730112,948.0
3730212,985.0
3730312,1004.0
3730412,1059.0
3730512,966.0
3730612,911.0
3730712,1079.0
3730812,1090.0
3730912,1038.0
3731012,1060.0
3731112,1007.0
3731212,940.0
3731312,1045.0
3731412,1049.0
3731512,994.0
3731612,794.0
3731712,766.0
3731812,953.0
3731912,1028.0
3732012,786.0
3732112,886.0
3732212,1097.0
3732312,1026.0
3732412,1108.0
3732512,1003.0
3732612,1025.0
3732712,1049.0
3732812,1025.0
3732912,959.0
3733012,1100.0
3733112,1118.0
3733212,1127.0
3733312,1056.0
3733412,1067.0
3733512,1089.0
3733612,1064.0
3733712,957.0
3733812,1024.0
3733912,1036.0
3734012,1015.0
3734112,1002.0
3734212,1035.0
3734312,1108.0
3734412,1007.0
3734512,1090.0
3734612,1029.0
3734712,1116.0
3734812,1121.0
3734912,1181.0
3735012,1099.0
3735112,1042.0
3735212,1046.0
3735312,1011.0
3735412,1001.0
3735512,1193.0
3735612,1142.0
3735712,1149.0
3735812,1196.0
3735912,1129.0
3736012,1030.0
3736112,1092.0
3736212,1002.0
3736312,1100.0
3736412,1143.0
3736512,1156.0
3736612,1204.0
3736712,1135.0
3736812,1209.0
3736912,1217.0
3737012,1161.0
3737112,1271.0
3737212,1294.0
3737312,1233.0
3737412,1149.0
3737512,1232.0
3737612,1204.0
3737712,1199.0
3737812,1253.0
3737912,1226.0
3738012,1197.0
3738112,1093.0
3738212,1297.0
3738312,1390.0
3738412,1266.0
3738512,1286.0
3738612,1259.0
3738712,1247.0
3738812,1208.0
3738912,1250.0
3739012,1280.0
3739112,1198.0
3739212,1205.0
3739312,1343.0
3739412,1361.0
3739512,1323.0
3739612,1357.0
3739712,1364.0
3739812,1383.0
3739912,1319.0
3740012,1342.0
3740112,1392.0
3740212,1499.0
3740312,1399.0
3740412,1329.0
3740512,1323.0
3740612,1358.0
3740712,1330.0
3740812,1265.0
3740912,1242.0
3741012,1457.0
3741112,1227.0
3741212,1217.0
3741312,1424.0
3741412,1427.0
3741512,1465.0
3741612,1402.0
3741712,1408.0
3741812,1454.0
3741912,1455.0
3742012,1287.0
3742112,1327.0
3742212,1444.0
3742312,1410.0
3742412,1480.0
3742512,1393.0
3742612,1377.0
3742712,1506.0
3742812,1391.0
3742912,1406.0
3743012,1434.0
3743112,1360.0
3743212,1441.0
3743312,1395.0
3743412,1465.0
3743512,1598.0
3743612,1454.0
3743712,1481.0
3743812,1451.0
3743912,1617.0
3744012,1572.0
3744112,1689.0
3744212,1477.0
3744312,1436.0
3744412,1459.0
3744512,1491.0
3744612,1493.0
3744712,1460.0
3744812,1397.0
3744912,1407.0
3745012,1437.0
3745112,1454.0
3745212,1441.0
3745312,1446.0
3745412,1487.0
3745512,1399.0
3745612,1391.0
3745712,1460.0
3745812,1440.0
3745912,1519.0
3746012,1615.0
3746112,1676.0
3746212,1590.0
3746312,1596.0
3746412,1622.0
3746512,1559.0
3746612,1510.0
3746712,1490.0
3746812,1562.0
3746912,1607.0
3747012,1498.0
3747112,1532.0
3747212,1494.0
3747312,1497.0
3747412,1461.0
3747512,1500.0
3747612,1520.0
3747712,1468.0
3747812,1431.0
