ID,Footfall
3725712,995.0
3725812,1082.0
3725912,1096.0
3726012,979.0
3726112,987.0
3726212,997.0
3726312,960.0
3726412,988.0
3726512,896.0
3726612,998.0
3726712,1118.0
3726812,950.0
3726912,810.0
3727012,739.0
3727112,819.0
3727212,903.0
3727312,1048.0
3727412,1014.0
3727512,1045.0
3727612,1062.0
3727712,1066.0
3727812,994.0
3727912,931.0
3728012,910.0
3728112,939.0
3728212,968.0
3728312,788.0
3728412,788.0
3728512,804.0
3728612,843.0
3728712,755.0
3728812,971.0
3728912,788.0
3729012,827.0
3729112,904.0
3729212,839.0
3729312,786.0
3729412,791.0
3729512,791.0
3729612,814.0
3729712,858.0
3729812,981.0
3729912,929.0
3730012,1014.0
3730112,994.0
3730212,1028.0
3730312,1026.0
3730412,1071.0
3730512,1005.0
3730612,991.0
3730712,1096.0
3730812,1104.0
3730912,1074.0
3731012,1033.0
3731112,1014.0
3731212,957.0
3731312,1064.0
3731412,1046.0
3731512,982.0
3731612,804.0
3731712,788.0
3731812,958.0
3731912,988.0
3732012,803.0
3732112,876.0
3732212,1071.0
3732312,1013.0
3732412,1109.0
3732512,1006.0
3732612,1038.0
3732712,1037.0
3732812,1026.0
3732912,1037.0
3733012,1110.0
3733112,1112.0
3733212,1160.0
3733312,1082.0
3733412,1074.0
3733512,1109.0
3733612,1091.0
3733712,988.0
3733812,985.0
3733912,1003.0
3734012,1048.0
3734112,1000.0
3734212,1037.0
3734312,1048.0
3734412,1093.0
3734512,1111.0
3734612,1041.0
3734712,1075.0
3734812,1158.0
3734912,1134.0
3735012,1086.0
3735112,1104.0
3735212,1036.0
3735312,978.0
3735412,1071.0
3735512,1127.0
3735612,1121.0
3735712,1144.0
3735812,1099.0
3735912,1127.0
3736012,1096.0
3736112,1091.0
3736212,1143.0
3736312,1047.0
3736412,1140.0
3736512,1139.0
3736612,1129.0
3736712,1119.0
3736812,1223.0
3736912,1232.0
3737012,1204.0
3737112,1246.0
3737212,1252.0
3737312,1264.0
3737412,1225.0
3737512,1247.0
3737612,1246.0
3737712,1214.0
3737812,1231.0
3737912,1205.0
3738012,1181.0
3738112,1143.0
3738212,1244.0
3738312,1331.0
3738412,1263.0
3738512,1297.0
3738612,1253.0
3738712,1277.0
3738812,1197.0
3738912,1305.0
3739012,1292.0
3739112,1209.0
3739212,1211.0
3739312,1367.0
3739412,1380.0
3739512,1299.0
3739612,1334.0
3739712,1342.0
3739812,1352.0
3739912,1330.0
3740012,1358.0
3740112,1388.0
3740212,1405.0
3740312,1383.0
3740412,1347.0
3740512,1327.0
3740612,1354.0
3740712,1330.0
3740812,1247.0
3740912,1294.0
3741012,1411.0
3741112,1282.0
3741212,1297.0
3741312,1398.0
3741412,1410.0
3741512,1435.0
3741612,1397.0
3741712,1314.0
3741812,1427.0
3741912,1419.0
3742012,1353.0
3742112,1402.0
3742212,1422.0
3742312,1395.0
3742412,1449.0
3742512,1368.0
3742612,1384.0
3742712,1462.0
3742812,1422.0
3742912,1422.0
3743012,1429.0
3743112,1380.0
3743212,1382.0
3743312,1403.0
3743412,1427.0
3743512,1523.0
3743612,1476.0
3743712,1453.0
3743812,1476.0
3743912,1641.0
3744012,1577.0
3744112,1671.0
3744212,1459.0
3744312,1443.0
3744412,1512.0
3744512,1433.0
3744612,1478.0
3744712,1428.0
3744812,1421.0
3744912,1409.0
3745012,1440.0
3745112,1402.0
3745212,1431.0
3745312,1451.0
3745412,1469.0
3745512,1437.0
3745612,1402.0
