ID,Footfall
3725712,993.0
3725812,1099.0
3725912,1099.0
3726012,958.0
3726112,989.0
3726212,997.0
3726312,966.0
3726412,989.0
3726512,874.0
3726612,1050.0
3726712,1098.0
3726812,978.0
3726912,820.0
3727012,753.0
3727112,838.0
3727212,904.0
3727312,1052.0
3727412,1002.0
3727512,1056.0
3727612,1068.0
3727712,1061.0
3727812,977.0
3727912,925.0
3728012,890.0
3728112,967.0
3728212,945.0
3728312,786.0
3728412,784.0
3728512,770.0
3728612,836.0
3728712,760.0
3728812,889.0
3728912,792.0
3729012,873.0
3729112,924.0
3729212,862.0
3729312,848.0
3729412,872.0
3729512,866.0
3729612,875.0
3729712,873.0
3729812,997.0
3729912,1000.0
3730012,1010.0
3730112,1009.0
3730212,1029.0
3730312,1022.0
3730412,1061.0
3730512,1005.0
3730612,979.0
3730712,1103.0
3730812,1112.0
3730912,1075.0
3731012,1032.0
3731112,1022.0
3731212,954.0
3731312,1053.0
3731412,1043.0
3731512,962.0
3731612,795.0
3731712,776.0
3731812,924.0
3731912,992.0
3732012,775.0
3732112,895.0
3732212,1073.0
3732312,1038.0
3732412,1092.0
3732512,1022.0
3732612,1043.0
3732712,1046.0
3732812,1035.0
3732912,1079.0
3733012,1112.0
3733112,1108.0
3733212,1159.0
3733312,1078.0
3733412,1057.0
3733512,1110.0
3733612,1066.0
3733712,1006.0
3733812,1012.0
3733912,1016.0
3734012,1058.0
3734112,1005.0
3734212,1027.0
3734312,1047.0
3734412,1097.0
3734512,1115.0
3734612,1034.0
3734712,1075.0
3734812,1114.0
3734912,1151.0
3735012,1078.0
3735112,1090.0
3735212,1045.0
3735312,976.0
3735412,1072.0
3735512,1123.0
3735612,1137.0
3735712,1142.0
3735812,1072.0
3735912,1102.0
3736012,1083.0
3736112,1100.0
3736212,1053.0
3736312,1080.0
3736412,1138.0
3736512,1113.0
3736612,1139.0
3736712,1102.0
3736812,1215.0
3736912,1245.0
3737012,1192.0
3737112,1253.0
3737212,1235.0
3737312,1271.0
3737412,1240.0
3737512,1244.0
3737612,1253.0
3737712,1221.0
3737812,1225.0
3737912,1222.0
3738012,1155.0
3738112,1101.0
3738212,1288.0
3738312,1328.0
3738412,1257.0
3738512,1274.0
3738612,1266.0
3738712,1260.0
3738812,1198.0
3738912,1295.0
3739012,1287.0
3739112,1212.0
3739212,1197.0
3739312,1376.0
3739412,1395.0
3739512,1310.0
3739612,1334.0
3739712,1369.0
3739812,1378.0
3739912,1356.0
3740012,1335.0
3740112,1359.0
3740212,1410.0
3740312,1408.0
3740412,1339.0
3740512,1328.0
3740612,1349.0
3740712,1335.0
3740812,1235.0
3740912,1244.0
3741012,1404.0
3741112,1236.0
3741212,1299.0
3741312,1383.0
3741412,1455.0
3741512,1481.0
3741612,1421.0
3741712,1320.0
3741812,1431.0
3741912,1444.0
3742012,1354.0
3742112,1381.0
3742212,1424.0
3742312,1389.0
3742412,1453.0
3742512,1372.0
3742612,1405.0
3742712,1497.0
3742812,1429.0
3742912,1431.0
3743012,1444.0
3743112,1391.0
3743212,1389.0
3743312,1426.0
3743412,1436.0
3743512,1520.0
3743612,1479.0
3743712,1462.0
3743812,1477.0
3743912,1622.0
3744012,1568.0
3744112,1680.0
3744212,1491.0
3744312,1460.0
3744412,1501.0
3744512,1433.0
3744612,1487.0
3744712,1442.0
3744812,1416.0
3744912,1406.0
3745012,1431.0
3745112,1392.0
3745212,1430.0
3745312,1433.0
3745412,1458.0
3745512,1416.0
3745612,1391.0
3745712,1442.0
3745812,1431.0
3745912,1456.0
3746012,1542.0
3746112,1641.0
3746212,1585.0
3746312,1547.0
3746412,1608.0
3746512,1468.0
3746612,1510.0
3746712,1487.0
3746812,1531.0
3746912,1575.0
3747012,1494.0
3747112,1548.0
3747212,1467.0
3747312,1517.0
3747412,1438.0
3747512,1457.0
3747612,1488.0
3747712,1465.0
3747812,1465.0
3747912,1481.0
3748012,1521.0
3748112,1595.0
3748212,1631.0
3748312,1552.0
3748412,1494.0
3748512,1607.0
3748612,1670.0
3748712,1588.0
3748812,1514.0
3748912,1507.0
3749012,1487.0
3749112,1460.0
3749212,1559.0
3749312,1466.0
3749412,1374.0
3749512,1486.0
3749612,1440.0
3749712,1513.0
3749812,1432.0
3749912,1397.0
3750012,1457.0
3750112,1488.0
3750212,1452.0
3750312,1457.0
3750412,1378.0
3750512,1446.0
3750612,1440.0
3750712,1480.0
3750812,1526.0
3750912,1483.0
3751012,1404.0
3751112,1430.0
3751212,1354.0
3751312,1348.0
3751412,1423.0
3751512,1373.0
3751612,1378.0
3751712,1300.0
3751812,1309.0
3751912,1358.0
3752012,1342.0
3752112,1336.0
3752212,1325.0
3752312,1300.0
3752412,1406.0
3752512,1399.0
3752612,1313.0
3752712,1369.0
3752812,1332.0
3752912,1378.0
3753012,1415.0
3753112,1422.0
3753212,1348.0
3753312,1290.0
3753412,1252.0
3753512,1261.0
3753612,1300.0
3753712,1281.0
3753812,1281.0
3753912,1102.0
3754012,1261.0
3754112,1243.0
3754212,1219.0
3754312,1245.0
3754412,1252.0
3754512,1262.0
3754612,1280.0
3754712,1252.0
3754812,1215.0
3754912,1227.0
3755012,1137.0
3755112,1097.0
3755212,1071.0
3755312,1170.0
3755412,1144.0
3755512,982.0
3755612,1018.0
3755712,1198.0
3755812,1233.0
3755912,1193.0
3756012,1212.0
3756112,1198.0
3756212,1227.0
3756312,1161.0
3756412,1113.0
3756512,1124.0
3756612,1156.0
3756712,1215.0
3756812,1184.0
3756912,1171.0
3757012,1097.0
3757112,1143.0
3757212,1205.0
3757312,1175.0
3757412,979.0
3757512,965.0
3757612,1149.0
3757712,1085.0
3757812,1006.0
3757912,1100.0
3758012,1164.0
3758112,1152.0
3758212,1189.0
3758312,1101.0
3758412,921.0
3758512,1164.0
3758612,1081.0
3758712,1026.0
3758812,881.0
3758912,917.0
3759012,1038.0
3759112,1037.0
3759212,976.0
3759312,1075.0
3759412,1109.0
3759512,1075.0
3759612,1033.0
3759712,1081.0
3759812,1013.0
3759912,1100.0
3760012,1042.0
3760112,1051.0
3760212,948.0
3760312,853.0
3760412,852.0
3760512,1061.0
3760612,939.0
3760712,931.0
3760812,875.0
3760912,785.0
3761012,816.0
3761112,809.0
3761212,911.0
3761312,1028.0
3761412,1029.0
3761512,1018.0
3761612,1028.0
3761712,945.0
3761812,971.0
3761912,1071.0
3762012,1161.0
3762112,1052.0
3762212,949.0
3762312,1002.0
3762412,953.0
3762512,1043.0
3762612,916.0
