ID,Footfall
3725712,999.0
3725812,1109.0
3725912,1096.0
3726012,958.0
3726112,983.0
3726212,1005.0
3726312,979.0
3726412,990.0
3726512,876.0
3726612,1048.0
3726712,1087.0
3726812,986.0
3726912,803.0
3727012,763.0
3727112,840.0
3727212,908.0
3727312,1040.0
3727412,1011.0
3727512,1054.0
3727612,1072.0
3727712,1056.0
3727812,971.0
3727912,932.0
3728012,875.0
3728112,972.0
3728212,948.0
3728312,783.0
3728412,778.0
3728512,784.0
3728612,829.0
3728712,757.0
3728812,894.0
3728912,775.0
3729012,872.0
3729112,912.0
3729212,871.0
3729312,867.0
3729412,875.0
3729512,881.0
3729612,895.0
3729712,888.0
3729812,990.0
3729912,998.0
3730012,1010.0
3730112,1005.0
3730212,1031.0
3730312,1028.0
3730412,1069.0
3730512,1016.0
3730612,1001.0
3730712,1106.0
3730812,1107.0
3730912,1070.0
3731012,1033.0
3731112,1014.0
3731212,969.0
3731312,1054.0
3731412,1025.0
3731512,966.0
3731612,781.0
3731712,793.0
3731812,963.0
3731912,974.0
3732012,784.0
3732112,892.0
3732212,1077.0
3732312,1034.0
3732412,1097.0
3732512,1007.0
3732612,1036.0
3732712,1046.0
3732812,1038.0
3732912,1063.0
3733012,1110.0
3733112,1110.0
3733212,1167.0
3733312,1071.0
3733412,1062.0
3733512,1112.0
3733612,1097.0
3733712,1005.0
3733812,1014.0
3733912,1015.0
3734012,1064.0
3734112,1005.0
3734212,1031.0
3734312,1052.0
3734412,1099.0
3734512,1110.0
3734612,1038.0
3734712,1077.0
3734812,1109.0
3734912,1148.0
3735012,1090.0
3735112,1069.0
3735212,1025.0
3735312,968.0
3735412,1083.0
3735512,1122.0
3735612,1133.0
3735712,1139.0
3735812,1096.0
3735912,1106.0
3736012,1101.0
3736112,1100.0
3736212,1047.0
3736312,1064.0
3736412,1149.0
3736512,1114.0
3736612,1139.0
3736712,1117.0
3736812,1210.0
3736912,1242.0
3737012,1198.0
3737112,1249.0
3737212,1247.0
3737312,1252.0
3737412,1242.0
3737512,1228.0
3737612,1255.0
3737712,1233.0
3737812,1222.0
3737912,1225.0
3738012,1163.0
3738112,1110.0
3738212,1285.0
3738312,1347.0
3738412,1254.0
3738512,1276.0
3738612,1250.0
3738712,1262.0
3738812,1209.0
3738912,1292.0
3739012,1293.0
3739112,1202.0
3739212,1188.0
3739312,1375.0
3739412,1388.0
3739512,1309.0
3739612,1335.0
3739712,1360.0
3739812,1361.0
3739912,1348.0
3740012,1352.0
3740112,1362.0
3740212,1406.0
3740312,1401.0
3740412,1341.0
3740512,1337.0
3740612,1341.0
3740712,1331.0
3740812,1239.0
3740912,1255.0
3741012,1407.0
3741112,1239.0
3741212,1296.0
3741312,1385.0
3741412,1450.0
3741512,1454.0
3741612,1418.0
3741712,1329.0
3741812,1424.0
3741912,1451.0
3742012,1361.0
3742112,1379.0
3742212,1430.0
3742312,1403.0
3742412,1450.0
3742512,1382.0
3742612,1413.0
3742712,1491.0
3742812,1428.0
3742912,1430.0
3743012,1439.0
3743112,1394.0
3743212,1402.0
3743312,1425.0
3743412,1431.0
3743512,1523.0
3743612,1457.0
3743712,1458.0
3743812,1461.0
3743912,1619.0
3744012,1567.0
3744112,1662.0
3744212,1488.0
3744312,1451.0
3744412,1501.0
3744512,1433.0
3744612,1475.0
3744712,1430.0
3744812,1424.0
3744912,1405.0
3745012,1434.0
3745112,1399.0
3745212,1428.0
3745312,1436.0
3745412,1461.0
3745512,1421.0
3745612,1397.0
3745712,1451.0
3745812,1424.0
3745912,1465.0
3746012,1550.0
3746112,1643.0
3746212,1586.0
3746312,1555.0
3746412,1614.0
3746512,1458.0
3746612,1508.0
3746712,1484.0
3746812,1539.0
3746912,1566.0
3747012,1501.0
3747112,1544.0
3747212,1473.0
3747312,1521.0
3747412,1442.0
3747512,1457.0
3747612,1477.0
3747712,1471.0
3747812,1463.0
3747912,1466.0
3748012,1503.0
3748112,1584.0
3748212,1620.0
3748312,1545.0
3748412,1503.0
3748512,1611.0
3748612,1669.0
3748712,1585.0
3748812,1513.0
3748912,1507.0
3749012,1488.0
3749112,1448.0
3749212,1558.0
3749312,1467.0
3749412,1373.0
3749512,1478.0
3749612,1436.0
3749712,1505.0
3749812,1426.0
3749912,1395.0
3750012,1449.0
3750112,1479.0
3750212,1456.0
3750312,1458.0
3750412,1381.0
3750512,1444.0
3750612,1456.0
3750712,1471.0
3750812,1527.0
3750912,1472.0
3751012,1403.0
3751112,1437.0
3751212,1348.0
3751312,1350.0
3751412,1419.0
3751512,1378.0
3751612,1370.0
3751712,1300.0
3751812,1304.0
3751912,1363.0
3752012,1337.0
3752112,1325.0
3752212,1327.0
3752312,1304.0
3752412,1421.0
3752512,1392.0
3752612,1311.0
3752712,1369.0
3752812,1338.0
3752912,1396.0
3753012,1434.0
3753112,1426.0
3753212,1368.0
3753312,1291.0
3753412,1242.0
3753512,1255.0
3753612,1296.0
3753712,1269.0
3753812,1277.0
3753912,1096.0
3754012,1285.0
3754112,1258.0
3754212,1215.0
3754312,1226.0
3754412,1256.0
3754512,1261.0
3754612,1275.0
3754712,1251.0
3754812,1211.0
3754912,1232.0
3755012,1137.0
3755112,1089.0
3755212,1079.0
3755312,1168.0
3755412,1137.0
3755512,987.0
3755612,1015.0
3755712,1198.0
3755812,1240.0
3755912,1196.0
3756012,1234.0
3756112,1173.0
3756212,1243.0
3756312,1186.0
3756412,1109.0
3756512,1129.0
3756612,1157.0
3756712,1214.0
3756812,1186.0
3756912,1169.0
3757012,1089.0
3757112,1141.0
3757212,1206.0
3757312,1176.0
3757412,980.0
3757512,962.0
3757612,1148.0
3757712,1086.0
3757812,991.0
3757912,1091.0
3758012,1161.0
3758112,1142.0
3758212,1200.0
3758312,1093.0
3758412,935.0
3758512,1165.0
3758612,1080.0
3758712,1034.0
3758812,871.0
3758912,902.0
3759012,1048.0
3759112,1050.0
3759212,985.0
3759312,1072.0
3759412,1105.0
3759512,1065.0
3759612,1047.0
3759712,1088.0
3759812,1021.0
3759912,1101.0
3760012,1050.0
3760112,1034.0
3760212,939.0
3760312,865.0
3760412,838.0
3760512,1062.0
3760612,936.0
3760712,907.0
3760812,867.0
3760912,791.0
3761012,815.0
3761112,797.0
3761212,917.0
3761312,1029.0
3761412,1015.0
3761512,1014.0
3761612,1028.0
3761712,948.0
3761812,954.0
3761912,1067.0
3762012,1149.0
3762112,1049.0
3762212,959.0
3762312,1015.0
3762412,923.0
3762512,1022.0
3762612,916.0
3762712,919.0
3762812,938.0
3762912,994.0
3763012,968.0
3763112,974.0
3763212,784.0
3763312,774.0
3763412,758.0
3763512,853.0
3763612,738.0
3763712,812.0
3763812,740.0
3763912,855.0
3764012,791.0
