ID,Footfall
3725712,969.0
3725812,1089.0
3725912,1071.0
3726012,981.0
3726112,960.0
3726212,984.0
3726312,952.0
3726412,966.0
3726512,860.0
3726612,949.0
3726712,1138.0
3726812,928.0
3726912,806.0
3727012,785.0
3727112,792.0
3727212,920.0
3727312,1041.0
3727412,1057.0
3727512,1037.0
3727612,1106.0
3727712,1082.0
3727812,949.0
3727912,932.0
3728012,898.0
3728112,976.0
3728212,974.0
3728312,822.0
3728412,724.0
3728512,808.0
3728612,803.0
3728712,836.0
3728812,956.0
3728912,866.0
3729012,969.0
3729112,954.0
3729212,882.0
3729312,941.0
3729412,807.0
3729512,832.0
3729612,811.0
3729712,921.0
3729812,1009.0
3729912,963.0
3730012,972.0
3730112,992.0
3730212,1001.0
3730312,1053.0
3730412,1072.0
3730512,1003.0
3730612,992.0
3730712,1079.0
3730812,1126.0
3730912,1099.0
3731012,1040.0
3731112,1012.0
3731212,976.0
3731312,1054.0
3731412,1061.0
3731512,1031.0
3731612,925.0
3731712,778.0
3731812,951.0
3731912,987.0
3732012,814.0
3732112,862.0
3732212,1072.0
3732312,1053.0
3732412,1094.0
3732512,1026.0
3732612,1080.0
3732712,1048.0
3732812,1092.0
3732912,1011.0
3733012,1001.0
3733112,1147.0
3733212,1147.0
3733312,1096.0
3733412,1044.0
3733512,1123.0
3733612,1059.0
3733712,1002.0
3733812,1052.0
3733912,1036.0
3734012,1069.0
3734112,1011.0
3734212,1033.0
3734312,1037.0
3734412,1131.0
3734512,1072.0
3734612,1040.0
3734712,1056.0
3734812,1132.0
3734912,1150.0
3735012,1106.0
3735112,1065.0
3735212,1043.0
3735312,974.0
3735412,1048.0
3735512,1127.0
3735612,1103.0
3735712,1023.0
3735812,1135.0
3735912,1073.0
3736012,1073.0
3736112,1095.0
3736212,1008.0
3736312,1029.0
3736412,1161.0
3736512,1089.0
3736612,1086.0
3736712,1120.0
3736812,1190.0
3736912,1201.0
3737012,1200.0
3737112,1208.0
3737212,1241.0
3737312,1240.0
3737412,1185.0
3737512,1184.0
3737612,1195.0
3737712,1221.0
3737812,1223.0
3737912,1200.0
3738012,1200.0
3738112,1092.0
3738212,1353.0
3738312,1443.0
3738412,1290.0
3738512,1252.0
3738612,1218.0
3738712,1287.0
3738812,1204.0
3738912,1204.0
3739012,1293.0
3739112,1212.0
3739212,1196.0
3739312,1321.0
3739412,1420.0
3739512,1313.0
3739612,1289.0
3739712,1335.0
3739812,1349.0
3739912,1262.0
3740012,1301.0
3740112,1416.0
3740212,1388.0
3740312,1386.0
3740412,1274.0
3740512,1292.0
3740612,1352.0
3740712,1287.0
3740812,1203.0
3740912,1209.0
3741012,1363.0
3741112,1220.0
3741212,1302.0
3741312,1384.0
3741412,1367.0
3741512,1462.0
3741612,1405.0
3741712,1318.0
3741812,1439.0
3741912,1327.0
3742012,1285.0
3742112,1370.0
3742212,1442.0
3742312,1438.0
3742412,1481.0
3742512,1365.0
3742612,1392.0
3742712,1473.0
3742812,1419.0
3742912,1450.0
3743012,1457.0
3743112,1382.0
3743212,1364.0
3743312,1387.0
3743412,1454.0
3743512,1505.0
3743612,1431.0
3743712,1438.0
3743812,1422.0
3743912,1594.0
3744012,1572.0
3744112,1659.0
3744212,1490.0
3744312,1454.0
3744412,1521.0
3744512,1462.0
3744612,1463.0
3744712,1466.0
3744812,1401.0
3744912,1372.0
3745012,1455.0
3745112,1443.0
3745212,1408.0
3745312,1437.0
3745412,1475.0
3745512,1439.0
3745612,1416.0
3745712,1421.0
3745812,1458.0
3745912,1483.0
3746012,1547.0
3746112,1629.0
3746212,1553.0
3746312,1609.0
3746412,1615.0
3746512,1515.0
3746612,1506.0
3746712,1510.0
3746812,1538.0
3746912,1598.0
3747012,1498.0
3747112,1521.0
3747212,1541.0
3747312,1552.0
3747412,1468.0
3747512,1491.0
3747612,1499.0
3747712,1492.0
3747812,1423.0
3747912,1503.0
3748012,1699.0
3748112,1631.0
3748212,1673.0
3748312,1589.0
3748412,1472.0
3748512,1531.0
3748612,1674.0
3748712,1593.0
3748812,1590.0
3748912,1528.0
3749012,1505.0
3749112,1443.0
3749212,1511.0
3749312,1497.0
3749412,1410.0
3749512,1471.0
3749612,1443.0
3749712,1507.0
3749812,1462.0
3749912,1445.0
3750012,1427.0
3750112,1484.0
3750212,1402.0
3750312,1444.0
3750412,1369.0
3750512,1400.0
3750612,1428.0
3750712,1446.0
3750812,1497.0
3750912,1491.0
3751012,1402.0
3751112,1367.0
3751212,1335.0
3751312,1394.0
3751412,1404.0
3751512,1400.0
3751612,1366.0
3751712,1347.0
3751812,1346.0
3751912,1372.0
3752012,1363.0
3752112,1310.0
3752212,1297.0
3752312,1303.0
3752412,1391.0
3752512,1377.0
3752612,1290.0
3752712,1373.0
3752812,1322.0
3752912,1420.0
3753012,1431.0
3753112,1476.0
3753212,1328.0
3753312,1291.0
3753412,1245.0
3753512,1261.0
3753612,1247.0
3753712,1307.0
3753812,1220.0
3753912,1148.0
3754012,1223.0
3754112,1284.0
3754212,1208.0
3754312,1214.0
3754412,1287.0
3754512,1344.0
3754612,1295.0
3754712,1254.0
3754812,1152.0
3754912,1204.0
3755012,1088.0
3755112,1093.0
3755212,1201.0
3755312,1194.0
3755412,1109.0
3755512,1026.0
3755612,1067.0
3755712,1107.0
3755812,1243.0
3755912,1211.0
3756012,1234.0
3756112,1172.0
3756212,1239.0
3756312,1193.0
3756412,1117.0
3756512,1132.0
3756612,1223.0
3756712,1287.0
3756812,1211.0
3756912,1156.0
3757012,1105.0
3757112,1126.0
3757212,1171.0
3757312,1141.0
3757412,929.0
3757512,926.0
3757612,1071.0
3757712,1104.0
3757812,996.0
3757912,1099.0
3758012,1168.0
3758112,1206.0
3758212,1195.0
