ID,Footfall
3725712,1015.0
3725812,1099.0
3725912,1118.0
3726012,1003.0
3726112,987.0
3726212,980.0
3726312,951.0
3726412,999.0
3726512,903.0
3726612,1015.0
3726712,1121.0
3726812,958.0
3726912,775.0
3727012,776.0
3727112,843.0
3727212,922.0
3727312,1047.0
3727412,1018.0
3727512,1043.0
3727612,1070.0
3727712,1070.0
3727812,984.0
3727912,945.0
3728012,900.0
3728112,948.0
3728212,970.0
3728312,797.0
3728412,762.0
3728512,784.0
3728612,821.0
3728712,748.0
3728812,915.0
3728912,812.0
3729012,835.0
3729112,929.0
3729212,870.0
3729312,807.0
3729412,818.0
3729512,807.0
3729612,831.0
3729712,861.0
3729812,1014.0
3729912,946.0
3730012,998.0
3730112,986.0
3730212,1053.0
3730312,1032.0
3730412,1090.0
3730512,988.0
3730612,970.0
3730712,1079.0
3730812,1090.0
3730912,1086.0
3731012,1043.0
3731112,1015.0
3731212,963.0
3731312,1053.0
3731412,1028.0
3731512,928.0
3731612,817.0
3731712,804.0
3731812,1001.0
3731912,954.0
3732012,795.0
3732112,880.0
3732212,1089.0
3732312,1011.0
3732412,1106.0
3732512,1002.0
3732612,1002.0
3732712,1007.0
3732812,1036.0
3732912,1035.0
3733012,1125.0
3733112,1117.0
3733212,1153.0
3733312,1078.0
3733412,1082.0
3733512,1132.0
3733612,1089.0
3733712,1019.0
3733812,1021.0
3733912,1045.0
3734012,1044.0
3734112,987.0
3734212,1060.0
3734312,1077.0
3734412,1068.0
3734512,1098.0
3734612,1070.0
3734712,1075.0
3734812,1087.0
3734912,1160.0
3735012,1096.0
3735112,1078.0
3735212,1040.0
3735312,980.0
3735412,1092.0
3735512,1117.0
3735612,1116.0
3735712,1139.0
3735812,1049.0
3735912,1125.0
3736012,1081.0
3736112,1100.0
3736212,1009.0
3736312,1084.0
3736412,1164.0
3736512,1142.0
3736612,1143.0
3736712,1142.0
3736812,1211.0
3736912,1232.0
3737012,1209.0
3737112,1236.0
3737212,1222.0
3737312,1231.0
3737412,1222.0
3737512,1229.0
3737612,1245.0
3737712,1196.0
3737812,1228.0
3737912,1209.0
3738012,1147.0
3738112,1110.0
3738212,1284.0
3738312,1355.0
3738412,1257.0
3738512,1275.0
3738612,1265.0
3738712,1278.0
3738812,1204.0
3738912,1299.0
3739012,1301.0
3739112,1206.0
3739212,1181.0
3739312,1357.0
3739412,1394.0
3739512,1324.0
3739612,1323.0
3739712,1336.0
3739812,1358.0
3739912,1322.0
3740012,1346.0
3740112,1367.0
3740212,1407.0
3740312,1415.0
3740412,1311.0
3740512,1331.0
3740612,1348.0
3740712,1323.0
3740812,1225.0
3740912,1274.0
3741012,1369.0
3741112,1268.0
3741212,1284.0
3741312,1396.0
3741412,1431.0
3741512,1447.0
3741612,1406.0
3741712,1327.0
3741812,1399.0
3741912,1366.0
3742012,1365.0
3742112,1400.0
3742212,1435.0
3742312,1430.0
3742412,1447.0
3742512,1364.0
3742612,1404.0
3742712,1462.0
3742812,1430.0
3742912,1427.0
3743012,1431.0
3743112,1369.0
3743212,1384.0
3743312,1396.0
3743412,1421.0
3743512,1516.0
3743612,1457.0
3743712,1452.0
3743812,1471.0
3743912,1654.0
3744012,1569.0
3744112,1671.0
3744212,1470.0
3744312,1442.0
3744412,1530.0
3744512,1421.0
3744612,1481.0
3744712,1421.0
3744812,1412.0
3744912,1390.0
3745012,1430.0
3745112,1393.0
3745212,1443.0
3745312,1444.0
3745412,1456.0
3745512,1436.0
3745612,1385.0
3745712,1446.0
3745812,1470.0
3745912,1489.0
3746012,1539.0
3746112,1612.0
3746212,1627.0
3746312,1554.0
3746412,1593.0
3746512,1480.0
3746612,1517.0
3746712,1498.0
3746812,1531.0
3746912,1573.0
3747012,1491.0
3747112,1547.0
3747212,1452.0
3747312,1505.0
3747412,1425.0
3747512,1453.0
3747612,1470.0
3747712,1472.0
3747812,1464.0
3747912,1460.0
3748012,1551.0
3748112,1590.0
3748212,1625.0
3748312,1577.0
3748412,1499.0
3748512,1626.0
3748612,1647.0
3748712,1556.0
3748812,1503.0
3748912,1494.0
3749012,1487.0
3749112,1462.0
3749212,1574.0
