ID,Footfall
3725712,1056.0
3725812,1139.0
3725912,1109.0
3726012,988.0
3726112,939.0
3726212,1002.0
3726312,1001.0
3726412,1007.0
3726512,863.0
3726612,1066.0
3726712,1132.0
3726812,936.0
3726912,827.0
3727012,803.0
3727112,785.0
3727212,845.0
3727312,1049.0
3727412,994.0
3727512,1021.0
3727612,1081.0
3727712,1065.0
3727812,1038.0
3727912,929.0
3728012,837.0
3728112,939.0
3728212,977.0
3728312,808.0
3728412,767.0
3728512,772.0
3728612,756.0
3728712,769.0
3728812,807.0
3728912,770.0
3729012,866.0
3729112,942.0
3729212,840.0
3729312,814.0
3729412,747.0
3729512,814.0
3729612,788.0
3729712,755.0
3729812,1012.0
3729912,954.0
3730012,983.0
3730112,995.0
3730212,1000.0
3730312,1033.0
3730412,1065.0
3730512,1034.0
3730612,975.0
3730712,1073.0
3730812,1095.0
3730912,1074.0
3731012,1047.0
3731112,1021.0
3731212,970.0
3731312,1015.0
3731412,1030.0
3731512,941.0
3731612,819.0
3731712,746.0
3731812,973.0
3731912,951.0
3732012,808.0
3732112,885.0
3732212,1069.0
3732312,1017.0
3732412,1073.0
3732512,1010.0
3732612,1011.0
3732712,991.0
3732812,1015.0
3732912,1022.0
3733012,1112.0
3733112,1091.0
3733212,1129.0
3733312,1064.0
3733412,1066.0
3733512,1106.0
3733612,1068.0
3733712,920.0
3733812,1003.0
3733912,1015.0
3734012,1028.0
3734112,982.0
3734212,1004.0
3734312,1082.0
3734412,1034.0
3734512,1137.0
3734612,1070.0
3734712,1095.0
3734812,1102.0
3734912,1196.0
3735012,1142.0
3735112,1023.0
3735212,1074.0
3735312,981.0
3735412,1060.0
3735512,1175.0
3735612,1118.0
3735712,1163.0
3735812,1198.0
3735912,1082.0
3736012,1040.0
3736112,1067.0
3736212,1055.0
3736312,1174.0
3736412,1123.0
3736512,1141.0
3736612,1181.0
3736712,1123.0
3736812,1168.0
3736912,1252.0
3737012,1187.0
3737112,1224.0
3737212,1311.0
3737312,1217.0
3737412,1175.0
3737512,1252.0
3737612,1263.0
3737712,1236.0
3737812,1234.0
3737912,1204.0
3738012,1191.0
3738112,1106.0
3738212,1230.0
3738312,1391.0
3738412,1270.0
3738512,1282.0
3738612,1291.0
3738712,1254.0
3738812,1183.0
3738912,1279.0
3739012,1256.0
3739112,1186.0
3739212,1201.0
3739312,1341.0
3739412,1377.0
3739512,1313.0
3739612,1301.0
3739712,1342.0
3739812,1361.0
3739912,1352.0
3740012,1373.0
3740112,1367.0
3740212,1464.0
3740312,1413.0
3740412,1333.0
3740512,1365.0
3740612,1338.0
3740712,1370.0
3740812,1283.0
3740912,1265.0
3741012,1509.0
3741112,1255.0
3741212,1227.0
3741312,1424.0
3741412,1460.0
3741512,1438.0
3741612,1424.0
3741712,1370.0
3741812,1484.0
3741912,1416.0
3742012,1314.0
3742112,1405.0
3742212,1420.0
3742312,1451.0
3742412,1470.0
3742512,1380.0
3742612,1373.0
3742712,1459.0
3742812,1392.0
3742912,1435.0
3743012,1451.0
3743112,1370.0
3743212,1403.0
3743312,1389.0
3743412,1444.0
3743512,1569.0
3743612,1481.0
3743712,1472.0
3743812,1459.0
3743912,1604.0
3744012,1598.0
3744112,1695.0
3744212,1518.0
3744312,1426.0
3744412,1483.0
3744512,1465.0
3744612,1472.0
3744712,1444.0
3744812,1394.0
3744912,1429.0
3745012,1429.0
3745112,1411.0
3745212,1451.0
3745312,1438.0
3745412,1452.0
3745512,1433.0
3745612,1416.0
3745712,1444.0
3745812,1461.0
3745912,1485.0
3746012,1594.0
3746112,1660.0
3746212,1577.0
3746312,1605.0
3746412,1605.0
3746512,1571.0
3746612,1531.0
3746712,1462.0
3746812,1512.0
3746912,1533.0
3747012,1502.0
3747112,1517.0
3747212,1533.0
3747312,1474.0
3747412,1456.0
3747512,1485.0
3747612,1556.0
3747712,1470.0
3747812,1419.0
3747912,1494.0
3748012,1632.0
3748112,1566.0
3748212,1575.0
3748312,1504.0
3748412,1535.0
3748512,1604.0
3748612,1672.0
3748712,1562.0
3748812,1509.0
3748912,1499.0
3749012,1496.0
3749112,1415.0
3749212,1514.0
3749312,1475.0
3749412,1416.0
3749512,1496.0
3749612,1430.0
3749712,1483.0
3749812,1418.0
3749912,1345.0
3750012,1462.0
3750112,1521.0
3750212,1416.0
3750312,1468.0
3750412,1435.0
3750512,1429.0
3750612,1466.0
3750712,1518.0
3750812,1427.0
3750912,1531.0
3751012,1411.0
3751112,1391.0
3751212,1314.0
3751312,1358.0
3751412,1415.0
3751512,1391.0
3751612,1338.0
3751712,1317.0
3751812,1261.0
3751912,1349.0
3752012,1363.0
3752112,1276.0
3752212,1305.0
3752312,1374.0
3752412,1402.0
3752512,1411.0
3752612,1316.0
3752712,1348.0
3752812,1307.0
3752912,1423.0
3753012,1396.0
3753112,1428.0
3753212,1326.0
3753312,1236.0
3753412,1274.0
3753512,1279.0
3753612,1247.0
3753712,1297.0
3753812,1243.0
3753912,1095.0
3754012,1227.0
3754112,1243.0
3754212,1280.0
3754312,1214.0
3754412,1254.0
3754512,1267.0
3754612,1240.0
3754712,1254.0
3754812,1200.0
3754912,1250.0
3755012,1099.0
