ID,Footfall
3725712,960.0
3725812,1083.0
3725912,1063.0
3726012,976.0
3726112,972.0
3726212,1007.0
3726312,1011.0
3726412,995.0
3726512,856.0
3726612,1023.0
3726712,1083.0
3726812,1025.0
3726912,839.0
3727012,786.0
3727112,813.0
3727212,936.0
3727312,1026.0
3727412,1029.0
3727512,1050.0
3727612,1096.0
3727712,1044.0
3727812,1012.0
3727912,956.0
3728012,875.0
3728112,1001.0
3728212,936.0
3728312,829.0
3728412,827.0
3728512,825.0
3728612,872.0
3728712,755.0
3728812,926.0
3728912,796.0
3729012,890.0
3729112,926.0
3729212,874.0
3729312,854.0
3729412,894.0
3729512,887.0
3729612,907.0
3729712,900.0
3729812,1006.0
3729912,1038.0
3730012,1024.0
3730112,1010.0
3730212,1011.0
3730312,1017.0
3730412,1086.0
3730512,994.0
3730612,965.0
3730712,1099.0
3730812,1088.0
3730912,1041.0
3731012,1041.0
3731112,1000.0
3731212,974.0
3731312,1022.0
3731412,999.0
3731512,967.0
3731612,797.0
3731712,770.0
3731812,953.0
3731912,953.0
3732012,747.0
3732112,878.0
3732212,1061.0
3732312,1028.0
3732412,1106.0
3732512,1015.0
3732612,1029.0
3732712,1017.0
3732812,1033.0
3732912,1013.0
3733012,1076.0
3733112,1098.0
3733212,1152.0
3733312,1024.0
3733412,1039.0
3733512,1104.0
3733612,1083.0
3733712,1028.0
3733812,1061.0
3733912,1071.0
3734012,990.0
3734112,960.0
3734212,982.0
3734312,1022.0
3734412,1097.0
3734512,1096.0
3734612,1061.0
3734712,1088.0
3734812,1130.0
3734912,1175.0
3735012,1101.0
3735112,1067.0
3735212,1032.0
3735312,948.0
3735412,1080.0
3735512,1117.0
3735612,1105.0
3735712,1094.0
3735812,1018.0
3735912,1101.0
3736012,1071.0
3736112,1119.0
3736212,990.0
3736312,1021.0
3736412,1138.0
3736512,1087.0
3736612,1140.0
3736712,1101.0
3736812,1210.0
3736912,1223.0
3737012,1168.0
3737112,1224.0
3737212,1259.0
3737312,1219.0
3737412,1211.0
3737512,1219.0
3737612,1232.0
3737712,1237.0
3737812,1226.0
3737912,1231.0
3738012,1166.0
3738112,1109.0
3738212,1307.0
3738312,1369.0
3738412,1280.0
3738512,1261.0
3738612,1262.0
3738712,1279.0
3738812,1235.0
3738912,1311.0
3739012,1274.0
3739112,1197.0
3739212,1182.0
3739312,1357.0
3739412,1360.0
3739512,1279.0
3739612,1323.0
3739712,1337.0
3739812,1364.0
3739912,1308.0
3740012,1341.0
3740112,1399.0
3740212,1466.0
3740312,1409.0
3740412,1360.0
3740512,1276.0
3740612,1341.0
3740712,1323.0
3740812,1191.0
3740912,1234.0
3741012,1432.0
3741112,1274.0
3741212,1295.0
3741312,1375.0
3741412,1479.0
3741512,1433.0
3741612,1416.0
3741712,1312.0
3741812,1396.0
3741912,1481.0
3742012,1304.0
3742112,1337.0
3742212,1449.0
3742312,1409.0
3742412,1458.0
3742512,1421.0
3742612,1363.0
3742712,1485.0
3742812,1426.0
3742912,1409.0
3743012,1426.0
3743112,1355.0
3743212,1394.0
3743312,1380.0
3743412,1441.0
3743512,1556.0
3743612,1480.0
3743712,1455.0
3743812,1465.0
3743912,1600.0
3744012,1575.0
3744112,1677.0
3744212,1512.0
3744312,1467.0
3744412,1459.0
3744512,1469.0
3744612,1468.0
3744712,1430.0
3744812,1429.0
3744912,1414.0
3745012,1426.0
3745112,1415.0
3745212,1409.0
3745312,1456.0
3745412,1488.0
3745512,1417.0
3745612,1462.0
3745712,1502.0
3745812,1397.0
3745912,1486.0
3746012,1534.0
3746112,1692.0
3746212,1616.0
3746312,1583.0
3746412,1609.0
3746512,1552.0
3746612,1523.0
3746712,1525.0
3746812,1530.0
3746912,1561.0
3747012,1521.0
3747112,1557.0
3747212,1508.0
3747312,1514.0
3747412,1463.0
3747512,1480.0
3747612,1482.0
3747712,1496.0
3747812,1488.0
3747912,1479.0
3748012,1570.0
3748112,1615.0
3748212,1684.0
3748312,1558.0
3748412,1488.0
3748512,1607.0
3748612,1682.0
3748712,1615.0
3748812,1512.0
3748912,1524.0
3749012,1479.0
3749112,1460.0
3749212,1550.0
3749312,1462.0
3749412,1398.0
3749512,1451.0
3749612,1413.0
3749712,1501.0
3749812,1431.0
3749912,1453.0
3750012,1491.0
3750112,1481.0
3750212,1464.0
3750312,1463.0
3750412,1396.0
3750512,1430.0
