ID,Footfall
3725712,980.0
3725812,1094.0
3725912,1110.0
3726012,938.0
3726112,954.0
3726212,970.0
3726312,946.0
3726412,1013.0
3726512,856.0
3726612,1020.0
3726712,1144.0
3726812,957.0
3726912,880.0
3727012,814.0
3727112,781.0
3727212,901.0
3727312,970.0
3727412,1025.0
3727512,1017.0
3727612,1108.0
3727712,1095.0
3727812,949.0
3727912,960.0
3728012,839.0
3728112,930.0
3728212,951.0
3728312,811.0
3728412,757.0
3728512,763.0
3728612,796.0
3728712,750.0
3728812,902.0
3728912,784.0
3729012,817.0
3729112,857.0
3729212,805.0
3729312,791.0
3729412,839.0
3729512,852.0
3729612,846.0
3729712,817.0
3729812,1037.0
3729912,990.0
3730012,983.0
3730112,981.0
3730212,990.0
3730312,1049.0
3730412,1092.0
3730512,976.0
3730612,1024.0
3730712,1051.0
3730812,1083.0
3730912,1053.0
3731012,1068.0
3731112,1019.0
3731212,987.0
3731312,1012.0
3731412,996.0
3731512,935.0
3731612,792.0
3731712,830.0
3731812,936.0
3731912,978.0
3732012,730.0
3732112,901.0
3732212,1092.0
3732312,1021.0
3732412,1135.0
3732512,1007.0
3732612,1034.0
3732712,1059.0
3732812,1077.0
3732912,997.0
3733012,1056.0
3733112,1108.0
3733212,1128.0
3733312,1046.0
3733412,1068.0
3733512,1121.0
3733612,1085.0
3733712,1013.0
3733812,1015.0
3733912,1031.0
3734012,1046.0
3734112,988.0
3734212,1048.0
3734312,1109.0
3734412,1053.0
3734512,1050.0
3734612,1069.0
3734712,1091.0
3734812,1169.0
3734912,1216.0
3735012,1081.0
3735112,1106.0
3735212,1025.0
3735312,966.0
3735412,1094.0
3735512,1043.0
3735612,1097.0
3735712,1138.0
3735812,1103.0
3735912,1111.0
3736012,1087.0
3736112,1131.0
3736212,1001.0
3736312,1064.0
3736412,1167.0
3736512,1150.0
3736612,1138.0
3736712,1146.0
3736812,1178.0
3736912,1215.0
3737012,1228.0
3737112,1206.0
3737212,1215.0
3737312,1253.0
3737412,1204.0
3737512,1214.0
3737612,1221.0
3737712,1215.0
3737812,1237.0
3737912,1260.0
3738012,1164.0
3738112,1155.0
3738212,1337.0
3738312,1407.0
3738412,1267.0
3738512,1278.0
3738612,1258.0
3738712,1279.0
3738812,1151.0
3738912,1302.0
3739012,1277.0
3739112,1209.0
3739212,1196.0
3739312,1359.0
3739412,1386.0
3739512,1347.0
3739612,1336.0
3739712,1326.0
3739812,1389.0
3739912,1304.0
3740012,1315.0
3740112,1380.0
3740212,1464.0
3740312,1418.0
3740412,1307.0
3740512,1318.0
3740612,1351.0
3740712,1338.0
3740812,1275.0
3740912,1269.0
3741012,1452.0
3741112,1276.0
3741212,1288.0
3741312,1393.0
3741412,1423.0
3741512,1402.0
3741612,1388.0
3741712,1346.0
3741812,1462.0
3741912,1361.0
3742012,1306.0
3742112,1377.0
3742212,1444.0
3742312,1436.0
3742412,1494.0
3742512,1386.0
3742612,1385.0
3742712,1519.0
3742812,1397.0
3742912,1405.0
3743012,1462.0
3743112,1329.0
3743212,1414.0
3743312,1408.0
3743412,1451.0
3743512,1483.0
3743612,1450.0
3743712,1485.0
3743812,1497.0
3743912,1621.0
3744012,1580.0
3744112,1687.0
3744212,1485.0
3744312,1464.0
3744412,1513.0
3744512,1476.0
3744612,1485.0
3744712,1444.0
3744812,1413.0
3744912,1392.0
3745012,1452.0
3745112,1429.0
3745212,1457.0
3745312,1472.0
3745412,1489.0
3745512,1410.0
3745612,1411.0
3745712,1414.0
3745812,1478.0
3745912,1480.0
3746012,1563.0
3746112,1695.0
3746212,1625.0
3746312,1597.0
3746412,1584.0
3746512,1601.0
3746612,1579.0
3746712,1496.0
3746812,1546.0
3746912,1580.0
3747012,1503.0
3747112,1516.0
3747212,1476.0
3747312,1508.0
3747412,1475.0
3747512,1519.0
3747612,1496.0
3747712,1495.0
3747812,1494.0
3747912,1493.0
3748012,1604.0
3748112,1608.0
3748212,1673.0
3748312,1557.0
3748412,1511.0
3748512,1646.0
3748612,1732.0
3748712,1609.0
3748812,1515.0
3748912,1498.0
3749012,1517.0
3749112,1467.0
3749212,1600.0
3749312,1494.0
3749412,1389.0
3749512,1562.0
3749612,1447.0
3749712,1558.0
3749812,1421.0
3749912,1421.0
3750012,1443.0
3750112,1514.0
3750212,1374.0
3750312,1433.0
3750412,1406.0
3750512,1438.0
3750612,1481.0
3750712,1436.0
3750812,1514.0
3750912,1519.0
3751012,1404.0
3751112,1400.0
3751212,1359.0
3751312,1325.0
3751412,1423.0
3751512,1393.0
3751612,1374.0
3751712,1311.0
3751812,1290.0
3751912,1363.0
3752012,1381.0
3752112,1346.0
3752212,1356.0
3752312,1346.0
3752412,1392.0
3752512,1429.0
3752612,1325.0
3752712,1354.0
3752812,1320.0
3752912,1432.0
3753012,1434.0
3753112,1439.0
3753212,1375.0
3753312,1313.0
3753412,1247.0
3753512,1273.0
3753612,1277.0
3753712,1286.0
3753812,1246.0
3753912,1110.0
3754012,1273.0
3754112,1284.0
3754212,1243.0
3754312,1233.0
3754412,1292.0
3754512,1324.0
3754612,1282.0
3754712,1212.0
3754812,1278.0
3754912,1209.0
3755012,1072.0
3755112,1071.0
3755212,1064.0
3755312,1150.0
3755412,1108.0
3755512,970.0
3755612,1023.0
3755712,1169.0
3755812,1236.0
3755912,1223.0
3756012,1277.0
3756112,1150.0
3756212,1213.0
3756312,1187.0
3756412,1071.0
3756512,1166.0
3756612,1189.0
3756712,1221.0
3756812,1163.0
3756912,1148.0
3757012,1101.0
3757112,1116.0
3757212,1142.0
3757312,1138.0
3757412,952.0
3757512,892.0
3757612,1112.0
3757712,1053.0
3757812,1020.0
3757912,1122.0
3758012,1168.0
3758112,1140.0
3758212,1156.0
3758312,1116.0
3758412,916.0
3758512,1165.0
3758612,1018.0
3758712,1000.0
3758812,837.0
3758912,908.0
3759012,990.0
3759112,1030.0
3759212,931.0
3759312,1068.0
3759412,1081.0
3759512,1021.0
3759612,1001.0
3759712,941.0
3759812,1017.0
3759912,1143.0
3760012,972.0
3760112,910.0
3760212,968.0
3760312,840.0
3760412,854.0
3760512,1009.0
3760612,914.0
3760712,876.0
3760812,882.0
3760912,851.0
3761012,782.0
3761112,813.0
3761212,960.0
3761312,1049.0
3761412,1026.0
3761512,1015.0
3761612,1026.0
3761712,988.0
3761812,911.0
3761912,1121.0
3762012,1160.0
3762112,1037.0
3762212,962.0
3762312,946.0
3762412,821.0
3762512,956.0
3762612,887.0
3762712,947.0
3762812,974.0
3762912,921.0
3763012,922.0
3763112,906.0
3763212,782.0
3763312,754.0
3763412,726.0
3763512,812.0
3763612,842.0
3763712,815.0
3763812,683.0
3763912,806.0
3764012,834.0
3764112,723.0
3764212,758.0
3764312,882.0
3764412,798.0
3764512,710.0
3764612,864.0
3764712,966.0
3764812,1048.0
3764912,1051.0
3765012,1057.0
3765112,1066.0
3765212,1120.0
3765312,895.0
3765412,974.0
3765512,1062.0
3765612,1059.0
3765712,1006.0
3765812,910.0
3765912,882.0
3766012,777.0
3766112,981.0
3766212,879.0
3766312,812.0
3766412,765.0
3766512,929.0
3766612,993.0
3766712,929.0
3766812,877.0
3766912,855.0
3767012,866.0
3767112,913.0
3767212,817.0
3767312,817.0
3767412,786.0
3767512,828.0
3767612,938.0
3767712,895.0
3767812,858.0
3767912,946.0
3768012,938.0
3768112,912.0
3768212,983.0
3768312,856.0
3768412,922.0
3768512,959.0
3768612,873.0
3768712,795.0
3768812,858.0
3768912,906.0
3769012,849.0
3769112,950.0
3769212,853.0
3769312,954.0
3769412,962.0
3769512,1114.0
3769612,1224.0
3769712,975.0
3769812,1027.0
3769912,925.0
3770012,976.0
3770112,937.0
3770212,960.0
3770312,1210.0
3770412,1284.0
3770512,1083.0
3770612,1195.0
3770712,1202.0
3770812,1093.0
3770912,1219.0
3771012,1153.0
3771112,1237.0
3771212,1197.0
3771312,1180.0
3771412,1187.0
3771512,1118.0
3771612,1089.0
3771712,1000.0
3771812,1166.0
3771912,1120.0
3772012,1061.0
3772112,1165.0
3772212,1182.0
3772312,1161.0
3772412,1129.0
3772512,1145.0
3772612,1179.0
3772712,1198.0
3772812,1110.0
3772912,1196.0
3773012,1145.0
3773112,1183.0
3773212,1180.0
3773312,1202.0
3773412,1202.0
3773512,1202.0
3773612,1224.0
3773712,1130.0
3773812,1257.0
3773912,1270.0
3774012,1217.0
3774112,1236.0
3774212,1251.0
3774312,1199.0
3774412,1266.0
3774512,1267.0
3774612,1222.0
3774712,1302.0
3774812,1338.0
3774912,1299.0
3775012,1244.0
3775112,1270.0
3775212,1276.0
3775312,1259.0
3775412,1285.0
3775512,1276.0
3775612,1367.0
3775712,1312.0
3775812,1251.0
3775912,1321.0
3776012,1246.0
3776112,1299.0
3776212,1240.0
3776312,1222.0
3776412,1216.0
3776512,1314.0
3776612,1218.0
3776712,1229.0
3776812,1336.0
3776912,1450.0
3777012,1349.0
3777112,1340.0
3777212,1345.0
3777312,1313.0
3777412,1261.0
3777512,1351.0
3777612,1444.0
3777712,1484.0
3777812,1461.0
3777912,1423.0
3778012,1459.0
3778112,1474.0
3778212,1277.0
3778312,1426.0
3778412,1376.0
3778512,1463.0
3778612,1402.0
3778712,1417.0
3778812,1500.0
3778912,1444.0
3779012,1492.0
3779112,1429.0
3779212,1400.0
3779312,1388.0
3779412,1424.0
3779512,1433.0
3779612,1413.0
3779712,1385.0
3779812,1448.0
3779912,1377.0
3780012,1445.0
3780112,1429.0
3780212,1499.0
3780312,1467.0
3780412,1572.0
3780512,1398.0
3780612,1480.0
3780712,1432.0
3780812,1573.0
3780912,1478.0
3781012,1515.0
3781112,1515.0
3781212,1588.0
3781312,1495.0
3781412,1492.0
3781512,1471.0
3781612,1499.0
3781712,1480.0
3781812,1463.0
3781912,1502.0
3782012,1524.0
3782112,1548.0
3782212,1516.0
3782312,1597.0
3782412,1615.0
3782512,1649.0
3782612,1510.0
3782712,1558.0
3782812,1511.0
3782912,1409.0
3783012,1499.0
3783112,1539.0
3783212,1459.0
3783312,1527.0
3783412,1563.0
3783512,1578.0
3783612,1499.0
3783712,1518.0
3783812,1523.0
3783912,1521.0
3784012,1505.0
3784112,1523.0
3784212,1469.0
3784312,1509.0
3784412,1527.0
3784512,1457.0
3784612,1440.0
3784712,1456.0
3784812,1496.0
3784912,1526.0
3785012,1477.0
3785112,1481.0
3785212,1445.0
3785312,1462.0
3785412,1445.0
3785512,1513.0
3785612,1546.0
3785712,1593.0
3785812,1547.0
3785912,1514.0
3786012,1467.0
3786112,1502.0
3786212,1426.0
3786312,1490.0
3786412,1476.0
3786512,1440.0
3786612,1487.0
3786712,1447.0
3786812,1488.0
3786912,1517.0
3787012,1504.0
3787112,1468.0
3787212,1372.0
3787312,1374.0
3787412,1443.0
3787512,1392.0
3787612,1316.0
3787712,1383.0
3787812,1350.0
3787912,1373.0
3788012,1328.0
3788112,1310.0
3788212,1410.0
3788312,1377.0
3788412,1378.0
3788512,1387.0
3788612,1399.0
3788712,1391.0
3788812,1334.0
3788912,1397.0
3789012,1383.0
3789112,1350.0
3789212,1391.0
3789312,1365.0
3789412,1417.0
3789512,1311.0
3789612,1275.0
3789712,1295.0
3789812,1341.0
3789912,1290.0
3790012,1241.0
3790112,1317.0
3790212,1317.0
3790312,1262.0
3790412,1285.0
3790512,1303.0
3790612,1306.0
3790712,1279.0
3790812,1255.0
3790912,1214.0
3791012,1256.0
3791112,1293.0
3791212,1258.0
3791312,1254.0
3791412,1323.0
3791512,1359.0
3791612,1294.0
3791712,1235.0
3791812,1241.0
3791912,1278.0
3792012,1304.0
3792112,1289.0
3792212,1184.0
3792312,1180.0
3792412,1346.0
3792512,1265.0
3792612,1284.0
3792712,1155.0
3792812,1176.0
3792912,1117.0
3793012,1178.0
3793112,1175.0
3793212,1190.0
3793312,1145.0
3793412,1138.0
3793512,1045.0
3793612,1143.0
3793712,1108.0
3793812,1093.0
3793912,1117.0
3794012,1029.0
3794112,1115.0
3794212,1034.0
3794312,1032.0
3794412,1025.0
3794512,1073.0
3794612,958.0
3794712,956.0
3794812,999.0
3794912,947.0
3795012,1044.0
3795112,1059.0
3795212,1099.0
3795312,1092.0
3795412,1166.0
3795512,1091.0
3795612,973.0
3795712,769.0
3795812,989.0
3795912,1056.0
3796012,1241.0
3796112,1387.0
3796212,985.0
3796312,1088.0
3796412,1000.0
3796512,981.0
3796612,1001.0
3796712,937.0
3796812,969.0
3796912,1072.0
3797012,1150.0
3797112,1099.0
3797212,822.0
3797312,898.0
3797412,985.0
3797512,1017.0
3797612,1028.0
3797712,1073.0
3797812,1020.0
3797912,1008.0
3798012,970.0
3798112,805.0
3798212,988.0
3798312,998.0
3798412,974.0
3798512,1125.0
3798612,948.0
3798712,1013.0
3798812,983.0
3798912,1055.0
3799012,1027.0
3799112,1076.0
3799212,1124.0
3799312,1168.0
3799412,1053.0
3799512,1105.0
3799612,1059.0
3799712,1068.0
3799812,829.0
3799912,1043.0
3800012,938.0
3800112,985.0
3800212,1002.0
3800312,978.0
3800412,840.0
3800512,836.0
3800612,857.0
3800712,862.0
3800812,916.0
3800912,985.0
3801012,866.0
3801112,981.0
3801212,1057.0
3801312,1055.0
3801412,870.0
3801512,744.0
3801612,831.0
3801712,785.0
3801812,1002.0
3801912,1022.0
3802012,897.0
3802112,969.0
3802212,933.0
3802312,1105.0
3802412,1089.0
3802512,1097.0
3802612,1125.0
3802712,950.0
3802812,1099.0
3802912,1100.0
3803012,1040.0
3803112,1052.0
3803212,1120.0
3803312,1030.0
3803412,989.0
3803512,1026.0
3803612,998.0
3803712,1012.0
3803812,1047.0
3803912,1074.0
3804012,1092.0
3804112,1039.0
3804212,1043.0
3804312,1032.0
3804412,1031.0
3804512,897.0
3804612,884.0
3804712,796.0
3804812,883.0
3804912,838.0
3805012,969.0
3805112,1014.0
3805212,1047.0
3805312,1013.0
3805412,1050.0
3805512,841.0
3805612,878.0
3805712,995.0
3805812,900.0
3805912,1100.0
3806012,1079.0
3806112,1048.0
3806212,1117.0
3806312,1132.0
3806412,1135.0
3806512,1086.0
3806612,1144.0
3806712,1114.0
3806812,1052.0
3806912,966.0
3807012,1039.0
3807112,975.0
3807212,1006.0
3807312,1111.0
3807412,1166.0
3807512,1164.0
3807612,1166.0
3807712,1205.0
3807812,1123.0
3807912,1118.0
3808012,1146.0
3808112,1124.0
3808212,1129.0
3808312,1116.0
3808412,1071.0
3808512,1160.0
3808612,1192.0
3808712,1094.0
3808812,1144.0
3808912,1145.0
3809012,1044.0
3809112,1096.0
3809212,1112.0
3809312,1123.0
3809412,1085.0
3809512,1145.0
3809612,1192.0
3809712,1148.0
3809812,1160.0
3809912,1155.0
3810012,1192.0
3810112,1189.0
3810212,1243.0
3810312,1173.0
3810412,1242.0
3810512,1232.0
3810612,1147.0
3810712,1231.0
3810812,1181.0
3810912,1120.0
3811012,1208.0
3811112,1426.0
3811212,1245.0
3811312,1266.0
3811412,1263.0
3811512,1251.0
3811612,1224.0
3811712,1277.0
3811812,1233.0
3811912,1232.0
3812012,1227.0
3812112,1126.0
3812212,1258.0
3812312,1251.0
3812412,1356.0
3812512,1335.0
3812612,1410.0
3812712,1292.0
3812812,1330.0
3812912,1366.0
3813012,1371.0
3813112,1313.0
3813212,1306.0
3813312,1345.0
3813412,1325.0
3813512,1426.0
3813612,1392.0
3813712,1308.0
3813812,1441.0
3813912,1465.0
3814012,1489.0
3814112,1426.0
3814212,1347.0
3814312,1474.0
3814412,1543.0
3814512,1445.0
3814612,1522.0
3814712,1347.0
3814812,1390.0
3814912,1368.0
3815012,1378.0
3815112,1353.0
3815212,1316.0
3815312,1362.0
3815412,1372.0
3815512,1353.0
3815612,1398.0
3815712,1342.0
3815812,1337.0
3815912,1350.0
3816012,1387.0
3816112,1377.0
3816212,1356.0
3816312,1447.0
3816412,1409.0
3816512,1443.0
3816612,1371.0
3816712,1353.0
3816812,1392.0
3816912,1479.0
3817012,1620.0
3817112,1600.0
3817212,1415.0
3817312,1455.0
3817412,1518.0
3817512,1381.0
3817612,1435.0
3817712,1514.0
3817812,1534.0
3817912,1593.0
3818012,1504.0
3818112,1473.0
3818212,1505.0
3818312,1543.0
3818412,1561.0
3818512,1530.0
3818612,1698.0
3818712,1467.0
3818812,1393.0
3818912,1559.0
3819012,1638.0
3819112,1589.0
3819212,1588.0
3819312,1566.0
3819412,1511.0
3819512,1517.0
3819612,1511.0
3819712,1491.0
3819812,1543.0
3819912,1585.0
3820012,1583.0
3820112,1507.0
3820212,1454.0
3820312,1539.0
3820412,1533.0
3820512,1580.0
3820612,1498.0
3820712,1463.0
3820812,1455.0
3820912,1492.0
3821012,1498.0
3821112,1441.0
3821212,1441.0
3821312,1371.0
3821412,1404.0
3821512,1481.0
3821612,1404.0
3821712,1367.0
3821812,1409.0
3821912,1519.0
3822012,1454.0
3822112,1492.0
3822212,1420.0
3822312,1552.0
3822412,1510.0
3822512,1512.0
3822612,1490.0
3822712,1526.0
3822812,1452.0
3822912,1445.0
3823012,1381.0
3823112,1490.0
3823212,1455.0
3823312,1500.0
3823412,1505.0
3823512,1417.0
3823612,1441.0
3823712,1472.0
3823812,1465.0
3823912,1527.0
3824012,1512.0
3824112,1481.0
3824212,1463.0
3824312,1412.0
3824412,1459.0
3824512,1438.0
3824612,1426.0
3824712,1454.0
3824812,1383.0
3824912,1338.0
3825012,1336.0
3825112,1384.0
3825212,1410.0
3825312,1318.0
3825412,1397.0
3825512,1426.0
3825612,1356.0
3825712,1397.0
3825812,1365.0
3825912,1388.0
3826012,1282.0
3826112,1257.0
3826212,1374.0
3826312,1385.0
3826412,1241.0
3826512,1348.0
3826612,1282.0
3826712,1270.0
3826812,1301.0
3826912,1257.0
3827012,1312.0
3827112,1217.0
3827212,1282.0
3827312,1247.0
3827412,1235.0
3827512,1257.0
3827612,1269.0
3827712,1285.0
3827812,1308.0
3827912,1233.0
3828012,1198.0
3828112,1134.0
3828212,1269.0
3828312,1248.0
3828412,1178.0
3828512,1278.0
3828612,1256.0
3828712,1174.0
3828812,1149.0
3828912,1218.0
3829012,1201.0
3829112,1312.0
3829212,1268.0
3829312,1165.0
3829412,1107.0
3829512,978.0
3829612,1089.0
3829712,1196.0
3829812,1168.0
3829912,1177.0
3830012,1155.0
3830112,1005.0
3830212,1054.0
3830312,958.0
3830412,1084.0
3830512,1005.0
3830612,1010.0
3830712,1014.0
3830812,1014.0
3830912,1034.0
3831012,976.0
3831112,1037.0
3831212,1062.0
3831312,1106.0
3831412,1033.0
3831512,900.0
3831612,879.0
3831712,833.0
3831812,865.0
3831912,881.0
3832012,912.0
3832112,868.0
3832212,1017.0
3832312,930.0
3832412,1018.0
3832512,1024.0
3832612,964.0
3832712,1062.0
3832812,1063.0
3832912,1046.0
3833012,907.0
3833112,1181.0
3833212,1135.0
3833312,1011.0
3833412,1152.0
3833512,1048.0
3833612,1041.0
3833712,1056.0
3833812,1115.0
3833912,1061.0
3834012,1100.0
3834112,1166.0
3834212,1155.0
3834312,1161.0
3834412,1027.0
3834512,959.0
3834612,871.0
3834712,820.0
3834812,882.0
3834912,1087.0
3835012,1088.0
3835112,1107.0
3835212,1144.0
3835312,1051.0
3835412,1005.0
3835512,918.0
3835612,984.0
3835712,989.0
3835812,1048.0
3835912,1059.0
3836012,1082.0
3836112,1053.0
3836212,1122.0
3836312,1114.0
3836412,1139.0
3836512,1091.0
3836612,1086.0
3836712,1071.0
3836812,1096.0
3836912,1037.0
3837012,854.0
3837112,925.0
3837212,776.0
3837312,759.0
3837412,896.0
3837512,932.0
3837612,958.0
3837712,1004.0
3837812,974.0
3837912,1021.0
3838012,1018.0
3838112,890.0
3838212,837.0
3838312,841.0
3838412,813.0
3838512,938.0
3838612,903.0
3838712,813.0
3838812,799.0
3838912,1017.0
3839012,966.0
3839112,986.0
3839212,952.0
3839312,776.0
3839412,915.0
3839512,921.0
3839612,839.0
3839712,886.0
3839812,827.0
3839912,942.0
3840012,979.0
3840112,1042.0
3840212,996.0
3840312,871.0
3840412,1061.0
3840512,1047.0
3840612,1099.0
3840712,954.0
3840812,1061.0
3840912,967.0
3841012,826.0
3841112,1061.0
3841212,1090.0
3841312,1021.0
3841412,1003.0
3841512,1027.0
3841612,1061.0
3841712,1143.0
3841812,1080.0
3841912,1014.0
3842012,951.0
3842112,998.0
3842212,977.0
3842312,906.0
3842412,895.0
3842512,952.0
3842612,972.0
3842712,1022.0
3842812,1008.0
3842912,1010.0
3843012,1056.0
3843112,967.0
3843212,963.0
3843312,1131.0
3843412,1142.0
3843512,944.0
3843612,1120.0
3843712,1076.0
3843812,1117.0
3843912,1093.0
3844012,1042.0
3844112,1010.0
3844212,1064.0
3844312,1008.0
3844412,1242.0
3844512,1069.0
3844612,1113.0
3844712,1110.0
3844812,1095.0
3844912,1166.0
3845012,1105.0
3845112,1218.0
3845212,1069.0
3845312,1102.0
3845412,1129.0
3845512,1160.0
3845612,1150.0
3845712,1109.0
3845812,1126.0
3845912,1160.0
3846012,1068.0
3846112,1177.0
3846212,1147.0
3846312,1155.0
3846412,1236.0
3846512,1200.0
3846612,1170.0
3846712,1224.0
3846812,1123.0
3846912,1274.0
3847012,1242.0
3847112,1213.0
3847212,1138.0
3847312,1256.0
3847412,1187.0
3847512,1235.0
3847612,1167.0
3847712,1225.0
3847812,1249.0
3847912,1338.0
3848012,1260.0
3848112,1288.0
3848212,1297.0
3848312,1268.0
3848412,1224.0
3848512,1244.0
3848612,1217.0
3848712,1292.0
3848812,1281.0
3848912,1244.0
3849012,1296.0
3849112,1205.0
3849212,1334.0
3849312,1322.0
3849412,1329.0
3849512,1357.0
3849612,1241.0
3849712,1223.0
3849812,1355.0
3849912,1310.0
3850012,1352.0
3850112,1281.0
3850212,1318.0
3850312,1423.0
3850412,1373.0
3850512,1360.0
3850612,1504.0
3850712,1533.0
3850812,1312.0
3850912,1255.0
3851012,1351.0
3851112,1377.0
3851212,1413.0
3851312,1488.0
3851412,1345.0
3851512,1409.0
3851612,1456.0
3851712,1408.0
3851812,1349.0
3851912,1437.0
3852012,1412.0
3852112,1291.0
3852212,1356.0
