ID,Footfall
3725712,974.0
3725812,1104.0
3725912,1094.0
3726012,983.0
3726112,948.0
3726212,968.0
3726312,937.0
3726412,1006.0
3726512,854.0
3726612,986.0
3726712,1142.0
3726812,963.0
3726912,864.0
3727012,793.0
3727112,795.0
3727212,913.0
3727312,1026.0
3727412,1036.0
3727512,1043.0
3727612,1083.0
3727712,1052.0
3727812,1012.0
3727912,944.0
3728012,908.0
3728112,931.0
3728212,954.0
3728312,751.0
3728412,769.0
3728512,737.0
3728612,790.0
3728712,759.0
3728812,860.0
3728912,825.0
3729012,837.0
3729112,848.0
3729212,831.0
3729312,774.0
3729412,831.0
3729512,816.0
3729612,836.0
3729712,934.0
3729812,1035.0
3729912,988.0
3730012,987.0
3730112,975.0
3730212,1019.0
3730312,1019.0
3730412,1090.0
3730512,977.0
3730612,1012.0
3730712,1104.0
3730812,1088.0
3730912,1087.0
3731012,1057.0
3731112,994.0
3731212,986.0
3731312,1033.0
3731412,1010.0
3731512,964.0
3731612,871.0
3731712,823.0
3731812,993.0
3731912,910.0
3732012,795.0
3732112,881.0
3732212,1078.0
3732312,1019.0
3732412,1089.0
3732512,994.0
3732612,1012.0
3732712,1060.0
3732812,1044.0
3732912,955.0
3733012,1127.0
3733112,1114.0
3733212,1149.0
3733312,1009.0
3733412,1035.0
3733512,1111.0
3733612,1074.0
3733712,1006.0
3733812,1034.0
3733912,1033.0
3734012,1045.0
3734112,984.0
3734212,1060.0
3734312,1062.0
3734412,1082.0
3734512,1124.0
3734612,1080.0
3734712,1072.0
3734812,1129.0
3734912,1172.0
3735012,1071.0
3735112,1059.0
3735212,1023.0
3735312,938.0
3735412,1071.0
3735512,1121.0
3735612,1093.0
3735712,1083.0
3735812,1052.0
3735912,1111.0
3736012,1107.0
3736112,1112.0
3736212,1035.0
3736312,1052.0
3736412,1162.0
3736512,1133.0
3736612,1132.0
3736712,1116.0
3736812,1199.0
3736912,1194.0
3737012,1223.0
3737112,1231.0
3737212,1254.0
3737312,1244.0
3737412,1245.0
3737512,1237.0
3737612,1187.0
3737712,1186.0
3737812,1237.0
3737912,1230.0
3738012,1160.0
3738112,1120.0
3738212,1247.0
3738312,1386.0
3738412,1284.0
3738512,1276.0
3738612,1242.0
3738712,1271.0
3738812,1251.0
3738912,1317.0
3739012,1269.0
3739112,1206.0
3739212,1172.0
3739312,1369.0
3739412,1379.0
3739512,1315.0
3739612,1337.0
3739712,1350.0
3739812,1334.0
3739912,1316.0
3740012,1316.0
3740112,1379.0
3740212,1434.0
3740312,1434.0
3740412,1302.0
3740512,1315.0
3740612,1346.0
3740712,1325.0
3740812,1232.0
3740912,1274.0
3741012,1426.0
3741112,1250.0
3741212,1277.0
3741312,1395.0
3741412,1402.0
3741512,1413.0
3741612,1397.0
3741712,1342.0
3741812,1448.0
3741912,1395.0
3742012,1356.0
3742112,1376.0
3742212,1414.0
3742312,1408.0
3742412,1455.0
3742512,1365.0
3742612,1388.0
3742712,1477.0
3742812,1402.0
3742912,1397.0
3743012,1444.0
3743112,1355.0
3743212,1406.0
3743312,1393.0
3743412,1446.0
3743512,1546.0
3743612,1475.0
3743712,1465.0
3743812,1489.0
3743912,1657.0
3744012,1555.0
3744112,1672.0
3744212,1502.0
3744312,1461.0
3744412,1515.0
3744512,1457.0
3744612,1468.0
3744712,1431.0
3744812,1413.0
3744912,1393.0
3745012,1419.0
3745112,1420.0
3745212,1422.0
3745312,1468.0
3745412,1488.0
3745512,1414.0
3745612,1420.0
3745712,1474.0
3745812,1452.0
3745912,1492.0
3746012,1519.0
3746112,1660.0
3746212,1636.0
3746312,1601.0
3746412,1612.0
3746512,1523.0
3746612,1526.0
3746712,1512.0
3746812,1559.0
3746912,1588.0
3747012,1525.0
3747112,1555.0
3747212,1482.0
3747312,1520.0
3747412,1458.0
3747512,1469.0
3747612,1484.0
3747712,1479.0
3747812,1463.0
3747912,1475.0
3748012,1578.0
3748112,1666.0
3748212,1686.0
3748312,1577.0
3748412,1505.0
3748512,1652.0
3748612,1656.0
3748712,1602.0
3748812,1522.0
3748912,1538.0
3749012,1514.0
3749112,1483.0
3749212,1553.0
3749312,1446.0
3749412,1402.0
3749512,1505.0
3749612,1448.0
3749712,1514.0
3749812,1439.0
3749912,1401.0
3750012,1445.0
3750112,1497.0
3750212,1410.0
3750312,1444.0
3750412,1379.0
3750512,1436.0
3750612,1444.0
3750712,1450.0
3750812,1516.0
3750912,1485.0
3751012,1414.0
3751112,1425.0
3751212,1359.0
3751312,1335.0
3751412,1418.0
3751512,1417.0
3751612,1360.0
3751712,1313.0
3751812,1293.0
3751912,1374.0
3752012,1341.0
3752112,1321.0
3752212,1325.0
3752312,1337.0
3752412,1372.0
3752512,1407.0
3752612,1312.0
3752712,1378.0
3752812,1324.0
3752912,1448.0
3753012,1455.0
3753112,1411.0
3753212,1421.0
3753312,1251.0
3753412,1266.0
3753512,1277.0
3753612,1278.0
3753712,1275.0
3753812,1227.0
3753912,1112.0
3754012,1303.0
3754112,1260.0
3754212,1208.0
3754312,1247.0
3754412,1267.0
3754512,1302.0
3754612,1264.0
3754712,1260.0
3754812,1305.0
3754912,1241.0
3755012,1116.0
3755112,1087.0
3755212,1062.0
3755312,1160.0
3755412,1187.0
3755512,1032.0
3755612,1085.0
3755712,1191.0
3755812,1233.0
3755912,1212.0
3756012,1204.0
3756112,1203.0
3756212,1216.0
3756312,1181.0
3756412,1115.0
3756512,1138.0
3756612,1187.0
3756712,1205.0
3756812,1178.0
3756912,1156.0
3757012,1102.0
3757112,1114.0
3757212,1195.0
3757312,1196.0
3757412,925.0
3757512,978.0
3757612,1102.0
3757712,1061.0
3757812,1039.0
3757912,1111.0
3758012,1162.0
3758112,1147.0
3758212,1180.0
3758312,1132.0
3758412,923.0
3758512,1194.0
3758612,1046.0
3758712,992.0
3758812,832.0
3758912,885.0
3759012,978.0
3759112,1051.0
3759212,1031.0
3759312,1114.0
3759412,1082.0
3759512,1045.0
3759612,1017.0
3759712,966.0
3759812,1014.0
3759912,1111.0
3760012,1054.0
3760112,1000.0
3760212,966.0
3760312,917.0
3760412,854.0
3760512,1068.0
3760612,957.0
3760712,924.0
3760812,838.0
3760912,861.0
3761012,801.0
3761112,823.0
3761212,954.0
3761312,1016.0
3761412,1023.0
3761512,1036.0
3761612,1017.0
3761712,1011.0
3761812,967.0
3761912,1095.0
3762012,1165.0
3762112,983.0
3762212,985.0
3762312,1022.0
3762412,970.0
3762512,1010.0
3762612,886.0
3762712,909.0
3762812,947.0
3762912,1003.0
3763012,979.0
3763112,938.0
3763212,805.0
3763312,791.0
3763412,794.0
3763512,811.0
3763612,792.0
3763712,759.0
3763812,688.0
3763912,856.0
3764012,814.0
3764112,803.0
3764212,785.0
3764312,840.0
3764412,781.0
3764512,755.0
3764612,818.0
3764712,927.0
3764812,1128.0
3764912,1106.0
3765012,1063.0
3765112,1115.0
3765212,1103.0
3765312,965.0
3765412,945.0
3765512,1027.0
3765612,1012.0
3765712,993.0
3765812,909.0
3765912,952.0
3766012,758.0
3766112,949.0
3766212,874.0
3766312,763.0
3766412,812.0
3766512,845.0
3766612,979.0
3766712,954.0
3766812,902.0
3766912,820.0
3767012,851.0
3767112,923.0
3767212,856.0
3767312,878.0
3767412,834.0
3767512,862.0
3767612,917.0
3767712,885.0
3767812,874.0
3767912,932.0
3768012,945.0
3768112,877.0
3768212,1012.0
3768312,849.0
3768412,895.0
3768512,980.0
3768612,858.0
3768712,843.0
3768812,906.0
3768912,932.0
3769012,833.0
3769112,1033.0
3769212,796.0
3769312,960.0
