ID,Footfall
3725712,1004.0
3725812,1096.0
3725912,1116.0
3726012,983.0
3726112,1002.0
3726212,995.0
3726312,947.0
3726412,988.0
3726512,885.0
3726612,1064.0
3726712,1117.0
3726812,969.0
3726912,805.0
3727012,779.0
3727112,840.0
3727212,927.0
3727312,1052.0
3727412,1009.0
3727512,1038.0
3727612,1077.0
3727712,1064.0
3727812,988.0
3727912,922.0
3728012,910.0
3728112,976.0
3728212,953.0
3728312,782.0
3728412,774.0
3728512,771.0
3728612,797.0
3728712,768.0
3728812,922.0
3728912,798.0
3729012,885.0
3729112,923.0
3729212,889.0
3729312,877.0
3729412,855.0
3729512,878.0
3729612,879.0
3729712,898.0
3729812,989.0
3729912,979.0
3730012,1005.0
3730112,1010.0
3730212,1033.0
3730312,1036.0
3730412,1080.0
3730512,1029.0
3730612,1006.0
3730712,1101.0
3730812,1105.0
3730912,1073.0
3731012,1035.0
3731112,1015.0
3731212,951.0
3731312,1062.0
3731412,1021.0
3731512,987.0
3731612,766.0
3731712,778.0
3731812,921.0
3731912,952.0
3732012,821.0
3732112,894.0
3732212,1071.0
3732312,1035.0
3732412,1087.0
3732512,1001.0
3732612,1024.0
3732712,1027.0
3732812,1026.0
3732912,1067.0
3733012,1099.0
3733112,1116.0
3733212,1161.0
3733312,1062.0
3733412,1055.0
3733512,1115.0
3733612,1097.0
3733712,995.0
3733812,992.0
3733912,1002.0
3734012,1056.0
3734112,1010.0
3734212,1029.0
3734312,1044.0
3734412,1090.0
3734512,1113.0
3734612,1030.0
3734712,1070.0
3734812,1116.0
3734912,1157.0
3735012,1086.0
3735112,1092.0
3735212,1045.0
3735312,961.0
3735412,1052.0
3735512,1125.0
3735612,1124.0
3735712,1155.0
3735812,1051.0
3735912,1111.0
3736012,1087.0
3736112,1113.0
3736212,1048.0
3736312,1087.0
3736412,1139.0
3736512,1107.0
3736612,1143.0
3736712,1123.0
3736812,1220.0
3736912,1248.0
3737012,1205.0
3737112,1251.0
3737212,1236.0
3737312,1260.0
3737412,1223.0
3737512,1227.0
3737612,1242.0
3737712,1215.0
3737812,1233.0
3737912,1225.0
3738012,1156.0
3738112,1114.0
3738212,1299.0
