ID,Footfall
3725712,1006.0
3725812,1090.0
3725912,1113.0
3726012,943.0
3726112,956.0
3726212,982.0
3726312,950.0
3726412,1020.0
3726512,861.0
3726612,941.0
3726712,1158.0
3726812,919.0
3726912,826.0
3727012,791.0
3727112,760.0
3727212,936.0
3727312,1036.0
3727412,1009.0
3727512,1059.0
3727612,1070.0
3727712,1072.0
3727812,1011.0
3727912,950.0
3728012,908.0
3728112,999.0
3728212,961.0
3728312,829.0
3728412,743.0
3728512,694.0
3728612,785.0
3728712,763.0
3728812,833.0
3728912,814.0
3729012,857.0
3729112,889.0
3729212,804.0
3729312,792.0
3729412,812.0
3729512,837.0
3729612,833.0
3729712,959.0
3729812,1039.0
3729912,921.0
3730012,1025.0
3730112,982.0
3730212,1006.0
3730312,1058.0
3730412,1096.0
3730512,961.0
3730612,1015.0
3730712,1076.0
3730812,1130.0
3730912,1102.0
3731012,1060.0
3731112,1011.0
3731212,958.0
3731312,1042.0
3731412,1065.0
3731512,980.0
3731612,792.0
3731712,784.0
3731812,993.0
3731912,935.0
3732012,798.0
3732112,911.0
3732212,1097.0
3732312,973.0
3732412,1111.0
3732512,1019.0
3732612,1000.0
3732712,1020.0
3732812,1039.0
3732912,1033.0
3733012,1097.0
3733112,1146.0
3733212,1174.0
3733312,1041.0
3733412,1083.0
3733512,1126.0
3733612,1069.0
3733712,1004.0
3733812,1033.0
3733912,1055.0
3734012,1023.0
3734112,972.0
3734212,1019.0
3734312,1055.0
3734412,1050.0
3734512,1089.0
3734612,1092.0
3734712,1053.0
3734812,1136.0
3734912,1187.0
3735012,1110.0
3735112,1082.0
3735212,1007.0
3735312,957.0
3735412,1069.0
3735512,1127.0
3735612,1117.0
3735712,1101.0
3735812,1032.0
3735912,1133.0
3736012,1057.0
3736112,1042.0
3736212,977.0
3736312,1056.0
3736412,1186.0
3736512,1130.0
3736612,1145.0
3736712,1165.0
3736812,1193.0
3736912,1208.0
3737012,1248.0
3737112,1208.0
3737212,1225.0
3737312,1237.0
3737412,1269.0
3737512,1263.0
3737612,1202.0
3737712,1185.0
3737812,1255.0
3737912,1256.0
3738012,1203.0
3738112,1124.0
3738212,1278.0
3738312,1419.0
3738412,1279.0
3738512,1276.0
3738612,1281.0
3738712,1283.0
3738812,1173.0
3738912,1317.0
3739012,1277.0
3739112,1215.0
3739212,1185.0
3739312,1367.0
3739412,1398.0
3739512,1349.0
3739612,1324.0
3739712,1295.0
3739812,1354.0
3739912,1334.0
3740012,1348.0
3740112,1387.0
3740212,1431.0
3740312,1430.0
3740412,1340.0
3740512,1338.0
3740612,1350.0
3740712,1391.0
3740812,1253.0
3740912,1269.0
3741012,1420.0
3741112,1240.0
3741212,1269.0
3741312,1390.0
3741412,1420.0
3741512,1425.0
3741612,1408.0
3741712,1328.0
3741812,1471.0
3741912,1385.0
3742012,1336.0
3742112,1368.0
3742212,1436.0
3742312,1426.0
3742412,1487.0
3742512,1362.0
3742612,1407.0
3742712,1496.0
3742812,1419.0
3742912,1423.0
3743012,1454.0
3743112,1324.0
3743212,1373.0
3743312,1366.0
3743412,1460.0
3743512,1512.0
3743612,1445.0
3743712,1432.0
3743812,1450.0
3743912,1647.0
3744012,1550.0
3744112,1678.0
3744212,1490.0
3744312,1450.0
3744412,1497.0
3744512,1446.0
3744612,1462.0
3744712,1449.0
3744812,1395.0
3744912,1390.0
3745012,1437.0
3745112,1414.0
3745212,1429.0
3745312,1470.0
3745412,1482.0
3745512,1419.0
3745612,1404.0
3745712,1439.0
3745812,1441.0
3745912,1515.0
3746012,1550.0
3746112,1674.0
3746212,1627.0
3746312,1554.0
3746412,1609.0
3746512,1558.0
3746612,1540.0
3746712,1526.0
3746812,1569.0
3746912,1595.0
3747012,1516.0
3747112,1539.0
3747212,1479.0
3747312,1540.0
3747412,1472.0
3747512,1482.0
3747612,1466.0
3747712,1521.0
3747812,1455.0
3747912,1548.0
3748012,1565.0
3748112,1631.0
3748212,1663.0
3748312,1645.0
3748412,1507.0
3748512,1624.0
3748612,1691.0
3748712,1583.0
3748812,1531.0
3748912,1511.0
3749012,1511.0
3749112,1486.0
3749212,1577.0
3749312,1472.0
3749412,1408.0
3749512,1546.0
3749612,1442.0
3749712,1541.0
3749812,1445.0
3749912,1443.0
3750012,1463.0
3750112,1468.0
3750212,1398.0
3750312,1436.0
3750412,1366.0
3750512,1448.0
3750612,1429.0
3750712,1455.0
3750812,1488.0
3750912,1484.0
3751012,1390.0
3751112,1379.0
3751212,1370.0
3751312,1316.0
3751412,1413.0
3751512,1362.0
3751612,1331.0
3751712,1322.0
3751812,1285.0
3751912,1376.0
3752012,1344.0
3752112,1365.0
3752212,1332.0
3752312,1357.0
3752412,1430.0
3752512,1385.0
3752612,1289.0
3752712,1373.0
3752812,1312.0
3752912,1437.0
3753012,1443.0
3753112,1401.0
3753212,1370.0
3753312,1301.0
3753412,1238.0
3753512,1295.0
3753612,1286.0
3753712,1273.0
3753812,1322.0
3753912,1099.0
3754012,1218.0
3754112,1292.0
3754212,1242.0
3754312,1252.0
3754412,1258.0
3754512,1285.0
3754612,1262.0
3754712,1242.0
3754812,1208.0
3754912,1229.0
3755012,1112.0
3755112,1109.0
3755212,1069.0
3755312,1168.0
3755412,1147.0
3755512,974.0
3755612,983.0
3755712,1258.0
3755812,1241.0
3755912,1184.0
3756012,1225.0
3756112,1121.0
3756212,1259.0
3756312,1165.0
3756412,1118.0
3756512,1132.0
3756612,1175.0
3756712,1227.0
3756812,1178.0
3756912,1166.0
3757012,1110.0
