ID,Footfall
3725712,974.0
3725812,1132.0
3725912,1173.0
3726012,946.0
3726112,956.0
3726212,995.0
3726312,962.0
3726412,1008.0
3726512,886.0
3726612,993.0
3726712,1146.0
3726812,948.0
3726912,834.0
3727012,778.0
3727112,776.0
3727212,872.0
3727312,1044.0
3727412,993.0
3727512,1070.0
3727612,1102.0
3727712,1096.0
3727812,1002.0
3727912,931.0
3728012,885.0
3728112,947.0
3728212,953.0
3728312,817.0
3728412,751.0
3728512,809.0
3728612,789.0
3728712,792.0
3728812,945.0
3728912,790.0
3729012,870.0
3729112,980.0
3729212,967.0
3729312,1000.0
3729412,992.0
3729512,849.0
3729612,996.0
3729712,1045.0
3729812,1018.0
3729912,1016.0
3730012,978.0
3730112,1001.0
3730212,1028.0
3730312,1018.0
3730412,1047.0
3730512,949.0
3730612,981.0
3730712,1052.0
3730812,1099.0
3730912,1042.0
3731012,1066.0
3731112,1020.0
3731212,983.0
3731312,1043.0
3731412,1049.0
3731512,1014.0
3731612,804.0
3731712,757.0
3731812,952.0
3731912,940.0
3732012,725.0
3732112,862.0
3732212,1069.0
3732312,1026.0
3732412,1104.0
3732512,1014.0
3732612,1054.0
3732712,1095.0
3732812,1071.0
3732912,999.0
3733012,1012.0
3733112,1083.0
3733212,1131.0
3733312,1017.0
3733412,1067.0
3733512,1086.0
3733612,1038.0
3733712,978.0
3733812,1003.0
3733912,1046.0
3734012,1033.0
3734112,1026.0
3734212,992.0
3734312,1065.0
3734412,1047.0
3734512,1091.0
3734612,1101.0
3734712,1089.0
3734812,1102.0
3734912,1089.0
3735012,1115.0
3735112,1056.0
3735212,1054.0
3735312,997.0
3735412,1003.0
3735512,1128.0
3735612,1104.0
3735712,1118.0
3735812,1106.0
3735912,1118.0
3736012,1090.0
3736112,1111.0
3736212,1023.0
3736312,1133.0
3736412,1149.0
3736512,1141.0
3736612,1209.0
3736712,1107.0
3736812,1183.0
3736912,1224.0
3737012,1198.0
3737112,1220.0
3737212,1270.0
3737312,1182.0
3737412,1200.0
3737512,1239.0
3737612,1259.0
3737712,1189.0
3737812,1232.0
3737912,1211.0
3738012,1180.0
3738112,1106.0
3738212,1336.0
3738312,1408.0
3738412,1257.0
3738512,1281.0
3738612,1274.0
3738712,1210.0
3738812,1113.0
3738912,1217.0
3739012,1269.0
3739112,1216.0
3739212,1173.0
3739312,1317.0
3739412,1420.0
3739512,1339.0
3739612,1312.0
3739712,1353.0
3739812,1331.0
3739912,1335.0
3740012,1329.0
3740112,1372.0
3740212,1466.0
3740312,1429.0
3740412,1332.0
3740512,1340.0
3740612,1352.0
3740712,1366.0
3740812,1248.0
3740912,1257.0
3741012,1532.0
3741112,1211.0
3741212,1193.0
3741312,1387.0
3741412,1461.0
3741512,1415.0
3741612,1388.0
3741712,1383.0
3741812,1470.0
3741912,1352.0
3742012,1290.0
3742112,1363.0
3742212,1422.0
3742312,1424.0
3742412,1475.0
3742512,1385.0
3742612,1324.0
3742712,1484.0
3742812,1407.0
3742912,1466.0
3743012,1458.0
3743112,1336.0
3743212,1445.0
3743312,1397.0
3743412,1429.0
3743512,1500.0
3743612,1450.0
3743712,1479.0
3743812,1519.0
3743912,1609.0
3744012,1652.0
3744112,1688.0
3744212,1526.0
3744312,1446.0
3744412,1483.0
3744512,1493.0
3744612,1472.0
3744712,1443.0
3744812,1389.0
3744912,1398.0
3745012,1427.0
3745112,1393.0
3745212,1439.0
3745312,1449.0
3745412,1483.0
3745512,1403.0
3745612,1410.0
3745712,1460.0
3745812,1438.0
3745912,1498.0
3746012,1569.0
3746112,1705.0
3746212,1633.0
3746312,1588.0
3746412,1615.0
3746512,1532.0
3746612,1539.0
3746712,1484.0
3746812,1556.0
3746912,1587.0
3747012,1487.0
3747112,1499.0
3747212,1526.0
3747312,1524.0
3747412,1473.0
3747512,1500.0
3747612,1487.0
3747712,1477.0
3747812,1448.0
3747912,1513.0
3748012,1599.0
3748112,1636.0
3748212,1666.0
3748312,1585.0
3748412,1510.0
3748512,1600.0
3748612,1736.0
3748712,1629.0
3748812,1531.0
3748912,1520.0
3749012,1489.0
3749112,1407.0
3749212,1533.0
3749312,1484.0
3749412,1443.0
3749512,1517.0
3749612,1444.0
3749712,1526.0
3749812,1379.0
3749912,1449.0
3750012,1457.0
3750112,1492.0
3750212,1442.0
3750312,1475.0
3750412,1421.0
3750512,1414.0
3750612,1453.0
3750712,1468.0
3750812,1543.0
3750912,1502.0
3751012,1397.0
3751112,1358.0
3751212,1353.0
3751312,1381.0
3751412,1409.0
3751512,1426.0
3751612,1426.0
3751712,1338.0
3751812,1310.0
3751912,1353.0
3752012,1360.0
3752112,1319.0
3752212,1288.0
3752312,1364.0
3752412,1418.0
3752512,1434.0
3752612,1316.0
3752712,1389.0
3752812,1335.0
3752912,1448.0
3753012,1459.0
3753112,1444.0
3753212,1307.0
3753312,1248.0
3753412,1265.0
3753512,1279.0
3753612,1241.0
3753712,1313.0
3753812,1203.0
3753912,1160.0
3754012,1214.0
3754112,1237.0
3754212,1272.0
3754312,1234.0
3754412,1254.0
3754512,1294.0
3754612,1281.0
3754712,1234.0
3754812,1160.0
3754912,1216.0
3755012,1107.0
3755112,1124.0
3755212,1069.0
3755312,1147.0
3755412,1106.0
3755512,984.0
3755612,992.0
3755712,1226.0
3755812,1243.0
3755912,1178.0
3756012,1213.0
3756112,1163.0
3756212,1215.0
3756312,1192.0
3756412,1103.0
3756512,1166.0
3756612,1186.0
3756712,1263.0
3756812,1172.0
3756912,1170.0
3757012,1105.0
3757112,1149.0
3757212,1210.0
3757312,1121.0
3757412,978.0
3757512,907.0
3757612,1064.0
3757712,1074.0
3757812,998.0
3757912,1100.0
3758012,1194.0
3758112,1181.0
3758212,1191.0
3758312,1093.0
3758412,993.0
3758512,1233.0
3758612,1014.0
3758712,1021.0
3758812,908.0
3758912,996.0
3759012,979.0
3759112,1002.0
3759212,954.0
3759312,1018.0
3759412,1037.0
3759512,991.0
3759612,1062.0
3759712,1023.0
3759812,1021.0
3759912,1053.0
3760012,955.0
3760112,979.0
3760212,912.0
3760312,840.0
3760412,826.0
3760512,1033.0
3760612,883.0
3760712,950.0
3760812,821.0
3760912,828.0
3761012,800.0
3761112,847.0
3761212,993.0
3761312,1067.0
3761412,1072.0
3761512,1031.0
3761612,1023.0
3761712,982.0
3761812,910.0
3761912,1126.0
3762012,1128.0
3762112,1123.0
3762212,928.0
3762312,968.0
3762412,929.0
3762512,948.0
3762612,932.0
3762712,935.0
3762812,953.0
3762912,998.0
3763012,968.0
3763112,961.0
3763212,771.0
3763312,746.0
3763412,783.0
3763512,779.0
3763612,812.0
3763712,777.0
3763812,655.0
3763912,842.0
3764012,800.0
3764112,820.0
3764212,746.0
3764312,834.0
3764412,778.0
3764512,765.0
3764612,845.0
3764712,1014.0
3764812,1086.0
3764912,1044.0
3765012,1077.0
3765112,1111.0
3765212,1093.0
3765312,935.0
3765412,940.0
3765512,1013.0
3765612,1016.0
3765712,977.0
3765812,911.0
3765912,917.0
3766012,798.0
3766112,989.0
3766212,887.0
3766312,837.0
3766412,760.0
3766512,841.0
3766612,890.0
3766712,993.0
3766812,895.0
3766912,786.0
3767012,838.0
3767112,885.0
3767212,846.0
3767312,846.0
3767412,865.0
3767512,824.0
3767612,898.0
3767712,897.0
3767812,935.0
3767912,940.0
3768012,934.0
3768112,929.0
3768212,905.0
3768312,887.0
3768412,898.0
3768512,887.0
3768612,804.0
3768712,853.0
3768812,912.0
3768912,915.0
3769012,825.0
3769112,743.0
3769212,773.0
3769312,977.0
3769412,940.0
3769512,1113.0
3769612,1175.0
3769712,1026.0
3769812,1047.0
3769912,912.0
3770012,990.0
3770112,931.0
3770212,966.0
3770312,1242.0
3770412,1287.0
3770512,1201.0
3770612,1210.0
3770712,1194.0
3770812,1067.0
3770912,1154.0
3771012,1110.0
3771112,1220.0
3771212,1178.0
3771312,1182.0
3771412,1174.0
3771512,1114.0
3771612,1077.0
3771712,1029.0
3771812,1170.0
3771912,1101.0
3772012,1053.0
3772112,1169.0
3772212,1165.0
3772312,1131.0
3772412,1093.0
3772512,1140.0
3772612,1176.0
3772712,1197.0
3772812,1125.0
3772912,1178.0
3773012,1110.0
3773112,1162.0
3773212,1133.0
3773312,1207.0
3773412,1205.0
3773512,1192.0
3773612,1249.0
3773712,1130.0
3773812,1210.0
3773912,1196.0
3774012,1253.0
3774112,1260.0
3774212,1206.0
3774312,1176.0
3774412,1218.0
3774512,1225.0
3774612,1233.0
3774712,1362.0
3774812,1295.0
3774912,1327.0
3775012,1234.0
3775112,1321.0
3775212,1252.0
3775312,1217.0
3775412,1242.0
3775512,1266.0
3775612,1353.0
3775712,1272.0
3775812,1234.0
3775912,1254.0
3776012,1251.0
3776112,1245.0
3776212,1257.0
3776312,1248.0
3776412,1201.0
3776512,1300.0
3776612,1247.0
3776712,1281.0
3776812,1281.0
3776912,1417.0
3777012,1352.0
3777112,1310.0
3777212,1327.0
3777312,1347.0
3777412,1286.0
3777512,1361.0
3777612,1415.0
3777712,1435.0
3777812,1406.0
3777912,1468.0
3778012,1456.0
3778112,1436.0
3778212,1353.0
3778312,1422.0
3778412,1403.0
3778512,1434.0
3778612,1413.0
3778712,1394.0
3778812,1502.0
3778912,1455.0
3779012,1523.0
3779112,1456.0
3779212,1419.0
3779312,1373.0
3779412,1444.0
3779512,1440.0
3779612,1458.0
3779712,1334.0
3779812,1435.0
3779912,1382.0
3780012,1451.0
3780112,1386.0
3780212,1491.0
3780312,1461.0
3780412,1556.0
3780512,1421.0
3780612,1468.0
3780712,1458.0
3780812,1591.0
3780912,1513.0
3781012,1510.0
3781112,1502.0
3781212,1570.0
3781312,1520.0
3781412,1521.0
3781512,1488.0
3781612,1525.0
3781712,1479.0
3781812,1478.0
3781912,1524.0
3782012,1489.0
3782112,1514.0
3782212,1567.0
3782312,1555.0
3782412,1589.0
3782512,1636.0
3782612,1528.0
3782712,1521.0
3782812,1503.0
3782912,1443.0
3783012,1538.0
3783112,1557.0
3783212,1453.0
3783312,1510.0
3783412,1560.0
3783512,1574.0
3783612,1540.0
3783712,1505.0
3783812,1578.0
3783912,1521.0
3784012,1504.0
3784112,1482.0
3784212,1493.0
3784312,1530.0
3784412,1507.0
3784512,1424.0
3784612,1469.0
3784712,1491.0
3784812,1480.0
3784912,1503.0
3785012,1496.0
3785112,1508.0
3785212,1450.0
3785312,1442.0
3785412,1434.0
3785512,1507.0
3785612,1511.0
3785712,1523.0
3785812,1558.0
3785912,1528.0
3786012,1519.0
3786112,1441.0
3786212,1471.0
3786312,1519.0
3786412,1454.0
3786512,1405.0
3786612,1506.0
3786712,1439.0
3786812,1489.0
3786912,1551.0
3787012,1482.0
3787112,1471.0
3787212,1407.0
3787312,1414.0
3787412,1400.0
3787512,1384.0
3787612,1373.0
3787712,1407.0
3787812,1367.0
3787912,1367.0
3788012,1280.0
3788112,1314.0
3788212,1382.0
3788312,1336.0
3788412,1387.0
3788512,1388.0
3788612,1365.0
3788712,1357.0
3788812,1331.0
3788912,1376.0
3789012,1327.0
3789112,1322.0
3789212,1332.0
3789312,1374.0
3789412,1427.0
3789512,1378.0
3789612,1369.0
3789712,1433.0
3789812,1383.0
3789912,1297.0
3790012,1294.0
3790112,1278.0
3790212,1303.0
3790312,1296.0
3790412,1283.0
3790512,1252.0
3790612,1301.0
3790712,1236.0
3790812,1266.0
3790912,1173.0
3791012,1263.0
3791112,1283.0
3791212,1243.0
3791312,1281.0
3791412,1314.0
3791512,1329.0
3791612,1295.0
3791712,1298.0
3791812,1142.0
3791912,1265.0
3792012,1348.0
3792112,1284.0
3792212,1227.0
3792312,1226.0
3792412,1360.0
3792512,1258.0
3792612,1278.0
3792712,1179.0
3792812,1266.0
3792912,1146.0
3793012,1176.0
3793112,1182.0
3793212,1195.0
3793312,1166.0
3793412,1103.0
3793512,1070.0
3793612,1105.0
3793712,1106.0
3793812,1154.0
3793912,1093.0
3794012,1026.0
3794112,1096.0
3794212,975.0
3794312,1029.0
3794412,1023.0
3794512,1157.0
3794612,1003.0
3794712,928.0
3794812,924.0
3794912,946.0
3795012,1063.0
3795112,1045.0
3795212,1108.0
3795312,1095.0
3795412,1219.0
3795512,1079.0
3795612,1007.0
3795712,890.0
3795812,942.0
3795912,1080.0
3796012,1115.0
3796112,1132.0
3796212,1085.0
3796312,1159.0
3796412,1016.0
3796512,977.0
3796612,972.0
3796712,910.0
3796812,929.0
3796912,1094.0
3797012,1098.0
3797112,1057.0
3797212,779.0
3797312,920.0
3797412,963.0
3797512,1113.0
3797612,1050.0
3797712,1100.0
3797812,1112.0
3797912,1033.0
3798012,921.0
3798112,892.0
3798212,1013.0
3798312,1029.0
3798412,986.0
3798512,1129.0
3798612,848.0
3798712,966.0
3798812,1000.0
3798912,1046.0
3799012,1017.0
3799112,1060.0
3799212,1176.0
3799312,1150.0
3799412,1051.0
3799512,1138.0
3799612,1067.0
3799712,1059.0
3799812,842.0
3799912,1006.0
3800012,971.0
3800112,1001.0
3800212,981.0
3800312,965.0
3800412,785.0
3800512,900.0
3800612,884.0
3800712,810.0
3800812,885.0
3800912,1041.0
3801012,828.0
3801112,996.0
3801212,1039.0
3801312,1071.0
3801412,865.0
3801512,801.0
3801612,851.0
3801712,768.0
3801812,1010.0
3801912,984.0
3802012,876.0
3802112,959.0
3802212,1009.0
3802312,1109.0
3802412,1096.0
3802512,1042.0
3802612,1132.0
3802712,960.0
3802812,1083.0
3802912,1109.0
3803012,1035.0
3803112,1022.0
3803212,1109.0
3803312,1042.0
3803412,1021.0
3803512,1067.0
3803612,1010.0
3803712,1067.0
3803812,1045.0
3803912,1072.0
3804012,1072.0
3804112,974.0
3804212,996.0
3804312,1058.0
3804412,1018.0
3804512,926.0
3804612,869.0
3804712,843.0
3804812,936.0
3804912,823.0
3805012,953.0
3805112,1012.0
3805212,1011.0
3805312,988.0
3805412,950.0
3805512,896.0
3805612,872.0
3805712,925.0
3805812,969.0
3805912,1076.0
3806012,1051.0
3806112,1049.0
3806212,1115.0
3806312,1142.0
3806412,1121.0
3806512,1093.0
3806612,1145.0
3806712,1051.0
3806812,1019.0
3806912,929.0
3807012,1003.0
3807112,976.0
3807212,1032.0
3807312,1093.0
3807412,1142.0
3807512,1164.0
3807612,1118.0
3807712,1143.0
3807812,1091.0
3807912,1157.0
3808012,1132.0
3808112,1159.0
3808212,1192.0
3808312,1172.0
3808412,1068.0
3808512,1164.0
3808612,1190.0
3808712,1145.0
3808812,1180.0
3808912,1155.0
3809012,1040.0
3809112,1060.0
3809212,1119.0
3809312,1104.0
3809412,1078.0
3809512,1170.0
3809612,1179.0
3809712,1155.0
3809812,1137.0
3809912,1164.0
3810012,1168.0
3810112,1166.0
3810212,1213.0
3810312,1150.0
3810412,1261.0
3810512,1170.0
3810612,1175.0
3810712,1224.0
3810812,1166.0
3810912,1134.0
3811012,1169.0
3811112,1410.0
3811212,1196.0
3811312,1225.0
3811412,1259.0
3811512,1268.0
3811612,1318.0
3811712,1266.0
3811812,1178.0
3811912,1170.0
3812012,1140.0
3812112,1191.0
3812212,1250.0
3812312,1261.0
3812412,1312.0
3812512,1348.0
3812612,1365.0
3812712,1309.0
3812812,1333.0
3812912,1367.0
3813012,1410.0
3813112,1330.0
3813212,1335.0
3813312,1320.0
3813412,1265.0
3813512,1422.0
3813612,1323.0
3813712,1230.0
3813812,1419.0
3813912,1405.0
3814012,1460.0
3814112,1388.0
3814212,1311.0
3814312,1462.0
3814412,1482.0
3814512,1393.0
3814612,1495.0
3814712,1375.0
3814812,1380.0
3814912,1333.0
3815012,1353.0
3815112,1352.0
3815212,1316.0
3815312,1334.0
3815412,1387.0
3815512,1411.0
3815612,1387.0
3815712,1335.0
3815812,1340.0
3815912,1357.0
3816012,1412.0
3816112,1346.0
3816212,1387.0
3816312,1475.0
3816412,1437.0
3816512,1430.0
3816612,1392.0
3816712,1356.0
3816812,1399.0
3816912,1484.0
3817012,1646.0
3817112,1678.0
3817212,1429.0
3817312,1461.0
3817412,1498.0
3817512,1438.0
3817612,1441.0
3817712,1502.0
3817812,1524.0
3817912,1572.0
3818012,1483.0
3818112,1479.0
3818212,1500.0
3818312,1565.0
3818412,1588.0
3818512,1519.0
3818612,1705.0
3818712,1421.0
3818812,1420.0
3818912,1537.0
3819012,1685.0
3819112,1652.0
3819212,1597.0
3819312,1581.0
3819412,1507.0
3819512,1507.0
3819612,1521.0
3819712,1439.0
3819812,1513.0
3819912,1531.0
3820012,1522.0
3820112,1512.0
3820212,1457.0
3820312,1505.0
3820412,1529.0
3820512,1549.0
3820612,1521.0
3820712,1491.0
3820812,1483.0
3820912,1500.0
3821012,1499.0
3821112,1440.0
3821212,1462.0
3821312,1398.0
3821412,1448.0
3821512,1442.0
3821612,1406.0
3821712,1437.0
3821812,1428.0
3821912,1538.0
3822012,1468.0
3822112,1489.0
3822212,1404.0
3822312,1455.0
3822412,1517.0
3822512,1505.0
3822612,1484.0
3822712,1546.0
3822812,1428.0
3822912,1420.0
3823012,1413.0
3823112,1440.0
3823212,1446.0
3823312,1489.0
3823412,1485.0
3823512,1451.0
3823612,1402.0
3823712,1416.0
3823812,1489.0
3823912,1489.0
3824012,1521.0
3824112,1502.0
3824212,1480.0
3824312,1364.0
3824412,1443.0
3824512,1392.0
3824612,1465.0
3824712,1402.0
3824812,1391.0
3824912,1401.0
3825012,1344.0
3825112,1422.0
3825212,1378.0
3825312,1313.0
3825412,1371.0
3825512,1438.0
3825612,1347.0
3825712,1379.0
3825812,1384.0
3825912,1359.0
3826012,1332.0
3826112,1290.0
3826212,1386.0
3826312,1370.0
3826412,1211.0
3826512,1366.0
3826612,1256.0
3826712,1269.0
3826812,1305.0
3826912,1299.0
3827012,1328.0
3827112,1188.0
3827212,1283.0
3827312,1267.0
3827412,1230.0
3827512,1279.0
3827612,1283.0
3827712,1303.0
3827812,1296.0
3827912,1263.0
3828012,1221.0
3828112,1142.0
3828212,1256.0
3828312,1275.0
3828412,1102.0
3828512,1299.0
3828612,1253.0
3828712,1194.0
3828812,1104.0
3828912,1294.0
3829012,1234.0
3829112,1323.0
3829212,1243.0
3829312,1143.0
3829412,1119.0
3829512,983.0
3829612,1123.0
3829712,1229.0
3829812,1197.0
3829912,1146.0
3830012,1087.0
3830112,1009.0
3830212,1106.0
3830312,922.0
3830412,1015.0
3830512,1120.0
3830612,1061.0
3830712,983.0
3830812,1022.0
3830912,1048.0
3831012,1008.0
3831112,987.0
3831212,1053.0
3831312,1065.0
3831412,1054.0
3831512,891.0
3831612,941.0
3831712,938.0
3831812,881.0
3831912,950.0
3832012,929.0
3832112,948.0
3832212,978.0
3832312,976.0
3832412,1041.0
3832512,1032.0
3832612,1025.0
3832712,1121.0
3832812,1065.0
3832912,948.0
3833012,1029.0
3833112,1170.0
3833212,1181.0
3833312,998.0
3833412,1155.0
3833512,1119.0
3833612,1028.0
3833712,1060.0
3833812,1050.0
3833912,1077.0
3834012,1095.0
3834112,1155.0
3834212,1120.0
3834312,1142.0
3834412,1093.0
3834512,1041.0
3834612,830.0
3834712,823.0
3834812,869.0
3834912,1066.0
3835012,1085.0
3835112,1096.0
3835212,1142.0
3835312,1061.0
3835412,1018.0
3835512,923.0
3835612,998.0
3835712,1052.0
3835812,1020.0
3835912,1041.0
3836012,1079.0
3836112,1145.0
3836212,1092.0
3836312,1096.0
3836412,1125.0
3836512,1122.0
3836612,1095.0
3836712,1063.0
3836812,1099.0
3836912,1022.0
3837012,851.0
3837112,939.0
3837212,801.0
3837312,766.0
3837412,909.0
3837512,936.0
3837612,966.0
3837712,947.0
3837812,989.0
3837912,1051.0
3838012,970.0
3838112,889.0
3838212,861.0
3838312,846.0
3838412,859.0
3838512,911.0
3838612,895.0
3838712,774.0
3838812,804.0
3838912,1035.0
3839012,974.0
3839112,1032.0
3839212,912.0
3839312,825.0
3839412,839.0
3839512,902.0
3839612,881.0
3839712,843.0
3839812,846.0
3839912,945.0
3840012,962.0
3840112,1031.0
3840212,979.0
3840312,889.0
3840412,1016.0
3840512,1113.0
3840612,1084.0
3840712,939.0
3840812,1109.0
3840912,956.0
3841012,1042.0
3841112,1092.0
3841212,1064.0
3841312,1080.0
3841412,1009.0
3841512,1061.0
3841612,1051.0
3841712,1067.0
3841812,1075.0
3841912,981.0
3842012,946.0
3842112,925.0
3842212,923.0
3842312,852.0
3842412,981.0
3842512,973.0
3842612,921.0
3842712,964.0
3842812,995.0
3842912,947.0
3843012,1041.0
3843112,1056.0
3843212,982.0
3843312,1151.0
3843412,1090.0
3843512,952.0
3843612,1099.0
3843712,1091.0
3843812,1109.0
3843912,1095.0
3844012,1063.0
3844112,1064.0
3844212,1080.0
3844312,998.0
3844412,1204.0
3844512,1063.0
3844612,1125.0
3844712,1146.0
3844812,1129.0
3844912,1109.0
3845012,1112.0
3845112,1207.0
