ID,Footfall
3725712,993.0
3725812,1075.0
3725912,1090.0
3726012,936.0
3726112,964.0
3726212,995.0
3726312,973.0
3726412,1012.0
3726512,884.0
3726612,1027.0
3726712,1144.0
3726812,902.0
3726912,819.0
3727012,793.0
3727112,801.0
3727212,918.0
3727312,1038.0
3727412,989.0
3727512,1029.0
3727612,1054.0
3727712,1090.0
3727812,973.0
3727912,926.0
3728012,858.0
3728112,955.0
3728212,978.0
3728312,792.0
3728412,783.0
3728512,771.0
3728612,776.0
3728712,746.0
3728812,907.0
3728912,809.0
3729012,893.0
3729112,987.0
3729212,949.0
3729312,916.0
3729412,933.0
3729512,860.0
3729612,988.0
3729712,1005.0
3729812,1033.0
3729912,977.0
3730012,988.0
3730112,999.0
3730212,1029.0
3730312,1031.0
3730412,1063.0
3730512,960.0
3730612,965.0
3730712,1074.0
3730812,1101.0
3730912,1053.0
3731012,1046.0
3731112,1008.0
3731212,974.0
3731312,1023.0
3731412,992.0
3731512,944.0
3731612,763.0
3731712,709.0
3731812,898.0
3731912,959.0
3732012,776.0
3732112,891.0
3732212,1093.0
3732312,1016.0
3732412,1034.0
3732512,1023.0
3732612,1023.0
3732712,1030.0
3732812,1016.0
3732912,1008.0
3733012,1070.0
3733112,1106.0
3733212,1112.0
3733312,1053.0
3733412,1060.0
3733512,1093.0
3733612,1061.0
3733712,971.0
3733812,965.0
3733912,1011.0
3734012,989.0
3734112,1014.0
3734212,997.0
3734312,1040.0
3734412,1079.0
3734512,1100.0
3734612,1080.0
3734712,1063.0
3734812,1086.0
3734912,1114.0
3735012,1106.0
3735112,1030.0
3735212,1040.0
3735312,993.0
3735412,1035.0
3735512,1131.0
3735612,1090.0
3735712,1131.0
3735812,1039.0
3735912,1075.0
3736012,1097.0
3736112,1123.0
3736212,1052.0
3736312,1148.0
3736412,1140.0
3736512,1136.0
3736612,1154.0
3736712,1129.0
3736812,1153.0
3736912,1209.0
3737012,1152.0
3737112,1220.0
3737212,1234.0
3737312,1233.0
3737412,1198.0
3737512,1196.0
3737612,1252.0
3737712,1170.0
3737812,1174.0
3737912,1216.0
3738012,1189.0
3738112,1108.0
3738212,1291.0
3738312,1393.0
3738412,1221.0
3738512,1278.0
3738612,1254.0
3738712,1209.0
3738812,1142.0
3738912,1200.0
3739012,1267.0
3739112,1202.0
3739212,1197.0
3739312,1335.0
3739412,1358.0
3739512,1343.0
3739612,1302.0
3739712,1352.0
3739812,1340.0
3739912,1332.0
3740012,1339.0
3740112,1355.0
3740212,1421.0
3740312,1409.0
3740412,1316.0
3740512,1362.0
3740612,1353.0
3740712,1335.0
3740812,1255.0
3740912,1264.0
3741012,1533.0
3741112,1196.0
3741212,1225.0
3741312,1402.0
3741412,1439.0
3741512,1403.0
3741612,1400.0
3741712,1345.0
3741812,1441.0
3741912,1340.0
3742012,1337.0
3742112,1397.0
3742212,1429.0
3742312,1418.0
3742412,1430.0
3742512,1397.0
3742612,1387.0
3742712,1451.0
3742812,1408.0
3742912,1447.0
3743012,1438.0
3743112,1386.0
3743212,1409.0
3743312,1408.0
3743412,1424.0
3743512,1486.0
3743612,1434.0
3743712,1446.0
3743812,1465.0
3743912,1606.0
3744012,1574.0
3744112,1664.0
3744212,1511.0
3744312,1451.0
3744412,1474.0
3744512,1425.0
3744612,1461.0
3744712,1427.0
3744812,1414.0
3744912,1408.0
3745012,1425.0
3745112,1401.0
3745212,1443.0
3745312,1445.0
3745412,1452.0
3745512,1403.0
3745612,1395.0
3745712,1435.0
3745812,1443.0
3745912,1466.0
3746012,1564.0
3746112,1641.0
3746212,1575.0
3746312,1552.0
3746412,1576.0
3746512,1460.0
3746612,1490.0
3746712,1483.0
3746812,1526.0
3746912,1567.0
3747012,1461.0
3747112,1511.0
3747212,1483.0
3747312,1515.0
3747412,1434.0
3747512,1465.0
3747612,1476.0
3747712,1452.0
3747812,1458.0
3747912,1502.0
3748012,1576.0
3748112,1551.0
3748212,1567.0
3748312,1545.0
3748412,1494.0
3748512,1578.0
3748612,1663.0
3748712,1543.0
3748812,1482.0
3748912,1485.0
3749012,1479.0
3749112,1457.0
3749212,1530.0
3749312,1438.0
3749412,1393.0
3749512,1507.0
3749612,1441.0
3749712,1520.0
3749812,1422.0
3749912,1371.0
3750012,1482.0
3750112,1464.0
3750212,1439.0
3750312,1452.0
3750412,1413.0
3750512,1417.0
3750612,1435.0
3750712,1453.0
3750812,1519.0
3750912,1451.0
3751012,1378.0
3751112,1373.0
3751212,1323.0
3751312,1341.0
3751412,1386.0
3751512,1392.0
3751612,1389.0
3751712,1317.0
3751812,1297.0
3751912,1349.0
3752012,1328.0
3752112,1321.0
3752212,1337.0
3752312,1345.0
3752412,1408.0
3752512,1376.0
3752612,1332.0
3752712,1362.0
3752812,1322.0
3752912,1389.0
3753012,1373.0
