ID,Footfall
3725712,945.0
3725812,1018.0
3725912,1019.0
3726012,920.0
3726112,938.0
3726212,944.0
3726312,936.0
3726412,947.0
3726512,866.0
3726612,958.0
3726712,1014.0
3726812,931.0
3726912,836.0
3727012,805.0
3727112,852.0
3727212,929.0
3727312,1022.0
3727412,1002.0
3727512,1028.0
3727612,1033.0
3727712,1045.0
3727812,971.0
3727912,931.0
3728012,862.0
3728112,939.0
3728212,944.0
3728312,767.0
3728412,762.0
3728512,736.0
3728612,768.0
3728712,662.0
3728812,934.0
3728912,725.0
3729012,837.0
3729112,935.0
3729212,933.0
3729312,954.0
3729412,973.0
3729512,829.0
3729612,976.0
3729712,988.0
3729812,1015.0
3729912,1030.0
3730012,999.0
3730112,987.0
3730212,1023.0
3730312,1023.0
3730412,1046.0
3730512,978.0
3730612,943.0
3730712,1036.0
3730812,1056.0
3730912,1014.0
3731012,1039.0
3731112,988.0
3731212,975.0
3731312,1016.0
3731412,976.0
3731512,938.0
3731612,816.0
3731712,809.0
3731812,948.0
3731912,1004.0
3732012,810.0
3732112,902.0
3732212,1043.0
3732312,989.0
3732412,1013.0
3732512,988.0
3732612,995.0
3732712,966.0
3732812,1005.0
3732912,1010.0
3733012,1059.0
3733112,1101.0
3733212,1092.0
3733312,1061.0
3733412,1036.0
3733512,1074.0
3733612,1061.0
3733712,1049.0
3733812,1064.0
3733912,1072.0
3734012,1078.0
3734112,1038.0
3734212,1031.0
3734312,1052.0
3734412,1045.0
3734512,1101.0
3734612,1052.0
3734712,1239.0
3734812,1205.0
3734912,1142.0
3735012,1091.0
3735112,1210.0
3735212,1212.0
3735312,1180.0
3735412,1188.0
3735512,1103.0
3735612,1130.0
3735712,1148.0
3735812,1098.0
3735912,1103.0
3736012,1099.0
3736112,1172.0
3736212,1080.0
3736312,1150.0
3736412,1150.0
3736512,1145.0
3736612,1157.0
3736712,1124.0
3736812,1173.0
3736912,1244.0
3737012,1174.0
3737112,1240.0
3737212,1252.0
3737312,1234.0
3737412,1168.0
3737512,1195.0
3737612,1258.0
3737712,1131.0
3737812,1097.0
3737912,1158.0
3738012,1158.0
3738112,1167.0
3738212,1262.0
3738312,1398.0
3738412,1250.0
3738512,1214.0
3738612,1172.0
3738712,1152.0
3738812,1171.0
3738912,1208.0
3739012,1297.0
3739112,1218.0
3739212,1196.0
3739312,1335.0
3739412,1346.0
3739512,1320.0
3739612,1315.0
3739712,1357.0
3739812,1370.0
3739912,1332.0
3740012,1343.0
3740112,1361.0
3740212,1430.0
3740312,1363.0
3740412,1314.0
3740512,1332.0
3740612,1332.0
3740712,1262.0
3740812,1260.0
3740912,1252.0
3741012,1479.0
3741112,1240.0
3741212,1269.0
3741312,1414.0
3741412,1432.0
3741512,1422.0
3741612,1384.0
3741712,1333.0
3741812,1422.0
3741912,1320.0
3742012,1336.0
3742112,1387.0
3742212,1424.0
3742312,1403.0
3742412,1417.0
3742512,1396.0
3742612,1397.0
3742712,1482.0
3742812,1417.0
3742912,1424.0
3743012,1424.0
3743112,1391.0
3743212,1429.0
3743312,1426.0
3743412,1431.0
3743512,1503.0
3743612,1451.0
3743712,1450.0
3743812,1431.0
3743912,1570.0
3744012,1543.0
3744112,1555.0
3744212,1466.0
3744312,1433.0
3744412,1455.0
3744512,1433.0
3744612,1422.0
3744712,1440.0
3744812,1418.0
3744912,1419.0
3745012,1414.0
3745112,1387.0
3745212,1399.0
3745312,1428.0
3745412,1440.0
3745512,1393.0
3745612,1373.0
3745712,1387.0
3745812,1415.0
3745912,1443.0
3746012,1525.0
3746112,1561.0
3746212,1493.0
3746312,1481.0
3746412,1502.0
3746512,1415.0
3746612,1433.0
3746712,1418.0
3746812,1465.0
3746912,1583.0
3747012,1481.0
3747112,1527.0
3747212,1482.0
3747312,1501.0
3747412,1417.0
3747512,1464.0
3747612,1464.0
3747712,1481.0
3747812,1452.0
3747912,1456.0
3748012,1516.0
3748112,1502.0
3748212,1510.0
3748312,1502.0
3748412,1473.0
3748512,1567.0
3748612,1606.0
3748712,1500.0
3748812,1461.0
3748912,1471.0
3749012,1450.0
3749112,1431.0
3749212,1488.0
3749312,1435.0
3749412,1378.0
3749512,1490.0
3749612,1426.0
3749712,1501.0
3749812,1403.0
3749912,1367.0
3750012,1452.0
3750112,1460.0
3750212,1428.0
3750312,1458.0
3750412,1364.0
3750512,1441.0
3750612,1427.0
3750712,1449.0
3750812,1516.0
3750912,1449.0
3751012,1391.0
3751112,1388.0
3751212,1307.0
3751312,1328.0
3751412,1363.0
3751512,1372.0
3751612,1376.0
3751712,1307.0
3751812,1295.0
3751912,1345.0
3752012,1325.0
3752112,1324.0
3752212,1311.0
3752312,1337.0
3752412,1380.0
3752512,1399.0
3752612,1320.0
3752712,1348.0
3752812,1331.0
3752912,1363.0
3753012,1375.0
3753112,1444.0
3753212,1442.0
3753312,1253.0
3753412,1244.0
3753512,1254.0
3753612,1278.0
3753712,1281.0
3753812,1296.0
3753912,1115.0
3754012,1230.0
3754112,1225.0
3754212,1159.0
3754312,1222.0
3754412,1168.0
3754512,1170.0
3754612,1242.0
3754712,1220.0
3754812,1204.0
3754912,1224.0
3755012,1140.0
3755112,1093.0
3755212,1095.0
3755312,1163.0
3755412,1110.0
3755512,1057.0
3755612,1052.0
3755712,1176.0
3755812,1224.0
3755912,1161.0
3756012,1187.0
3756112,1282.0
3756212,1366.0
3756312,1372.0
3756412,1158.0
3756512,1155.0
3756612,1149.0
3756712,1129.0
3756812,1106.0
3756912,1154.0
3757012,1050.0
3757112,1147.0
3757212,1085.0
3757312,1064.0
3757412,952.0
3757512,908.0
3757612,1046.0
3757712,1050.0
3757812,1014.0
3757912,1033.0
3758012,1108.0
3758112,1143.0
3758212,1127.0
3758312,1102.0
3758412,905.0
3758512,1141.0
3758612,1051.0
3758712,952.0
3758812,774.0
3758912,774.0
3759012,985.0
3759112,984.0
3759212,902.0
3759312,1046.0
3759412,1068.0
3759512,1081.0
3759612,1100.0
3759712,940.0
3759812,943.0
3759912,1035.0
3760012,1038.0
3760112,967.0
3760212,931.0
3760312,884.0
3760412,897.0
3760512,1016.0
3760612,971.0
3760712,997.0
3760812,908.0
3760912,755.0
3761012,811.0
3761112,860.0
3761212,906.0
3761312,1075.0
3761412,1096.0
3761512,1053.0
3761612,1074.0
3761712,955.0
3761812,957.0
3761912,1039.0
3762012,1076.0
3762112,1062.0
3762212,889.0
3762312,864.0
3762412,836.0
