ID,Footfall
3725712,859.0
3725812,1142.0
3725912,1114.0
3726012,937.0
3726112,933.0
3726212,1033.0
3726312,931.0
3726412,1038.0
3726512,951.0
3726612,1047.0
3726712,1103.0
3726812,943.0
3726912,759.0
3727012,827.0
3727112,796.0
3727212,916.0
3727312,1040.0
3727412,1009.0
3727512,1060.0
3727612,1099.0
3727712,1100.0
3727812,1014.0
3727912,964.0
3728012,908.0
3728112,910.0
3728212,944.0
3728312,762.0
3728412,756.0
3728512,757.0
3728612,739.0
3728712,711.0
3728812,805.0
3728912,730.0
3729012,794.0
3729112,920.0
3729212,891.0
3729312,775.0
3729412,780.0
3729512,776.0
3729612,805.0
3729712,780.0
3729812,1009.0
3729912,1005.0
3730012,993.0
3730112,961.0
3730212,1022.0
3730312,1031.0
3730412,1078.0
3730512,984.0
3730612,957.0
3730712,1063.0
3730812,1088.0
3730912,1010.0
3731012,1028.0
3731112,979.0
3731212,962.0
3731312,1026.0
3731412,1024.0
3731512,981.0
3731612,841.0
3731712,740.0
3731812,929.0
3731912,984.0
3732012,823.0
3732112,840.0
3732212,1074.0
3732312,1029.0
3732412,1113.0
3732512,1017.0
3732612,1006.0
3732712,991.0
3732812,1011.0
3732912,981.0
3733012,1108.0
3733112,1046.0
3733212,1125.0
3733312,997.0
3733412,1068.0
3733512,1067.0
3733612,1054.0
3733712,949.0
3733812,1020.0
3733912,1036.0
3734012,971.0
3734112,978.0
3734212,990.0
3734312,1114.0
3734412,1094.0
3734512,1068.0
3734612,1113.0
3734712,1129.0
3734812,1114.0
3734912,1196.0
3735012,1138.0
3735112,1034.0
3735212,1015.0
3735312,1049.0
3735412,1015.0
3735512,1194.0
3735612,1139.0
3735712,1128.0
3735812,1139.0
3735912,1092.0
3736012,1055.0
3736112,1192.0
3736212,1051.0
3736312,1170.0
3736412,1138.0
3736512,1174.0
3736612,1189.0
3736712,1145.0
3736812,1186.0
3736912,1216.0
3737012,1150.0
3737112,1263.0
3737212,1298.0
3737312,1198.0
3737412,1177.0
3737512,1219.0
3737612,1242.0
3737712,1179.0
3737812,1257.0
3737912,1205.0
3738012,1178.0
3738112,1145.0
3738212,1262.0
3738312,1459.0
3738412,1218.0
3738512,1279.0
3738612,1264.0
3738712,1219.0
3738812,1248.0
3738912,1239.0
3739012,1275.0
3739112,1202.0
3739212,1183.0
3739312,1352.0
3739412,1383.0
3739512,1307.0
3739612,1276.0
3739712,1392.0
3739812,1371.0
3739912,1341.0
3740012,1348.0
3740112,1370.0
3740212,1503.0
3740312,1464.0
3740412,1322.0
3740512,1390.0
3740612,1340.0
3740712,1327.0
3740812,1266.0
3740912,1241.0
3741012,1391.0
3741112,1230.0
3741212,1293.0
3741312,1403.0
3741412,1475.0
3741512,1444.0
3741612,1400.0
3741712,1394.0
3741812,1418.0
3741912,1469.0
3742012,1301.0
3742112,1329.0
3742212,1427.0
3742312,1439.0
3742412,1498.0
3742512,1397.0
3742612,1373.0
3742712,1498.0
3742812,1412.0
3742912,1442.0
3743012,1461.0
3743112,1337.0
3743212,1393.0
3743312,1398.0
3743412,1435.0
3743512,1604.0
3743612,1462.0
3743712,1446.0
3743812,1427.0
3743912,1647.0
3744012,1638.0
3744112,1713.0
3744212,1475.0
3744312,1506.0
3744412,1543.0
3744512,1498.0
3744612,1488.0
3744712,1454.0
3744812,1425.0
3744912,1414.0
3745012,1447.0
3745112,1420.0
3745212,1401.0
3745312,1435.0
3745412,1508.0
3745512,1438.0
3745612,1427.0
3745712,1453.0
3745812,1461.0
3745912,1497.0
3746012,1605.0
3746112,1701.0
3746212,1566.0
3746312,1579.0
3746412,1618.0
3746512,1568.0
3746612,1501.0
3746712,1514.0
3746812,1478.0
3746912,1544.0
3747012,1534.0
3747112,1576.0
3747212,1458.0
3747312,1502.0
3747412,1452.0
3747512,1509.0
3747612,1526.0
3747712,1471.0
3747812,1456.0
3747912,1491.0
3748012,1537.0
