ID,Footfall
3725712,1001.0
3725812,1089.0
3725912,1116.0
3726012,978.0
3726112,976.0
3726212,989.0
3726312,965.0
3726412,981.0
3726512,889.0
3726612,1061.0
3726712,1117.0
3726812,970.0
3726912,794.0
3727012,769.0
3727112,844.0
3727212,913.0
3727312,1049.0
3727412,1008.0
3727512,1044.0
3727612,1084.0
3727712,1065.0
3727812,985.0
3727912,924.0
3728012,908.0
3728112,967.0
3728212,954.0
3728312,808.0
3728412,764.0
3728512,804.0
3728612,824.0
3728712,771.0
3728812,936.0
3728912,782.0
3729012,879.0
3729112,917.0
3729212,868.0
3729312,852.0
3729412,842.0
3729512,861.0
3729612,856.0
3729712,907.0
3729812,988.0
3729912,987.0
3730012,1009.0
3730112,1011.0
3730212,1038.0
3730312,1033.0
3730412,1082.0
3730512,1022.0
3730612,1023.0
3730712,1103.0
3730812,1111.0
3730912,1067.0
3731012,1030.0
3731112,1025.0
3731212,951.0
3731312,1054.0
3731412,1020.0
3731512,959.0
3731612,786.0
3731712,801.0
3731812,940.0
3731912,953.0
3732012,804.0
3732112,883.0
3732212,1080.0
3732312,1036.0
3732412,1094.0
3732512,993.0
3732612,1029.0
3732712,1033.0
3732812,1032.0
3732912,1075.0
3733012,1119.0
3733112,1106.0
3733212,1157.0
3733312,1050.0
3733412,1061.0
3733512,1114.0
3733612,1098.0
3733712,1011.0
3733812,1005.0
3733912,1018.0
3734012,1074.0
3734112,999.0
3734212,1019.0
3734312,1041.0
3734412,1102.0
3734512,1109.0
3734612,1026.0
3734712,1071.0
3734812,1123.0
3734912,1157.0
3735012,1097.0
3735112,1075.0
3735212,1031.0
3735312,967.0
3735412,1065.0
3735512,1113.0
3735612,1118.0
3735712,1145.0
3735812,1082.0
3735912,1106.0
3736012,1086.0
3736112,1112.0
3736212,1050.0
3736312,1073.0
3736412,1149.0
3736512,1114.0
3736612,1143.0
3736712,1125.0
3736812,1215.0
3736912,1240.0
3737012,1211.0
3737112,1251.0
3737212,1244.0
3737312,1259.0
3737412,1218.0
3737512,1234.0
3737612,1238.0
3737712,1226.0
3737812,1239.0
3737912,1238.0
3738012,1154.0
3738112,1133.0
3738212,1281.0
3738312,1346.0
3738412,1260.0
3738512,1273.0
3738612,1260.0
3738712,1257.0
3738812,1198.0
3738912,1295.0
3739012,1295.0
3739112,1213.0
3739212,1196.0
3739312,1370.0
3739412,1394.0
3739512,1310.0
3739612,1335.0
3739712,1361.0
3739812,1376.0
3739912,1345.0
3740012,1355.0
3740112,1368.0
3740212,1406.0
3740312,1395.0
3740412,1336.0
3740512,1338.0
3740612,1350.0
3740712,1342.0
3740812,1233.0
3740912,1258.0
3741012,1395.0
3741112,1241.0
3741212,1296.0
3741312,1395.0
3741412,1443.0
3741512,1464.0
3741612,1420.0
3741712,1312.0
3741812,1434.0
3741912,1406.0
3742012,1365.0
3742112,1361.0
3742212,1420.0
3742312,1404.0
3742412,1452.0
3742512,1368.0
3742612,1407.0
3742712,1478.0
3742812,1422.0
3742912,1428.0
3743012,1444.0
3743112,1382.0
3743212,1391.0
3743312,1420.0
3743412,1433.0
3743512,1531.0
3743612,1465.0
3743712,1464.0
3743812,1459.0
3743912,1637.0
3744012,1572.0
3744112,1680.0
3744212,1460.0
3744312,1456.0
3744412,1511.0
3744512,1437.0
3744612,1481.0
3744712,1433.0
3744812,1422.0
3744912,1406.0
3745012,1433.0
3745112,1385.0
3745212,1426.0
3745312,1434.0
3745412,1458.0
3745512,1429.0
3745612,1391.0
3745712,1459.0
3745812,1424.0
3745912,1465.0
3746012,1529.0
3746112,1629.0
3746212,1564.0
3746312,1545.0
3746412,1600.0
3746512,1476.0
3746612,1512.0
3746712,1487.0
3746812,1524.0
3746912,1577.0
3747012,1492.0
3747112,1547.0
3747212,1466.0
3747312,1536.0
3747412,1433.0
3747512,1449.0
3747612,1485.0
3747712,1474.0
3747812,1447.0
3747912,1466.0
3748012,1515.0
3748112,1590.0
3748212,1628.0
3748312,1563.0
3748412,1503.0
3748512,1607.0
3748612,1657.0
3748712,1589.0
3748812,1513.0
3748912,1506.0
3749012,1487.0
3749112,1457.0
3749212,1567.0
3749312,1459.0
3749412,1386.0
3749512,1475.0
3749612,1434.0
3749712,1500.0
3749812,1423.0
3749912,1388.0
3750012,1466.0
3750112,1474.0
3750212,1448.0
3750312,1449.0
3750412,1379.0
3750512,1446.0
3750612,1448.0
3750712,1479.0
3750812,1525.0
3750912,1479.0
3751012,1401.0
3751112,1410.0
3751212,1338.0
3751312,1345.0
3751412,1422.0
3751512,1384.0
3751612,1380.0
3751712,1300.0
3751812,1307.0
3751912,1371.0
3752012,1341.0
3752112,1339.0
3752212,1331.0
3752312,1317.0
3752412,1400.0
3752512,1388.0
3752612,1313.0
3752712,1380.0
3752812,1335.0
3752912,1396.0
3753012,1422.0
3753112,1439.0
3753212,1363.0
3753312,1283.0
3753412,1251.0
3753512,1259.0
3753612,1296.0
3753712,1280.0
3753812,1281.0
3753912,1091.0
3754012,1285.0
