ID,Footfall
3725712,969.0
3725812,1059.0
3725912,1098.0
3726012,926.0
3726112,939.0
3726212,1053.0
3726312,1048.0
3726412,946.0
3726512,877.0
3726612,923.0
3726712,1116.0
3726812,1018.0
3726912,915.0
3727012,758.0
3727112,847.0
3727212,907.0
3727312,1049.0
3727412,1032.0
3727512,1069.0
3727612,1090.0
3727712,1085.0
3727812,1044.0
3727912,998.0
3728012,919.0
3728112,1025.0
3728212,984.0
3728312,785.0
3728412,759.0
3728512,787.0
3728612,806.0
3728712,831.0
3728812,826.0
3728912,908.0
3729012,956.0
3729112,917.0
3729212,915.0
3729312,919.0
3729412,856.0
3729512,839.0
3729612,889.0
3729712,964.0
3729812,988.0
3729912,1019.0
3730012,1005.0
3730112,1015.0
3730212,1031.0
3730312,1040.0
3730412,1073.0
3730512,1005.0
3730612,952.0
3730712,1092.0
3730812,1094.0
3730912,1047.0
3731012,1046.0
3731112,1030.0
3731212,964.0
3731312,1036.0
3731412,1009.0
3731512,957.0
3731612,891.0
3731712,839.0
3731812,928.0
3731912,1005.0
3732012,847.0
3732112,920.0
3732212,1054.0
3732312,1001.0
3732412,1104.0
3732512,1069.0
3732612,1055.0
3732712,927.0
3732812,1031.0
3732912,988.0
3733012,1043.0
3733112,1076.0
3733212,1159.0
3733312,1003.0
3733412,1073.0
3733512,1123.0
3733612,1071.0
3733712,1029.0
3733812,1024.0
3733912,1023.0
3734012,1031.0
3734112,1004.0
3734212,1028.0
3734312,1043.0
3734412,1093.0
3734512,1096.0
3734612,1032.0
3734712,1070.0
3734812,1051.0
3734912,1099.0
3735012,1154.0
3735112,1146.0
3735212,1054.0
3735312,1004.0
3735412,1061.0
3735512,1116.0
3735612,1247.0
3735712,1066.0
3735812,1048.0
3735912,1097.0
3736012,1067.0
3736112,1179.0
3736212,1122.0
3736312,1143.0
3736412,1163.0
3736512,1150.0
3736612,1193.0
3736712,1206.0
3736812,1248.0
3736912,1236.0
3737012,1220.0
3737112,1236.0
3737212,1245.0
3737312,1227.0
3737412,1233.0
3737512,1221.0
3737612,1240.0
3737712,1110.0
3737812,1147.0
3737912,1185.0
3738012,1198.0
3738112,1193.0
3738212,1386.0
3738312,1392.0
3738412,1277.0
3738512,1305.0
3738612,1301.0
3738712,1186.0
3738812,1150.0
3738912,1281.0
3739012,1309.0
3739112,1207.0
3739212,1235.0
3739312,1358.0
3739412,1367.0
3739512,1323.0
3739612,1293.0
3739712,1315.0
3739812,1338.0
3739912,1304.0
3740012,1315.0
3740112,1348.0
3740212,1415.0
3740312,1361.0
3740412,1293.0
3740512,1324.0
3740612,1326.0
3740712,1272.0
3740812,1238.0
3740912,1204.0
3741012,1321.0
3741112,1199.0
3741212,1315.0
3741312,1399.0
3741412,1414.0
3741512,1472.0
3741612,1434.0
3741712,1330.0
3741812,1306.0
3741912,1193.0
3742012,1351.0
3742112,1417.0
3742212,1421.0
3742312,1454.0
3742412,1439.0
3742512,1377.0
3742612,1421.0
3742712,1459.0
3742812,1398.0
3742912,1423.0
3743012,1421.0
3743112,1338.0
3743212,1367.0
3743312,1378.0
3743412,1411.0
3743512,1490.0
3743612,1443.0
3743712,1479.0
3743812,1440.0
3743912,1621.0
3744012,1634.0
3744112,1610.0
3744212,1451.0
3744312,1496.0
3744412,1605.0
3744512,1460.0
3744612,1457.0
3744712,1445.0
3744812,1435.0
3744912,1412.0
3745012,1440.0
3745112,1368.0
3745212,1432.0
3745312,1441.0
3745412,1436.0
3745512,1429.0
3745612,1394.0
3745712,1446.0
3745812,1425.0
3745912,1436.0
3746012,1536.0
3746112,1612.0
3746212,1558.0
3746312,1537.0
3746412,1545.0
3746512,1464.0
3746612,1502.0
3746712,1465.0
3746812,1512.0
3746912,1546.0
