ID,Footfall
3725712,1012.0
3725812,1116.0
3725912,1084.0
3726012,925.0
3726112,954.0
3726212,958.0
3726312,971.0
3726412,1002.0
3726512,860.0
3726612,1021.0
3726712,1110.0
3726812,938.0
3726912,830.0
3727012,775.0
3727112,811.0
3727212,908.0
3727312,1047.0
3727412,999.0
3727512,1027.0
3727612,1054.0
3727712,1060.0
3727812,973.0
3727912,922.0
3728012,873.0
3728112,956.0
3728212,976.0
3728312,792.0
3728412,787.0
3728512,754.0
3728612,817.0
3728712,764.0
3728812,898.0
3728912,762.0
3729012,863.0
3729112,933.0
3729212,970.0
3729312,980.0
3729412,1011.0
3729512,875.0
3729612,1014.0
3729712,993.0
3729812,1040.0
3729912,941.0
3730012,972.0
3730112,987.0
3730212,1035.0
3730312,1043.0
3730412,1055.0
3730512,977.0
3730612,977.0
3730712,1083.0
3730812,1100.0
3730912,1037.0
3731012,1052.0
3731112,1004.0
3731212,970.0
3731312,1033.0
3731412,1024.0
3731512,985.0
3731612,756.0
3731712,790.0
3731812,957.0
3731912,1011.0
3732012,760.0
3732112,893.0
3732212,1092.0
3732312,1032.0
3732412,1060.0
3732512,999.0
3732612,1032.0
3732712,1028.0
3732812,1006.0
3732912,1003.0
3733012,1077.0
3733112,1093.0
3733212,1102.0
3733312,1061.0
3733412,1048.0
3733512,1103.0
3733612,1054.0
3733712,971.0
3733812,980.0
3733912,1025.0
3734012,990.0
3734112,1003.0
3734212,1042.0
3734312,1059.0
3734412,1023.0
3734512,1079.0
3734612,1070.0
3734712,1077.0
3734812,1092.0
3734912,1134.0
3735012,1097.0
3735112,1031.0
3735212,1026.0
3735312,996.0
3735412,1052.0
3735512,1126.0
3735612,1101.0
3735712,1123.0
3735812,1031.0
3735912,1092.0
3736012,1093.0
3736112,1102.0
3736212,1054.0
3736312,1139.0
3736412,1142.0
3736512,1140.0
3736612,1145.0
3736712,1106.0
3736812,1179.0
3736912,1221.0
3737012,1176.0
3737112,1233.0
3737212,1254.0
3737312,1231.0
3737412,1180.0
3737512,1202.0
3737612,1255.0
3737712,1195.0
3737812,1191.0
3737912,1177.0
3738012,1186.0
3738112,1130.0
3738212,1266.0
3738312,1368.0
3738412,1233.0
3738512,1263.0
3738612,1250.0
3738712,1242.0
3738812,1136.0
3738912,1173.0
3739012,1288.0
3739112,1212.0
3739212,1184.0
3739312,1327.0
3739412,1359.0
3739512,1341.0
3739612,1305.0
3739712,1334.0
3739812,1330.0
3739912,1317.0
3740012,1329.0
3740112,1331.0
3740212,1447.0
3740312,1387.0
3740412,1318.0
3740512,1368.0
3740612,1356.0
3740712,1322.0
3740812,1256.0
3740912,1240.0
3741012,1511.0
3741112,1189.0
3741212,1244.0
3741312,1414.0
3741412,1426.0
3741512,1416.0
3741612,1395.0
3741712,1360.0
3741812,1454.0
3741912,1321.0
3742012,1340.0
3742112,1398.0
3742212,1422.0
3742312,1417.0
3742412,1434.0
3742512,1391.0
3742612,1377.0
3742712,1465.0
3742812,1406.0
3742912,1428.0
3743012,1437.0
3743112,1386.0
3743212,1418.0
3743312,1415.0
3743412,1422.0
3743512,1496.0
3743612,1426.0
3743712,1444.0
3743812,1461.0
3743912,1596.0
3744012,1608.0
3744112,1683.0
3744212,1480.0
3744312,1445.0
3744412,1461.0
3744512,1450.0
3744612,1465.0
3744712,1442.0
3744812,1408.0
3744912,1419.0
3745012,1428.0
3745112,1411.0
3745212,1436.0
3745312,1463.0
