ID,Footfall
3725712,984.99230957
3725812,1087.2442627
3725912,1142.97924805
3726012,978.930969238
3726112,972.697814941
3726212,949.170227051
3726312,956.032104492
3726412,1006.36315918
3726512,850.147094727
3726612,954.84197998
3726712,1151.42553711
3726812,882.842773438
3726912,829.741943359
3727012,772.606079102
3727112,731.939697266
3727212,903.02947998
3727312,1019.30944824
3727412,1000.37103271
3727512,1033.98254395
3727612,1071.29760742
3727712,1070.54101562
3727812,984.486328125
3727912,934.714538574
3728012,860.068054199
3728112,937.707397461
3728212,965.516845703
3728312,827.831176758
3728412,764.975219727
3728512,758.023620605
3728612,846.490234375
3728712,775.584228516
3728812,902.00994873
3728912,756.101013184
3729012,820.773925781
3729112,870.15637207
3729212,793.245849609
3729312,789.422424316
3729412,883.911560059
3729512,808.208618164
3729612,829.04095459
3729712,812.412780762
3729812,1026.40087891
3729912,974.69128418
3730012,962.014953613
3730112,982.157958984
3730212,992.731567383
3730312,1023.43609619
3730412,1090.34533691
3730512,977.255249023
3730612,1006.25531006
3730712,1062.97375488
3730812,1066.96960449
3730912,1073.09606934
3731012,1075.48608398
3731112,1026.83630371
3731212,958.126098633
3731312,1033.56018066
3731412,1031.47399902
3731512,997.79083252
3731612,842.610656738
3731712,849.136962891
3731812,994.024719238
3731912,1031.21984863
3732012,770.668457031
3732112,882.188842773
3732212,1084.10046387
3732312,1000.40441895
3732412,1096.13366699
3732512,1005.57458496
3732612,1037.24768066
3732712,1092.89819336
3732812,1089.63757324
3732912,1016.66827393
3733012,1099.09179688
3733112,1144.94616699
3733212,1148.9140625
3733312,1027.65783691
3733412,1067.98864746
3733512,1127.71289062
3733612,1067.42895508
3733712,1017.19555664
3733812,1092.16271973
3733912,1042.96337891
3734012,1047.17370605
3734112,952.802001953
3734212,1050.30969238
3734312,1020.63616943
3734412,1066.16662598
3734512,1105.29064941
3734612,1053.04699707
3734712,1092.87915039
3734812,1175.55334473
3734912,1169.421875
3735012,1048.38928223
3735112,1030.13952637
3735212,1009.78570557
3735312,957.524353027
3735412,1072.07543945
3735512,1059.78320312
3735612,1107.06872559
3735712,1098.69506836
3735812,1066.24658203
3735912,1116.40161133
3736012,1114.04138184
3736112,1128.80786133
3736212,989.535888672
3736312,1053.1081543
3736412,1175.78723145
3736512,1141.98217773
3736612,1182.44165039
3736712,1148.66760254
3736812,1175.89038086
3736912,1233.91943359
3737012,1253.8651123
3737112,1206.98535156
3737212,1209.76135254
3737312,1255.10717773
3737412,1167.21716309
3737512,1213.72937012
3737612,1194.80761719
3737712,1171.3059082
3737812,1179.92602539
3737912,1222.60778809
3738012,1179.37463379
3738112,1164.91516113
3738212,1198.72644043
3738312,1395.74804688
3738412,1287.14624023
3738512,1311.87158203
3738612,1243.79907227
3738712,1278.79333496
3738812,1191.12219238
3738912,1312.53027344
3739012,1306.24316406
3739112,1213.92773438
3739212,1186.03186035
3739312,1395.66027832
3739412,1366.33935547
3739512,1341.73779297
3739612,1326.75097656
3739712,1324.47814941
3739812,1314.98400879
3739912,1314.1348877
3740012,1323.26916504
3740112,1353.8885498
3740212,1420.20214844
3740312,1384.62792969
3740412,1321.90563965
3740512,1299.30163574
3740612,1364.07165527
3740712,1339.52893066
3740812,1239.3729248
3740912,1244.65844727
3741012,1381.1048584
3741112,1249.0690918
3741212,1287.34716797
3741312,1414.33850098
3741412,1429.92602539
3741512,1423.94897461
3741612,1402.3248291
3741712,1351.59240723
3741812,1402.14990234
3741912,1300.52490234
3742012,1354.46203613
3742112,1340.73461914
3742212,1431.47827148
3742312,1458.44287109
3742412,1483.20617676
3742512,1355.67993164
3742612,1350.25793457
3742712,1444.15612793
3742812,1412.85925293
3742912,1405.55517578
3743012,1457.26879883
3743112,1395.65576172
3743212,1413.98864746
3743312,1423.10717773
3743412,1446.5715332
3743512,1543.96691895
3743612,1462.13671875
3743712,1430.9597168
3743812,1486.85766602
3743912,1639.47521973
3744012,1550.45385742
3744112,1692.95935059
3744212,1479.68603516
3744312,1482.98596191
3744412,1497.93164062
3744512,1466.12182617
3744612,1509.47265625
3744712,1470.60046387
3744812,1407.9342041
3744912,1397.63708496
3745012,1438.67651367
3745112,1408.00170898
3745212,1477.57409668
3745312,1465.74365234
3745412,1493.85180664
3745512,1393.37939453
3745612,1390.09204102
3745712,1466.61633301
3745812,1479.26525879
3745912,1472.27392578
3746012,1563.46777344
3746112,1679.65356445
3746212,1614.54699707
3746312,1574.02734375
3746412,1580.69958496
3746512,1527.16503906
3746612,1562.78479004
3746712,1537.66430664
3746812,1550.68249512
3746912,1589.13012695
3747012,1508.07421875
3747112,1552.72802734
3747212,1481.61987305
3747312,1533.02941895
3747412,1453.97509766
3747512,1498.72375488
3747612,1472.71398926
3747712,1489.52258301
3747812,1467.45385742
3747912,1508.37268066
3748012,1572.41235352
3748112,1592.6652832
3748212,1673.35449219
3748312,1547.4786377
3748412,1519.91259766
3748512,1657.77062988
3748612,1719.96069336
3748712,1588.65087891
3748812,1525.22705078
3748912,1524.97033691
3749012,1521.7244873
3749112,1476.38220215
3749212,1546.38745117
3749312,1498.46240234
3749412,1423.37756348
3749512,1573.91137695
3749612,1469.48962402
3749712,1559.12182617
3749812,1425.17895508
3749912,1460.9407959
3750012,1448.46081543
3750112,1484.30603027
3750212,1393.11999512
3750312,1428.6151123
3750412,1385.79199219
3750512,1440.67834473
3750612,1446.19921875
3750712,1438.43933105
3750812,1516.75769043
3750912,1487.41809082
3751012,1419.94433594
3751112,1330.56103516
3751212,1327.56262207
3751312,1338.58569336
3751412,1451.24365234
3751512,1405.98693848
3751612,1387.41369629
3751712,1303.22314453
3751812,1298.69262695
3751912,1380.4263916
3752012,1379.37646484
3752112,1341.09082031
3752212,1307.0020752
3752312,1325.72705078
3752412,1436.78820801
3752512,1432.10949707
3752612,1323.76428223
3752712,1404.60534668
3752812,1336.32763672
3752912,1425.39196777
3753012,1447.55004883
3753112,1447.93432617
3753212,1384.23596191
3753312,1270.32617188
3753412,1229.04077148
3753512,1275.53466797
3753612,1295.21984863
3753712,1307.26098633
3753812,1282.53112793
3753912,1140.81237793
3754012,1169.24121094
3754112,1285.27514648
3754212,1237.3425293
3754312,1215.89257812
3754412,1260.34912109
3754512,1296.65368652
3754612,1280.19238281
3754712,1255.48095703
3754812,1227.23449707
3754912,1237.68664551
3755012,1172.49658203
3755112,1094.98840332
3755212,1114.02233887
3755312,1170.26635742
3755412,1133.95263672
3755512,1032.27099609
3755612,1147.63330078
3755712,1198.80444336
3755812,1242.39172363
3755912,1182.67980957
3756012,1244.3371582
3756112,1160.76757812
3756212,1240.16271973
3756312,1173.69824219
3756412,1124.67785645
3756512,1209.08618164
3756612,1188.84973145
3756712,1241.78295898
3756812,1202.67126465
3756912,1155.52478027
3757012,1093.24169922
3757112,1127.66174316
3757212,1165.08532715
3757312,1125.25146484
3757412,967.398803711
3757512,918.635986328
3757612,1100.68591309
3757712,1088.11999512
3757812,1003.80279541
3757912,1104.71862793
3758012,1215.71435547
3758112,1165.87475586
3758212,1178.82128906
3758312,1110.74829102
3758412,951.950866699
3758512,1205.8951416
3758612,1003.01757812
3758712,1019.16796875
3758812,1012.05395508
3758912,1133.82165527
3759012,970.560180664
3759112,1031.2467041
3759212,937.498840332
3759312,1078.54968262
3759412,1089.15283203
3759512,1057.09509277
3759612,997.404174805
3759712,1017.10241699
3759812,998.068603516
3759912,1102.65124512
3760012,1077.23913574
3760112,894.695373535
3760212,956.321777344
3760312,862.227905273
3760412,934.927429199
3760512,1022.68029785
3760612,836.167419434
3760712,925.178955078
3760812,886.140136719
3760912,809.254150391
3761012,823.855529785
3761112,809.784851074
3761212,950.49017334
3761312,1074.04931641
3761412,1055.71704102
3761512,1044.14953613
3761612,1019.22967529
3761712,1040.36743164
3761812,917.463623047
3761912,1126.94970703
3762012,1141.71081543
3762112,1039.99475098
3762212,983.79083252
3762312,985.063598633
3762412,918.800048828
3762512,1015.05200195
3762612,934.421447754
3762712,938.249328613
3762812,917.353393555
3762912,981.525024414
3763012,965.332336426
3763112,938.077758789
3763212,788.618530273
3763312,779.345336914
3763412,763.356872559
3763512,807.619995117
3763612,894.469970703
3763712,766.526062012
3763812,692.842041016
3763912,803.20300293
3764012,799.311889648
3764112,754.744018555
3764212,750.21081543
3764312,823.47454834
3764412,764.213623047
3764512,753.778076172
3764612,837.173706055
3764712,964.248840332
3764812,1084.98278809
3764912,1051.16223145
3765012,1058.57116699
3765112,1078.484375
3765212,1087.45471191
3765312,977.604797363
3765412,970.839111328
3765512,1030.19592285
3765612,1048.03625488
3765712,956.249084473
3765812,921.897399902
3765912,923.574951172
3766012,808.104003906
3766112,1015.6050415
3766212,873.542785645
3766312,824.543762207
3766412,799.596252441
3766512,877.646240234
3766612,1018.21173096
3766712,974.604858398
3766812,857.752441406
3766912,895.385192871
3767012,809.432495117
3767112,969.761047363
3767212,848.865783691
3767312,823.295532227
3767412,850.03918457
3767512,833.792236328
3767612,967.809814453
3767712,905.686889648
3767812,907.487487793
3767912,938.91796875
3768012,951.817382812
3768112,940.409240723
3768212,951.024291992
3768312,890.969482422
3768412,920.661315918
3768512,944.73425293
3768612,850.079833984
3768712,853.513122559
3768812,885.366882324
3768912,893.111083984
3769012,859.057189941
3769112,944.932800293
3769212,761.756835938
3769312,979.866699219
3769412,977.819763184
3769512,1125.6451416
3769612,1195.3449707
3769712,980.579101562
3769812,1064.94775391
3769912,903.640991211
3770012,1008.59161377
3770112,931.199829102
3770212,1011.65557861
3770312,1111.65356445
3770412,1120.44970703
3770512,1059.92041016
3770612,1077.45458984
3770712,1205.40026855
3770812,1092.79492188
3770912,1165.86779785
3771012,1108.2989502
3771112,1166.01501465
3771212,1154.9744873
3771312,1113.61206055
3771412,1137.02416992
3771512,1101.97314453
3771612,1061.33764648
3771712,1001.96105957
3771812,1156.27453613
3771912,990.579956055
3772012,1003.53552246
3772112,1159.79260254
3772212,1149.13769531
3772312,1135.12329102
3772412,1096.15649414
3772512,1177.1439209
3772612,1176.43493652
3772712,1216.99987793
3772812,1125.2590332
3772912,1196.62646484
3773012,1126.55895996
3773112,1146.03308105
3773212,1198.10742188
3773312,1191.5501709
3773412,1211.76037598
3773512,1201.62927246
3773612,1238.89990234
3773712,1179.28686523
3773812,1227.53796387
3773912,1287.44873047
3774012,1224.00439453
3774112,1201.08300781
3774212,1184.88842773
3774312,1185.58996582
3774412,1149.77038574
3774512,1260.17724609
3774612,1245.94128418
3774712,1308.34997559
3774812,1249.13098145
3774912,1307.42749023
3775012,1219.63745117
3775112,1269.65039062
3775212,1251.61450195
3775312,1250.36730957
3775412,1270.55432129
3775512,1300.64904785
3775612,1356.39526367
3775712,1245.28918457
3775812,1267.68652344
3775912,1319.35998535
3776012,1235.96862793
3776112,1231.38562012
3776212,1247.14489746
3776312,1239.26574707
3776412,1186.31506348
3776512,1319.31396484
3776612,1230.67944336
3776712,1270.64318848
3776812,1348.16906738
3776912,1434.08837891
3777012,1295.13232422
3777112,1259.3840332
3777212,1301.8248291
3777312,1334.54455566
3777412,1267.30297852
3777512,1293.5748291
3777612,1398.03393555
3777712,1442.32580566
3777812,1416.12854004
3777912,1433.27819824
3778012,1394.9050293
3778112,1407.70031738
3778212,1336.38586426
3778312,1406.6270752
3778412,1374.97253418
3778512,1451.9720459
3778612,1433.71569824
