ID,Footfall
3725712,1017.0
3725812,1099.0
3725912,1114.0
3726012,958.0
3726112,951.0
3726212,951.0
3726312,966.0
3726412,1012.0
3726512,848.0
3726612,1041.0
3726712,1138.0
3726812,922.0
3726912,808.0
3727012,778.0
3727112,801.0
3727212,907.0
3727312,1021.0
3727412,998.0
3727512,1005.0
3727612,1122.0
3727712,1087.0
3727812,1001.0
3727912,960.0
3728012,885.0
3728112,927.0
3728212,987.0
3728312,767.0
3728412,784.0
3728512,753.0
3728612,791.0
3728712,753.0
3728812,884.0
3728912,838.0
3729012,878.0
3729112,948.0
3729212,959.0
3729312,951.0
3729412,979.0
3729512,852.0
3729612,963.0
3729712,961.0
3729812,977.0
3729912,960.0
3730012,987.0
3730112,979.0
3730212,1030.0
3730312,1040.0
3730412,1093.0
3730512,957.0
3730612,957.0
3730712,1095.0
3730812,1109.0
3730912,1065.0
3731012,1061.0
3731112,993.0
3731212,980.0
3731312,1044.0
3731412,1072.0
3731512,975.0
3731612,771.0
3731712,771.0
3731812,919.0
3731912,1034.0
3732012,804.0
3732112,856.0
3732212,1065.0
3732312,1024.0
3732412,1098.0
3732512,1024.0
3732612,1011.0
3732712,1023.0
3732812,1038.0
3732912,992.0
3733012,1053.0
3733112,1077.0
3733212,1128.0
3733312,1052.0
3733412,1022.0
3733512,1084.0
3733612,1031.0
3733712,980.0
3733812,998.0
3733912,1053.0
3734012,1062.0
3734112,967.0
3734212,1034.0
3734312,1019.0
3734412,1044.0
3734512,1118.0
3734612,1075.0
3734712,1046.0
3734812,1101.0
3734912,1161.0
3735012,1103.0
3735112,1033.0
3735212,1011.0
3735312,965.0
3735412,1061.0
3735512,1134.0
3735612,1098.0
3735712,1156.0
3735812,1103.0
3735912,1129.0
3736012,1138.0
3736112,1155.0
3736212,1051.0
3736312,1122.0
3736412,1101.0
3736512,1127.0
3736612,1202.0
3736712,1111.0
3736812,1165.0
3736912,1206.0
3737012,1166.0
3737112,1201.0
3737212,1276.0
3737312,1200.0
3737412,1244.0
3737512,1261.0
3737612,1258.0
3737712,1222.0
3737812,1232.0
3737912,1206.0
3738012,1188.0
3738112,1110.0
3738212,1279.0
3738312,1408.0
3738412,1272.0
3738512,1253.0
3738612,1229.0
3738712,1230.0
3738812,1099.0
3738912,1191.0
3739012,1256.0
3739112,1179.0
3739212,1202.0
3739312,1338.0
3739412,1395.0
3739512,1360.0
3739612,1326.0
3739712,1343.0
3739812,1320.0
3739912,1309.0
3740012,1311.0
3740112,1400.0
3740212,1525.0
3740312,1436.0
3740412,1372.0
3740512,1337.0
3740612,1344.0
3740712,1340.0
3740812,1238.0
3740912,1243.0
3741012,1462.0
3741112,1258.0
3741212,1248.0
3741312,1390.0
3741412,1439.0
3741512,1454.0
3741612,1411.0
3741712,1325.0
3741812,1432.0
3741912,1390.0
3742012,1347.0
3742112,1350.0
3742212,1459.0
3742312,1422.0
3742412,1453.0
3742512,1393.0
3742612,1327.0
3742712,1500.0
3742812,1414.0
3742912,1416.0
3743012,1428.0
3743112,1362.0
3743212,1409.0
3743312,1428.0
3743412,1467.0
3743512,1508.0
3743612,1410.0
3743712,1407.0
3743812,1494.0
3743912,1604.0
3744012,1648.0
3744112,1704.0
3744212,1498.0
3744312,1453.0
3744412,1475.0
3744512,1473.0
3744612,1499.0
3744712,1413.0
3744812,1405.0
3744912,1394.0
3745012,1467.0
3745112,1388.0
3745212,1458.0
3745312,1458.0
3745412,1519.0
3745512,1425.0
3745612,1401.0
3745712,1459.0
3745812,1425.0
3745912,1485.0
3746012,1578.0
3746112,1726.0
3746212,1595.0
3746312,1576.0
3746412,1590.0
3746512,1447.0
3746612,1505.0
3746712,1461.0
3746812,1531.0
3746912,1598.0
3747012,1475.0
3747112,1519.0
3747212,1481.0
3747312,1515.0
3747412,1435.0
3747512,1494.0
3747612,1471.0
3747712,1454.0
3747812,1465.0
3747912,1506.0
3748012,1626.0
3748112,1658.0
3748212,1639.0
3748312,1558.0
3748412,1517.0
3748512,1588.0
3748612,1696.0
3748712,1635.0
3748812,1469.0
3748912,1533.0
3749012,1511.0
3749112,1420.0
3749212,1484.0
3749312,1465.0
3749412,1439.0
3749512,1496.0
3749612,1443.0
3749712,1477.0
3749812,1399.0
3749912,1391.0
3750012,1479.0
3750112,1501.0
3750212,1425.0
3750312,1464.0
3750412,1434.0
3750512,1446.0
3750612,1445.0
3750712,1475.0
3750812,1535.0
3750912,1524.0
3751012,1415.0
3751112,1385.0
3751212,1332.0
3751312,1387.0
3751412,1440.0
3751512,1420.0
3751612,1443.0
3751712,1381.0
3751812,1318.0
3751912,1368.0
3752012,1357.0
3752112,1324.0
3752212,1281.0
3752312,1359.0
3752412,1397.0
3752512,1405.0
3752612,1321.0
3752712,1379.0
3752812,1328.0
3752912,1409.0
3753012,1483.0
3753112,1448.0
3753212,1317.0
3753312,1241.0
3753412,1240.0
3753512,1276.0
3753612,1269.0
3753712,1310.0
3753812,1191.0
3753912,1139.0
3754012,1150.0
3754112,1264.0
3754212,1216.0
3754312,1228.0
3754412,1222.0
3754512,1286.0
3754612,1276.0
3754712,1261.0
3754812,1190.0
3754912,1250.0
3755012,1151.0
3755112,1065.0
3755212,1042.0
3755312,1121.0
3755412,1180.0
3755512,936.0
3755612,1001.0
3755712,1178.0
3755812,1280.0
3755912,1157.0
3756012,1172.0
3756112,1122.0
3756212,1210.0
3756312,1149.0
3756412,1120.0
3756512,1193.0
3756612,1172.0
3756712,1225.0
3756812,1173.0
3756912,1156.0
3757012,1022.0
3757112,1162.0
3757212,1189.0
3757312,1128.0
3757412,989.0
3757512,972.0
3757612,1021.0
3757712,1077.0
3757812,995.0
3757912,1086.0
3758012,1188.0
3758112,1169.0
3758212,1185.0
3758312,1115.0
3758412,971.0
3758512,1243.0
3758612,1091.0
3758712,989.0
3758812,890.0
3758912,990.0
3759012,1016.0
3759112,973.0
3759212,860.0
3759312,1027.0
3759412,1015.0
3759512,1012.0
3759612,943.0
3759712,942.0
3759812,1050.0
3759912,1071.0
3760012,947.0
3760112,983.0
3760212,888.0
3760312,850.0
3760412,891.0
3760512,1023.0
3760612,887.0
3760712,937.0
3760812,853.0
3760912,784.0
3761012,793.0
3761112,811.0
3761212,895.0
3761312,1070.0
3761412,1078.0
3761512,1007.0
3761612,1061.0
3761712,997.0
3761812,949.0
3761912,1115.0
3762012,1143.0
3762112,1099.0
3762212,983.0
3762312,972.0
3762412,955.0
3762512,983.0
3762612,950.0
3762712,973.0
3762812,915.0
3762912,930.0
3763012,959.0
3763112,926.0
3763212,709.0
3763312,755.0
3763412,772.0
3763512,827.0
3763612,827.0
3763712,764.0
3763812,686.0
3763912,794.0
3764012,848.0
3764112,786.0
3764212,769.0
3764312,750.0
3764412,765.0
3764512,721.0
3764612,839.0
3764712,974.0
3764812,1075.0
3764912,1079.0
3765012,1061.0
3765112,1125.0
3765212,1158.0
3765312,924.0
3765412,950.0
3765512,985.0
3765612,1017.0
3765712,982.0
3765812,934.0
3765912,937.0
3766012,771.0
3766112,972.0
3766212,855.0
3766312,806.0
3766412,741.0
3766512,898.0
3766612,791.0
3766712,992.0
3766812,911.0
3766912,842.0
3767012,919.0
3767112,890.0
3767212,825.0
3767312,840.0
3767412,831.0
3767512,871.0
3767612,926.0
3767712,926.0
3767812,911.0
3767912,922.0
3768012,912.0
3768112,860.0
3768212,948.0
3768312,825.0
3768412,902.0
3768512,913.0
3768612,880.0
3768712,834.0
3768812,884.0
3768912,900.0
3769012,835.0
3769112,836.0
3769212,730.0
3769312,916.0
3769412,913.0
3769512,1121.0
3769612,1119.0
3769712,980.0
3769812,959.0
3769912,939.0
3770012,1003.0
3770112,995.0
3770212,934.0
3770312,1057.0
3770412,1044.0
3770512,1214.0
3770612,1156.0
3770712,1190.0
3770812,1060.0
3770912,1123.0
3771012,1124.0
3771112,1185.0
3771212,1193.0
3771312,1123.0
3771412,1086.0
3771512,1072.0
3771612,1075.0
3771712,1039.0
3771812,1144.0
3771912,1110.0
3772012,1056.0
3772112,1144.0
3772212,1087.0
3772312,1143.0
3772412,1088.0
3772512,1151.0
3772612,1170.0
3772712,1176.0
3772812,1131.0
3772912,1160.0
3773012,1121.0
3773112,1155.0
3773212,1203.0
3773312,1237.0
3773412,1196.0
3773512,1241.0
3773612,1238.0
3773712,1186.0
3773812,1236.0
3773912,1228.0
3774012,1248.0
3774112,1260.0
3774212,1214.0
3774312,1240.0
3774412,1233.0
3774512,1217.0
3774612,1215.0
3774712,1304.0
3774812,1277.0
3774912,1302.0
3775012,1237.0
3775112,1324.0
3775212,1238.0
3775312,1244.0
3775412,1293.0
3775512,1262.0
3775612,1311.0
3775712,1299.0
3775812,1244.0
3775912,1273.0
3776012,1334.0
3776112,1320.0
3776212,1270.0
3776312,1218.0
3776412,1193.0
3776512,1323.0
3776612,1271.0
3776712,1266.0
3776812,1324.0
3776912,1430.0
3777012,1294.0
3777112,1280.0
3777212,1307.0
3777312,1371.0
3777412,1301.0
3777512,1392.0
3777612,1413.0
3777712,1462.0
3777812,1403.0
3777912,1446.0
3778012,1485.0
3778112,1469.0
3778212,1337.0
3778312,1383.0
3778412,1402.0
3778512,1469.0
3778612,1432.0
3778712,1412.0
3778812,1492.0
