ID,Footfall
3725712,1059.0
3725812,1120.0
3725912,1099.0
3726012,979.0
3726112,978.0
3726212,989.0
3726312,957.0
3726412,1010.0
3726512,899.0
3726612,1029.0
3726712,1124.0
3726812,948.0
3726912,880.0
3727012,783.0
3727112,831.0
3727212,932.0
3727312,1046.0
3727412,1004.0
3727512,1022.0
3727612,1060.0
3727712,1086.0
3727812,993.0
3727912,950.0
3728012,906.0
3728112,935.0
3728212,993.0
3728312,810.0
3728412,732.0
3728512,755.0
3728612,824.0
3728712,776.0
3728812,918.0
3728912,861.0
3729012,916.0
3729112,947.0
3729212,858.0
3729312,754.0
3729412,779.0
3729512,826.0
3729612,820.0
3729712,834.0
3729812,998.0
3729912,947.0
3730012,990.0
3730112,983.0
3730212,1039.0
3730312,1037.0
3730412,1091.0
3730512,1002.0
3730612,1002.0
3730712,1106.0
3730812,1122.0
3730912,1059.0
3731012,1058.0
3731112,1018.0
3731212,946.0
3731312,1051.0
3731412,1011.0
3731512,945.0
3731612,844.0
3731712,786.0
3731812,972.0
3731912,992.0
3732012,815.0
3732112,900.0
3732212,1108.0
3732312,1023.0
3732412,1105.0
3732512,1007.0
3732612,1028.0
3732712,1051.0
3732812,1057.0
3732912,981.0
3733012,1078.0
3733112,1082.0
3733212,1123.0
3733312,1050.0
3733412,1081.0
3733512,1118.0
3733612,1112.0
3733712,1041.0
3733812,1034.0
3733912,1067.0
3734012,1052.0
3734112,1014.0
3734212,1029.0
3734312,1078.0
3734412,1072.0
3734512,1110.0
3734612,1040.0
3734712,1066.0
3734812,1127.0
3734912,1153.0
3735012,1070.0
3735112,1043.0
3735212,1002.0
3735312,978.0
3735412,1117.0
3735512,1110.0
3735612,1127.0
3735712,1129.0
3735812,1078.0
3735912,1136.0
3736012,1096.0
3736112,1138.0
3736212,1061.0
3736312,1085.0
3736412,1163.0
3736512,1146.0
3736612,1192.0
3736712,1179.0
3736812,1189.0
3736912,1254.0
3737012,1211.0
3737112,1253.0
3737212,1229.0
3737312,1273.0
3737412,1207.0
3737512,1211.0
3737612,1259.0
3737712,1226.0
3737812,1208.0
3737912,1251.0
3738012,1176.0
3738112,1120.0
3738212,1274.0
3738312,1300.0
3738412,1263.0
3738512,1256.0
3738612,1249.0
3738712,1276.0
3738812,1182.0
3738912,1304.0
3739012,1312.0
3739112,1218.0
3739212,1178.0
3739312,1367.0
3739412,1377.0
3739512,1335.0
3739612,1315.0
3739712,1321.0
3739812,1327.0
3739912,1335.0
3740012,1346.0
3740112,1368.0
3740212,1409.0
3740312,1414.0
3740412,1337.0
3740512,1341.0
3740612,1345.0
3740712,1338.0
3740812,1249.0
3740912,1261.0
3741012,1422.0
3741112,1233.0
3741212,1292.0
3741312,1401.0
3741412,1432.0
3741512,1450.0
3741612,1417.0
3741712,1310.0
3741812,1431.0
3741912,1332.0
3742012,1355.0
3742112,1431.0
3742212,1438.0
3742312,1470.0
3742412,1446.0
3742512,1369.0
3742612,1426.0
3742712,1469.0
3742812,1442.0
3742912,1456.0
3743012,1453.0
3743112,1380.0
3743212,1394.0
3743312,1382.0
3743412,1417.0
3743512,1508.0
3743612,1475.0
3743712,1471.0
3743812,1462.0
3743912,1642.0
3744012,1550.0
3744112,1680.0
3744212,1491.0
3744312,1472.0
3744412,1518.0
3744512,1430.0
3744612,1488.0
3744712,1424.0
3744812,1406.0
3744912,1397.0
3745012,1432.0
3745112,1379.0
3745212,1433.0
3745312,1436.0
3745412,1448.0
3745512,1426.0
3745612,1393.0
3745712,1459.0
3745812,1486.0
3745912,1446.0
3746012,1528.0
3746112,1604.0
3746212,1615.0
3746312,1532.0
3746412,1575.0
3746512,1447.0
3746612,1515.0
3746712,1485.0
3746812,1516.0
3746912,1591.0
3747012,1455.0
3747112,1531.0
3747212,1449.0
3747312,1541.0
3747412,1429.0
3747512,1459.0
3747612,1502.0
3747712,1489.0
3747812,1437.0
3747912,1507.0
3748012,1603.0
3748112,1556.0
3748212,1593.0
3748312,1536.0
3748412,1486.0
3748512,1606.0
3748612,1640.0
3748712,1573.0
3748812,1471.0
3748912,1476.0
3749012,1483.0
3749112,1449.0
3749212,1547.0
3749312,1461.0
3749412,1376.0
3749512,1511.0
3749612,1457.0
3749712,1548.0
3749812,1446.0
3749912,1416.0
3750012,1443.0
3750112,1478.0
3750212,1424.0
3750312,1450.0
3750412,1364.0
3750512,1422.0
3750612,1463.0
3750712,1499.0
3750812,1485.0
3750912,1470.0
3751012,1426.0
3751112,1406.0
3751212,1381.0
3751312,1360.0
3751412,1408.0
3751512,1385.0
3751612,1378.0
3751712,1335.0
3751812,1295.0
3751912,1391.0
3752012,1351.0
3752112,1358.0
3752212,1361.0
3752312,1325.0
3752412,1403.0
3752512,1388.0
3752612,1319.0
3752712,1368.0
3752812,1330.0
3752912,1427.0
3753012,1394.0
3753112,1415.0
3753212,1357.0
3753312,1279.0
3753412,1232.0
3753512,1233.0
3753612,1288.0
3753712,1301.0
3753812,1260.0
3753912,1093.0
3754012,1236.0
3754112,1251.0
3754212,1204.0
3754312,1227.0
3754412,1235.0
3754512,1229.0
3754612,1276.0
3754712,1225.0
3754812,1253.0
3754912,1220.0
3755012,1194.0
3755112,1136.0
3755212,1128.0
3755312,1205.0
3755412,1114.0
3755512,993.0
3755612,1000.0
3755712,1200.0
3755812,1243.0
3755912,1179.0
3756012,1236.0
3756112,1161.0
3756212,1200.0
3756312,1206.0
3756412,1130.0
3756512,1123.0
3756612,1226.0
3756712,1184.0
3756812,1174.0
3756912,1175.0
3757012,1082.0
3757112,1147.0
3757212,1142.0
3757312,1135.0
3757412,977.0
3757512,976.0
3757612,1093.0
3757712,1110.0
3757812,994.0
3757912,1081.0
3758012,1139.0
3758112,1144.0
3758212,1187.0
3758312,1101.0
3758412,944.0
3758512,1153.0
3758612,1101.0
3758712,1043.0
3758812,886.0
3758912,861.0
3759012,1028.0
3759112,1027.0
3759212,941.0
3759312,1079.0
3759412,1062.0
3759512,1059.0
3759612,1255.0
3759712,1033.0
3759812,1068.0
3759912,1029.0
3760012,948.0
3760112,939.0
3760212,943.0
3760312,860.0
3760412,781.0
3760512,1079.0
3760612,968.0
3760712,920.0
3760812,872.0
3760912,798.0
3761012,812.0
3761112,834.0
3761212,962.0
3761312,1049.0
3761412,1033.0
3761512,1047.0
3761612,1053.0
3761712,1014.0
3761812,998.0
3761912,1064.0
3762012,1085.0
3762112,1045.0
3762212,1016.0
3762312,1032.0
3762412,929.0
3762512,1006.0
3762612,927.0
3762712,933.0
3762812,928.0
3762912,966.0
3763012,1001.0
3763112,946.0
3763212,762.0
3763312,754.0
3763412,764.0
3763512,908.0
3763612,812.0
3763712,812.0
3763812,706.0
3763912,790.0
3764012,778.0
3764112,754.0
3764212,780.0
3764312,796.0
3764412,768.0
3764512,768.0
3764612,876.0
3764712,1005.0
3764812,1092.0
3764912,1103.0
3765012,1049.0
3765112,1107.0
3765212,1078.0
3765312,970.0
3765412,946.0
3765512,1067.0
3765612,1069.0
3765712,1016.0
3765812,930.0
3765912,943.0
3766012,828.0
3766112,940.0
3766212,971.0
3766312,783.0
3766412,770.0
3766512,899.0
3766612,961.0
3766712,974.0
3766812,899.0
3766912,862.0
3767012,883.0
3767112,874.0
3767212,834.0
3767312,841.0
3767412,829.0
3767512,842.0
3767612,888.0
3767712,913.0
3767812,897.0
3767912,893.0
3768012,902.0
3768112,914.0
3768212,959.0
3768312,874.0
3768412,906.0
3768512,983.0
3768612,850.0
3768712,843.0
3768812,866.0
3768912,946.0
3769012,830.0
3769112,923.0
3769212,809.0
3769312,945.0
3769412,1009.0
3769512,1118.0
3769612,1134.0
3769712,1066.0
3769812,1025.0
3769912,961.0
3770012,1001.0
3770112,1019.0
3770212,1020.0
3770312,1130.0
3770412,1155.0
3770512,1065.0
3770612,1121.0
3770712,1149.0
3770812,1093.0
3770912,1178.0
3771012,1184.0
3771112,1186.0
3771212,1204.0
3771312,1107.0
3771412,1179.0
3771512,1132.0
3771612,1046.0
3771712,971.0
3771812,1179.0
3771912,1103.0
3772012,1062.0
3772112,1189.0
3772212,1123.0
3772312,1130.0
3772412,1133.0
3772512,1188.0
3772612,1209.0
3772712,1212.0
3772812,1153.0
3772912,1217.0
3773012,1162.0
3773112,1171.0
3773212,1166.0
3773312,1215.0
3773412,1209.0
3773512,1204.0
3773612,1260.0
3773712,1192.0
3773812,1266.0
3773912,1256.0
3774012,1209.0
3774112,1257.0
3774212,1239.0
3774312,1192.0
3774412,1207.0
3774512,1284.0
3774612,1281.0
3774712,1281.0
3774812,1315.0
3774912,1342.0
3775012,1259.0
3775112,1277.0
3775212,1251.0
3775312,1254.0
3775412,1308.0
3775512,1304.0
3775612,1355.0
3775712,1301.0
3775812,1267.0
3775912,1311.0
3776012,1267.0
3776112,1259.0
3776212,1295.0
3776312,1250.0
3776412,1245.0
3776512,1349.0
3776612,1259.0
3776712,1283.0
3776812,1364.0
3776912,1387.0
3777012,1358.0
3777112,1333.0
3777212,1308.0
3777312,1328.0
3777412,1257.0
3777512,1403.0
3777612,1455.0
3777712,1473.0
3777812,1458.0
3777912,1468.0
3778012,1452.0
3778112,1464.0
3778212,1327.0
3778312,1423.0
3778412,1403.0
3778512,1441.0
