ID,Footfall
3725712,990.0
3725812,1056.0
3725912,1095.0
3726012,977.0
3726112,960.0
3726212,1066.0
3726312,1048.0
3726412,937.0
3726512,893.0
3726612,950.0
3726712,1119.0
3726812,980.0
3726912,925.0
3727012,758.0
3727112,863.0
3727212,916.0
3727312,1055.0
3727412,1023.0
3727512,1064.0
3727612,1087.0
3727712,1087.0
3727812,1042.0
3727912,994.0
3728012,906.0
3728112,1003.0
3728212,980.0
3728312,784.0
3728412,766.0
3728512,800.0
3728612,787.0
3728712,856.0
3728812,851.0
3728912,934.0
3729012,982.0
3729112,918.0
3729212,959.0
3729312,922.0
3729412,850.0
3729512,835.0
3729612,882.0
3729712,979.0
3729812,977.0
3729912,1042.0
3730012,1007.0
3730112,1016.0
3730212,1035.0
3730312,1042.0
3730412,1073.0
3730512,998.0
3730612,979.0
3730712,1085.0
3730812,1093.0
3730912,1046.0
3731012,1047.0
3731112,1033.0
3731212,972.0
3731312,1035.0
3731412,1014.0
3731512,961.0
3731612,880.0
3731712,819.0
3731812,922.0
3731912,1025.0
3732012,854.0
3732112,908.0
3732212,1057.0
3732312,1029.0
3732412,1107.0
3732512,1057.0
3732612,1048.0
3732712,950.0
3732812,1027.0
3732912,993.0
3733012,1049.0
3733112,1081.0
3733212,1155.0
3733312,1013.0
3733412,1080.0
3733512,1113.0
3733612,1069.0
3733712,1042.0
3733812,1029.0
3733912,1029.0
3734012,1027.0
3734112,1003.0
3734212,1019.0
3734312,1054.0
3734412,1095.0
3734512,1096.0
3734612,1037.0
3734712,1081.0
3734812,1050.0
3734912,1086.0
3735012,1142.0
3735112,1160.0
3735212,1047.0
3735312,1025.0
3735412,1050.0
3735512,1121.0
3735612,1216.0
3735712,1058.0
3735812,1048.0
3735912,1088.0
3736012,1054.0
3736112,1160.0
3736212,1145.0
3736312,1150.0
3736412,1156.0
3736512,1155.0
3736612,1184.0
3736712,1204.0
3736812,1235.0
3736912,1217.0
3737012,1209.0
3737112,1220.0
3737212,1241.0
3737312,1218.0
3737412,1236.0
3737512,1205.0
3737612,1238.0
3737712,1108.0
3737812,1159.0
3737912,1158.0
3738012,1199.0
3738112,1177.0
3738212,1356.0
3738312,1361.0
3738412,1274.0
3738512,1314.0
3738612,1304.0
3738712,1193.0
3738812,1123.0
3738912,1259.0
3739012,1311.0
3739112,1206.0
3739212,1225.0
3739312,1352.0
3739412,1349.0
3739512,1322.0
3739612,1283.0
3739712,1302.0
3739812,1341.0
3739912,1295.0
3740012,1320.0
3740112,1342.0
3740212,1424.0
3740312,1353.0
3740412,1308.0
3740512,1322.0
3740612,1320.0
3740712,1274.0
3740812,1247.0
3740912,1210.0
3741012,1302.0
3741112,1193.0
3741212,1322.0
3741312,1382.0
3741412,1406.0
3741512,1462.0
3741612,1440.0
3741712,1334.0
3741812,1330.0
3741912,1206.0
3742012,1340.0
3742112,1415.0
3742212,1422.0
3742312,1465.0
3742412,1439.0
3742512,1365.0
3742612,1416.0
3742712,1465.0
3742812,1381.0
3742912,1422.0
3743012,1425.0
3743112,1343.0
3743212,1363.0
3743312,1382.0
3743412,1406.0
3743512,1477.0
3743612,1451.0
3743712,1477.0
3743812,1450.0
3743912,1629.0
3744012,1620.0
3744112,1611.0
3744212,1454.0
3744312,1483.0
3744412,1589.0
3744512,1458.0
3744612,1463.0
3744712,1446.0
3744812,1430.0
3744912,1407.0
3745012,1435.0
3745112,1367.0
3745212,1427.0
3745312,1440.0
3745412,1438.0
3745512,1436.0
3745612,1411.0
3745712,1448.0
3745812,1417.0
3745912,1427.0
3746012,1537.0
3746112,1620.0
3746212,1561.0
3746312,1537.0
3746412,1545.0
