ID,Footfall
3725712,1006.0
3725812,1093.0
3725912,1116.0
3726012,976.0
3726112,979.0
3726212,985.0
3726312,962.0
3726412,992.0
3726512,883.0
3726612,1067.0
3726712,1125.0
3726812,967.0
3726912,788.0
3727012,754.0
3727112,848.0
3727212,912.0
3727312,1057.0
3727412,1011.0
3727512,1051.0
3727612,1085.0
3727712,1069.0
3727812,985.0
3727912,926.0
3728012,899.0
3728112,966.0
3728212,947.0
3728312,785.0
3728412,768.0
3728512,789.0
3728612,816.0
3728712,769.0
3728812,941.0
3728912,794.0
3729012,883.0
3729112,922.0
3729212,867.0
3729312,849.0
3729412,854.0
3729512,863.0
3729612,859.0
3729712,908.0
3729812,984.0
3729912,991.0
3730012,1009.0
3730112,1010.0
3730212,1035.0
3730312,1030.0
3730412,1078.0
3730512,1030.0
3730612,1015.0
3730712,1111.0
3730812,1110.0
3730912,1071.0
3731012,1034.0
3731112,1015.0
3731212,955.0
3731312,1060.0
3731412,1031.0
3731512,970.0
3731612,783.0
3731712,798.0
3731812,934.0
3731912,952.0
3732012,806.0
3732112,891.0
3732212,1084.0
3732312,1045.0
3732412,1093.0
3732512,994.0
3732612,1033.0
3732712,1036.0
3732812,1031.0
3732912,1085.0
3733012,1116.0
3733112,1110.0
3733212,1159.0
3733312,1060.0
3733412,1054.0
3733512,1110.0
3733612,1098.0
3733712,1012.0
3733812,1006.0
3733912,1012.0
3734012,1071.0
3734112,1002.0
3734212,1017.0
3734312,1040.0
3734412,1102.0
3734512,1116.0
3734612,1022.0
3734712,1066.0
3734812,1141.0
3734912,1150.0
3735012,1091.0
3735112,1084.0
3735212,1044.0
3735312,957.0
3735412,1073.0
3735512,1114.0
3735612,1125.0
3735712,1145.0
3735812,1100.0
3735912,1108.0
3736012,1084.0
3736112,1111.0
3736212,1045.0
3736312,1082.0
3736412,1143.0
3736512,1114.0
3736612,1144.0
3736712,1115.0
3736812,1222.0
3736912,1247.0
3737012,1203.0
3737112,1257.0
3737212,1247.0
3737312,1254.0
3737412,1219.0
3737512,1220.0
3737612,1237.0
3737712,1224.0
3737812,1221.0
3737912,1239.0
3738012,1156.0
3738112,1123.0
3738212,1278.0
3738312,1348.0
3738412,1264.0
3738512,1284.0
3738612,1261.0
3738712,1264.0
3738812,1203.0
3738912,1295.0
3739012,1299.0
3739112,1212.0
3739212,1195.0
3739312,1371.0
3739412,1402.0
3739512,1309.0
3739612,1322.0
3739712,1352.0
3739812,1364.0
3739912,1347.0
3740012,1352.0
3740112,1367.0
3740212,1415.0
3740312,1390.0
3740412,1337.0
3740512,1342.0
3740612,1346.0
3740712,1340.0
3740812,1247.0
3740912,1254.0
3741012,1391.0
3741112,1246.0
3741212,1304.0
3741312,1389.0
3741412,1445.0
3741512,1464.0
3741612,1428.0
3741712,1317.0
3741812,1428.0
3741912,1408.0
3742012,1365.0
3742112,1370.0
3742212,1427.0
3742312,1404.0
3742412,1455.0
3742512,1370.0
3742612,1403.0
3742712,1476.0
3742812,1435.0
3742912,1427.0
3743012,1447.0
3743112,1390.0
3743212,1389.0
3743312,1419.0
3743412,1431.0
3743512,1521.0
3743612,1461.0
3743712,1466.0
3743812,1457.0
3743912,1633.0
3744012,1572.0
3744112,1678.0
3744212,1464.0
3744312,1452.0
3744412,1499.0
3744512,1433.0
3744612,1482.0
3744712,1435.0
3744812,1420.0
3744912,1404.0
3745012,1431.0
3745112,1393.0
3745212,1426.0
3745312,1434.0
3745412,1457.0
3745512,1425.0
3745612,1387.0
3745712,1463.0
3745812,1435.0
3745912,1468.0
3746012,1546.0
3746112,1634.0
3746212,1576.0
3746312,1541.0
3746412,1603.0
3746512,1471.0
3746612,1519.0
3746712,1485.0
3746812,1530.0
3746912,1571.0
3747012,1492.0
3747112,1551.0
3747212,1473.0
3747312,1535.0
3747412,1438.0
3747512,1458.0
3747612,1492.0
3747712,1469.0
3747812,1449.0
3747912,1467.0
3748012,1515.0
3748112,1596.0
3748212,1631.0
3748312,1556.0
3748412,1500.0
3748512,1609.0
3748612,1661.0
3748712,1585.0
3748812,1510.0
3748912,1507.0
3749012,1484.0
3749112,1458.0
3749212,1558.0
3749312,1458.0
3749412,1377.0
3749512,1474.0
3749612,1431.0
3749712,1505.0
3749812,1431.0
3749912,1389.0
3750012,1463.0
3750112,1469.0
3750212,1448.0
3750312,1448.0
3750412,1379.0
3750512,1450.0
3750612,1442.0
3750712,1485.0
3750812,1520.0
3750912,1474.0
3751012,1404.0
3751112,1414.0
3751212,1348.0
3751312,1348.0
3751412,1419.0
3751512,1380.0
3751612,1374.0
3751712,1307.0
3751812,1311.0
3751912,1370.0
3752012,1350.0
3752112,1330.0
3752212,1336.0
3752312,1321.0
3752412,1400.0
3752512,1394.0
3752612,1308.0
3752712,1378.0
3752812,1329.0
3752912,1401.0
3753012,1425.0
3753112,1435.0
3753212,1349.0
3753312,1276.0
3753412,1262.0
3753512,1258.0
3753612,1295.0
3753712,1277.0
3753812,1290.0
3753912,1095.0
3754012,1282.0
3754112,1237.0
3754212,1224.0
3754312,1228.0
3754412,1256.0
3754512,1265.0
3754612,1294.0
3754712,1257.0
3754812,1223.0
3754912,1215.0
3755012,1178.0
3755112,1093.0
3755212,1097.0
3755312,1183.0
3755412,1137.0
3755512,1028.0
3755612,1087.0
3755712,1192.0
3755812,1249.0
3755912,1213.0
3756012,1240.0
3756112,1177.0
3756212,1231.0
3756312,1161.0
3756412,1114.0
3756512,1144.0
3756612,1166.0
3756712,1210.0
3756812,1184.0
3756912,1173.0
3757012,1107.0
3757112,1132.0
3757212,1203.0
3757312,1173.0
3757412,988.0
3757512,983.0
3757612,1132.0
3757712,1095.0
3757812,998.0
3757912,1102.0
3758012,1150.0
3758112,1146.0
3758212,1194.0
3758312,1086.0
3758412,980.0
3758512,1146.0
3758612,1082.0
3758712,1023.0
3758812,924.0
3758912,972.0
3759012,1057.0
3759112,1050.0
3759212,953.0
3759312,1068.0
3759412,1074.0
3759512,1063.0
3759612,1072.0
3759712,1075.0
3759812,1013.0
3759912,1099.0
3760012,1056.0
3760112,1026.0
3760212,941.0
3760312,867.0
3760412,841.0
3760512,1064.0
3760612,956.0
3760712,910.0
3760812,866.0
3760912,788.0
3761012,819.0
3761112,808.0
3761212,921.0
3761312,1013.0
3761412,1019.0
3761512,1013.0
3761612,1026.0
3761712,942.0
3761812,942.0
3761912,1078.0
3762012,1169.0
3762112,1059.0
3762212,946.0
3762312,996.0
3762412,943.0
3762512,1034.0
3762612,932.0
3762712,926.0
3762812,953.0
3762912,1008.0
3763012,979.0
3763112,948.0
3763212,819.0
3763312,789.0
3763412,750.0
3763512,827.0
3763612,770.0
3763712,863.0
3763812,762.0
3763912,830.0
3764012,808.0
3764112,747.0
3764212,780.0
3764312,797.0
3764412,768.0
3764512,747.0
3764612,842.0
3764712,985.0
3764812,1116.0
3764912,1101.0
3765012,1058.0
3765112,1103.0
3765212,1149.0
3765312,947.0
3765412,937.0
3765512,1080.0
3765612,1067.0
3765712,1011.0
3765812,934.0
3765912,934.0
3766012,792.0
3766112,964.0
3766212,953.0
3766312,807.0
3766412,770.0
3766512,895.0
3766612,989.0
3766712,969.0
3766812,891.0
3766912,858.0
3767012,897.0
3767112,922.0
3767212,804.0
3767312,844.0
3767412,815.0
3767512,834.0
3767612,903.0
3767712,900.0
3767812,901.0
3767912,915.0
3768012,922.0
3768112,902.0
3768212,946.0
3768312,915.0
3768412,869.0
3768512,963.0
3768612,915.0
3768712,834.0
3768812,898.0
3768912,959.0
3769012,867.0
3769112,1018.0
3769212,816.0
3769312,952.0
3769412,976.0
3769512,1140.0
3769612,1192.0
3769712,1056.0
3769812,1080.0
3769912,953.0
3770012,963.0
3770112,991.0
3770212,987.0
3770312,1145.0
3770412,1173.0
3770512,1081.0
3770612,1190.0
3770712,1197.0
3770812,1061.0
3770912,1162.0
3771012,1112.0
3771112,1158.0
3771212,1187.0
3771312,1142.0
3771412,1174.0
3771512,1099.0
3771612,1076.0
3771712,987.0
3771812,1168.0
3771912,1074.0
3772012,1060.0
3772112,1181.0
3772212,1137.0
3772312,1171.0
3772412,1105.0
3772512,1165.0
3772612,1178.0
3772712,1165.0
3772812,1165.0
3772912,1189.0
3773012,1115.0
3773112,1108.0
3773212,1209.0
3773312,1232.0
3773412,1226.0
3773512,1221.0
3773612,1261.0
3773712,1202.0
3773812,1308.0
3773912,1227.0
3774012,1195.0
3774112,1240.0
3774212,1258.0
3774312,1230.0
3774412,1258.0
3774512,1267.0
3774612,1254.0
3774712,1286.0
3774812,1270.0
3774912,1321.0
3775012,1255.0
3775112,1291.0
3775212,1278.0
3775312,1275.0
3775412,1314.0
3775512,1331.0
3775612,1353.0
3775712,1295.0
3775812,1243.0
3775912,1287.0
3776012,1287.0
3776112,1297.0
3776212,1285.0
3776312,1240.0
3776412,1217.0
3776512,1374.0
3776612,1258.0
3776712,1285.0
3776812,1351.0
3776912,1404.0
3777012,1341.0
3777112,1329.0
3777212,1340.0
3777312,1353.0
3777412,1276.0
3777512,1343.0
3777612,1477.0
3777712,1451.0
3777812,1420.0
3777912,1439.0
3778012,1424.0
3778112,1421.0
3778212,1341.0
3778312,1452.0
3778412,1422.0
3778512,1432.0
3778612,1419.0
3778712,1414.0
3778812,1466.0
3778912,1482.0
3779012,1523.0
3779112,1442.0
3779212,1413.0
3779312,1386.0
3779412,1425.0
3779512,1435.0
3779612,1448.0
3779712,1371.0
3779812,1394.0
3779912,1375.0
3780012,1421.0
3780112,1410.0
3780212,1467.0
3780312,1473.0
3780412,1545.0
3780512,1412.0
3780612,1477.0
3780712,1465.0
3780812,1515.0
3780912,1448.0
3781012,1510.0
3781112,1467.0
3781212,1550.0
3781312,1466.0
3781412,1443.0
3781512,1443.0
3781612,1502.0
3781712,1521.0
3781812,1463.0
3781912,1498.0
3782012,1524.0
3782112,1522.0
3782212,1521.0
3782312,1519.0
3782412,1550.0
3782512,1582.0
3782612,1525.0
3782712,1562.0
3782812,1496.0
3782912,1438.0
3783012,1481.0
3783112,1519.0
3783212,1470.0
3783312,1475.0
3783412,1518.0
3783512,1557.0
3783612,1488.0
3783712,1514.0
3783812,1531.0
3783912,1486.0
3784012,1483.0
3784112,1463.0
3784212,1460.0
3784312,1512.0
3784412,1473.0
3784512,1478.0
3784612,1437.0
3784712,1468.0
3784812,1474.0
3784912,1486.0
3785012,1481.0
3785112,1460.0
3785212,1423.0
3785312,1421.0
3785412,1464.0
3785512,1524.0
3785612,1524.0
3785712,1583.0
3785812,1508.0
3785912,1500.0
3786012,1484.0
3786112,1443.0
3786212,1403.0
3786312,1492.0
3786412,1409.0
3786512,1428.0
3786612,1433.0
3786712,1424.0
3786812,1499.0
3786912,1523.0
3787012,1465.0
3787112,1458.0
3787212,1427.0
3787312,1398.0
3787412,1381.0
3787512,1373.0
3787612,1392.0
3787712,1390.0
3787812,1305.0
3787912,1361.0
3788012,1351.0
3788112,1360.0
3788212,1337.0
3788312,1323.0
3788412,1350.0
3788512,1390.0
3788612,1377.0
3788712,1358.0
3788812,1346.0
3788912,1395.0
3789012,1363.0
3789112,1357.0
3789212,1389.0
3789312,1337.0
3789412,1349.0
3789512,1369.0
3789612,1329.0
3789712,1320.0
3789812,1340.0
3789912,1312.0
3790012,1254.0
3790112,1330.0
3790212,1356.0
3790312,1203.0
3790412,1244.0
3790512,1280.0
3790612,1300.0
3790712,1266.0
3790812,1273.0
3790912,1247.0
3791012,1256.0
3791112,1239.0
3791212,1225.0
3791312,1294.0
3791412,1295.0
3791512,1316.0
3791612,1287.0
3791712,1228.0
3791812,1215.0
3791912,1285.0
3792012,1290.0
3792112,1274.0
3792212,1229.0
3792312,1217.0
3792412,1309.0
3792512,1271.0
3792612,1287.0
3792712,1231.0
3792812,1148.0
3792912,1113.0
3793012,1195.0
3793112,1160.0
