ID,Footfall
3725712,1001.0
3725812,1081.0
3725912,1095.0
3726012,968.0
3726112,1004.0
3726212,978.0
3726312,968.0
3726412,995.0
3726512,914.0
3726612,1051.0
3726712,1107.0
3726812,983.0
3726912,812.0
3727012,749.0
3727112,828.0
3727212,921.0
3727312,1053.0
3727412,1008.0
3727512,1061.0
3727612,1066.0
3727712,1073.0
3727812,992.0
3727912,929.0
3728012,885.0
3728112,976.0
3728212,941.0
3728312,797.0
3728412,776.0
3728512,788.0
3728612,779.0
3728712,780.0
3728812,929.0
3728912,793.0
3729012,867.0
3729112,956.0
3729212,857.0
3729312,844.0
3729412,831.0
3729512,862.0
3729612,856.0
3729712,899.0
3729812,977.0
3729912,974.0
3730012,1021.0
3730112,1013.0
3730212,1027.0
3730312,1033.0
3730412,1089.0
3730512,1003.0
3730612,1009.0
3730712,1119.0
3730812,1119.0
3730912,1074.0
3731012,1041.0
3731112,1006.0
3731212,966.0
3731312,1058.0
3731412,1024.0
3731512,980.0
3731612,773.0
3731712,756.0
3731812,927.0
3731912,989.0
3732012,806.0
3732112,890.0
3732212,1079.0
3732312,1033.0
3732412,1095.0
3732512,1006.0
3732612,1027.0
3732712,998.0
3732812,1030.0
3732912,1078.0
3733012,1101.0
3733112,1112.0
3733212,1156.0
3733312,1055.0
3733412,1055.0
3733512,1118.0
3733612,1090.0
3733712,998.0
3733812,1000.0
3733912,1007.0
3734012,1066.0
3734112,1004.0
3734212,1035.0
3734312,1046.0
3734412,1084.0
3734512,1108.0
3734612,1021.0
3734712,1071.0
3734812,1110.0
3734912,1165.0
3735012,1087.0
3735112,1079.0
3735212,1028.0
3735312,958.0
3735412,1079.0
3735512,1121.0
3735612,1124.0
3735712,1134.0
3735812,1080.0
3735912,1101.0
3736012,1072.0
3736112,1104.0
3736212,1044.0
3736312,1111.0
3736412,1159.0
3736512,1134.0
3736612,1162.0
3736712,1120.0
3736812,1215.0
3736912,1231.0
3737012,1203.0
3737112,1256.0
3737212,1235.0
3737312,1254.0
3737412,1230.0
3737512,1224.0
3737612,1238.0
3737712,1230.0
3737812,1233.0
3737912,1247.0
3738012,1198.0
3738112,1103.0
3738212,1274.0
3738312,1328.0
3738412,1256.0
3738512,1266.0
3738612,1263.0
3738712,1275.0
3738812,1188.0
3738912,1284.0
3739012,1303.0
3739112,1210.0
3739212,1205.0
3739312,1367.0
3739412,1395.0
3739512,1309.0
3739612,1318.0
3739712,1358.0
3739812,1348.0
3739912,1354.0
3740012,1351.0
3740112,1374.0
3740212,1425.0
3740312,1399.0
3740412,1338.0
3740512,1342.0
3740612,1363.0
3740712,1318.0
3740812,1259.0
3740912,1262.0
3741012,1383.0
3741112,1224.0
3741212,1303.0
3741312,1387.0
3741412,1428.0
3741512,1463.0
3741612,1408.0
3741712,1336.0
3741812,1417.0
3741912,1357.0
3742012,1384.0
3742112,1351.0
3742212,1426.0
3742312,1412.0
3742412,1445.0
3742512,1366.0
3742612,1391.0
3742712,1487.0
3742812,1423.0
3742912,1426.0
3743012,1439.0
3743112,1384.0
3743212,1378.0
3743312,1423.0
3743412,1436.0
3743512,1521.0
3743612,1464.0
3743712,1457.0
3743812,1461.0
3743912,1616.0
3744012,1565.0
3744112,1673.0
3744212,1458.0
3744312,1459.0
3744412,1518.0
3744512,1446.0
3744612,1478.0
3744712,1424.0
3744812,1407.0
3744912,1383.0
3745012,1433.0
3745112,1396.0
3745212,1428.0
3745312,1436.0
3745412,1458.0
3745512,1416.0
3745612,1396.0
3745712,1454.0
3745812,1424.0
3745912,1467.0
3746012,1532.0
3746112,1627.0
3746212,1580.0
3746312,1544.0
3746412,1583.0
3746512,1473.0
3746612,1512.0
3746712,1499.0
3746812,1538.0
3746912,1592.0
3747012,1495.0
3747112,1538.0
3747212,1471.0
3747312,1547.0
3747412,1445.0
3747512,1456.0
3747612,1478.0
3747712,1526.0
3747812,1481.0
3747912,1445.0
3748012,1543.0
3748112,1605.0
3748212,1634.0
3748312,1560.0
3748412,1504.0
3748512,1618.0
3748612,1654.0
3748712,1587.0
3748812,1506.0
3748912,1491.0
3749012,1490.0
3749112,1460.0
3749212,1539.0
3749312,1457.0
3749412,1390.0
3749512,1473.0
3749612,1446.0
3749712,1498.0
3749812,1437.0
3749912,1358.0
3750012,1440.0
3750112,1485.0
3750212,1450.0
3750312,1437.0
3750412,1368.0
3750512,1425.0
3750612,1427.0
3750712,1474.0
3750812,1463.0
3750912,1473.0
3751012,1392.0
3751112,1423.0
3751212,1335.0
3751312,1357.0
3751412,1425.0
3751512,1377.0
3751612,1364.0
3751712,1311.0
3751812,1311.0
3751912,1366.0
3752012,1345.0
3752112,1318.0
3752212,1292.0
3752312,1324.0
3752412,1434.0
3752512,1395.0
3752612,1320.0
3752712,1377.0
3752812,1338.0
3752912,1396.0
3753012,1417.0
3753112,1431.0
3753212,1378.0
3753312,1289.0
3753412,1231.0
3753512,1260.0
3753612,1295.0
3753712,1256.0
3753812,1311.0
3753912,1101.0
3754012,1261.0
3754112,1255.0
3754212,1217.0
3754312,1239.0
3754412,1249.0
3754512,1261.0
3754612,1282.0
3754712,1250.0
3754812,1198.0
3754912,1215.0
3755012,1190.0
3755112,1110.0
3755212,1116.0
3755312,1194.0
3755412,1134.0
3755512,1039.0
3755612,1051.0
3755712,1184.0
3755812,1241.0
3755912,1199.0
3756012,1237.0
3756112,1203.0
3756212,1223.0
3756312,1159.0
3756412,1111.0
3756512,1085.0
3756612,1172.0
3756712,1197.0
3756812,1167.0
3756912,1153.0
3757012,1093.0
3757112,1155.0
3757212,1208.0
3757312,1161.0
3757412,981.0
3757512,968.0
3757612,1144.0
3757712,1084.0
3757812,998.0
3757912,1094.0
3758012,1150.0
3758112,1148.0
3758212,1179.0
3758312,1091.0
3758412,978.0
3758512,1143.0
3758612,1070.0
3758712,1031.0
3758812,915.0
3758912,954.0
3759012,1035.0
3759112,1005.0
3759212,973.0
3759312,1084.0
3759412,1091.0
3759512,1081.0
3759612,1045.0
3759712,1099.0
3759812,1022.0
3759912,1104.0
3760012,1043.0
3760112,1024.0
3760212,909.0
3760312,854.0
3760412,830.0
3760512,1038.0
3760612,942.0
3760712,884.0
3760812,854.0
3760912,804.0
3761012,826.0
3761112,808.0
3761212,914.0
3761312,1027.0
3761412,1018.0
3761512,1011.0
3761612,1035.0
3761712,931.0
3761812,941.0
3761912,1079.0
3762012,1155.0
3762112,1064.0
3762212,950.0
3762312,996.0
3762412,950.0
3762512,1048.0
3762612,918.0
3762712,929.0
3762812,940.0
3762912,988.0
3763012,976.0
3763112,964.0
3763212,863.0
3763312,800.0
3763412,761.0
3763512,849.0
3763612,745.0
3763712,868.0
3763812,763.0
3763912,831.0
3764012,807.0
3764112,789.0
3764212,788.0
3764312,813.0
3764412,787.0
3764512,764.0
3764612,835.0
3764712,988.0
3764812,1110.0
3764912,1105.0
3765012,1052.0
3765112,1093.0
3765212,1126.0
3765312,943.0
3765412,943.0
3765512,1083.0
3765612,1086.0
3765712,1011.0
3765812,935.0
3765912,948.0
3766012,796.0
3766112,934.0
3766212,936.0
3766312,769.0
3766412,796.0
3766512,887.0
3766612,966.0
3766712,981.0
3766812,863.0
3766912,856.0
3767012,887.0
3767112,920.0
3767212,824.0
3767312,831.0
3767412,815.0
3767512,832.0
3767612,901.0
3767712,894.0
3767812,905.0
3767912,904.0
3768012,916.0
3768112,883.0
3768212,934.0
3768312,930.0
3768412,901.0
3768512,965.0
3768612,861.0
3768712,865.0
3768812,898.0
3768912,951.0
3769012,878.0
3769112,1041.0
3769212,848.0
3769312,956.0
3769412,980.0
3769512,1146.0
3769612,1182.0
3769712,1060.0
3769812,1056.0
3769912,957.0
3770012,973.0
3770112,990.0
3770212,982.0
3770312,1162.0
3770412,1160.0
3770512,1097.0
3770612,1188.0
3770712,1199.0
3770812,1070.0
3770912,1172.0
3771012,1113.0
3771112,1133.0
3771212,1178.0
3771312,1132.0
3771412,1155.0
3771512,1112.0
3771612,1074.0
3771712,990.0
3771812,1176.0
3771912,1079.0
3772012,1080.0
3772112,1169.0
3772212,1112.0
3772312,1199.0
3772412,1102.0
3772512,1159.0
3772612,1189.0
3772712,1168.0
3772812,1158.0
3772912,1207.0
3773012,1120.0
3773112,1117.0
3773212,1213.0
3773312,1227.0
3773412,1227.0
3773512,1220.0
3773612,1270.0
3773712,1195.0
3773812,1318.0
3773912,1225.0
3774012,1190.0
3774112,1243.0
3774212,1222.0
3774312,1201.0
3774412,1270.0
3774512,1272.0
3774612,1272.0
3774712,1302.0
3774812,1280.0
3774912,1293.0
3775012,1291.0
3775112,1289.0
3775212,1262.0
3775312,1269.0
3775412,1316.0
3775512,1328.0
3775612,1352.0
3775712,1304.0
3775812,1231.0
3775912,1290.0
