ID,Footfall
3725712,995.0
3725812,1126.0
3725912,1151.0
3726012,990.0
3726112,963.0
3726212,985.0
3726312,916.0
3726412,992.0
3726512,912.0
3726612,1024.0
3726712,1088.0
3726812,884.0
3726912,806.0
3727012,811.0
3727112,805.0
3727212,871.0
3727312,989.0
3727412,1066.0
3727512,1101.0
3727612,1094.0
3727712,1042.0
3727812,945.0
3727912,907.0
3728012,828.0
3728112,885.0
3728212,955.0
3728312,767.0
3728412,704.0
3728512,730.0
3728612,713.0
3728712,818.0
3728812,920.0
3728912,659.0
3729012,822.0
3729112,936.0
3729212,990.0
3729312,946.0
3729412,1016.0
3729512,872.0
3729612,1039.0
3729712,1043.0
3729812,962.0
3729912,953.0
3730012,957.0
3730112,979.0
3730212,1019.0
3730312,1023.0
3730412,1102.0
3730512,971.0
3730612,971.0
3730712,1068.0
3730812,1096.0
3730912,1039.0
3731012,1029.0
3731112,1011.0
3731212,974.0
3731312,997.0
3731412,981.0
3731512,943.0
3731612,847.0
3731712,783.0
3731812,876.0
3731912,975.0
3732012,829.0
3732112,887.0
3732212,971.0
3732312,1034.0
3732412,1004.0
3732512,1023.0
3732612,1039.0
3732712,986.0
3732812,1072.0
3732912,1002.0
3733012,1058.0
3733112,1098.0
3733212,1176.0
3733312,1045.0
3733412,1028.0
3733512,1095.0
3733612,1041.0
3733712,996.0
3733812,986.0
3733912,1071.0
3734012,1027.0
3734112,984.0
3734212,1009.0
3734312,1069.0
3734412,1038.0
3734512,1094.0
3734612,1040.0
3734712,1094.0
3734812,1096.0
3734912,1208.0
3735012,1107.0
3735112,1094.0
3735212,1003.0
3735312,985.0
3735412,1032.0
3735512,1179.0
3735612,1138.0
3735712,1141.0
3735812,1052.0
3735912,1129.0
3736012,1117.0
3736112,1100.0
3736212,1100.0
3736312,1147.0
3736412,1158.0
3736512,1164.0
3736612,1100.0
3736712,1083.0
3736812,1197.0
3736912,1250.0
3737012,1200.0
3737112,1264.0
3737212,1271.0
3737312,1220.0
3737412,1229.0
3737512,1194.0
3737612,1211.0
3737712,1160.0
3737812,1250.0
