ID,Footfall
3725712,7.0
3725812,7.0
3725912,7.0
3726012,7.0
3726112,7.0
3726212,7.0
3726312,7.0
3726412,7.0
3726512,7.0
3726612,7.0
3726712,7.0
3726812,7.0
3726912,7.0
3727012,7.0
3727112,7.0
3727212,7.0
3727312,7.0
3727412,7.0
3727512,7.0
3727612,7.0
3727712,7.0
3727812,7.0
3727912,7.0
3728012,7.0
3728112,7.0
3728212,7.0
3728312,7.0
3728412,7.0
3728512,7.0
3728612,7.0
3728712,7.0
3728812,7.0
3728912,7.0
3729012,7.0
3729112,7.0
3729212,7.0
3729312,7.0
3729412,7.0
3729512,7.0
3729612,7.0
3729712,7.0
3729812,7.0
3729912,7.0
3730012,7.0
3730112,7.0
3730212,7.0
3730312,7.0
3730412,7.0
3730512,7.0
3730612,7.0
3730712,7.0
3730812,7.0
3730912,7.0
3731012,7.0
3731112,7.0
3731212,7.0
3731312,7.0
3731412,7.0
3731512,7.0
3731612,7.0
3731712,7.0
3731812,7.0
3731912,7.0
3732012,7.0
3732112,7.0
3732212,7.0
3732312,7.0
3732412,7.0
3732512,7.0
3732612,7.0
3732712,7.0
3732812,7.0
3732912,7.0
3733012,7.0
3733112,7.0
3733212,7.0
3733312,7.0
3733412,7.0
3733512,7.0
3733612,7.0
3733712,7.0
3733812,7.0
3733912,7.0
3734012,7.0
3734112,7.0
3734212,7.0
3734312,7.0
3734412,7.0
3734512,7.0
3734612,7.0
3734712,7.0
3734812,7.0
3734912,7.0
3735012,7.0
3735112,7.0
3735212,7.0
3735312,7.0
3735412,7.0
3735512,7.0
3735612,7.0
3735712,7.0
3735812,7.0
3735912,7.0
3736012,7.0
3736112,7.0
3736212,7.0
3736312,7.0
3736412,7.0
3736512,7.0
3736612,7.0
3736712,7.0
3736812,7.0
3736912,7.0
3737012,7.0
3737112,7.0
3737212,7.0
3737312,7.0
3737412,7.0
3737512,7.0
3737612,7.0
3737712,7.0
3737812,7.0
3737912,7.0
3738012,7.0
3738112,7.0
3738212,7.0
3738312,7.0
3738412,7.0
3738512,7.0
3738612,7.0
3738712,7.0
3738812,7.0
3738912,7.0
3739012,7.0
3739112,7.0
3739212,7.0
3739312,7.0
3739412,7.0
3739512,7.0
3739612,7.0
3739712,7.0
3739812,7.0
3739912,7.0
3740012,7.0
3740112,7.0
3740212,7.0
3740312,7.0
3740412,7.0
3740512,7.0
3740612,7.0
3740712,7.0
3740812,7.0
3740912,7.0
3741012,7.0
3741112,7.0
3741212,7.0
3741312,7.0
3741412,7.0
3741512,7.0
3741612,7.0
3741712,7.0
3741812,7.0
3741912,7.0
3742012,7.0
3742112,7.0
3742212,7.0
3742312,7.0
3742412,7.0
3742512,7.0
3742612,7.0
3742712,7.0
3742812,7.0
3742912,7.0
3743012,7.0
3743112,7.0
3743212,7.0
3743312,7.0
3743412,7.0
3743512,7.0
3743612,7.0
3743712,7.0
3743812,7.0
3743912,7.0
3744012,7.0
3744112,7.0
3744212,7.0
3744312,7.0
3744412,7.0
3744512,7.0
3744612,7.0
3744712,7.0
3744812,7.0
3744912,7.0
3745012,7.0
3745112,7.0
3745212,7.0
3745312,7.0
3745412,7.0
3745512,7.0
3745612,7.0
3745712,7.0
3745812,7.0
3745912,7.0
3746012,7.0
3746112,7.0
3746212,7.0
3746312,7.0
3746412,7.0
3746512,7.0
3746612,7.0
3746712,7.0
3746812,7.0
3746912,7.0
3747012,7.0
3747112,7.0
3747212,7.0
3747312,7.0
3747412,7.0
3747512,7.0
3747612,7.0
3747712,7.0
3747812,7.0
3747912,7.0
3748012,7.0
3748112,7.0
3748212,7.0
3748312,7.0
3748412,7.0
3748512,7.0
3748612,7.0
3748712,7.0
3748812,7.0
3748912,7.0
3749012,7.0
3749112,7.0
3749212,7.0
3749312,7.0
3749412,7.0
3749512,7.0
3749612,7.0
3749712,7.0
3749812,7.0
3749912,7.0
3750012,7.0
3750112,7.0
3750212,7.0
3750312,7.0
3750412,7.0
3750512,7.0
3750612,7.0
3750712,7.0
3750812,7.0
3750912,7.0
3751012,7.0
3751112,7.0
3751212,7.0
3751312,7.0
3751412,7.0
3751512,7.0
3751612,7.0
3751712,7.0
3751812,7.0
3751912,7.0
3752012,7.0
3752112,7.0
3752212,7.0
3752312,7.0
3752412,7.0
3752512,7.0
3752612,7.0
3752712,7.0
3752812,7.0
3752912,7.0
3753012,7.0
3753112,7.0
3753212,7.0
3753312,7.0
3753412,7.0
3753512,7.0
3753612,7.0
3753712,7.0
3753812,7.0
3753912,7.0
3754012,7.0
3754112,7.0
3754212,7.0
3754312,7.0
3754412,7.0
3754512,7.0
3754612,7.0
3754712,7.0
3754812,7.0
3754912,7.0
3755012,7.0
3755112,7.0
3755212,7.0
3755312,7.0
3755412,7.0
3755512,7.0
3755612,7.0
3755712,7.0
3755812,7.0
3755912,7.0
3756012,7.0
3756112,7.0
3756212,7.0
3756312,7.0
3756412,7.0
3756512,7.0
3756612,7.0
3756712,7.0
3756812,7.0
3756912,7.0
3757012,7.0
3757112,7.0
3757212,7.0
3757312,7.0
3757412,7.0
3757512,7.0
3757612,7.0
3757712,7.0
3757812,7.0
3757912,7.0
3758012,7.0
3758112,7.0
3758212,7.0
3758312,7.0
3758412,7.0
3758512,7.0
3758612,7.0
3758712,7.0
3758812,7.0
3758912,7.0
3759012,7.0
3759112,7.0
3759212,7.0
3759312,7.0
3759412,7.0
3759512,7.0
3759612,7.0
3759712,7.0
3759812,7.0
3759912,7.0
3760012,7.0
3760112,7.0
3760212,7.0
3760312,7.0
3760412,7.0
3760512,7.0
3760612,7.0
3760712,7.0
3760812,7.0
3760912,7.0
3761012,7.0
3761112,7.0
3761212,7.0
3761312,7.0
3761412,7.0
3761512,7.0
3761612,7.0
3761712,7.0
3761812,7.0
3761912,7.0
3762012,7.0
3762112,7.0
3762212,7.0
3762312,7.0
3762412,7.0
3762512,7.0
3762612,7.0
3762712,7.0
3762812,7.0
3762912,7.0
3763012,7.0
3763112,7.0
3763212,7.0
3763312,7.0
3763412,7.0
3763512,7.0
3763612,7.0
3763712,7.0
3763812,7.0
3763912,7.0
3764012,7.0
3764112,7.0
3764212,7.0
3764312,7.0
3764412,7.0
3764512,7.0
3764612,7.0
3764712,7.0
3764812,7.0
3764912,7.0
3765012,7.0
3765112,7.0
3765212,7.0
3765312,7.0
3765412,7.0
3765512,7.0
3765612,7.0
3765712,7.0
3765812,7.0
3765912,7.0
3766012,7.0
3766112,7.0
3766212,7.0
3766312,7.0
3766412,7.0
3766512,7.0
3766612,7.0
3766712,7.0
3766812,7.0
3766912,7.0
3767012,7.0
3767112,7.0
3767212,7.0
3767312,7.0
3767412,7.0
3767512,7.0
3767612,7.0
3767712,7.0
3767812,7.0
3767912,7.0
3768012,7.0
3768112,7.0
3768212,7.0
3768312,7.0
3768412,7.0
3768512,7.0
3768612,7.0
3768712,7.0
3768812,7.0
3768912,7.0
3769012,7.0
3769112,7.0
3769212,7.0
3769312,7.0
3769412,7.0
3769512,7.0
3769612,7.0
3769712,7.0
3769812,7.0
3769912,7.0
3770012,7.0
3770112,7.0
3770212,7.0
3770312,7.0
3770412,7.0
3770512,7.0
3770612,7.0
3770712,7.0
3770812,7.0
3770912,7.0
3771012,7.0
3771112,7.0
3771212,7.0
3771312,7.0
3771412,7.0
3771512,7.0
3771612,7.0
3771712,7.0
3771812,7.0
3771912,7.0
3772012,7.0
3772112,7.0
3772212,7.0
3772312,7.0
3772412,7.0
3772512,7.0
3772612,7.0
3772712,7.0
3772812,7.0
3772912,7.0
3773012,7.0
3773112,7.0
3773212,7.0
3773312,7.0
3773412,7.0
3773512,7.0
3773612,7.0
3773712,7.0
3773812,7.0
3773912,7.0
3774012,7.0
3774112,7.0
3774212,7.0
3774312,7.0
3774412,7.0
3774512,7.0
3774612,7.0
3774712,7.0
3774812,7.0
3774912,7.0
3775012,7.0
3775112,7.0
3775212,7.0
3775312,7.0
3775412,7.0
3775512,7.0
3775612,7.0
3775712,7.0
3775812,7.0
3775912,7.0
3776012,7.0
3776112,7.0
3776212,7.0
3776312,7.0
3776412,7.0
3776512,7.0
3776612,7.0
3776712,7.0
3776812,7.0
3776912,7.0
3777012,7.0
3777112,7.0
3777212,7.0
3777312,7.0
3777412,7.0
3777512,7.0
3777612,7.0
3777712,7.0
3777812,7.0
3777912,7.0
3778012,7.0
3778112,7.0
3778212,7.0
3778312,7.0
3778412,7.0
3778512,7.0
3778612,7.0
3778712,7.0
3778812,7.0
3778912,7.0
3779012,7.0
3779112,7.0
3779212,7.0
3779312,7.0
3779412,7.0
3779512,7.0
3779612,7.0
3779712,7.0
3779812,7.0
3779912,7.0
3780012,7.0
3780112,7.0
3780212,7.0
3780312,7.0
3780412,7.0
3780512,7.0
3780612,7.0
3780712,7.0
3780812,7.0
3780912,7.0
3781012,7.0
3781112,7.0
3781212,7.0
3781312,7.0
3781412,7.0
3781512,7.0
3781612,7.0
3781712,7.0
3781812,7.0
3781912,7.0
3782012,7.0
3782112,7.0
3782212,7.0
3782312,7.0
3782412,7.0
3782512,7.0
3782612,7.0
3782712,7.0
3782812,7.0
3782912,7.0
3783012,7.0
3783112,7.0
3783212,7.0
3783312,7.0
3783412,7.0
3783512,7.0
3783612,7.0
3783712,7.0
3783812,7.0
3783912,7.0
3784012,7.0
3784112,7.0
3784212,7.0
3784312,7.0
3784412,7.0
3784512,7.0
3784612,7.0
3784712,7.0
3784812,7.0
3784912,7.0
3785012,7.0
3785112,7.0
3785212,7.0
3785312,7.0
3785412,7.0
3785512,7.0
3785612,7.0
3785712,7.0
3785812,7.0
3785912,7.0
3786012,7.0
3786112,7.0
3786212,7.0
3786312,7.0
3786412,7.0
3786512,7.0
3786612,7.0
3786712,7.0
3786812,7.0
3786912,7.0
3787012,7.0
3787112,7.0
3787212,7.0
3787312,7.0
3787412,7.0
3787512,7.0
3787612,7.0
3787712,7.0
3787812,7.0
3787912,7.0
3788012,7.0
3788112,7.0
3788212,7.0
3788312,7.0
3788412,7.0
3788512,7.0
3788612,7.0
3788712,7.0
3788812,7.0
3788912,7.0
3789012,7.0
3789112,7.0
3789212,7.0
3789312,7.0
3789412,7.0
3789512,7.0
3789612,7.0
3789712,7.0
3789812,7.0
3789912,7.0
3790012,7.0
3790112,7.0
3790212,7.0
3790312,7.0
3790412,7.0
3790512,7.0
3790612,7.0
3790712,7.0
3790812,7.0
3790912,7.0
3791012,7.0
3791112,7.0
3791212,7.0
3791312,7.0
3791412,7.0
3791512,7.0
3791612,7.0
3791712,7.0
3791812,7.0
3791912,7.0
3792012,7.0
3792112,7.0
3792212,7.0
3792312,7.0
3792412,7.0
3792512,7.0
3792612,7.0
3792712,7.0
3792812,7.0
3792912,7.0
3793012,7.0
3793112,7.0
3793212,7.0
3793312,7.0
3793412,7.0
3793512,7.0
3793612,7.0
3793712,7.0
3793812,7.0
3793912,7.0
3794012,7.0
3794112,7.0
3794212,7.0
3794312,7.0
3794412,7.0
3794512,7.0
3794612,7.0
3794712,7.0
3794812,7.0
3794912,7.0
3795012,7.0
3795112,7.0
3795212,7.0
3795312,7.0
3795412,7.0
3795512,7.0
3795612,7.0
3795712,7.0
3795812,7.0
3795912,7.0
3796012,7.0
3796112,7.0
3796212,7.0
3796312,7.0
3796412,7.0
3796512,7.0
3796612,7.0
3796712,7.0
3796812,7.0
3796912,7.0
3797012,7.0
3797112,7.0
3797212,7.0
3797312,7.0
3797412,7.0
3797512,7.0
3797612,7.0
3797712,7.0
3797812,7.0
3797912,7.0
3798012,7.0
3798112,7.0
3798212,7.0
3798312,7.0
3798412,7.0
3798512,7.0
3798612,7.0
3798712,7.0
3798812,7.0
3798912,7.0
3799012,7.0
3799112,7.0
3799212,7.0
3799312,7.0
3799412,7.0
3799512,7.0
3799612,7.0
3799712,7.0
3799812,7.0
3799912,7.0
3800012,7.0
3800112,7.0
