ID,Footfall
3725712,923.0
3725812,1071.0
3725912,1052.0
3726012,954.0
3726112,970.0
3726212,966.0
3726312,926.0
3726412,1031.0
3726512,963.0
3726612,1071.0
3726712,1063.0
3726812,969.0
3726912,861.0
3727012,738.0
3727112,797.0
3727212,934.0
3727312,1020.0
3727412,1054.0
3727512,1047.0
3727612,1130.0
3727712,1042.0
3727812,1020.0
3727912,942.0
3728012,887.0
3728112,962.0
3728212,947.0
3728312,778.0
3728412,800.0
3728512,815.0
3728612,817.0
3728712,749.0
3728812,893.0
3728912,807.0
3729012,895.0
3729112,937.0
3729212,943.0
3729312,833.0
3729412,844.0
3729512,884.0
3729612,894.0
3729712,952.0
3729812,976.0
3729912,948.0
3730012,994.0
3730112,1028.0
3730212,1022.0
3730312,1015.0
3730412,1109.0
3730512,1000.0
3730612,992.0
3730712,1142.0
3730812,1106.0
3730912,1081.0
3731012,1047.0
3731112,988.0
3731212,950.0
3731312,1043.0
3731412,999.0
3731512,915.0
3731612,801.0
3731712,724.0
3731812,900.0
3731912,787.0
3732012,833.0
3732112,879.0
3732212,983.0
3732312,1035.0
3732412,1116.0
3732512,1043.0
3732612,1035.0
3732712,1085.0
3732812,1060.0
3732912,982.0
3733012,1057.0
3733112,1097.0
3733212,1184.0
3733312,1042.0
3733412,1039.0
3733512,1139.0
3733612,1058.0
3733712,1010.0
3733812,1053.0
3733912,1058.0
3734012,985.0
3734112,963.0
3734212,1009.0
3734312,984.0
3734412,1082.0
3734512,1138.0
3734612,1030.0
3734712,1065.0
3734812,1083.0
3734912,1165.0
3735012,1062.0
3735112,1072.0
3735212,1035.0
3735312,990.0
3735412,1031.0
3735512,1144.0
3735612,1125.0
3735712,1102.0
3735812,1074.0
3735912,1103.0
3736012,1056.0
3736112,1150.0
3736212,1037.0
3736312,998.0
3736412,1140.0
3736512,1123.0
3736612,1187.0
3736712,1125.0
3736812,1186.0
3736912,1213.0
3737012,1220.0
3737112,1215.0
3737212,1266.0
3737312,1211.0
3737412,1270.0
3737512,1197.0
3737612,1290.0
3737712,1150.0
3737812,1265.0
3737912,1163.0
3738012,1155.0
3738112,1116.0
3738212,1308.0
3738312,1433.0
3738412,1261.0
3738512,1246.0
3738612,1274.0
3738712,1278.0
3738812,1177.0
3738912,1301.0
3739012,1285.0
3739112,1190.0
3739212,1189.0
3739312,1313.0
3739412,1398.0
3739512,1305.0
3739612,1305.0
3739712,1357.0
3739812,1344.0
3739912,1315.0
3740012,1350.0
3740112,1412.0
3740212,1471.0
3740312,1438.0
3740412,1360.0
3740512,1333.0
3740612,1317.0
3740712,1285.0
3740812,1254.0
3740912,1235.0
3741012,1438.0
3741112,1245.0
3741212,1275.0
3741312,1404.0
3741412,1437.0
3741512,1421.0
3741612,1380.0
3741712,1306.0
3741812,1461.0
3741912,1480.0
3742012,1377.0
