ID,Footfall
3725712,1023.0
3725812,1115.0
3725912,1135.0
3726012,931.0
3726112,959.0
3726212,986.0
3726312,968.0
3726412,1022.0
3726512,872.0
3726612,1030.0
3726712,1133.0
3726812,894.0
3726912,807.0
3727012,773.0
3727112,803.0
3727212,929.0
3727312,1023.0
3727412,1007.0
3727512,1041.0
3727612,1094.0
3727712,1102.0
3727812,985.0
3727912,934.0
3728012,883.0
3728112,900.0
3728212,989.0
3728312,819.0
3728412,779.0
3728512,755.0
3728612,812.0
3728712,760.0
3728812,891.0
3728912,741.0
3729012,892.0
3729112,953.0
3729212,917.0
3729312,1008.0
3729412,1022.0
3729512,873.0
3729612,1002.0
3729712,989.0
3729812,1005.0
3729912,961.0
3730012,962.0
3730112,966.0
3730212,1026.0
3730312,1059.0
3730412,1069.0
3730512,978.0
3730612,983.0
3730712,1055.0
3730812,1109.0
3730912,1020.0
3731012,1055.0
3731112,1010.0
3731212,978.0
3731312,1006.0
3731412,1035.0
3731512,971.0
3731612,778.0
3731712,774.0
3731812,966.0
3731912,949.0
3732012,728.0
3732112,904.0
3732212,1065.0
3732312,1036.0
3732412,1058.0
3732512,1011.0
3732612,1051.0
3732712,1064.0
3732812,1016.0
3732912,1007.0
3733012,1074.0
3733112,1108.0
3733212,1111.0
3733312,1073.0
3733412,1065.0
3733512,1099.0
3733612,1065.0
3733712,994.0
3733812,1013.0
3733912,1046.0
3734012,1018.0
3734112,1030.0
3734212,1037.0
3734312,1067.0
3734412,1042.0
3734512,1106.0
3734612,1098.0
3734712,1083.0
3734812,1130.0
3734912,1041.0
3735012,1085.0
3735112,1053.0
3735212,1017.0
3735312,986.0
3735412,1042.0
3735512,1133.0
3735612,1106.0
3735712,1112.0
3735812,1054.0
3735912,1121.0
3736012,1115.0
3736112,1116.0
3736212,1019.0
3736312,1147.0
3736412,1161.0
3736512,1126.0
3736612,1188.0
3736712,1101.0
3736812,1209.0
3736912,1185.0
3737012,1208.0
3737112,1236.0
3737212,1273.0
3737312,1209.0
3737412,1193.0
3737512,1211.0
3737612,1277.0
3737712,1188.0
3737812,1228.0
3737912,1215.0
3738012,1191.0
3738112,1129.0
3738212,1271.0
3738312,1379.0
3738412,1260.0
3738512,1271.0
3738612,1283.0
3738712,1236.0
3738812,1104.0
3738912,1216.0
3739012,1275.0
3739112,1191.0
3739212,1181.0
3739312,1344.0
3739412,1387.0
3739512,1338.0
3739612,1306.0
3739712,1364.0
3739812,1366.0
3739912,1332.0
3740012,1325.0
3740112,1382.0
3740212,1482.0
3740312,1429.0
3740412,1308.0
3740512,1330.0
3740612,1344.0
3740712,1374.0
3740812,1260.0
3740912,1202.0
3741012,1475.0
3741112,1206.0
3741212,1230.0
3741312,1434.0
3741412,1446.0
3741512,1430.0
3741612,1413.0
3741712,1352.0
3741812,1423.0
3741912,1300.0
3742012,1325.0
3742112,1378.0
3742212,1446.0
3742312,1441.0
3742412,1458.0
3742512,1372.0
3742612,1356.0
3742712,1507.0
3742812,1371.0
3742912,1446.0
3743012,1455.0
3743112,1358.0
3743212,1406.0
3743312,1423.0
3743412,1438.0
3743512,1496.0
3743612,1408.0
3743712,1469.0
3743812,1493.0
3743912,1587.0
3744012,1659.0
3744112,1736.0
3744212,1506.0
3744312,1444.0
3744412,1478.0
3744512,1501.0
3744612,1491.0
3744712,1427.0
3744812,1401.0
3744912,1382.0
3745012,1454.0
3745112,1407.0
3745212,1447.0
3745312,1459.0
3745412,1504.0
3745512,1409.0
3745612,1407.0
3745712,1490.0
3745812,1441.0
3745912,1483.0
3746012,1601.0
3746112,1682.0
3746212,1590.0
3746312,1626.0
3746412,1651.0
3746512,1542.0
3746612,1524.0
3746712,1494.0
3746812,1565.0
3746912,1600.0
3747012,1508.0
3747112,1530.0
3747212,1484.0
3747312,1498.0
3747412,1459.0
3747512,1498.0
3747612,1459.0
3747712,1486.0
3747812,1467.0
3747912,1502.0
3748012,1622.0
3748112,1638.0
3748212,1671.0
3748312,1595.0
3748412,1516.0
3748512,1607.0
3748612,1692.0
3748712,1624.0
3748812,1548.0
3748912,1540.0
3749012,1499.0
3749112,1442.0
3749212,1533.0
3749312,1488.0
3749412,1414.0
3749512,1494.0
3749612,1451.0
3749712,1529.0
3749812,1416.0
3749912,1425.0
3750012,1474.0
3750112,1496.0
3750212,1436.0
3750312,1450.0
3750412,1434.0
3750512,1446.0
3750612,1450.0
3750712,1459.0
