ID,Footfall
3725712,1049.0
3725812,1138.0
3725912,1127.0
3726012,991.0
3726112,1003.0
3726212,985.0
3726312,930.0
3726412,1036.0
3726512,868.0
3726612,1016.0
3726712,1123.0
3726812,928.0
3726912,829.0
3727012,788.0
3727112,850.0
3727212,889.0
3727312,999.0
3727412,996.0
3727512,1038.0
3727612,1094.0
3727712,1057.0
3727812,965.0
3727912,922.0
3728012,908.0
3728112,960.0
3728212,976.0
3728312,800.0
3728412,770.0
3728512,756.0
3728612,817.0
3728712,747.0
3728812,852.0
3728912,748.0
3729012,886.0
3729112,953.0
3729212,913.0
3729312,934.0
3729412,998.0
3729512,858.0
3729612,1022.0
3729712,1026.0
3729812,1019.0
3729912,1065.0
3730012,956.0
3730112,966.0
3730212,1004.0
3730312,1064.0
3730412,1102.0
3730512,980.0
3730612,1014.0
3730712,1085.0
3730812,1115.0
3730912,1098.0
3731012,1057.0
3731112,1025.0
3731212,1014.0
3731312,979.0
3731412,1021.0
3731512,981.0
3731612,841.0
3731712,770.0
3731812,976.0
3731912,958.0
3732012,768.0
3732112,875.0
3732212,1111.0
3732312,1045.0
3732412,1088.0
3732512,1029.0
3732612,1035.0
3732712,987.0
3732812,1041.0
3732912,970.0
3733012,1040.0
3733112,1097.0
3733212,1141.0
3733312,1031.0
3733412,1066.0
3733512,1120.0
3733612,1078.0
3733712,982.0
3733812,1001.0
3733912,1007.0
3734012,988.0
3734112,1025.0
3734212,1061.0
3734312,1090.0
3734412,1052.0
3734512,1026.0
3734612,1079.0
3734712,1029.0
3734812,1104.0
3734912,1092.0
3735012,1096.0
3735112,1009.0
3735212,1001.0
3735312,978.0
3735412,1050.0
3735512,1158.0
3735612,1141.0
3735712,1096.0
3735812,1024.0
3735912,1150.0
3736012,1097.0
3736112,1117.0
3736212,1019.0
3736312,1133.0
3736412,1145.0
3736512,1121.0
3736612,1164.0
3736712,1111.0
3736812,1224.0
3736912,1220.0
3737012,1206.0
3737112,1208.0
3737212,1262.0
3737312,1182.0
3737412,1242.0
3737512,1247.0
3737612,1233.0
3737712,1193.0
3737812,1226.0
3737912,1224.0
3738012,1166.0
3738112,1119.0
3738212,1287.0
3738312,1418.0
3738412,1251.0
3738512,1274.0
3738612,1265.0
3738712,1261.0
3738812,1152.0
3738912,1207.0
3739012,1277.0
3739112,1189.0
3739212,1181.0
3739312,1342.0
3739412,1350.0
3739512,1329.0
3739612,1312.0
3739712,1362.0
3739812,1384.0
3739912,1336.0
3740012,1333.0
3740112,1373.0
3740212,1435.0
3740312,1431.0
3740412,1315.0
3740512,1311.0
3740612,1363.0
3740712,1332.0
3740812,1229.0
3740912,1239.0
3741012,1503.0
3741112,1223.0
3741212,1239.0
3741312,1400.0
3741412,1434.0
3741512,1395.0
3741612,1405.0
3741712,1361.0
3741812,1458.0
3741912,1320.0
3742012,1319.0
3742112,1366.0
3742212,1437.0
3742312,1438.0
3742412,1466.0
3742512,1362.0
3742612,1352.0
3742712,1487.0
3742812,1380.0
3742912,1447.0
3743012,1462.0
3743112,1337.0
3743212,1365.0
3743312,1411.0
3743412,1455.0
3743512,1528.0
3743612,1390.0
3743712,1437.0
3743812,1458.0
3743912,1628.0
3744012,1597.0
3744112,1678.0
3744212,1490.0
3744312,1447.0
3744412,1471.0
3744512,1472.0
3744612,1447.0
3744712,1438.0
3744812,1423.0
3744912,1401.0
3745012,1428.0
3745112,1369.0
3745212,1426.0
3745312,1462.0
3745412,1487.0
3745512,1406.0
3745612,1399.0
3745712,1483.0
3745812,1435.0
3745912,1465.0
3746012,1524.0
3746112,1664.0
3746212,1611.0
3746312,1581.0
3746412,1608.0
3746512,1447.0
3746612,1492.0
3746712,1512.0
3746812,1565.0
3746912,1584.0
3747012,1484.0
3747112,1543.0
3747212,1490.0
3747312,1519.0
3747412,1476.0
3747512,1468.0
3747612,1447.0
3747712,1468.0
3747812,1521.0
3747912,1520.0
3748012,1642.0
3748112,1679.0
3748212,1701.0
