ID,Footfall
3725712,1016.0
3725812,1013.0
3725912,1100.0
3726012,977.0
3726112,921.0
3726212,950.0
3726312,955.0
3726412,994.0
3726512,910.0
3726612,1021.0
3726712,1095.0
3726812,942.0
3726912,898.0
3727012,796.0
3727112,832.0
3727212,913.0
3727312,1018.0
3727412,1045.0
3727512,1084.0
3727612,1100.0
3727712,1059.0
3727812,989.0
3727912,963.0
3728012,890.0
3728112,964.0
3728212,977.0
3728312,828.0
3728412,750.0
3728512,773.0
3728612,791.0
3728712,791.0
3728812,973.0
3728912,909.0
3729012,939.0
3729112,950.0
3729212,807.0
3729312,783.0
3729412,775.0
3729512,807.0
3729612,829.0
3729712,831.0
3729812,1014.0
3729912,965.0
3730012,1015.0
3730112,1004.0
3730212,1011.0
3730312,1027.0
3730412,1079.0
3730512,987.0
3730612,1020.0
3730712,1070.0
3730812,1059.0
3730912,1068.0
3731012,1051.0
3731112,988.0
3731212,936.0
3731312,1020.0
3731412,1008.0
3731512,949.0
3731612,826.0
3731712,736.0
3731812,861.0
3731912,870.0
3732012,844.0
3732112,896.0
3732212,1057.0
3732312,1062.0
3732412,1120.0
3732512,1021.0
3732612,1056.0
3732712,1034.0
3732812,1025.0
3732912,987.0
3733012,1059.0
3733112,1082.0
3733212,1198.0
3733312,996.0
3733412,1015.0
3733512,1093.0
3733612,1100.0
3733712,998.0
3733812,1094.0
3733912,1059.0
3734012,977.0
3734112,948.0
3734212,999.0
3734312,1030.0
3734412,1056.0
3734512,1063.0
3734612,1122.0
3734712,1068.0
3734812,1118.0
3734912,1162.0
3735012,1081.0
3735112,1062.0
3735212,1044.0
3735312,914.0
3735412,1049.0
3735512,1123.0
3735612,1101.0
3735712,1101.0
3735812,1057.0
3735912,1108.0
3736012,1064.0
3736112,1095.0
3736212,1046.0
3736312,1051.0
3736412,1111.0
3736512,1119.0
3736612,1098.0
3736712,1128.0
3736812,1161.0
3736912,1199.0
3737012,1189.0
3737112,1267.0
3737212,1242.0
3737312,1184.0
3737412,1213.0
3737512,1183.0
3737612,1196.0
3737712,1191.0
3737812,1251.0
3737912,1182.0
3738012,1165.0
3738112,1121.0
3738212,1287.0
3738312,1384.0
3738412,1277.0
3738512,1254.0
3738612,1261.0
3738712,1268.0
3738812,1213.0
3738912,1326.0
3739012,1263.0
3739112,1198.0
3739212,1205.0
3739312,1353.0
3739412,1354.0
3739512,1305.0
3739612,1341.0
3739712,1380.0
3739812,1345.0
3739912,1293.0
3740012,1374.0
3740112,1346.0
3740212,1409.0
3740312,1386.0
3740412,1348.0
3740512,1318.0
3740612,1321.0
3740712,1327.0
3740812,1219.0
3740912,1259.0
3741012,1392.0
3741112,1259.0
3741212,1283.0
3741312,1389.0
3741412,1430.0
3741512,1402.0
3741612,1423.0
3741712,1345.0
3741812,1401.0
3741912,1391.0
3742012,1306.0
3742112,1352.0
3742212,1434.0
3742312,1401.0
3742412,1465.0
3742512,1373.0
3742612,1385.0
3742712,1449.0
3742812,1396.0
3742912,1378.0
3743012,1410.0
3743112,1362.0
3743212,1365.0
3743312,1414.0
3743412,1445.0
3743512,1531.0
3743612,1481.0
3743712,1479.0
3743812,1442.0
3743912,1646.0
3744012,1536.0
3744112,1580.0
3744212,1457.0
3744312,1446.0
3744412,1557.0
3744512,1453.0
3744612,1470.0
3744712,1434.0
3744812,1415.0
3744912,1383.0
3745012,1406.0
3745112,1407.0
3745212,1422.0
3745312,1438.0
3745412,1464.0
3745512,1424.0
3745612,1406.0
3745712,1463.0
3745812,1423.0
