ID,Footfall
3725712,1004.0
3725812,1103.0
3725912,1113.0
3726012,988.0
3726112,978.0
3726212,1000.0
3726312,988.0
3726412,1014.0
3726512,845.0
3726612,1008.0
3726712,1166.0
3726812,970.0
3726912,856.0
3727012,814.0
3727112,803.0
3727212,902.0
3727312,1029.0
3727412,1007.0
3727512,1035.0
3727612,1068.0
3727712,1086.0
3727812,1003.0
3727912,956.0
3728012,912.0
3728112,935.0
3728212,953.0
3728312,827.0
3728412,747.0
3728512,732.0
3728612,831.0
3728712,683.0
3728812,852.0
3728912,791.0
3729012,817.0
3729112,869.0
3729212,824.0
3729312,785.0
3729412,787.0
3729512,814.0
3729612,813.0
3729712,858.0
3729812,1024.0
3729912,985.0
3730012,992.0
3730112,993.0
3730212,1053.0
3730312,1055.0
3730412,1085.0
3730512,991.0
3730612,1031.0
3730712,1078.0
3730812,1109.0
3730912,1104.0
3731012,1062.0
3731112,1009.0
3731212,989.0
3731312,1060.0
3731412,1069.0
3731512,903.0
3731612,812.0
3731712,775.0
3731812,970.0
3731912,1016.0
3732012,765.0
3732112,919.0
3732212,1094.0
3732312,1014.0
3732412,1114.0
3732512,1012.0
3732612,1049.0
3732712,1039.0
3732812,1040.0
3732912,998.0
3733012,1108.0
3733112,1124.0
3733212,1156.0
3733312,1052.0
3733412,1088.0
3733512,1111.0
3733612,1048.0
3733712,997.0
3733812,1047.0
3733912,1062.0
3734012,1057.0
3734112,943.0
3734212,1046.0
3734312,1052.0
3734412,1072.0
3734512,1082.0
3734612,1057.0
3734712,1054.0
3734812,1092.0
3734912,1172.0
3735012,1090.0
3735112,1086.0
3735212,1011.0
3735312,977.0
3735412,1094.0
3735512,1153.0
3735612,1127.0
3735712,1135.0
3735812,1046.0
3735912,1148.0
3736012,1086.0
3736112,1069.0
3736212,994.0
3736312,998.0
3736412,1148.0
3736512,1087.0
3736612,1133.0
3736712,1128.0
3736812,1197.0
3736912,1191.0
3737012,1211.0
3737112,1184.0
3737212,1233.0
3737312,1242.0
3737412,1219.0
3737512,1243.0
3737612,1173.0
3737712,1193.0
3737812,1236.0
3737912,1279.0
3738012,1179.0
3738112,1105.0
3738212,1283.0
3738312,1430.0
3738412,1254.0
3738512,1265.0
3738612,1276.0
3738712,1256.0
3738812,1210.0
3738912,1368.0
3739012,1274.0
3739112,1206.0
3739212,1170.0
3739312,1383.0
3739412,1362.0
3739512,1330.0
3739612,1341.0
3739712,1335.0
3739812,1372.0
3739912,1346.0
3740012,1321.0
3740112,1382.0
3740212,1430.0
3740312,1447.0
3740412,1324.0
3740512,1314.0
3740612,1333.0
3740712,1351.0
3740812,1257.0
3740912,1295.0
3741012,1439.0
3741112,1265.0
3741212,1301.0
3741312,1396.0
3741412,1436.0
3741512,1404.0
3741612,1398.0
3741712,1300.0
3741812,1421.0
3741912,1357.0
3742012,1333.0
3742112,1364.0
3742212,1407.0
3742312,1437.0
3742412,1479.0
3742512,1360.0
3742612,1384.0
3742712,1492.0
3742812,1391.0
3742912,1422.0
3743012,1443.0
3743112,1329.0
3743212,1367.0
3743312,1369.0
3743412,1438.0
3743512,1509.0
3743612,1465.0
3743712,1463.0
3743812,1502.0
3743912,1631.0
3744012,1541.0
3744112,1672.0
3744212,1540.0
3744312,1434.0
3744412,1510.0
3744512,1440.0
3744612,1485.0
3744712,1443.0
3744812,1423.0
3744912,1381.0
3745012,1433.0
3745112,1416.0
3745212,1437.0
3745312,1479.0
3745412,1493.0
3745512,1395.0
3745612,1388.0
3745712,1475.0
3745812,1456.0
3745912,1493.0
3746012,1506.0
3746112,1645.0
3746212,1631.0
3746312,1606.0
3746412,1601.0
3746512,1539.0
3746612,1545.0
3746712,1508.0
3746812,1558.0
3746912,1580.0
3747012,1516.0
3747112,1533.0
3747212,1459.0
3747312,1533.0
3747412,1469.0
3747512,1460.0
3747612,1504.0
3747712,1476.0
3747812,1488.0
3747912,1485.0
3748012,1599.0
3748112,1647.0
3748212,1660.0
3748312,1543.0
3748412,1488.0
3748512,1640.0
3748612,1684.0
3748712,1601.0
3748812,1514.0
3748912,1497.0
3749012,1515.0
3749112,1489.0
3749212,1573.0
3749312,1481.0
3749412,1378.0
3749512,1524.0
3749612,1444.0
3749712,1513.0
3749812,1408.0
3749912,1415.0
3750012,1485.0
3750112,1490.0
3750212,1419.0
3750312,1448.0
3750412,1384.0
3750512,1423.0
3750612,1469.0
3750712,1459.0
3750812,1504.0
3750912,1481.0
3751012,1413.0
3751112,1383.0
3751212,1369.0
3751312,1316.0
3751412,1400.0
3751512,1397.0
3751612,1342.0
3751712,1299.0
3751812,1301.0
3751912,1371.0
3752012,1344.0
3752112,1342.0
3752212,1354.0
3752312,1329.0
3752412,1426.0
3752512,1406.0
3752612,1293.0
3752712,1359.0
3752812,1334.0
3752912,1441.0
3753012,1435.0
3753112,1393.0
3753212,1332.0
3753312,1298.0
3753412,1243.0
3753512,1256.0
3753612,1272.0
3753712,1316.0
3753812,1264.0
3753912,1098.0
3754012,1244.0
3754112,1282.0
3754212,1241.0
3754312,1222.0
3754412,1261.0
3754512,1303.0
3754612,1287.0
3754712,1241.0
3754812,1261.0
3754912,1222.0
3755012,1131.0
3755112,1113.0
3755212,1101.0
3755312,1170.0
3755412,1150.0
3755512,988.0
3755612,974.0
3755712,1218.0
3755812,1231.0
3755912,1215.0
3756012,1219.0
3756112,1130.0
3756212,1254.0
3756312,1228.0
3756412,1096.0
3756512,1146.0
3756612,1173.0
3756712,1202.0
3756812,1199.0
3756912,1154.0
3757012,1108.0
3757112,1121.0
3757212,1214.0
3757312,1213.0
3757412,947.0
3757512,949.0
3757612,1112.0
3757712,1102.0
3757812,995.0
3757912,1101.0
3758012,1201.0
3758112,1173.0
3758212,1209.0
3758312,1083.0
3758412,956.0
3758512,1200.0
3758612,1036.0
3758712,1011.0
3758812,871.0
3758912,899.0
