ID,Footfall
3725712,990.0
3725812,1135.0
3725912,1125.0
3726012,956.0
3726112,921.0
3726212,976.0
3726312,944.0
3726412,1003.0
3726512,860.0
3726612,1013.0
3726712,1127.0
3726812,942.0
3726912,826.0
3727012,797.0
3727112,793.0
3727212,924.0
3727312,1023.0
3727412,1040.0
3727512,1086.0
3727612,1100.0
3727712,1073.0
3727812,955.0
3727912,942.0
3728012,937.0
3728112,916.0
3728212,941.0
3728312,812.0
3728412,765.0
3728512,755.0
3728612,859.0
3728712,754.0
3728812,864.0
3728912,837.0
3729012,883.0
3729112,907.0
3729212,831.0
3729312,784.0
3729412,844.0
3729512,813.0
3729612,867.0
3729712,931.0
3729812,978.0
3729912,919.0
3730012,975.0
3730112,1005.0
3730212,993.0
3730312,1002.0
3730412,1083.0
3730512,975.0
3730612,964.0
3730712,1076.0
3730812,1078.0
3730912,1088.0
3731012,1036.0
3731112,983.0
3731212,964.0
3731312,1057.0
3731412,997.0
3731512,917.0
3731612,859.0
3731712,843.0
3731812,989.0
3731912,859.0
3732012,775.0
3732112,896.0
3732212,1067.0
3732312,998.0
3732412,1089.0
3732512,961.0
3732612,1011.0
3732712,1002.0
3732812,1024.0
3732912,978.0
3733012,1108.0
3733112,1141.0
3733212,1177.0
3733312,1004.0
3733412,1043.0
3733512,1107.0
3733612,1063.0
3733712,1012.0
3733812,1068.0
3733912,1095.0
3734012,1048.0
3734112,958.0
3734212,1046.0
3734312,1077.0
3734412,1065.0
3734512,1077.0
3734612,1100.0
3734712,1109.0
3734812,1095.0
3734912,1162.0
3735012,1038.0
3735112,1065.0
3735212,1013.0
3735312,947.0
3735412,1082.0
3735512,1135.0
3735612,1106.0
3735712,1113.0
3735812,1105.0
3735912,1106.0
3736012,1091.0
3736112,1119.0
3736212,1022.0
3736312,1047.0
3736412,1172.0
3736512,1138.0
3736612,1163.0
3736712,1118.0
3736812,1183.0
3736912,1190.0
3737012,1211.0
3737112,1200.0
3737212,1226.0
3737312,1232.0
3737412,1214.0
3737512,1240.0
3737612,1219.0
3737712,1217.0
3737812,1232.0
3737912,1249.0
3738012,1166.0
3738112,1104.0
3738212,1266.0
3738312,1438.0
3738412,1254.0
3738512,1263.0
3738612,1246.0
3738712,1254.0
3738812,1211.0
3738912,1322.0
3739012,1284.0
3739112,1207.0
3739212,1180.0
3739312,1384.0
3739412,1369.0
3739512,1316.0
3739612,1317.0
3739712,1347.0
3739812,1311.0
3739912,1292.0
3740012,1335.0
3740112,1393.0
3740212,1438.0
3740312,1422.0
3740412,1342.0
3740512,1292.0
3740612,1351.0
3740712,1346.0
3740812,1262.0
3740912,1261.0
3741012,1378.0
3741112,1250.0
3741212,1310.0
3741312,1390.0
3741412,1429.0
3741512,1397.0
3741612,1401.0
3741712,1306.0
3741812,1418.0
3741912,1398.0
3742012,1324.0
3742112,1372.0
3742212,1432.0
3742312,1445.0
3742412,1477.0
3742512,1337.0
3742612,1373.0
3742712,1487.0
3742812,1417.0
3742912,1417.0
3743012,1421.0
3743112,1347.0
3743212,1386.0
3743312,1382.0
3743412,1459.0
3743512,1533.0
3743612,1443.0
3743712,1433.0
3743812,1488.0
3743912,1680.0
3744012,1564.0
3744112,1692.0
3744212,1520.0
3744312,1453.0
3744412,1516.0
3744512,1451.0
3744612,1460.0
3744712,1433.0
3744812,1430.0
3744912,1410.0
3745012,1424.0
3745112,1414.0
3745212,1431.0
3745312,1496.0
3745412,1499.0
3745512,1446.0
3745612,1405.0
3745712,1467.0
3745812,1442.0
3745912,1476.0
3746012,1526.0
3746112,1634.0
