ID,Footfall
3725712,908.0
3725812,1096.0
3725912,1088.0
3726012,994.0
3726112,934.0
3726212,1050.0
3726312,961.0
3726412,1013.0
3726512,829.0
3726612,1068.0
3726712,1129.0
3726812,931.0
3726912,972.0
3727012,780.0
3727112,851.0
3727212,898.0
3727312,1027.0
3727412,1044.0
3727512,1096.0
3727612,1118.0
3727712,1088.0
3727812,1023.0
3727912,959.0
3728012,948.0
3728112,1036.0
3728212,949.0
3728312,835.0
3728412,738.0
3728512,808.0
3728612,837.0
3728712,773.0
3728812,959.0
3728912,925.0
3729012,924.0
3729112,972.0
3729212,985.0
3729312,933.0
3729412,992.0
3729512,994.0
3729612,936.0
3729712,983.0
3729812,978.0
3729912,958.0
3730012,1005.0
3730112,972.0
3730212,1026.0
3730312,1014.0
3730412,1100.0
3730512,961.0
3730612,988.0
3730712,1001.0
3730812,1053.0
3730912,984.0
3731012,1071.0
3731112,1045.0
3731212,986.0
3731312,973.0
3731412,916.0
3731512,911.0
3731612,814.0
3731712,793.0
3731812,990.0
3731912,920.0
3732012,802.0
3732112,920.0
3732212,1036.0
3732312,999.0
3732412,1043.0
3732512,990.0
3732612,1022.0
3732712,997.0
3732812,1062.0
3732912,1001.0
3733012,989.0
3733112,1053.0
3733212,1140.0
3733312,992.0
3733412,1057.0
3733512,1083.0
3733612,1052.0
3733712,1021.0
3733812,1045.0
3733912,1071.0
3734012,1020.0
3734112,905.0
3734212,1033.0
3734312,1123.0
3734412,1126.0
3734512,1137.0
3734612,1137.0
3734712,1156.0
3734812,1101.0
3734912,1150.0
3735012,1174.0
3735112,1085.0
3735212,1029.0
3735312,1084.0
3735412,1092.0
3735512,1105.0
3735612,1108.0
3735712,1035.0
3735812,926.0
3735912,1150.0
3736012,1102.0
3736112,1202.0
3736212,1106.0
3736312,1153.0
3736412,1148.0
3736512,1131.0
3736612,1121.0
3736712,1049.0
3736812,1169.0
3736912,1177.0
3737012,1145.0
3737112,1193.0
3737212,1238.0
3737312,1216.0
3737412,1183.0
3737512,1173.0
3737612,1269.0
3737712,1148.0
3737812,1266.0
3737912,1208.0
3738012,1216.0
3738112,1123.0
3738212,1425.0
3738312,1488.0
3738412,1227.0
3738512,1239.0
3738612,1210.0
3738712,1254.0
3738812,1180.0
3738912,1325.0
3739012,1278.0
3739112,1228.0
3739212,1198.0
3739312,1285.0
3739412,1399.0
3739512,1332.0
3739612,1258.0
3739712,1301.0
3739812,1347.0
3739912,1273.0
3740012,1299.0
3740112,1337.0
3740212,1442.0
3740312,1483.0
3740412,1348.0
3740512,1318.0
3740612,1341.0
3740712,1308.0
3740812,1284.0
3740912,1236.0
3741012,1357.0
3741112,1241.0
3741212,1294.0
3741312,1355.0
3741412,1427.0
3741512,1464.0
3741612,1352.0
3741712,1350.0
3741812,1275.0
3741912,1297.0
3742012,1304.0
3742112,1355.0
3742212,1429.0
3742312,1419.0
3742412,1448.0
3742512,1375.0
3742612,1365.0
3742712,1495.0
3742812,1384.0
3742912,1423.0
3743012,1438.0
3743112,1329.0
3743212,1420.0
3743312,1409.0
3743412,1451.0
3743512,1525.0
3743612,1381.0
3743712,1451.0
3743812,1473.0
3743912,1653.0
3744012,1608.0
3744112,1672.0
3744212,1514.0
3744312,1498.0
3744412,1557.0
3744512,1483.0
3744612,1518.0
3744712,1475.0
3744812,1423.0
3744912,1398.0
3745012,1383.0
3745112,1345.0
3745212,1436.0
3745312,1453.0
3745412,1482.0
3745512,1426.0
3745612,1421.0
3745712,1448.0
3745812,1386.0
3745912,1431.0
3746012,1562.0
3746112,1694.0
3746212,1558.0
3746312,1559.0
3746412,1604.0
3746512,1518.0
3746612,1546.0
3746712,1493.0
3746812,1508.0
3746912,1582.0
3747012,1501.0
3747112,1529.0
3747212,1502.0
3747312,1539.0
3747412,1477.0
3747512,1541.0
3747612,1521.0
3747712,1517.0
3747812,1422.0
3747912,1459.0
3748012,1598.0
3748112,1626.0
3748212,1645.0
3748312,1576.0
3748412,1508.0
3748512,1601.0
3748612,1681.0
3748712,1608.0
3748812,1530.0
3748912,1488.0
3749012,1492.0
3749112,1457.0
3749212,1515.0
3749312,1409.0
3749412,1352.0
3749512,1501.0
3749612,1422.0
3749712,1503.0
3749812,1451.0
3749912,1423.0
3750012,1412.0
3750112,1489.0
3750212,1441.0
3750312,1436.0
3750412,1458.0
3750512,1470.0
3750612,1489.0
3750712,1477.0
3750812,1529.0
3750912,1478.0
3751012,1420.0
3751112,1382.0
3751212,1372.0
3751312,1385.0
3751412,1400.0
3751512,1395.0
3751612,1427.0
3751712,1341.0
3751812,1325.0
3751912,1386.0
3752012,1359.0
3752112,1333.0
3752212,1302.0
3752312,1284.0
3752412,1354.0
3752512,1325.0
3752612,1271.0
3752712,1395.0
3752812,1309.0
3752912,1369.0
3753012,1407.0
3753112,1431.0
3753212,1344.0
3753312,1233.0
3753412,1273.0
3753512,1278.0
3753612,1211.0
3753712,1315.0
3753812,1214.0
3753912,1182.0
3754012,1236.0
3754112,1227.0
3754212,1192.0
3754312,1178.0
3754412,1260.0
3754512,1323.0
3754612,1293.0
3754712,1267.0
3754812,1219.0
3754912,1196.0
3755012,1134.0
3755112,1083.0
3755212,1054.0
3755312,1172.0
3755412,1119.0
3755512,1220.0
3755612,1085.0
3755712,1259.0
3755812,1209.0
3755912,1122.0
3756012,1175.0
3756112,1151.0
3756212,1157.0
3756312,1165.0
3756412,1173.0
3756512,1144.0
3756612,1226.0
3756712,1217.0
3756812,1260.0
3756912,1157.0
3757012,1088.0
3757112,1107.0
3757212,1165.0
3757312,1095.0
3757412,906.0
3757512,918.0
3757612,1076.0
3757712,1032.0
3757812,1087.0
3757912,1125.0
3758012,1222.0
3758112,1165.0
3758212,1172.0
3758312,1113.0
3758412,956.0
3758512,1200.0
3758612,1103.0
3758712,988.0
3758812,947.0
3758912,1002.0
3759012,1038.0
3759112,1009.0
3759212,974.0
3759312,1081.0
3759412,1040.0
3759512,957.0
3759612,1058.0
3759712,1038.0
3759812,1058.0
3759912,1138.0
3760012,958.0
3760112,931.0
3760212,932.0
3760312,1021.0
3760412,850.0
3760512,1009.0
3760612,879.0
3760712,974.0
3760812,812.0
3760912,823.0
3761012,886.0
3761112,856.0
3761212,979.0
3761312,1018.0
3761412,1017.0
3761512,965.0
3761612,1034.0
3761712,927.0
3761812,973.0
3761912,1087.0
3762012,1150.0
3762112,1111.0
3762212,904.0
3762312,955.0
3762412,945.0
3762512,966.0
3762612,952.0
3762712,971.0
3762812,946.0
3762912,970.0
3763012,1011.0
3763112,986.0
3763212,845.0
3763312,734.0
3763412,897.0
3763512,879.0
3763612,963.0
3763712,915.0
3763812,769.0
3763912,883.0
3764012,927.0
3764112,850.0
3764212,776.0
3764312,784.0
3764412,859.0
3764512,855.0
3764612,850.0
3764712,978.0
3764812,1057.0
3764912,1082.0
3765012,1061.0
3765112,1057.0
3765212,1097.0
3765312,951.0
3765412,900.0
3765512,1017.0
3765612,1031.0
3765712,1080.0
3765812,932.0
3765912,982.0
3766012,875.0
3766112,976.0
3766212,954.0
3766312,724.0
3766412,797.0
3766512,997.0
3766612,984.0
3766712,952.0
3766812,866.0
3766912,843.0
3767012,839.0
3767112,1002.0
3767212,810.0
3767312,846.0
3767412,838.0
3767512,804.0
3767612,985.0
3767712,866.0
3767812,904.0
3767912,959.0
3768012,969.0
3768112,888.0
3768212,983.0
3768312,853.0
3768412,975.0
3768512,1007.0
3768612,839.0
3768712,900.0
3768812,926.0
3768912,942.0
3769012,979.0
3769112,779.0
3769212,1009.0
3769312,1007.0
3769412,1022.0
3769512,1139.0
3769612,1176.0
3769712,1090.0
3769812,1012.0
3769912,907.0
3770012,1036.0
3770112,1001.0
3770212,963.0
3770312,1140.0
3770412,1178.0
3770512,1148.0
3770612,1156.0
3770712,1152.0
3770812,1152.0
3770912,1171.0
3771012,1112.0
3771112,1181.0
3771212,1208.0
3771312,1222.0
3771412,1124.0
