ID,Footfall
3725712,910.0
3725812,1146.0
3725912,1069.0
3726012,1024.0
3726112,1023.0
3726212,1024.0
3726312,1049.0
3726412,1080.0
3726512,1040.0
3726612,972.0
3726712,1142.0
3726812,980.0
3726912,989.0
3727012,829.0
3727112,870.0
3727212,903.0
3727312,1045.0
3727412,1053.0
3727512,1157.0
3727612,1104.0
3727712,1074.0
3727812,1063.0
3727912,998.0
3728012,932.0
3728112,1098.0
3728212,1100.0
3728312,813.0
3728412,797.0
3728512,801.0
3728612,892.0
3728712,1058.0
3728812,896.0
3728912,785.0
3729012,832.0
3729112,863.0
3729212,739.0
3729312,800.0
3729412,781.0
3729512,774.0
3729612,763.0
3729712,832.0
3729812,1031.0
3729912,1061.0
3730012,1023.0
3730112,951.0
3730212,1070.0
3730312,1077.0
3730412,1131.0
3730512,1013.0
3730612,1121.0
3730712,1064.0
3730812,1029.0
3730912,1090.0
3731012,1039.0
3731112,1084.0
3731212,1014.0
3731312,1076.0
3731412,985.0
3731512,842.0
3731612,869.0
3731712,793.0
3731812,878.0
3731912,823.0
3732012,766.0
3732112,874.0
3732212,1100.0
3732312,1031.0
3732412,1083.0
3732512,985.0
3732612,1033.0
3732712,999.0
3732812,1049.0
3732912,828.0
3733012,754.0
3733112,1030.0
3733212,1104.0
3733312,1013.0
3733412,1043.0
3733512,1037.0
3733612,1058.0
3733712,1044.0
3733812,1111.0
3733912,1082.0
3734012,1016.0
3734112,1083.0
3734212,1121.0
3734312,1105.0
3734412,1093.0
3734512,1080.0
3734612,1027.0
3734712,985.0
3734812,1008.0
3734912,943.0
3735012,789.0
3735112,857.0
3735212,1028.0
3735312,879.0
3735412,1171.0
3735512,1052.0
3735612,1079.0
3735712,957.0
3735812,1037.0
3735912,1078.0
3736012,1078.0
3736112,1039.0
3736212,1000.0
3736312,1105.0
3736412,1101.0
3736512,1051.0
3736612,993.0
3736712,999.0
3736812,1147.0
3736912,979.0
3737012,989.0
3737112,1035.0
3737212,1144.0
3737312,1036.0
3737412,1104.0
3737512,926.0
3737612,1103.0
3737712,1238.0
3737812,1347.0
3737912,1362.0
3738012,1278.0
3738112,1192.0
3738212,1254.0
3738312,1467.0
3738412,1421.0
3738512,1425.0
3738612,1312.0
3738712,1355.0
3738812,1354.0
3738912,1304.0
3739012,1371.0
3739112,1399.0
3739212,1322.0
3739312,1543.0
3739412,1660.0
3739512,1521.0
3739612,1401.0
3739712,1373.0
3739812,1367.0
3739912,1501.0
3740012,1440.0
3740112,1433.0
3740212,1517.0
3740312,1541.0
3740412,1489.0
3740512,1455.0
3740612,1510.0
3740712,1336.0
3740812,1399.0
3740912,1345.0
3741012,1291.0
3741112,1239.0
3741212,1335.0
3741312,1429.0
3741412,1423.0
3741512,1388.0
3741612,1418.0
3741712,1432.0
3741812,1344.0
3741912,1275.0
3742012,1323.0
3742112,1455.0
3742212,1413.0
3742312,1462.0
3742412,1466.0
3742512,1370.0
3742612,1400.0
3742712,1535.0
3742812,1440.0
3742912,1398.0
3743012,1435.0
3743112,1335.0
3743212,1322.0
3743312,1409.0
3743412,1464.0
3743512,1481.0
3743612,1380.0
3743712,1494.0
3743812,1474.0
3743912,1533.0
3744012,1609.0
3744112,1657.0
3744212,1398.0
3744312,1372.0
3744412,1431.0
3744512,1429.0
3744612,1395.0
3744712,1499.0
3744812,1442.0
3744912,1363.0
3745012,1390.0
3745112,1243.0
3745212,1396.0
3745312,1394.0
3745412,1400.0
3745512,1382.0
3745612,1305.0
3745712,1342.0
3745812,1291.0
3745912,1429.0
3746012,1387.0
3746112,1669.0
3746212,1574.0
3746312,1533.0
3746412,1530.0
3746512,1367.0
3746612,1431.0
3746712,1473.0
3746812,1485.0
3746912,1443.0
3747012,1433.0
3747112,1584.0
3747212,1520.0
3747312,1395.0
3747412,1333.0
3747512,1331.0
3747612,1332.0
3747712,1456.0
3747812,1436.0
3747912,1365.0
3748012,1549.0
3748112,1565.0
3748212,1636.0
3748312,1406.0
3748412,1486.0
3748512,1512.0
3748612,1643.0
3748712,1580.0
3748812,1502.0
3748912,1514.0
3749012,1464.0
3749112,1420.0
3749212,1510.0
3749312,1370.0
3749412,1327.0
3749512,1454.0
3749612,1461.0
3749712,1518.0
3749812,1425.0
3749912,1508.0
3750012,1438.0
3750112,1329.0
3750212,1269.0
3750312,1374.0
3750412,1300.0
3750512,1164.0
3750612,1305.0
3750712,1338.0
3750812,1444.0
3750912,1567.0
3751012,1328.0
3751112,1363.0
3751212,1347.0
3751312,1257.0
3751412,1411.0
3751512,1340.0
3751612,1315.0
3751712,1244.0
3751812,1169.0
3751912,1249.0
3752012,1285.0
3752112,1174.0
3752212,1123.0
3752312,1094.0
3752412,1136.0
3752512,1152.0
3752612,1048.0
3752712,1272.0
3752812,1214.0
3752912,1275.0
3753012,1311.0
3753112,1470.0
3753212,1370.0
3753312,1160.0
3753412,1171.0
3753512,1318.0
3753612,1253.0
3753712,1241.0
3753812,1370.0
3753912,1354.0
3754012,1322.0
3754112,1328.0
3754212,1137.0
3754312,991.0
3754412,1216.0
3754512,1298.0
3754612,1244.0
3754712,1137.0
3754812,1187.0
3754912,1040.0
3755012,1123.0
3755112,917.0
3755212,955.0
3755312,1067.0
3755412,1352.0
3755512,1156.0
3755612,1224.0
3755712,1350.0
3755812,1247.0
3755912,1292.0
3756012,1173.0
3756112,1192.0
3756212,1190.0
3756312,1213.0
3756412,1090.0
3756512,1145.0
3756612,1295.0
3756712,1257.0
3756812,1348.0
3756912,1301.0
3757012,1053.0
3757112,1132.0
3757212,1337.0
3757312,1079.0
3757412,895.0
3757512,1074.0
3757612,951.0
3757712,1036.0
3757812,1101.0
3757912,1037.0
3758012,1309.0
3758112,1263.0
3758212,1300.0
3758312,1126.0
3758412,936.0
3758512,1267.0
3758612,1109.0
3758712,1086.0
3758812,984.0
3758912,1011.0
3759012,1204.0
3759112,1362.0
