ID,Footfall
3725712,964.0
3725812,1082.0
3725912,1127.0
3726012,930.0
3726112,984.0
3726212,1000.0
3726312,948.0
3726412,1019.0
3726512,843.0
3726612,1023.0
3726712,1122.0
3726812,942.0
3726912,759.0
3727012,719.0
3727112,727.0
3727212,885.0
3727312,1034.0
3727412,1030.0
3727512,1032.0
3727612,1092.0
3727712,1074.0
3727812,1023.0
3727912,944.0
3728012,883.0
3728112,981.0
3728212,930.0
3728312,772.0
3728412,834.0
3728512,804.0
3728612,757.0
3728712,735.0
3728812,835.0
3728912,747.0
3729012,906.0
3729112,927.0
3729212,824.0
3729312,755.0
3729412,757.0
3729512,772.0
3729612,842.0
3729712,859.0
3729812,975.0
3729912,1019.0
3730012,986.0
3730112,980.0
3730212,1017.0
3730312,997.0
3730412,1052.0
3730512,965.0
3730612,968.0
3730712,1050.0
3730812,1115.0
3730912,1036.0
3731012,1073.0
3731112,988.0
3731212,920.0
3731312,1019.0
3731412,1038.0
3731512,1007.0
3731612,709.0
3731712,717.0
3731812,978.0
3731912,968.0
3732012,779.0
3732112,889.0
3732212,1068.0
3732312,1014.0
3732412,1064.0
3732512,1027.0
3732612,973.0
3732712,1040.0
3732812,1039.0
3732912,1014.0
3733012,1121.0
3733112,1045.0
3733212,1125.0
3733312,1046.0
3733412,1010.0
3733512,1070.0
3733612,1049.0
3733712,949.0
3733812,1008.0
3733912,1064.0
3734012,1013.0
3734112,969.0
3734212,999.0
3734312,1089.0
3734412,1050.0
3734512,1091.0
3734612,1039.0
3734712,1078.0
3734812,1115.0
3734912,1224.0
3735012,1162.0
3735112,991.0
3735212,1052.0
3735312,977.0
3735412,1088.0
3735512,1187.0
3735612,1086.0
3735712,1086.0
3735812,1164.0
3735912,1095.0
3736012,968.0
3736112,1155.0
3736212,1062.0
3736312,1110.0
3736412,1094.0
3736512,1148.0
3736612,1168.0
3736712,1137.0
3736812,1173.0
3736912,1198.0
3737012,1167.0
3737112,1219.0
3737212,1292.0
3737312,1229.0
3737412,1247.0
3737512,1205.0
3737612,1247.0
3737712,1184.0
3737812,1206.0
3737912,1179.0
3738012,1205.0
3738112,1100.0
3738212,1264.0
3738312,1420.0
3738412,1245.0
3738512,1258.0
3738612,1261.0
3738712,1206.0
3738812,1242.0
3738912,1209.0
3739012,1229.0
3739112,1178.0
3739212,1194.0
3739312,1354.0
3739412,1384.0
3739512,1299.0
3739612,1310.0
3739712,1378.0
3739812,1353.0
3739912,1345.0
3740012,1368.0
3740112,1398.0
3740212,1490.0
3740312,1443.0
3740412,1320.0
3740512,1392.0
3740612,1362.0
3740712,1382.0
3740812,1259.0
3740912,1249.0
3741012,1432.0
3741112,1197.0
3741212,1218.0
3741312,1393.0
3741412,1440.0
3741512,1468.0
3741612,1425.0
3741712,1392.0
3741812,1470.0
3741912,1476.0
3742012,1349.0
3742112,1299.0
3742212,1450.0
3742312,1445.0
3742412,1464.0
3742512,1383.0
3742612,1334.0
3742712,1444.0
3742812,1394.0
3742912,1456.0
3743012,1473.0
3743112,1369.0
3743212,1438.0
3743312,1388.0
3743412,1463.0
3743512,1567.0
3743612,1467.0
3743712,1463.0
3743812,1448.0
3743912,1652.0
3744012,1610.0
3744112,1654.0
3744212,1532.0
3744312,1466.0
3744412,1483.0
3744512,1513.0
3744612,1487.0
3744712,1466.0
3744812,1436.0
3744912,1419.0
3745012,1450.0
3745112,1417.0
3745212,1430.0
3745312,1445.0
3745412,1496.0
3745512,1427.0
3745612,1448.0
3745712,1472.0
3745812,1412.0
3745912,1495.0
3746012,1612.0
3746112,1704.0
3746212,1603.0
3746312,1575.0
3746412,1647.0
3746512,1518.0
3746612,1485.0
3746712,1509.0
3746812,1518.0
3746912,1582.0
3747012,1490.0
3747112,1573.0
3747212,1452.0
3747312,1478.0
3747412,1460.0
3747512,1483.0
3747612,1480.0
3747712,1484.0
3747812,1436.0
3747912,1495.0
3748012,1534.0
3748112,1612.0
3748212,1627.0
3748312,1584.0
3748412,1495.0
3748512,1583.0
3748612,1645.0
3748712,1551.0
3748812,1480.0
3748912,1519.0
3749012,1487.0
3749112,1464.0
3749212,1547.0
3749312,1445.0
3749412,1423.0
3749512,1492.0
3749612,1430.0
3749712,1479.0
3749812,1439.0
3749912,1416.0
3750012,1466.0
3750112,1468.0
3750212,1454.0
3750312,1487.0
3750412,1419.0
3750512,1471.0
3750612,1436.0
3750712,1463.0
3750812,1499.0
3750912,1506.0
3751012,1382.0
3751112,1376.0
3751212,1292.0
3751312,1381.0
3751412,1445.0
3751512,1412.0
3751612,1389.0
3751712,1316.0
3751812,1284.0
3751912,1381.0
3752012,1312.0
3752112,1311.0
3752212,1276.0
3752312,1408.0
3752412,1369.0
3752512,1395.0
3752612,1326.0
3752712,1324.0
3752812,1343.0
3752912,1443.0
3753012,1463.0
3753112,1421.0
3753212,1366.0
3753312,1303.0
3753412,1329.0
3753512,1247.0
3753612,1258.0
3753712,1317.0
3753812,1250.0
3753912,1137.0
3754012,1264.0
3754112,1251.0
3754212,1195.0
3754312,1296.0
3754412,1257.0
3754512,1313.0
3754612,1283.0
3754712,1239.0
3754812,1242.0
3754912,1217.0
3755012,1159.0
3755112,1123.0
3755212,1104.0
3755312,1116.0
3755412,1161.0
3755512,909.0
3755612,1009.0
3755712,1104.0
3755812,1255.0
3755912,1168.0
3756012,1211.0
3756112,1267.0
3756212,1277.0
3756312,1250.0
3756412,1105.0
3756512,1110.0
3756612,1159.0
3756712,1238.0
3756812,1186.0
3756912,1159.0
3757012,1117.0
3757112,1177.0
3757212,1190.0
3757312,1216.0
3757412,980.0
3757512,906.0
3757612,1063.0
3757712,1083.0
3757812,1036.0
3757912,1093.0
3758012,1117.0
3758112,1122.0
3758212,1158.0
3758312,1099.0
3758412,930.0
3758512,1187.0
3758612,1063.0
3758712,1072.0
3758812,882.0
3758912,1026.0
3759012,1001.0
3759112,980.0
3759212,976.0
3759312,1059.0
3759412,1068.0
3759512,1044.0
3759612,1158.0
3759712,1008.0
3759812,1019.0
3759912,1088.0
3760012,892.0
3760112,1006.0
3760212,904.0
3760312,871.0
3760412,898.0
3760512,1075.0
3760612,964.0
3760712,960.0
3760812,958.0
3760912,810.0
3761012,829.0
3761112,788.0
3761212,910.0
3761312,1030.0
3761412,1030.0
3761512,1069.0
3761612,1042.0
3761712,1032.0
3761812,958.0
3761912,1054.0
3762012,1127.0
3762112,1047.0
3762212,948.0
3762312,1014.0
3762412,869.0
3762512,933.0
3762612,868.0
3762712,886.0
3762812,972.0
3762912,990.0
3763012,902.0
3763112,894.0
3763212,735.0
3763312,767.0
3763412,790.0
3763512,751.0
3763612,700.0
3763712,800.0
3763812,714.0
3763912,780.0
3764012,812.0
3764112,784.0
3764212,768.0
3764312,761.0
3764412,774.0
3764512,736.0
3764612,808.0
3764712,971.0
3764812,1092.0
3764912,1129.0
3765012,1101.0
3765112,1042.0
3765212,1075.0
3765312,995.0
3765412,939.0
3765512,965.0
3765612,1071.0
3765712,1028.0
3765812,930.0
3765912,930.0
3766012,749.0
3766112,927.0
3766212,861.0
3766312,734.0
3766412,795.0
3766512,843.0
3766612,1003.0
3766712,950.0
3766812,869.0
3766912,776.0
3767012,836.0
3767112,935.0
3767212,826.0
3767312,883.0
3767412,874.0
3767512,875.0
3767612,871.0
3767712,848.0
3767812,914.0
3767912,906.0
3768012,911.0
3768112,899.0
3768212,948.0
3768312,881.0
3768412,902.0
3768512,938.0
3768612,834.0
3768712,809.0
3768812,821.0
3768912,807.0
3769012,869.0
3769112,846.0
3769212,824.0
3769312,901.0
3769412,967.0
3769512,1102.0
3769612,1098.0
3769712,1029.0
3769812,1100.0
3769912,993.0
3770012,960.0
3770112,980.0
3770212,987.0
3770312,1047.0
3770412,1118.0
3770512,1126.0
3770612,1171.0
3770712,1195.0
3770812,1061.0
3770912,1159.0
3771012,1183.0
3771112,1195.0
3771212,1137.0
3771312,1128.0
3771412,1157.0
3771512,1037.0
3771612,1027.0
3771712,995.0
3771812,1241.0
3771912,1127.0
3772012,1131.0
3772112,1153.0
3772212,1133.0
3772312,1203.0
3772412,1124.0
3772512,1187.0
3772612,1181.0
3772712,1208.0
3772812,1181.0
3772912,1232.0
3773012,1132.0
3773112,1177.0
3773212,1119.0
3773312,1218.0
3773412,1210.0
3773512,1184.0
3773612,1267.0
