ID,Footfall
3725712,907.0
3725812,1042.0
3725912,1075.0
3726012,982.0
3726112,979.0
3726212,1022.0
3726312,1005.0
3726412,1021.0
3726512,892.0
3726612,1052.0
3726712,1119.0
3726812,998.0
3726912,880.0
3727012,807.0
3727112,848.0
3727212,909.0
3727312,1045.0
3727412,1053.0
3727512,1043.0
3727612,1058.0
3727712,1053.0
3727812,1031.0
3727912,927.0
3728012,887.0
3728112,997.0
3728212,943.0
3728312,801.0
3728412,817.0
3728512,801.0
3728612,812.0
3728712,773.0
3728812,872.0
3728912,773.0
3729012,957.0
3729112,925.0
3729212,906.0
3729312,850.0
3729412,839.0
3729512,863.0
3729612,901.0
3729712,982.0
3729812,951.0
3729912,996.0
3730012,997.0
3730112,995.0
3730212,1043.0
3730312,1007.0
3730412,1108.0
3730512,1017.0
3730612,991.0
3730712,1095.0
3730812,1112.0
3730912,1071.0
3731012,1063.0
3731112,1020.0
3731212,924.0
3731312,1043.0
3731412,1003.0
3731512,923.0
3731612,805.0
3731712,783.0
3731812,857.0
3731912,925.0
3732012,788.0
3732112,860.0
3732212,1072.0
3732312,1030.0
3732412,1129.0
3732512,1009.0
3732612,998.0
3732712,1074.0
3732812,1065.0
3732912,951.0
3733012,1078.0
3733112,1105.0
3733212,1181.0
3733312,964.0
3733412,1076.0
3733512,1102.0
3733612,1102.0
3733712,1004.0
3733812,1032.0
3733912,1058.0
3734012,998.0
3734112,1001.0
3734212,992.0
3734312,1071.0
3734412,1063.0
3734512,1052.0
3734612,1033.0
3734712,1121.0
3734812,1150.0
3734912,1178.0
3735012,1136.0
3735112,1066.0
3735212,1075.0
3735312,971.0
3735412,1074.0
3735512,1133.0
3735612,1068.0
3735712,970.0
3735812,1159.0
3735912,1081.0
3736012,1030.0
3736112,1239.0
3736212,1037.0
3736312,1112.0
3736412,1159.0
3736512,1142.0
3736612,1170.0
3736712,1148.0
3736812,1204.0
3736912,1225.0
3737012,1233.0
3737112,1245.0
3737212,1292.0
3737312,1204.0
3737412,1260.0
3737512,1185.0
3737612,1256.0
3737712,1229.0
3737812,1245.0
3737912,1161.0
3738012,1202.0
3738112,1108.0
3738212,1283.0
3738312,1401.0
3738412,1277.0
3738512,1307.0
3738612,1244.0
3738712,1292.0
3738812,1291.0
3738912,1277.0
3739012,1279.0
3739112,1204.0
3739212,1161.0
3739312,1344.0
3739412,1366.0
3739512,1288.0
3739612,1302.0
3739712,1354.0
3739812,1385.0
3739912,1348.0
3740012,1358.0
3740112,1390.0
3740212,1486.0
3740312,1429.0
3740412,1343.0
3740512,1332.0
3740612,1346.0
3740712,1311.0
3740812,1260.0
3740912,1239.0
3741012,1445.0
3741112,1238.0
3741212,1282.0
3741312,1381.0
3741412,1433.0
3741512,1365.0
3741612,1383.0
3741712,1312.0
3741812,1382.0
3741912,1399.0
3742012,1332.0
3742112,1340.0
3742212,1422.0
3742312,1421.0
3742412,1491.0
3742512,1381.0
3742612,1363.0
3742712,1477.0
3742812,1429.0
3742912,1428.0
3743012,1427.0
3743112,1366.0
3743212,1361.0
3743312,1366.0
3743412,1431.0
3743512,1514.0
3743612,1462.0
3743712,1479.0
3743812,1429.0
3743912,1607.0
3744012,1564.0
3744112,1656.0
3744212,1554.0
3744312,1446.0
3744412,1511.0
3744512,1482.0
3744612,1448.0
3744712,1446.0
3744812,1427.0
3744912,1411.0
3745012,1408.0
3745112,1377.0
3745212,1414.0
3745312,1441.0
3745412,1482.0
3745512,1368.0
3745612,1423.0
3745712,1490.0
3745812,1445.0
3745912,1465.0
3746012,1555.0
3746112,1648.0
3746212,1592.0
3746312,1584.0
3746412,1585.0
3746512,1497.0
3746612,1534.0
3746712,1509.0
3746812,1498.0
3746912,1549.0
3747012,1532.0
3747112,1519.0
3747212,1450.0
3747312,1555.0
3747412,1449.0
3747512,1489.0
3747612,1465.0
3747712,1510.0
3747812,1488.0
3747912,1485.0
3748012,1610.0
3748112,1582.0
3748212,1661.0
3748312,1574.0
3748412,1491.0
3748512,1585.0
3748612,1679.0
3748712,1631.0
3748812,1504.0
3748912,1524.0
3749012,1501.0
3749112,1452.0
3749212,1526.0
3749312,1448.0
3749412,1421.0
3749512,1482.0
3749612,1379.0
3749712,1528.0
3749812,1408.0
3749912,1444.0
3750012,1446.0
3750112,1476.0
3750212,1462.0
3750312,1462.0
3750412,1347.0
3750512,1405.0
3750612,1462.0
3750712,1445.0
3750812,1443.0
3750912,1472.0
3751012,1429.0
3751112,1408.0
3751212,1387.0
3751312,1382.0
3751412,1407.0
3751512,1424.0
3751612,1416.0
3751712,1353.0
3751812,1316.0
3751912,1375.0
3752012,1348.0
3752112,1317.0
3752212,1273.0
3752312,1330.0
3752412,1409.0
3752512,1430.0
3752612,1298.0
3752712,1368.0
3752812,1359.0
3752912,1446.0
3753012,1431.0
3753112,1406.0
3753212,1366.0
3753312,1292.0
3753412,1286.0
3753512,1285.0
3753612,1273.0
3753712,1286.0
3753812,1267.0
3753912,1151.0
3754012,1104.0
3754112,1291.0
3754212,1244.0
3754312,1241.0
3754412,1288.0
3754512,1314.0
3754612,1309.0
3754712,1258.0
3754812,1247.0
3754912,1277.0
3755012,1182.0
3755112,1122.0
3755212,1163.0
3755312,1196.0
3755412,1186.0
3755512,1274.0
3755612,1191.0
3755712,1246.0
3755812,1279.0
3755912,1177.0
3756012,1198.0
3756112,1170.0
3756212,1145.0
3756312,1177.0
3756412,1133.0
3756512,1079.0
3756612,1194.0
3756712,1248.0
3756812,1239.0
3756912,1123.0
3757012,1097.0
3757112,1155.0
3757212,1197.0
3757312,1184.0
3757412,975.0
3757512,904.0
3757612,1126.0
3757712,1111.0
3757812,1029.0
3757912,1081.0
3758012,1170.0
3758112,1124.0
3758212,1201.0
3758312,1131.0
3758412,938.0
3758512,1198.0
3758612,1117.0
3758712,995.0
3758812,821.0
3758912,836.0
3759012,1058.0
3759112,1084.0
3759212,1018.0
3759312,1078.0
3759412,1035.0
3759512,939.0
3759612,1038.0
3759712,1087.0
3759812,986.0
3759912,1067.0
3760012,777.0
3760112,986.0
3760212,951.0
3760312,897.0
3760412,863.0
3760512,1082.0
3760612,978.0
3760712,894.0
3760812,834.0
3760912,857.0
3761012,848.0
3761112,820.0
3761212,883.0
3761312,1012.0
3761412,1009.0
3761512,1045.0
3761612,1027.0
3761712,946.0
3761812,1008.0
3761912,1109.0
3762012,1171.0
3762112,1040.0
3762212,960.0
3762312,1015.0
3762412,932.0
3762512,1064.0
3762612,933.0
3762712,892.0
3762812,1023.0
3762912,1028.0
3763012,961.0
3763112,963.0
3763212,935.0
3763312,731.0
3763412,789.0
3763512,825.0
3763612,732.0
3763712,792.0
3763812,704.0
3763912,799.0
3764012,797.0
3764112,795.0
3764212,752.0
3764312,793.0
3764412,787.0
3764512,773.0
3764612,813.0
3764712,964.0
3764812,1099.0
3764912,1098.0
3765012,1073.0
3765112,1064.0
3765212,1124.0
3765312,986.0
3765412,1014.0
3765512,1011.0
3765612,1095.0
3765712,1041.0
3765812,960.0
3765912,964.0
3766012,799.0
3766112,964.0
3766212,948.0
3766312,834.0
3766412,750.0
3766512,988.0
3766612,933.0
3766712,937.0
3766812,878.0
3766912,849.0
3767012,911.0
3767112,909.0
3767212,846.0
3767312,890.0
3767412,867.0
3767512,821.0
3767612,874.0
3767712,890.0
3767812,885.0
3767912,905.0
3768012,907.0
3768112,843.0
3768212,979.0
3768312,865.0
3768412,841.0
3768512,989.0
3768612,765.0
3768712,779.0
3768812,867.0
3768912,860.0
3769012,846.0
3769112,1138.0
3769212,967.0
3769312,977.0
3769412,996.0
3769512,1163.0
3769612,1243.0
3769712,983.0
3769812,1017.0
3769912,955.0
3770012,1014.0
3770112,962.0
3770212,978.0
3770312,1156.0
3770412,1265.0
3770512,1256.0
3770612,1189.0
3770712,1185.0
3770812,1067.0
3770912,1173.0
3771012,1157.0
3771112,1183.0
3771212,1239.0
3771312,1185.0
3771412,1157.0
3771512,1149.0
3771612,1072.0
3771712,1066.0
3771812,1197.0
3771912,1107.0
3772012,1052.0
3772112,1095.0
3772212,1140.0
3772312,1090.0
3772412,1103.0
3772512,1208.0
3772612,1209.0
3772712,1171.0
3772812,1115.0
3772912,1179.0
3773012,1102.0
3773112,1132.0
3773212,1218.0
3773312,1229.0
3773412,1247.0
3773512,1179.0
3773612,1241.0
3773712,1129.0
3773812,1281.0
3773912,1214.0
3774012,1222.0
3774112,1236.0
3774212,1231.0
3774312,1237.0
3774412,1273.0
3774512,1287.0
3774612,1242.0
3774712,1320.0
3774812,1251.0
3774912,1311.0
3775012,1272.0
3775112,1276.0
3775212,1297.0
3775312,1234.0
3775412,1293.0
3775512,1309.0
3775612,1348.0
3775712,1316.0
3775812,1250.0
3775912,1302.0
3776012,1297.0
3776112,1306.0
3776212,1285.0
3776312,1244.0
3776412,1236.0
3776512,1342.0
3776612,1218.0
3776712,1274.0
3776812,1266.0
3776912,1410.0
3777012,1358.0
3777112,1343.0
3777212,1331.0
3777312,1295.0
3777412,1352.0
3777512,1399.0
3777612,1395.0
3777712,1464.0
3777812,1399.0
3777912,1448.0
3778012,1379.0
3778112,1369.0
3778212,1348.0
3778312,1457.0
3778412,1423.0
3778512,1439.0
3778612,1394.0
3778712,1413.0
3778812,1499.0
3778912,1476.0
3779012,1524.0
3779112,1455.0
3779212,1430.0
3779312,1392.0
3779412,1418.0
3779512,1395.0
3779612,1416.0
3779712,1351.0
3779812,1364.0
3779912,1388.0
3780012,1386.0
3780112,1388.0
3780212,1443.0
3780312,1473.0
3780412,1549.0
3780512,1440.0
3780612,1449.0
3780712,1421.0
3780812,1523.0
3780912,1488.0
3781012,1519.0
3781112,1507.0
3781212,1596.0
3781312,1515.0
3781412,1448.0
3781512,1469.0
3781612,1573.0
3781712,1487.0
