ID,Footfall
3725712,939.0
3725812,1093.0
3725912,1098.0
3726012,959.0
3726112,990.0
3726212,1001.0
3726312,971.0
3726412,994.0
3726512,872.0
3726612,1032.0
3726712,1094.0
3726812,972.0
3726912,775.0
3727012,766.0
3727112,828.0
3727212,892.0
3727312,1057.0
3727412,1013.0
3727512,1050.0
3727612,1085.0
3727712,1076.0
3727812,973.0
3727912,921.0
3728012,880.0
3728112,955.0
3728212,955.0
3728312,801.0
3728412,781.0
3728512,779.0
3728612,818.0
3728712,757.0
3728812,927.0
3728912,816.0
3729012,878.0
3729112,939.0
3729212,887.0
3729312,884.0
3729412,876.0
3729512,883.0
3729612,892.0
3729712,902.0
3729812,1005.0
3729912,1027.0
3730012,1009.0
3730112,992.0
3730212,1037.0
3730312,1034.0
3730412,1072.0
3730512,971.0
3730612,979.0
3730712,1108.0
3730812,1112.0
3730912,1063.0
3731012,1040.0
3731112,1010.0
3731212,965.0
3731312,1050.0
3731412,1022.0
3731512,977.0
3731612,794.0
3731712,795.0
3731812,948.0
3731912,986.0
3732012,763.0
3732112,884.0
3732212,1070.0
3732312,1026.0
3732412,1100.0
3732512,1010.0
3732612,1026.0
3732712,1055.0
3732812,1032.0
3732912,1072.0
3733012,1108.0
3733112,1101.0
3733212,1151.0
3733312,1066.0
3733412,1053.0
3733512,1106.0
3733612,1078.0
3733712,1020.0
3733812,1025.0
3733912,1015.0
3734012,1053.0
3734112,1020.0
3734212,1017.0
3734312,1040.0
3734412,1071.0
3734512,1106.0
3734612,1033.0
3734712,1066.0
3734812,1122.0
3734912,1157.0
3735012,1080.0
3735112,1060.0
3735212,1014.0
3735312,957.0
3735412,1061.0
3735512,1122.0
3735612,1119.0
3735712,1130.0
3735812,1071.0
3735912,1090.0
3736012,1068.0
3736112,1088.0
3736212,1026.0
3736312,1088.0
3736412,1141.0
3736512,1115.0
3736612,1132.0
3736712,1108.0
3736812,1214.0
3736912,1220.0
3737012,1192.0
3737112,1232.0
3737212,1241.0
3737312,1240.0
3737412,1245.0
3737512,1222.0
3737612,1246.0
3737712,1232.0
3737812,1223.0
3737912,1208.0
3738012,1170.0
3738112,1124.0
3738212,1279.0
3738312,1344.0
3738412,1256.0
3738512,1284.0
3738612,1254.0
3738712,1262.0
3738812,1220.0
3738912,1294.0
3739012,1293.0
3739112,1203.0
3739212,1190.0
3739312,1379.0
3739412,1377.0
3739512,1302.0
3739612,1336.0
3739712,1362.0
3739812,1369.0
3739912,1329.0
3740012,1360.0
3740112,1372.0
3740212,1428.0
3740312,1389.0
3740412,1337.0
3740512,1315.0
3740612,1340.0
3740712,1330.0
3740812,1237.0
3740912,1251.0
3741012,1399.0
3741112,1236.0
3741212,1286.0
3741312,1391.0
3741412,1449.0
3741512,1468.0
3741612,1424.0
3741712,1308.0
3741812,1429.0
3741912,1416.0
3742012,1346.0
3742112,1384.0
3742212,1426.0
3742312,1403.0
3742412,1457.0
3742512,1389.0
3742612,1402.0
3742712,1506.0
3742812,1429.0
3742912,1434.0
3743012,1438.0
3743112,1394.0
3743212,1406.0
3743312,1419.0
3743412,1453.0
3743512,1526.0
3743612,1447.0
3743712,1458.0
3743812,1468.0
3743912,1618.0
3744012,1574.0
3744112,1647.0
3744212,1486.0
3744312,1456.0
3744412,1478.0
3744512,1442.0
3744612,1478.0
3744712,1435.0
3744812,1426.0
3744912,1393.0
3745012,1438.0
3745112,1399.0
3745212,1422.0
3745312,1443.0
3745412,1473.0
3745512,1427.0
3745612,1400.0
3745712,1450.0
3745812,1429.0
3745912,1466.0
3746012,1541.0
3746112,1661.0
3746212,1600.0
3746312,1546.0
3746412,1613.0
3746512,1481.0
3746612,1506.0
3746712,1484.0
3746812,1536.0
3746912,1559.0
3747012,1505.0
3747112,1544.0
3747212,1480.0
3747312,1511.0
3747412,1447.0
3747512,1466.0
3747612,1479.0
3747712,1487.0
3747812,1476.0
3747912,1468.0
3748012,1527.0
3748112,1598.0
3748212,1632.0
3748312,1530.0
3748412,1504.0
3748512,1604.0
3748612,1668.0
3748712,1587.0
3748812,1521.0
3748912,1517.0
3749012,1496.0
3749112,1449.0
3749212,1559.0
3749312,1461.0
3749412,1387.0
3749512,1473.0
3749612,1434.0
3749712,1511.0
3749812,1421.0
3749912,1401.0
3750012,1449.0
3750112,1483.0
3750212,1466.0
3750312,1459.0
3750412,1385.0
3750512,1444.0
3750612,1453.0
3750712,1461.0
3750812,1525.0
3750912,1481.0
3751012,1404.0
3751112,1437.0
3751212,1354.0
3751312,1360.0
3751412,1424.0
3751512,1389.0
3751612,1363.0
3751712,1305.0
3751812,1308.0
3751912,1361.0
3752012,1342.0
3752112,1333.0
3752212,1310.0
3752312,1293.0
3752412,1401.0
3752512,1389.0
3752612,1320.0
3752712,1373.0
3752812,1334.0
3752912,1402.0
3753012,1423.0
3753112,1442.0
3753212,1366.0
3753312,1300.0
3753412,1259.0
3753512,1250.0
3753612,1281.0
3753712,1280.0
3753812,1281.0
3753912,1087.0
3754012,1277.0
3754112,1265.0
3754212,1222.0
3754312,1251.0
3754412,1241.0
3754512,1279.0
3754612,1302.0
3754712,1277.0
3754812,1218.0
3754912,1244.0
3755012,1144.0
3755112,1079.0
3755212,1078.0
3755312,1173.0
3755412,1144.0
3755512,990.0
3755612,1002.0
3755712,1179.0
3755812,1248.0
3755912,1181.0
3756012,1203.0
3756112,1164.0
3756212,1215.0
3756312,1178.0
3756412,1108.0
3756512,1140.0
3756612,1175.0
3756712,1217.0
3756812,1189.0
3756912,1171.0
3757012,1103.0
3757112,1155.0
3757212,1207.0
3757312,1180.0
3757412,973.0
3757512,982.0
3757612,1133.0
3757712,1098.0
3757812,996.0
3757912,1083.0
3758012,1158.0
3758112,1149.0
3758212,1195.0
3758312,1089.0
3758412,918.0
3758512,1178.0
3758612,1077.0
3758712,1026.0
3758812,871.0
3758912,925.0
3759012,1031.0
3759112,1048.0
3759212,1000.0
3759312,1064.0
3759412,1113.0
3759512,1069.0
3759612,1044.0
3759712,1089.0
3759812,1012.0
3759912,1108.0
3760012,1091.0
3760112,1052.0
3760212,957.0
3760312,857.0
3760412,809.0
3760512,1077.0
3760612,929.0
3760712,899.0
3760812,857.0
3760912,784.0
3761012,825.0
3761112,792.0
3761212,909.0
3761312,1034.0
3761412,1008.0
3761512,1014.0
3761612,1030.0
3761712,956.0
3761812,964.0
3761912,1075.0
3762012,1157.0
3762112,1066.0
3762212,933.0
3762312,992.0
3762412,931.0
3762512,1026.0
3762612,906.0
3762712,903.0
3762812,949.0
3762912,992.0
3763012,972.0
3763112,969.0
3763212,778.0
3763312,791.0
3763412,773.0
3763512,837.0
3763612,767.0
3763712,823.0
3763812,758.0
3763912,850.0
3764012,801.0
3764112,789.0
3764212,801.0
3764312,825.0
3764412,783.0
3764512,776.0
3764612,837.0
3764712,992.0
3764812,1112.0
3764912,1105.0
3765012,1075.0
3765112,1116.0
3765212,1133.0
3765312,942.0
3765412,958.0
3765512,1058.0
3765612,1039.0
3765712,984.0
3765812,938.0
3765912,954.0
3766012,802.0
3766112,958.0
3766212,944.0
3766312,792.0
3766412,759.0
3766512,909.0
3766612,936.0
3766712,976.0
3766812,871.0
3766912,844.0
3767012,876.0
3767112,894.0
3767212,832.0
3767312,857.0
3767412,838.0
3767512,842.0
3767612,866.0
3767712,897.0
3767812,903.0
3767912,910.0
3768012,909.0
3768112,891.0
3768212,956.0
3768312,928.0
3768412,901.0
3768512,929.0
3768612,889.0
3768712,854.0
3768812,890.0
3768912,933.0
3769012,860.0
3769112,1002.0
3769212,815.0
3769312,931.0
3769412,996.0
3769512,1138.0
3769612,1169.0
3769712,1033.0
3769812,1074.0
3769912,941.0
3770012,960.0
3770112,978.0
3770212,979.0
3770312,1149.0
3770412,1181.0
3770512,1080.0
3770612,1179.0
3770712,1222.0
3770812,1068.0
3770912,1158.0
3771012,1091.0
3771112,1167.0
3771212,1177.0
3771312,1134.0
3771412,1146.0
3771512,1108.0
3771612,1088.0
3771712,1008.0
3771812,1150.0
3771912,1060.0
3772012,1078.0
3772112,1169.0
3772212,1121.0
3772312,1172.0
3772412,1096.0
3772512,1161.0
3772612,1187.0
3772712,1166.0
3772812,1175.0
3772912,1228.0
3773012,1124.0
3773112,1114.0
3773212,1201.0
3773312,1235.0
3773412,1229.0
3773512,1206.0
3773612,1270.0
3773712,1208.0
3773812,1295.0
3773912,1217.0
3774012,1189.0
3774112,1249.0
3774212,1287.0
3774312,1224.0
3774412,1270.0
3774512,1253.0
3774612,1239.0
3774712,1292.0
3774812,1267.0
3774912,1317.0
3775012,1255.0
3775112,1300.0
3775212,1280.0
3775312,1259.0
3775412,1327.0
3775512,1329.0
3775612,1360.0
3775712,1280.0
3775812,1243.0
3775912,1288.0
3776012,1280.0
3776112,1294.0
3776212,1279.0
3776312,1222.0
3776412,1202.0
3776512,1359.0
3776612,1258.0
3776712,1276.0
3776812,1346.0
3776912,1387.0
3777012,1323.0
3777112,1353.0
3777212,1338.0
3777312,1346.0
3777412,1266.0
3777512,1349.0
3777612,1469.0
3777712,1468.0
3777812,1439.0
3777912,1445.0
3778012,1454.0
3778112,1460.0
3778212,1340.0
