ID,Footfall
3725712,1082.0
3725812,1107.0
3725912,1079.0
3726012,967.0
3726112,1150.0
3726212,1228.0
3726312,1121.0
3726412,1027.0
3726512,993.0
3726612,1106.0
3726712,1182.0
3726812,1041.0
3726912,1185.0
3727012,847.0
3727112,838.0
3727212,907.0
3727312,1048.0
3727412,1022.0
3727512,1059.0
3727612,1078.0
3727712,1082.0
3727812,1030.0
3727912,936.0
3728012,882.0
3728112,1009.0
3728212,969.0
3728312,755.0
3728412,882.0
3728512,871.0
3728612,880.0
3728712,884.0
3728812,1052.0
3728912,865.0
3729012,904.0
3729112,862.0
3729212,747.0
3729312,1017.0
3729412,981.0
3729512,1050.0
3729612,1114.0
3729712,1115.0
3729812,1053.0
3729912,1058.0
3730012,1036.0
3730112,1030.0
3730212,1038.0
3730312,1051.0
3730412,1093.0
3730512,996.0
3730612,982.0
3730712,1109.0
3730812,1054.0
3730912,1059.0
3731012,1047.0
3731112,1082.0
3731212,944.0
3731312,999.0
3731412,946.0
3731512,914.0
3731612,953.0
3731712,800.0
3731812,976.0
3731912,909.0
3732012,961.0
3732112,1112.0
3732212,1139.0
3732312,977.0
3732412,1024.0
3732512,1077.0
3732612,1063.0
3732712,1038.0
3732812,1085.0
3732912,1081.0
3733012,1061.0
3733112,1099.0
3733212,1184.0
3733312,1057.0
3733412,1093.0
3733512,1109.0
3733612,1060.0
3733712,1036.0
3733812,1083.0
3733912,1084.0
3734012,1040.0
3734112,1016.0
3734212,1015.0
3734312,1050.0
3734412,1067.0
3734512,1075.0
3734612,1083.0
3734712,1061.0
3734812,1222.0
3734912,1198.0
3735012,999.0
3735112,1080.0
3735212,1183.0
3735312,1265.0
3735412,1324.0
3735512,1118.0
3735612,1211.0
3735712,1174.0
3735812,1083.0
3735912,1133.0
3736012,1119.0
3736112,1138.0
3736212,1107.0
3736312,1076.0
3736412,1163.0
3736512,1154.0
3736612,1138.0
3736712,1137.0
3736812,1198.0
3736912,1246.0
3737012,1162.0
3737112,1246.0
3737212,1214.0
3737312,1255.0
3737412,1168.0
3737512,1102.0
3737612,1243.0
3737712,1132.0
3737812,1167.0
3737912,1217.0
3738012,1101.0
3738112,1097.0
3738212,1239.0
3738312,1387.0
3738412,1318.0
3738512,1285.0
3738612,1298.0
3738712,1275.0
3738812,1207.0
3738912,1107.0
3739012,1301.0
3739112,1214.0
3739212,1208.0
3739312,1358.0
3739412,1421.0
3739512,1344.0
3739612,1200.0
3739712,1260.0
3739812,1313.0
3739912,1258.0
3740012,1356.0
