ID,Footfall
3725712,866.0
3725812,1098.0
3725912,1119.0
3726012,948.0
3726112,1065.0
3726212,948.0
3726312,947.0
3726412,1011.0
3726512,919.0
3726612,978.0
3726712,1118.0
3726812,928.0
3726912,857.0
3727012,829.0
3727112,769.0
3727212,924.0
3727312,990.0
3727412,1034.0
3727512,1067.0
3727612,1087.0
3727712,1100.0
3727812,990.0
3727912,971.0
3728012,890.0
3728112,957.0
3728212,946.0
3728312,797.0
3728412,768.0
3728512,785.0
3728612,813.0
3728712,780.0
3728812,920.0
3728912,746.0
3729012,824.0
3729112,945.0
3729212,942.0
3729312,876.0
3729412,947.0
3729512,894.0
3729612,935.0
3729712,940.0
3729812,972.0
3729912,940.0
3730012,1018.0
3730112,1007.0
3730212,988.0
3730312,1009.0
3730412,1075.0
3730512,984.0
3730612,1009.0
3730712,1076.0
3730812,1097.0
3730912,1048.0
3731012,1043.0
3731112,990.0
3731212,973.0
3731312,1038.0
3731412,985.0
3731512,957.0
3731612,840.0
3731712,774.0
3731812,900.0
3731912,864.0
3732012,724.0
3732112,889.0
3732212,1119.0
3732312,1018.0
3732412,1099.0
3732512,1014.0
3732612,1051.0
3732712,1077.0
3732812,1088.0
3732912,1053.0
3733012,1077.0
3733112,1058.0
3733212,1158.0
3733312,1035.0
3733412,997.0
3733512,1083.0
3733612,1117.0
3733712,970.0
3733812,1053.0
3733912,1096.0
3734012,1046.0
3734112,960.0
3734212,1003.0
3734312,1062.0
3734412,1102.0
3734512,1099.0
3734612,1079.0
3734712,1091.0
3734812,1150.0
3734912,1202.0
3735012,1127.0
3735112,1010.0
3735212,1008.0
3735312,991.0
3735412,1018.0
3735512,1099.0
3735612,1071.0
3735712,1115.0
3735812,1126.0
3735912,1089.0
3736012,1096.0
3736112,1180.0
3736212,999.0
3736312,1145.0
3736412,1154.0
3736512,1129.0
3736612,1166.0
3736712,1109.0
3736812,1161.0
3736912,1265.0
3737012,1230.0
3737112,1254.0
3737212,1287.0
3737312,1224.0
3737412,1257.0
3737512,1193.0
3737612,1299.0
3737712,1179.0
3737812,1235.0
3737912,1236.0
3738012,1161.0
3738112,1099.0
3738212,1382.0
3738312,1476.0
3738412,1278.0
3738512,1277.0
3738612,1271.0
3738712,1273.0
3738812,1250.0
3738912,1300.0
3739012,1286.0
3739112,1199.0
3739212,1185.0
3739312,1381.0
3739412,1373.0
3739512,1281.0
3739612,1349.0
3739712,1278.0
3739812,1303.0
3739912,1289.0
3740012,1373.0
3740112,1376.0
3740212,1439.0
3740312,1436.0
3740412,1320.0
3740512,1280.0
3740612,1334.0
3740712,1333.0
3740812,1249.0
3740912,1259.0
3741012,1498.0
3741112,1208.0
3741212,1269.0
3741312,1378.0
3741412,1431.0
3741512,1433.0
3741612,1411.0
3741712,1365.0
3741812,1483.0
3741912,1370.0
3742012,1299.0
3742112,1362.0
3742212,1433.0
3742312,1415.0
3742412,1539.0
3742512,1428.0
3742612,1430.0
3742712,1475.0
3742812,1373.0
3742912,1406.0
3743012,1432.0
3743112,1355.0
3743212,1382.0
3743312,1397.0
3743412,1456.0
3743512,1538.0
3743612,1475.0
3743712,1428.0
3743812,1462.0
3743912,1626.0
3744012,1555.0
3744112,1685.0
3744212,1513.0
3744312,1445.0
3744412,1497.0
3744512,1455.0
3744612,1482.0
3744712,1452.0
3744812,1417.0
3744912,1412.0
3745012,1402.0
3745112,1412.0
3745212,1421.0
3745312,1467.0
3745412,1483.0
3745512,1429.0
3745612,1450.0
3745712,1472.0
3745812,1447.0
3745912,1472.0
3746012,1561.0
3746112,1696.0
3746212,1605.0
3746312,1597.0
3746412,1586.0
3746512,1564.0
3746612,1573.0
3746712,1521.0
3746812,1550.0
3746912,1564.0
3747012,1523.0
3747112,1591.0
3747212,1491.0
3747312,1526.0
3747412,1451.0
3747512,1453.0
3747612,1480.0
3747712,1497.0
3747812,1450.0
3747912,1541.0
3748012,1579.0
3748112,1643.0
3748212,1630.0
3748312,1581.0
3748412,1517.0
3748512,1619.0
3748612,1608.0
3748712,1604.0
3748812,1518.0
3748912,1496.0
3749012,1493.0
3749112,1447.0
3749212,1505.0
3749312,1456.0
3749412,1437.0
3749512,1493.0
3749612,1440.0
3749712,1478.0
3749812,1405.0
3749912,1404.0
3750012,1485.0
3750112,1499.0
3750212,1486.0
3750312,1484.0
3750412,1440.0
3750512,1439.0
3750612,1466.0
3750712,1491.0
3750812,1477.0
3750912,1491.0
3751012,1403.0
3751112,1384.0
3751212,1389.0
3751312,1319.0
3751412,1432.0
3751512,1435.0
3751612,1404.0
3751712,1364.0
3751812,1368.0
3751912,1422.0
3752012,1369.0
3752112,1387.0
3752212,1356.0
3752312,1374.0
3752412,1446.0
3752512,1436.0
3752612,1330.0
3752712,1361.0
3752812,1330.0
3752912,1467.0
3753012,1443.0
3753112,1436.0
3753212,1344.0
3753312,1269.0
3753412,1281.0
3753512,1290.0
3753612,1275.0
3753712,1325.0
3753812,1233.0
3753912,1215.0
3754012,1222.0
3754112,1238.0
3754212,1307.0
3754312,1259.0
3754412,1287.0
3754512,1312.0
3754612,1271.0
3754712,1276.0
3754812,1332.0
3754912,1252.0
3755012,1141.0
3755112,1106.0
3755212,1113.0
3755312,1166.0
3755412,1234.0
3755512,1022.0
3755612,1057.0
3755712,1292.0
3755812,1262.0
3755912,1204.0
3756012,1248.0
3756112,1214.0
3756212,1252.0
3756312,1193.0
3756412,1091.0
3756512,1120.0
3756612,1212.0
3756712,1233.0
3756812,1189.0
3756912,1213.0
3757012,1050.0
3757112,1139.0
3757212,1194.0
3757312,1148.0
3757412,902.0
3757512,863.0
3757612,1080.0
3757712,1074.0
3757812,1042.0
3757912,1060.0
3758012,1119.0
3758112,1124.0
3758212,1181.0
3758312,1068.0
3758412,837.0
3758512,1183.0
3758612,1063.0
3758712,1048.0
3758812,872.0
3758912,884.0
3759012,1060.0
3759112,1014.0
3759212,984.0
3759312,1093.0
3759412,1135.0
3759512,1080.0
3759612,1112.0
3759712,1023.0
3759812,1020.0
3759912,1051.0
3760012,878.0
3760112,1030.0
3760212,1092.0
3760312,850.0
3760412,824.0
3760512,984.0
3760612,921.0
3760712,839.0
3760812,883.0
3760912,797.0
3761012,814.0
3761112,786.0
3761212,873.0
3761312,858.0
3761412,980.0
3761512,997.0
3761612,939.0
3761712,1010.0
3761812,983.0
3761912,1075.0
3762012,1114.0
3762112,1029.0
3762212,964.0
3762312,1013.0
3762412,989.0
3762512,974.0
3762612,898.0
3762712,924.0
3762812,934.0
3762912,1013.0
3763012,1006.0
3763112,954.0
3763212,800.0
3763312,894.0
3763412,824.0
3763512,784.0
3763612,768.0
3763712,722.0
3763812,665.0
3763912,809.0
3764012,824.0
3764112,701.0
3764212,733.0
3764312,795.0
3764412,785.0
3764512,742.0
3764612,853.0
3764712,971.0
3764812,1114.0
3764912,1064.0
3765012,1076.0
3765112,1085.0
3765212,1081.0
3765312,927.0
3765412,964.0
3765512,1051.0
3765612,1051.0
3765712,1019.0
3765812,929.0
3765912,916.0
3766012,762.0
3766112,979.0
3766212,880.0
3766312,823.0
3766412,821.0
3766512,831.0
3766612,903.0
3766712,967.0
3766812,871.0
3766912,829.0
3767012,919.0
3767112,929.0
3767212,845.0
3767312,872.0
3767412,884.0
3767512,835.0
3767612,914.0
3767712,900.0
3767812,886.0
3767912,918.0
3768012,930.0
3768112,877.0
3768212,929.0
3768312,851.0
3768412,895.0
3768512,945.0
3768612,769.0
3768712,795.0
3768812,873.0
3768912,815.0
3769012,864.0
3769112,896.0
3769212,896.0
3769312,956.0
3769412,954.0
3769512,1158.0
3769612,1250.0
3769712,1082.0
3769812,1007.0
3769912,1013.0
3770012,915.0
3770112,899.0
3770212,1031.0
3770312,1088.0
3770412,1220.0
3770512,1139.0
3770612,1109.0
3770712,1134.0
3770812,1095.0
3770912,1168.0
3771012,1179.0
3771112,1151.0
3771212,1206.0
3771312,1249.0
3771412,1153.0
3771512,1022.0
3771612,1019.0
3771712,1035.0
3771812,1148.0
3771912,1085.0
3772012,1115.0
3772112,1156.0
3772212,1178.0
3772312,1160.0
3772412,1111.0
3772512,1189.0
3772612,1173.0
3772712,1168.0
3772812,1162.0
3772912,1130.0
3773012,1107.0
3773112,1150.0
3773212,1215.0
3773312,1226.0
3773412,1263.0
3773512,1211.0
3773612,1234.0
3773712,1145.0
3773812,1283.0
3773912,1194.0
3774012,1185.0
3774112,1280.0
3774212,1215.0
3774312,1261.0
3774412,1222.0
3774512,1246.0
3774612,1226.0
3774712,1266.0
3774812,1269.0
3774912,1306.0
3775012,1298.0
3775112,1276.0
3775212,1276.0
3775312,1280.0
3775412,1270.0
3775512,1336.0
3775612,1373.0
3775712,1291.0
3775812,1247.0
3775912,1303.0
3776012,1316.0
3776112,1297.0
3776212,1310.0
3776312,1223.0
3776412,1200.0
3776512,1339.0
3776612,1281.0
3776712,1304.0
3776812,1344.0
3776912,1410.0
3777012,1335.0
3777112,1347.0
3777212,1347.0
3777312,1356.0
3777412,1267.0
3777512,1428.0
3777612,1476.0
3777712,1477.0
3777812,1438.0
3777912,1432.0
3778012,1451.0
3778112,1409.0
3778212,1381.0
3778312,1377.0
3778412,1334.0
3778512,1449.0
3778612,1390.0
3778712,1396.0
3778812,1449.0
3778912,1575.0
3779012,1506.0
3779112,1425.0
3779212,1376.0
3779312,1389.0
3779412,1399.0
3779512,1398.0
3779612,1456.0
3779712,1387.0
3779812,1440.0
3779912,1369.0
3780012,1405.0
3780112,1422.0
3780212,1453.0
3780312,1468.0
3780412,1556.0
3780512,1421.0
3780612,1450.0
3780712,1447.0
3780812,1447.0
3780912,1417.0
3781012,1501.0
3781112,1495.0
3781212,1578.0
3781312,1537.0
3781412,1467.0
3781512,1478.0
3781612,1541.0
3781712,1474.0
3781812,1453.0
3781912,1496.0
3782012,1489.0
3782112,1508.0
3782212,1548.0
3782312,1522.0
3782412,1511.0
3782512,1556.0
3782612,1473.0
3782712,1560.0
3782812,1539.0
3782912,1505.0
3783012,1555.0
3783112,1556.0
3783212,1476.0
3783312,1544.0
3783412,1504.0
3783512,1555.0
3783612,1515.0
3783712,1519.0
3783812,1572.0
3783912,1511.0
3784012,1509.0
3784112,1477.0
3784212,1432.0
3784312,1456.0
3784412,1477.0
3784512,1539.0
3784612,1423.0
3784712,1483.0
3784812,1493.0
3784912,1512.0
3785012,1485.0
3785112,1462.0
3785212,1469.0
3785312,1464.0
3785412,1458.0
3785512,1515.0
3785612,1571.0
3785712,1618.0
3785812,1474.0
3785912,1472.0
3786012,1424.0
3786112,1441.0
3786212,1459.0
3786312,1504.0
3786412,1468.0
3786512,1380.0
3786612,1471.0
3786712,1428.0
3786812,1512.0
3786912,1551.0
3787012,1479.0
3787112,1466.0
3787212,1399.0
3787312,1416.0
3787412,1385.0
3787512,1358.0
3787612,1396.0
3787712,1409.0
3787812,1354.0
3787912,1342.0
3788012,1390.0
3788112,1371.0
3788212,1352.0
3788312,1331.0
3788412,1378.0
3788512,1394.0
3788612,1393.0
3788712,1351.0
3788812,1333.0
3788912,1345.0
3789012,1330.0
3789112,1348.0
3789212,1358.0
3789312,1317.0
3789412,1363.0
3789512,1364.0
3789612,1399.0
3789712,1360.0
3789812,1345.0
3789912,1279.0
3790012,1325.0
3790112,1290.0
3790212,1296.0
3790312,1327.0
3790412,1197.0
3790512,1249.0
3790612,1293.0
3790712,1171.0
3790812,1251.0
3790912,1295.0
3791012,1276.0
3791112,1238.0
3791212,1277.0
3791312,1298.0
3791412,1288.0
3791512,1330.0
3791612,1272.0
3791712,1288.0
3791812,1282.0
3791912,1270.0
3792012,1287.0
3792112,1220.0
3792212,1210.0
3792312,1241.0
3792412,1329.0
3792512,1229.0
3792612,1300.0
3792712,1177.0
3792812,1207.0
3792912,1162.0
3793012,1138.0
3793112,1201.0
3793212,1142.0
3793312,1091.0
3793412,1165.0
3793512,1117.0
3793612,1121.0
3793712,1055.0
3793812,1118.0
3793912,1099.0
3794012,1064.0
3794112,1093.0
3794212,977.0
3794312,1061.0
3794412,1034.0
3794512,1134.0
3794612,1005.0
3794712,1041.0
3794812,1069.0
3794912,1004.0
3795012,1084.0
3795112,1059.0
3795212,1119.0
3795312,1061.0
3795412,1195.0
3795512,1066.0
3795612,967.0
3795712,906.0
3795812,1012.0
3795912,1077.0
3796012,1169.0
3796112,1235.0
3796212,1052.0
3796312,1120.0
3796412,1046.0
3796512,924.0
3796612,997.0
3796712,988.0
3796812,879.0
3796912,1046.0
3797012,1011.0
3797112,1028.0
3797212,828.0
3797312,837.0
3797412,975.0
3797512,1102.0
3797612,1094.0
3797712,965.0
3797812,921.0
3797912,1002.0
3798012,983.0
3798112,972.0
3798212,1035.0
3798312,953.0
3798412,1037.0
3798512,1110.0
3798612,942.0
3798712,1070.0
3798812,1065.0
3798912,1046.0
3799012,1045.0
3799112,1057.0
3799212,1083.0
3799312,1154.0
3799412,1040.0
3799512,1135.0
3799612,1030.0
3799712,1144.0
3799812,867.0
3799912,1022.0
3800012,913.0
3800112,1032.0
3800212,1006.0
3800312,971.0
3800412,787.0
3800512,871.0
3800612,887.0
3800712,801.0
3800812,913.0
3800912,1047.0
3801012,859.0
3801112,1001.0
3801212,1105.0
3801312,1097.0
3801412,841.0
3801512,836.0
3801612,819.0
3801712,723.0
3801812,1080.0
3801912,994.0
3802012,863.0
3802112,981.0
3802212,1011.0
3802312,1094.0
3802412,1080.0
3802512,1049.0
3802612,1098.0
3802712,939.0
3802812,1065.0
3802912,1087.0
3803012,1081.0
3803112,1050.0
3803212,1094.0
3803312,1019.0
3803412,958.0
3803512,1058.0
3803612,1001.0
3803712,1029.0
3803812,1074.0
3803912,1056.0
3804012,1047.0
3804112,1025.0
3804212,1014.0
3804312,995.0
3804412,1034.0
3804512,885.0
3804612,872.0
3804712,877.0
3804812,928.0
3804912,885.0
3805012,928.0
3805112,919.0
3805212,1031.0
3805312,999.0
3805412,978.0
3805512,841.0
3805612,926.0
3805712,1030.0
3805812,1018.0
3805912,1074.0
3806012,1087.0
3806112,1045.0
3806212,1074.0
3806312,1123.0
3806412,1136.0
3806512,1119.0
3806612,1118.0
3806712,1113.0
3806812,880.0
3806912,831.0
3807012,931.0
3807112,897.0
3807212,1011.0
3807312,1090.0
3807412,1121.0
3807512,1182.0
3807612,1134.0
3807712,1133.0
3807812,1131.0
3807912,1168.0
3808012,1142.0
3808112,1139.0
3808212,1173.0
3808312,1123.0
3808412,1076.0
3808512,1176.0
3808612,1227.0
3808712,1168.0
3808812,1165.0
3808912,1118.0
3809012,1117.0
3809112,1052.0
3809212,1071.0
3809312,1129.0
3809412,1124.0
3809512,1117.0
3809612,1195.0
3809712,1208.0
3809812,1249.0
3809912,1216.0
3810012,1210.0
3810112,1235.0
3810212,1260.0
3810312,1158.0
3810412,1222.0
3810512,1196.0
3810612,1188.0
3810712,1204.0
3810812,1180.0
3810912,1169.0
3811012,1236.0
3811112,1394.0
3811212,1240.0
3811312,1247.0
3811412,1231.0
3811512,1279.0
3811612,1287.0
3811712,1231.0
3811812,1241.0
3811912,1212.0
3812012,1263.0
3812112,1265.0
3812212,1292.0
3812312,1278.0
3812412,1378.0
3812512,1347.0
3812612,1363.0
3812712,1349.0
3812812,1384.0
3812912,1324.0
3813012,1375.0
3813112,1354.0
3813212,1331.0
3813312,1342.0
3813412,1313.0
3813512,1417.0
3813612,1326.0
3813712,1263.0
3813812,1439.0
3813912,1472.0
3814012,1489.0
3814112,1442.0
3814212,1365.0
3814312,1413.0
3814412,1498.0
3814512,1382.0
3814612,1500.0
3814712,1406.0
3814812,1319.0
3814912,1280.0
3815012,1300.0
3815112,1317.0
3815212,1369.0
3815312,1327.0
3815412,1451.0
3815512,1385.0
3815612,1407.0
3815712,1367.0
3815812,1389.0
3815912,1394.0
3816012,1417.0
3816112,1395.0
3816212,1466.0
3816312,1488.0
3816412,1408.0
3816512,1429.0
3816612,1424.0
3816712,1389.0
3816812,1406.0
