ID,Footfall
3725712,1069.0
3725812,1105.0
3725912,1090.0
3726012,1010.0
3726112,1019.0
3726212,978.0
3726312,1006.0
3726412,1014.0
3726512,985.0
3726612,1031.0
3726712,1096.0
3726812,962.0
3726912,752.0
3727012,754.0
3727112,803.0
3727212,865.0
3727312,1017.0
3727412,997.0
3727512,996.0
3727612,1062.0
3727712,1054.0
3727812,978.0
3727912,914.0
3728012,913.0
3728112,981.0
3728212,951.0
3728312,789.0
3728412,754.0
3728512,749.0
3728612,779.0
3728712,724.0
3728812,842.0
3728912,941.0
3729012,946.0
3729112,880.0
3729212,797.0
3729312,782.0
3729412,779.0
3729512,827.0
3729612,781.0
3729712,830.0
3729812,957.0
3729912,1029.0
3730012,993.0
3730112,1014.0
3730212,1037.0
3730312,1051.0
3730412,1106.0
3730512,975.0
3730612,1021.0
3730712,1067.0
3730812,1083.0
3730912,1091.0
3731012,1032.0
3731112,1019.0
3731212,1023.0
3731312,1026.0
3731412,963.0
3731512,883.0
3731612,961.0
3731712,895.0
3731812,1006.0
3731912,1007.0
3732012,907.0
3732112,951.0
3732212,1104.0
3732312,1050.0
3732412,1070.0
3732512,1035.0
3732612,1042.0
3732712,1010.0
3732812,1009.0
3732912,979.0
3733012,926.0
3733112,1124.0
3733212,1122.0
3733312,1012.0
3733412,982.0
3733512,1088.0
3733612,1071.0
3733712,924.0
3733812,945.0
3733912,958.0
3734012,1009.0
3734112,997.0
3734212,996.0
3734312,998.0
3734412,1094.0
3734512,1053.0
3734612,1039.0
3734712,1052.0
3734812,1141.0
3734912,1169.0
3735012,1094.0
3735112,1112.0
3735212,1084.0
3735312,976.0
3735412,1138.0
3735512,1144.0
3735612,1167.0
3735712,1068.0
3735812,1097.0
3735912,1030.0
3736012,1065.0
3736112,1095.0
3736212,1044.0
3736312,1105.0
3736412,1229.0
3736512,1201.0
3736612,1128.0
3736712,1092.0
3736812,1139.0
3736912,1180.0
3737012,1139.0
3737112,1188.0
3737212,1184.0
3737312,1110.0
3737412,1161.0
3737512,1074.0
3737612,1111.0
3737712,1342.0
3737812,1284.0
3737912,1212.0
3738012,1200.0
3738112,1182.0
3738212,1329.0
3738312,1277.0
3738412,1349.0
3738512,1294.0
3738612,1219.0
3738712,1320.0
3738812,1285.0
3738912,1310.0
3739012,1268.0
3739112,1200.0
3739212,1200.0
3739312,1319.0
3739412,1432.0
3739512,1321.0
3739612,1208.0
3739712,1267.0
3739812,1345.0
3739912,1174.0
3740012,1256.0
3740112,1369.0
3740212,1481.0
