ID,Footfall
3725712,1008.0
3725812,1058.0
3725912,1115.0
3726012,986.0
3726112,942.0
3726212,959.0
3726312,955.0
3726412,1000.0
3726512,851.0
3726612,1001.0
3726712,1137.0
3726812,898.0
3726912,867.0
3727012,792.0
3727112,812.0
3727212,886.0
3727312,1031.0
3727412,1008.0
3727512,1024.0
3727612,1089.0
3727712,1076.0
3727812,998.0
3727912,929.0
3728012,911.0
3728112,932.0
3728212,952.0
3728312,837.0
3728412,751.0
3728512,765.0
3728612,830.0
3728712,706.0
3728812,980.0
3728912,761.0
3729012,847.0
3729112,924.0
3729212,839.0
3729312,809.0
3729412,864.0
3729512,808.0
3729612,847.0
3729712,940.0
3729812,1024.0
3729912,970.0
3730012,988.0
3730112,994.0
3730212,1021.0
3730312,1051.0
3730412,1103.0
3730512,975.0
3730612,1007.0
3730712,1071.0
3730812,1109.0
3730912,1102.0
3731012,1033.0
3731112,991.0
3731212,960.0
3731312,1061.0
3731412,1057.0
3731512,987.0
3731612,804.0
3731712,778.0
3731812,974.0
3731912,994.0
3732012,832.0
3732112,881.0
3732212,1109.0
3732312,1011.0
3732412,1097.0
3732512,995.0
3732612,1038.0
3732712,1026.0
3732812,1062.0
3732912,981.0
3733012,1097.0
3733112,1125.0
3733212,1190.0
3733312,1054.0
3733412,1076.0
3733512,1102.0
3733612,1043.0
3733712,1008.0
3733812,1038.0
3733912,1052.0
3734012,1047.0
3734112,1007.0
3734212,1042.0
3734312,1076.0
3734412,1082.0
3734512,1076.0
3734612,1054.0
3734712,1071.0
3734812,1086.0
3734912,1188.0
3735012,1095.0
3735112,1086.0
3735212,1021.0
3735312,961.0
3735412,1073.0
3735512,1108.0
3735612,1109.0
3735712,1119.0
3735812,1066.0
3735912,1112.0
3736012,1056.0
3736112,1067.0
3736212,1021.0
3736312,1019.0
3736412,1149.0
3736512,1132.0
3736612,1165.0
3736712,1139.0
3736812,1171.0
3736912,1207.0
3737012,1205.0
3737112,1221.0
3737212,1261.0
3737312,1223.0
3737412,1181.0
3737512,1250.0
3737612,1207.0
3737712,1189.0
3737812,1243.0
3737912,1264.0
3738012,1155.0
3738112,1140.0
3738212,1299.0
3738312,1347.0
3738412,1279.0
3738512,1280.0
3738612,1284.0
3738712,1276.0
3738812,1171.0
3738912,1348.0
3739012,1284.0
3739112,1225.0
3739212,1188.0
3739312,1347.0
3739412,1419.0
3739512,1311.0
3739612,1334.0
3739712,1318.0
3739812,1381.0
3739912,1314.0
3740012,1330.0
3740112,1378.0
3740212,1430.0
3740312,1432.0
3740412,1307.0
3740512,1335.0
3740612,1343.0
3740712,1377.0
3740812,1259.0
3740912,1262.0
3741012,1387.0
3741112,1312.0
3741212,1282.0
3741312,1398.0
3741412,1413.0
3741512,1403.0
3741612,1424.0
3741712,1337.0
3741812,1418.0
3741912,1387.0
3742012,1321.0
3742112,1390.0
3742212,1438.0
3742312,1424.0
3742412,1482.0
3742512,1371.0
3742612,1401.0
3742712,1451.0
3742812,1387.0
3742912,1398.0
3743012,1448.0
3743112,1350.0
3743212,1390.0
3743312,1384.0
3743412,1453.0
3743512,1480.0
3743612,1449.0
3743712,1460.0
3743812,1493.0
3743912,1634.0
3744012,1519.0
3744112,1682.0
3744212,1481.0
3744312,1432.0
3744412,1491.0
3744512,1442.0
3744612,1474.0
3744712,1421.0
3744812,1404.0
3744912,1392.0
3745012,1428.0
3745112,1416.0
3745212,1424.0
3745312,1471.0
3745412,1478.0
3745512,1415.0
3745612,1406.0
3745712,1469.0
3745812,1468.0
3745912,1508.0
3746012,1519.0
3746112,1680.0
3746212,1623.0
3746312,1593.0
3746412,1635.0
3746512,1622.0
3746612,1527.0
3746712,1503.0
3746812,1547.0
3746912,1590.0
3747012,1512.0
3747112,1572.0
3747212,1475.0
3747312,1527.0
3747412,1466.0
3747512,1460.0
3747612,1511.0
3747712,1487.0
3747812,1445.0
3747912,1479.0
3748012,1615.0
3748112,1674.0
3748212,1676.0
3748312,1626.0
3748412,1491.0
3748512,1671.0
3748612,1683.0
3748712,1592.0
3748812,1552.0
3748912,1526.0
3749012,1494.0
3749112,1489.0
3749212,1546.0
3749312,1471.0
3749412,1403.0
3749512,1508.0
3749612,1445.0
3749712,1544.0
3749812,1434.0
3749912,1419.0
3750012,1470.0
3750112,1488.0
3750212,1426.0
3750312,1452.0
3750412,1379.0
3750512,1425.0
3750612,1452.0
3750712,1438.0
3750812,1466.0
3750912,1471.0
3751012,1406.0
3751112,1325.0
3751212,1355.0
3751312,1335.0
3751412,1405.0
3751512,1387.0
3751612,1331.0
3751712,1314.0
3751812,1324.0
3751912,1388.0
3752012,1373.0
3752112,1358.0
3752212,1282.0
3752312,1321.0
3752412,1401.0
3752512,1416.0
3752612,1307.0
3752712,1340.0
3752812,1329.0
3752912,1413.0
3753012,1443.0
3753112,1418.0
3753212,1338.0
3753312,1270.0
3753412,1239.0
3753512,1253.0
3753612,1309.0
3753712,1293.0
3753812,1256.0
3753912,1097.0
3754012,1251.0
3754112,1264.0
3754212,1226.0
3754312,1235.0
3754412,1250.0
3754512,1305.0
3754612,1280.0
3754712,1233.0
3754812,1224.0
3754912,1209.0
3755012,1095.0
3755112,1103.0
3755212,1112.0
3755312,1168.0
3755412,1112.0
3755512,973.0
3755612,973.0
3755712,1221.0
3755812,1222.0
3755912,1197.0
3756012,1257.0
3756112,1146.0
3756212,1205.0
3756312,1176.0
3756412,1100.0
3756512,1169.0
3756612,1184.0
3756712,1218.0
3756812,1200.0
3756912,1143.0
3757012,1112.0
3757112,1072.0
3757212,1193.0
3757312,1152.0
3757412,932.0
3757512,937.0
3757612,1100.0
3757712,1104.0
3757812,991.0
3757912,1110.0
3758012,1190.0
3758112,1169.0
3758212,1182.0
3758312,1104.0
3758412,916.0
3758512,1210.0
3758612,1020.0
3758712,1041.0
3758812,900.0
3758912,964.0
3759012,946.0
3759112,1009.0
3759212,927.0
3759312,1057.0
3759412,1083.0
3759512,1080.0
3759612,992.0
3759712,1028.0
3759812,1014.0
3759912,1096.0
3760012,1053.0
3760112,961.0
3760212,956.0
3760312,904.0
3760412,813.0
3760512,1061.0
3760612,885.0
3760712,885.0
3760812,841.0
3760912,852.0
3761012,822.0
3761112,707.0
3761212,923.0
3761312,1057.0
3761412,1031.0
3761512,1049.0
3761612,1033.0
3761712,1027.0
3761812,935.0
3761912,1082.0
3762012,1139.0
3762112,1044.0
3762212,998.0
3762312,941.0
3762412,920.0
3762512,1002.0
3762612,922.0
3762712,905.0
3762812,986.0
3762912,980.0
3763012,958.0
3763112,961.0
3763212,851.0
3763312,745.0
3763412,751.0
3763512,778.0
3763612,814.0
3763712,820.0
3763812,702.0
3763912,852.0
3764012,828.0
3764112,823.0
3764212,814.0
3764312,815.0
3764412,798.0
3764512,766.0
3764612,809.0
3764712,973.0
3764812,1086.0
3764912,1040.0
3765012,1046.0
3765112,1105.0
3765212,1122.0
3765312,930.0
3765412,930.0
3765512,1028.0
3765612,1030.0
3765712,1035.0
3765812,931.0
3765912,905.0
3766012,791.0
3766112,957.0
3766212,898.0
3766312,773.0
3766412,794.0
3766512,855.0
3766612,919.0
3766712,964.0
3766812,867.0
3766912,841.0
3767012,846.0
3767112,948.0
3767212,814.0
3767312,843.0
3767412,853.0
3767512,849.0
3767612,949.0
3767712,872.0
3767812,903.0
3767912,926.0
3768012,912.0
3768112,893.0
3768212,945.0
3768312,837.0
3768412,935.0
3768512,936.0
3768612,883.0
3768712,886.0
3768812,975.0
3768912,928.0
3769012,836.0
3769112,997.0
3769212,762.0
3769312,873.0
3769412,951.0
3769512,1179.0
3769612,1176.0
3769712,990.0
3769812,1062.0
3769912,945.0
3770012,983.0
3770112,985.0
