ID,Footfall
3725712,1049.0
3725812,1109.0
3725912,1090.0
3726012,948.0
3726112,984.0
3726212,992.0
3726312,970.0
3726412,1008.0
3726512,898.0
3726612,1011.0
3726712,1136.0
3726812,971.0
3726912,840.0
3727012,791.0
3727112,836.0
3727212,911.0
3727312,1062.0
3727412,1005.0
3727512,1045.0
3727612,1070.0
3727712,1081.0
3727812,1006.0
3727912,938.0
3728012,897.0
3728112,949.0
3728212,984.0
3728312,789.0
3728412,741.0
3728512,760.0
3728612,821.0
3728712,768.0
3728812,933.0
3728912,813.0
3729012,893.0
3729112,959.0
3729212,857.0
3729312,786.0
3729412,837.0
3729512,830.0
3729612,844.0
3729712,892.0
3729812,1022.0
3729912,978.0
3730012,993.0
3730112,976.0
3730212,1045.0
3730312,1035.0
3730412,1087.0
3730512,1018.0
3730612,1007.0
3730712,1088.0
3730812,1100.0
3730912,1075.0
3731012,1053.0
3731112,1018.0
3731212,952.0
3731312,1042.0
3731412,1024.0
3731512,949.0
3731612,823.0
3731712,819.0
3731812,953.0
3731912,998.0
3732012,790.0
3732112,900.0
3732212,1095.0
3732312,1024.0
3732412,1106.0
3732512,1008.0
3732612,1029.0
3732712,1052.0
3732812,1039.0
3732912,1043.0
3733012,1106.0
3733112,1117.0
3733212,1149.0
3733312,1071.0
3733412,1084.0
3733512,1136.0
3733612,1075.0
3733712,1023.0
3733812,1035.0
3733912,1043.0
3734012,1022.0
3734112,1009.0
3734212,1068.0
3734312,1084.0
3734412,1064.0
3734512,1105.0
3734612,1039.0
3734712,1067.0
3734812,1111.0
3734912,1182.0
3735012,1078.0
3735112,1070.0
3735212,1019.0
3735312,963.0
3735412,1077.0
3735512,1122.0
3735612,1121.0
3735712,1143.0
3735812,1080.0
3735912,1157.0
3736012,1096.0
3736112,1044.0
3736212,1007.0
3736312,1059.0
3736412,1145.0
3736512,1133.0
3736612,1131.0
3736712,1157.0
3736812,1210.0
3736912,1229.0
3737012,1199.0
3737112,1229.0
3737212,1218.0
3737312,1242.0
3737412,1251.0
3737512,1260.0
3737612,1258.0
3737712,1194.0
3737812,1226.0
3737912,1242.0
3738012,1157.0
3738112,1133.0
3738212,1304.0
3738312,1368.0
3738412,1246.0
3738512,1269.0
3738612,1276.0
3738712,1269.0
3738812,1178.0
3738912,1305.0
3739012,1300.0
3739112,1199.0
3739212,1186.0
3739312,1364.0
3739412,1384.0
3739512,1328.0
3739612,1317.0
3739712,1331.0
3739812,1359.0
3739912,1336.0
3740012,1354.0
3740112,1374.0
3740212,1409.0
3740312,1414.0
3740412,1313.0
3740512,1337.0
3740612,1348.0
3740712,1350.0
3740812,1259.0
3740912,1271.0
3741012,1433.0
3741112,1257.0
3741212,1266.0
3741312,1392.0
3741412,1434.0
3741512,1437.0
3741612,1404.0
3741712,1340.0
3741812,1430.0
3741912,1387.0
3742012,1353.0
3742112,1413.0
3742212,1429.0
3742312,1446.0
3742412,1450.0
3742512,1351.0
3742612,1402.0
3742712,1477.0
3742812,1427.0
3742912,1440.0
3743012,1445.0
3743112,1364.0
3743212,1373.0
3743312,1397.0
3743412,1427.0
3743512,1516.0
3743612,1442.0
3743712,1443.0
3743812,1487.0
3743912,1625.0
3744012,1559.0
3744112,1681.0
3744212,1498.0
3744312,1452.0
3744412,1511.0
3744512,1420.0
3744612,1491.0
3744712,1432.0
3744812,1406.0
3744912,1388.0
3745012,1424.0
3745112,1394.0
3745212,1437.0
3745312,1440.0
3745412,1454.0
3745512,1431.0
3745612,1385.0
3745712,1456.0
3745812,1473.0
3745912,1482.0
3746012,1537.0
3746112,1629.0
3746212,1640.0
3746312,1547.0
3746412,1613.0
3746512,1473.0
3746612,1517.0
3746712,1494.0
3746812,1532.0
3746912,1583.0
3747012,1473.0
3747112,1537.0
3747212,1464.0
3747312,1521.0
3747412,1428.0
3747512,1456.0
3747612,1475.0
3747712,1463.0
3747812,1450.0
3747912,1475.0
3748012,1588.0
3748112,1588.0
3748212,1621.0
3748312,1568.0
3748412,1494.0
3748512,1630.0
3748612,1643.0
3748712,1584.0
3748812,1507.0
3748912,1495.0
3749012,1494.0
3749112,1462.0
3749212,1566.0
3749312,1463.0
3749412,1378.0
3749512,1516.0
3749612,1465.0
3749712,1540.0
3749812,1439.0
3749912,1416.0
3750012,1447.0
3750112,1484.0
3750212,1423.0
3750312,1451.0
3750412,1367.0
3750512,1420.0
3750612,1427.0
3750712,1472.0
3750812,1499.0
3750912,1473.0
3751012,1421.0
3751112,1415.0
3751212,1378.0
3751312,1338.0
3751412,1409.0
3751512,1380.0
3751612,1368.0
3751712,1305.0
3751812,1292.0
3751912,1376.0
3752012,1350.0
3752112,1340.0
3752212,1350.0
3752312,1332.0
3752412,1418.0
3752512,1399.0
3752612,1301.0
3752712,1369.0
3752812,1331.0
3752912,1429.0
3753012,1401.0
3753112,1410.0
3753212,1344.0
3753312,1277.0
3753412,1259.0
3753512,1254.0
3753612,1286.0
3753712,1270.0
3753812,1248.0
3753912,1111.0
3754012,1187.0
3754112,1283.0
3754212,1241.0
3754312,1236.0
3754412,1262.0
3754512,1270.0
3754612,1286.0
3754712,1246.0
3754812,1232.0
3754912,1214.0
3755012,1123.0
3755112,1123.0
3755212,1098.0
3755312,1166.0
3755412,1111.0
3755512,988.0
3755612,1006.0
3755712,1199.0
3755812,1233.0
3755912,1195.0
3756012,1236.0
3756112,1145.0
3756212,1188.0
3756312,1206.0
3756412,1103.0
3756512,1149.0
3756612,1176.0
3756712,1189.0
3756812,1172.0
3756912,1185.0
3757012,1108.0
3757112,1131.0
3757212,1192.0
3757312,1151.0
3757412,954.0
3757512,969.0
3757612,1123.0
3757712,1096.0
3757812,1002.0
3757912,1094.0
3758012,1157.0
3758112,1153.0
3758212,1199.0
3758312,1080.0
3758412,903.0
3758512,1181.0
3758612,1072.0
3758712,1081.0
3758812,835.0
3758912,865.0
3759012,1023.0
3759112,1050.0
3759212,946.0
3759312,1111.0
3759412,1080.0
3759512,1097.0
3759612,1059.0
3759712,1027.0
3759812,992.0
3759912,1102.0
3760012,997.0
3760112,950.0
3760212,969.0
3760312,855.0
3760412,869.0
3760512,1051.0
3760612,937.0
3760712,944.0
3760812,868.0
3760912,799.0
3761012,784.0
3761112,824.0
3761212,942.0
3761312,1043.0
3761412,1034.0
3761512,1046.0
3761612,1050.0
3761712,1022.0
3761812,961.0
3761912,1082.0
3762012,1113.0
3762112,1022.0
3762212,999.0
3762312,1002.0
3762412,937.0
3762512,1020.0
3762612,910.0
3762712,919.0
3762812,931.0
3762912,973.0
3763012,979.0
3763112,930.0
3763212,781.0
3763312,739.0
3763412,761.0
3763512,860.0
3763612,821.0
3763712,732.0
3763812,673.0
3763912,803.0
3764012,815.0
3764112,773.0
3764212,821.0
3764312,840.0
3764412,785.0
3764512,724.0
3764612,852.0
3764712,987.0
3764812,1088.0
3764912,1088.0
3765012,1059.0
3765112,1091.0
3765212,1094.0
3765312,972.0
3765412,952.0
3765512,1068.0
3765612,1062.0
3765712,1026.0
3765812,923.0
3765912,919.0
3766012,788.0
3766112,944.0
3766212,910.0
3766312,800.0
3766412,748.0
3766512,929.0
3766612,972.0
3766712,972.0
3766812,883.0
3766912,853.0
3767012,878.0
3767112,904.0
3767212,823.0
3767312,819.0
3767412,814.0
3767512,834.0
3767612,894.0
3767712,914.0
3767812,911.0
3767912,896.0
3768012,895.0
3768112,897.0
3768212,952.0
3768312,876.0
3768412,920.0
3768512,956.0
3768612,868.0
3768712,857.0
3768812,868.0
3768912,961.0
3769012,846.0
3769112,909.0
3769212,792.0
3769312,940.0
3769412,971.0
3769512,1136.0
3769612,1200.0
3769712,1016.0
3769812,1019.0
3769912,915.0
3770012,979.0
3770112,975.0
3770212,1011.0
3770312,1202.0
3770412,1222.0
3770512,1058.0
3770612,1211.0
3770712,1217.0
3770812,1098.0
3770912,1197.0
3771012,1161.0
3771112,1197.0
3771212,1194.0
3771312,1144.0
3771412,1162.0
3771512,1087.0
3771612,1046.0
3771712,996.0
3771812,1171.0
3771912,1075.0
3772012,1059.0
3772112,1190.0
3772212,1123.0
3772312,1179.0
3772412,1102.0
3772512,1209.0
3772612,1176.0
3772712,1192.0
3772812,1128.0
3772912,1195.0
3773012,1111.0
3773112,1160.0
3773212,1159.0
3773312,1211.0
3773412,1215.0
3773512,1207.0
3773612,1255.0
3773712,1191.0
3773812,1279.0
3773912,1247.0
3774012,1206.0
3774112,1264.0
3774212,1245.0
3774312,1188.0
3774412,1205.0
3774512,1268.0
3774612,1253.0
3774712,1299.0
3774812,1295.0
3774912,1280.0
3775012,1210.0
3775112,1280.0
3775212,1264.0
3775312,1248.0
3775412,1283.0
3775512,1306.0
3775612,1351.0
3775712,1332.0
3775812,1252.0
3775912,1312.0
3776012,1285.0
3776112,1265.0
3776212,1271.0
3776312,1218.0
3776412,1207.0
3776512,1359.0
3776612,1229.0
3776712,1252.0
3776812,1371.0
3776912,1431.0
3777012,1338.0
3777112,1298.0
3777212,1319.0
3777312,1340.0
3777412,1279.0
3777512,1379.0
3777612,1479.0
3777712,1464.0
3777812,1459.0
3777912,1467.0
3778012,1453.0
3778112,1467.0
3778212,1315.0
3778312,1465.0
3778412,1398.0
3778512,1434.0
3778612,1416.0
3778712,1429.0
3778812,1461.0
3778912,1482.0
3779012,1472.0
3779112,1441.0
3779212,1404.0
3779312,1399.0
3779412,1435.0
3779512,1437.0
3779612,1430.0
3779712,1360.0
3779812,1396.0
3779912,1368.0
3780012,1420.0
3780112,1383.0
3780212,1489.0
3780312,1474.0
3780412,1536.0
3780512,1397.0
3780612,1476.0
3780712,1450.0
3780812,1506.0
3780912,1462.0
3781012,1485.0
3781112,1483.0
3781212,1537.0
3781312,1474.0
3781412,1465.0
3781512,1443.0
3781612,1487.0
3781712,1513.0
3781812,1468.0
3781912,1506.0
3782012,1545.0
3782112,1541.0
3782212,1515.0
3782312,1530.0
3782412,1563.0
3782512,1615.0
3782612,1498.0
3782712,1546.0
3782812,1517.0
3782912,1454.0
