ID,Footfall
3725712,988.0
3725812,1082.0
3725912,1102.0
3726012,967.0
3726112,968.0
3726212,982.0
3726312,957.0
3726412,1012.0
3726512,889.0
3726612,988.0
3726712,1101.0
3726812,969.0
3726912,924.0
3727012,795.0
3727112,820.0
3727212,886.0
3727312,1042.0
3727412,1009.0
3727512,1044.0
3727612,1074.0
3727712,1056.0
3727812,955.0
3727912,948.0
3728012,854.0
3728112,967.0
3728212,972.0
3728312,835.0
3728412,727.0
3728512,775.0
3728612,773.0
3728712,736.0
3728812,926.0
3728912,817.0
3729012,911.0
3729112,857.0
3729212,797.0
3729312,830.0
3729412,845.0
3729512,813.0
3729612,810.0
3729712,802.0
3729812,1002.0
3729912,1015.0
3730012,966.0
3730112,967.0
3730212,1008.0
3730312,1029.0
3730412,1084.0
3730512,950.0
3730612,1001.0
3730712,1086.0
3730812,1099.0
3730912,1079.0
3731012,1048.0
3731112,1009.0
3731212,986.0
3731312,1040.0
3731412,992.0
3731512,946.0
3731612,839.0
3731712,839.0
3731812,988.0
3731912,1061.0
3732012,740.0
3732112,938.0
3732212,1121.0
3732312,1021.0
3732412,1110.0
3732512,1014.0
3732612,1045.0
3732712,1038.0
3732812,1073.0
3732912,1000.0
3733012,1106.0
3733112,1129.0
3733212,1131.0
3733312,1061.0
3733412,1057.0
3733512,1081.0
3733612,1052.0
3733712,1006.0
3733812,1030.0
3733912,1024.0
3734012,1032.0
3734112,993.0
3734212,988.0
3734312,1070.0
3734412,1001.0
3734512,1026.0
3734612,1084.0
3734712,1080.0
3734812,1117.0
3734912,1150.0
3735012,1058.0
3735112,1105.0
3735212,1035.0
3735312,1011.0
3735412,1109.0
3735512,1085.0
3735612,1110.0
3735712,1146.0
3735812,1060.0
3735912,1117.0
3736012,1082.0
3736112,1146.0
3736212,1028.0
3736312,1037.0
3736412,1166.0
3736512,1132.0
3736612,1144.0
3736712,1157.0
3736812,1151.0
3736912,1240.0
3737012,1237.0
3737112,1242.0
3737212,1246.0
3737312,1219.0
3737412,1204.0
3737512,1199.0
3737612,1185.0
3737712,1212.0
3737812,1249.0
3737912,1274.0
3738012,1176.0
3738112,1141.0
3738212,1372.0
3738312,1400.0
3738412,1267.0
3738512,1291.0
3738612,1259.0
3738712,1258.0
3738812,1154.0
3738912,1286.0
3739012,1266.0
3739112,1195.0
3739212,1142.0
3739312,1367.0
3739412,1351.0
3739512,1312.0
3739612,1326.0
3739712,1366.0
3739812,1360.0
3739912,1309.0
3740012,1325.0
3740112,1415.0
3740212,1452.0
3740312,1452.0
3740412,1321.0
3740512,1349.0
3740612,1339.0
3740712,1343.0
3740812,1265.0
3740912,1233.0
3741012,1408.0
3741112,1236.0
3741212,1271.0
3741312,1397.0
3741412,1416.0
3741512,1426.0
3741612,1395.0
3741712,1310.0
3741812,1439.0
3741912,1359.0
3742012,1335.0
3742112,1405.0
3742212,1451.0
3742312,1428.0
3742412,1481.0
3742512,1377.0
3742612,1375.0
3742712,1513.0
3742812,1374.0
3742912,1419.0
3743012,1441.0
3743112,1351.0
3743212,1391.0
3743312,1391.0
3743412,1452.0
3743512,1489.0
3743612,1458.0
3743712,1431.0
3743812,1473.0
3743912,1640.0
3744012,1555.0
3744112,1650.0
3744212,1538.0
3744312,1463.0
3744412,1487.0
3744512,1467.0
3744612,1481.0
3744712,1439.0
3744812,1427.0
3744912,1378.0
3745012,1421.0
3745112,1447.0
3745212,1452.0
3745312,1452.0
3745412,1508.0
3745512,1423.0
3745612,1399.0
3745712,1456.0
3745812,1479.0
3745912,1515.0
3746012,1598.0
3746112,1682.0
3746212,1643.0
3746312,1611.0
3746412,1579.0
3746512,1544.0
3746612,1540.0
3746712,1464.0
3746812,1539.0
3746912,1562.0
3747012,1509.0
3747112,1534.0
3747212,1456.0
3747312,1502.0
3747412,1454.0
3747512,1458.0
3747612,1490.0
3747712,1529.0
3747812,1473.0
3747912,1540.0
3748012,1601.0
3748112,1657.0
3748212,1671.0
3748312,1590.0
3748412,1511.0
3748512,1625.0
3748612,1698.0
3748712,1594.0
3748812,1524.0
3748912,1513.0
3749012,1509.0
3749112,1450.0
3749212,1535.0
3749312,1500.0
3749412,1402.0
3749512,1541.0
3749612,1457.0
3749712,1579.0
3749812,1413.0
3749912,1413.0
3750012,1446.0
3750112,1489.0
3750212,1391.0
3750312,1417.0
3750412,1378.0
3750512,1437.0
3750612,1455.0
3750712,1429.0
3750812,1492.0
3750912,1506.0
3751012,1396.0
3751112,1380.0
3751212,1354.0
3751312,1341.0
3751412,1432.0
3751512,1376.0
3751612,1360.0
3751712,1291.0
3751812,1286.0
3751912,1379.0
3752012,1344.0
3752112,1332.0
3752212,1332.0
3752312,1318.0
3752412,1433.0
3752512,1418.0
3752612,1293.0
3752712,1355.0
3752812,1330.0
3752912,1439.0
3753012,1439.0
3753112,1427.0
3753212,1270.0
3753312,1278.0
3753412,1255.0
3753512,1246.0
3753612,1282.0
3753712,1264.0
3753812,1270.0
3753912,1108.0
3754012,1304.0
3754112,1259.0
3754212,1260.0
3754312,1221.0
3754412,1232.0
3754512,1296.0
3754612,1264.0
3754712,1222.0
3754812,1233.0
3754912,1215.0
3755012,1097.0
3755112,1120.0
3755212,1097.0
3755312,1151.0
3755412,1151.0
3755512,977.0
3755612,995.0
3755712,1200.0
3755812,1246.0
3755912,1194.0
3756012,1245.0
3756112,1129.0
3756212,1217.0
