ID,Footfall
3725712,1018.0
3725812,1156.0
3725912,1147.0
3726012,1000.0
3726112,957.0
3726212,1003.0
3726312,978.0
3726412,1012.0
3726512,912.0
3726612,1075.0
3726712,1145.0
3726812,1004.0
3726912,877.0
3727012,729.0
3727112,792.0
3727212,895.0
3727312,1045.0
3727412,987.0
3727512,1025.0
3727612,1074.0
3727712,1089.0
3727812,1049.0
3727912,934.0
3728012,851.0
3728112,937.0
3728212,979.0
3728312,774.0
3728412,747.0
3728512,754.0
3728612,797.0
3728712,722.0
3728812,724.0
3728912,772.0
3729012,884.0
3729112,927.0
3729212,952.0
3729312,769.0
3729412,785.0
3729512,749.0
3729612,891.0
3729712,911.0
3729812,997.0
3729912,967.0
3730012,987.0
3730112,958.0
3730212,990.0
3730312,1004.0
3730412,1051.0
3730512,972.0
3730612,969.0
3730712,1075.0
3730812,1074.0
3730912,1058.0
3731012,1047.0
3731112,1031.0
3731212,967.0
3731312,1016.0
3731412,981.0
3731512,976.0
3731612,820.0
3731712,698.0
3731812,935.0
3731912,1019.0
3732012,746.0
3732112,878.0
3732212,1095.0
3732312,1023.0
3732412,1094.0
3732512,1005.0
3732612,995.0
3732712,993.0
3732812,1010.0
3732912,1002.0
3733012,1047.0
3733112,1109.0
3733212,1120.0
3733312,986.0
3733412,1060.0
3733512,1076.0
3733612,1066.0
3733712,980.0
3733812,1024.0
3733912,1035.0
3734012,1039.0
3734112,1057.0
3734212,1008.0
3734312,1112.0
3734412,1046.0
3734512,1084.0
3734612,1113.0
3734712,1080.0
3734812,1104.0
3734912,1132.0
3735012,1119.0
3735112,1054.0
3735212,1058.0
3735312,969.0
3735412,975.0
3735512,1190.0
3735612,1109.0
3735712,1168.0
3735812,1144.0
3735912,1082.0
3736012,1025.0
3736112,1076.0
3736212,994.0
3736312,1160.0
3736412,1131.0
3736512,1151.0
3736612,1226.0
3736712,1154.0
3736812,1207.0
3736912,1255.0
3737012,1196.0
3737112,1214.0
3737212,1274.0
3737312,1244.0
3737412,1232.0
3737512,1302.0
3737612,1255.0
3737712,1186.0
3737812,1233.0
3737912,1215.0
3738012,1192.0
3738112,1107.0
3738212,1258.0
3738312,1392.0
3738412,1252.0
3738512,1277.0
3738612,1266.0
3738712,1249.0
3738812,1231.0
3738912,1239.0
3739012,1257.0
3739112,1194.0
3739212,1176.0
3739312,1343.0
3739412,1353.0
3739512,1331.0
3739612,1274.0
3739712,1316.0
3739812,1369.0
3739912,1373.0
3740012,1370.0
3740112,1369.0
3740212,1418.0
3740312,1456.0
3740412,1364.0
3740512,1279.0
3740612,1379.0
3740712,1314.0
3740812,1232.0
3740912,1277.0
3741012,1495.0
3741112,1260.0
3741212,1299.0
3741312,1405.0
3741412,1448.0
3741512,1469.0
3741612,1435.0
3741712,1412.0
3741812,1420.0
3741912,1414.0
3742012,1330.0
3742112,1373.0
3742212,1439.0
3742312,1426.0
3742412,1417.0
3742512,1386.0
3742612,1366.0
3742712,1472.0
3742812,1384.0
3742912,1459.0
3743012,1451.0
3743112,1351.0
3743212,1423.0
3743312,1390.0
3743412,1435.0
3743512,1570.0
3743612,1420.0
3743712,1423.0
3743812,1494.0
3743912,1628.0
3744012,1639.0
3744112,1699.0
3744212,1533.0
3744312,1452.0
3744412,1497.0
3744512,1483.0
3744612,1500.0
3744712,1453.0
3744812,1366.0
3744912,1397.0
3745012,1423.0
3745112,1463.0
3745212,1462.0
3745312,1432.0
3745412,1480.0
3745512,1418.0
3745612,1389.0
3745712,1509.0
3745812,1464.0
3745912,1523.0
3746012,1567.0
3746112,1687.0
3746212,1603.0
3746312,1579.0
3746412,1664.0
3746512,1566.0
3746612,1489.0
3746712,1512.0
3746812,1568.0
3746912,1572.0
3747012,1496.0
3747112,1521.0
3747212,1498.0
3747312,1471.0
3747412,1474.0
3747512,1497.0
3747612,1525.0
3747712,1488.0
3747812,1445.0
3747912,1518.0
3748012,1526.0
3748112,1626.0
3748212,1656.0
3748312,1532.0
3748412,1525.0
3748512,1596.0
3748612,1712.0
3748712,1575.0
3748812,1524.0
3748912,1502.0
3749012,1500.0
3749112,1427.0
3749212,1528.0
3749312,1466.0
3749412,1381.0
3749512,1502.0
3749612,1429.0
3749712,1548.0
3749812,1392.0
3749912,1396.0
3750012,1447.0
3750112,1513.0
3750212,1449.0
3750312,1485.0
3750412,1382.0
3750512,1488.0
3750612,1438.0
3750712,1499.0
3750812,1482.0
3750912,1487.0
3751012,1431.0
3751112,1387.0
3751212,1321.0
3751312,1354.0
3751412,1398.0
3751512,1405.0
3751612,1415.0
3751712,1289.0
3751812,1250.0
3751912,1367.0
