ID,Footfall
3725712,1012.0
3725812,1104.0
3725912,1110.0
3726012,955.0
3726112,964.0
3726212,972.0
3726312,935.0
3726412,980.0
3726512,838.0
3726612,981.0
3726712,1177.0
3726812,911.0
3726912,818.0
3727012,795.0
3727112,808.0
3727212,908.0
3727312,1005.0
3727412,1012.0
3727512,1037.0
3727612,1043.0
3727712,1089.0
3727812,1010.0
3727912,941.0
3728012,908.0
3728112,964.0
3728212,983.0
3728312,772.0
3728412,771.0
3728512,737.0
3728612,814.0
3728712,711.0
3728812,884.0
3728912,779.0
3729012,912.0
3729112,923.0
3729212,826.0
3729312,831.0
3729412,809.0
3729512,798.0
3729612,799.0
3729712,906.0
3729812,1001.0
3729912,950.0
3730012,1012.0
3730112,1002.0
3730212,1026.0
3730312,1048.0
3730412,1112.0
3730512,996.0
3730612,1010.0
3730712,1049.0
3730812,1109.0
3730912,1091.0
3731012,1056.0
3731112,1003.0
3731212,964.0
3731312,1064.0
3731412,1099.0
3731512,1024.0
3731612,882.0
3731712,828.0
3731812,993.0
3731912,858.0
3732012,796.0
3732112,910.0
3732212,1071.0
3732312,989.0
3732412,1090.0
3732512,973.0
3732612,1029.0
3732712,1039.0
3732812,1032.0
3732912,1012.0
3733012,1069.0
3733112,1125.0
3733212,1162.0
3733312,1046.0
3733412,1066.0
3733512,1096.0
3733612,1045.0
3733712,1001.0
3733812,1033.0
3733912,1071.0
3734012,1054.0
3734112,955.0
3734212,1038.0
3734312,1056.0
3734412,1008.0
3734512,1074.0
3734612,1078.0
3734712,1080.0
3734812,1101.0
3734912,1162.0
3735012,1089.0
3735112,1097.0
3735212,1030.0
3735312,924.0
3735412,1041.0
3735512,1142.0
3735612,1109.0
3735712,1115.0
3735812,1063.0
3735912,1109.0
3736012,1085.0
3736112,1036.0
3736212,966.0
3736312,980.0
3736412,1195.0
3736512,1167.0
3736612,1165.0
3736712,1124.0
3736812,1186.0
3736912,1203.0
3737012,1243.0
3737112,1231.0
3737212,1226.0
3737312,1222.0
3737412,1230.0
3737512,1218.0
3737612,1165.0
3737712,1220.0
3737812,1237.0
3737912,1246.0
3738012,1169.0
3738112,1150.0
3738212,1326.0
3738312,1340.0
3738412,1257.0
3738512,1271.0
3738612,1250.0
3738712,1279.0
3738812,1164.0
3738912,1319.0
3739012,1245.0
3739112,1175.0
3739212,1203.0
3739312,1359.0
3739412,1361.0
3739512,1331.0
3739612,1300.0
3739712,1320.0
3739812,1362.0
3739912,1325.0
3740012,1312.0
3740112,1382.0
3740212,1428.0
3740312,1420.0
3740412,1335.0
3740512,1306.0
3740612,1350.0
3740712,1322.0
3740812,1318.0
3740912,1268.0
3741012,1395.0
3741112,1235.0
3741212,1275.0
3741312,1407.0
3741412,1439.0
3741512,1396.0
3741612,1406.0
3741712,1347.0
3741812,1445.0
3741912,1415.0
3742012,1323.0
3742112,1374.0
3742212,1429.0
3742312,1436.0
3742412,1459.0
3742512,1377.0
3742612,1374.0
3742712,1513.0
3742812,1408.0
3742912,1422.0
3743012,1444.0
3743112,1365.0
3743212,1380.0
3743312,1367.0
3743412,1454.0
3743512,1536.0
3743612,1471.0
3743712,1472.0
3743812,1485.0
3743912,1593.0
3744012,1520.0
3744112,1681.0
3744212,1527.0
3744312,1476.0
3744412,1489.0
3744512,1454.0
3744612,1481.0
3744712,1436.0
3744812,1402.0
3744912,1381.0
3745012,1455.0
3745112,1411.0
3745212,1430.0
3745312,1494.0
3745412,1492.0
3745512,1453.0
3745612,1410.0
3745712,1428.0
3745812,1462.0
3745912,1510.0
3746012,1541.0
3746112,1659.0
3746212,1653.0
3746312,1581.0
3746412,1620.0
3746512,1510.0
3746612,1562.0
3746712,1521.0
3746812,1575.0
3746912,1591.0
3747012,1511.0
3747112,1531.0
3747212,1480.0
3747312,1546.0
3747412,1462.0
3747512,1488.0
3747612,1483.0
3747712,1488.0
3747812,1456.0
3747912,1480.0
