ID,Footfall
3725712,985.0
3725812,1087.0
3725912,1143.0
3726012,979.0
3726112,973.0
3726212,949.0
3726312,956.0
3726412,1006.0
3726512,850.0
3726612,955.0
3726712,1151.0
3726812,883.0
3726912,830.0
3727012,773.0
3727112,732.0
3727212,903.0
3727312,1019.0
3727412,1000.0
3727512,1034.0
3727612,1071.0
3727712,1071.0
3727812,984.0
3727912,935.0
3728012,860.0
3728112,938.0
3728212,966.0
3728312,828.0
3728412,765.0
3728512,758.0
3728612,846.0
3728712,776.0
3728812,902.0
3728912,756.0
3729012,821.0
3729112,870.0
3729212,793.0
3729312,789.0
3729412,884.0
3729512,808.0
3729612,829.0
3729712,812.0
3729812,1026.0
3729912,975.0
3730012,962.0
3730112,982.0
3730212,993.0
3730312,1023.0
3730412,1090.0
3730512,977.0
3730612,1006.0
3730712,1063.0
3730812,1067.0
3730912,1073.0
3731012,1075.0
3731112,1027.0
3731212,958.0
3731312,1034.0
3731412,1031.0
3731512,998.0
3731612,843.0
3731712,849.0
3731812,994.0
3731912,1031.0
3732012,771.0
3732112,882.0
3732212,1084.0
3732312,1000.0
3732412,1096.0
3732512,1006.0
3732612,1037.0
3732712,1093.0
3732812,1090.0
3732912,1017.0
3733012,1099.0
3733112,1145.0
3733212,1149.0
3733312,1028.0
3733412,1068.0
3733512,1128.0
3733612,1067.0
3733712,1017.0
3733812,1092.0
3733912,1043.0
3734012,1047.0
3734112,953.0
3734212,1050.0
3734312,1021.0
3734412,1066.0
3734512,1105.0
3734612,1053.0
3734712,1093.0
3734812,1176.0
3734912,1169.0
3735012,1048.0
3735112,1030.0
3735212,1010.0
3735312,958.0
3735412,1072.0
3735512,1060.0
3735612,1107.0
3735712,1099.0
3735812,1066.0
3735912,1116.0
3736012,1114.0
3736112,1129.0
3736212,990.0
3736312,1053.0
3736412,1176.0
3736512,1142.0
3736612,1182.0
3736712,1149.0
3736812,1176.0
3736912,1234.0
3737012,1254.0
3737112,1207.0
3737212,1210.0
3737312,1255.0
