ID,Footfall
3725712,962.0
3725812,1028.0
3725912,1100.0
3726012,979.0
3726112,988.0
3726212,954.0
3726312,974.0
3726412,1001.0
3726512,932.0
3726612,968.0
3726712,1132.0
3726812,966.0
3726912,833.0
3727012,790.0
3727112,800.0
3727212,940.0
3727312,1009.0
3727412,1036.0
3727512,1058.0
3727612,1085.0
3727712,1082.0
3727812,972.0
3727912,915.0
3728012,895.0
3728112,966.0
3728212,979.0
3728312,822.0
3728412,814.0
3728512,809.0
3728612,840.0
3728712,915.0
3728812,886.0
3728912,845.0
3729012,976.0
3729112,979.0
3729212,824.0
3729312,810.0
3729412,766.0
3729512,789.0
3729612,770.0
3729712,825.0
3729812,1000.0
3729912,997.0
3730012,979.0
3730112,1014.0
3730212,1032.0
3730312,1035.0
3730412,1089.0
3730512,980.0
3730612,984.0
3730712,1100.0
3730812,1058.0
3730912,1106.0
3731012,1070.0
3731112,1008.0
3731212,1011.0
3731312,1085.0
3731412,1015.0
3731512,1007.0
3731612,813.0
3731712,759.0
3731812,963.0
3731912,958.0
3732012,835.0
3732112,849.0
3732212,1083.0
3732312,1018.0
3732412,1069.0
3732512,1008.0
3732612,1099.0
3732712,1054.0
3732812,1044.0
3732912,1023.0
3733012,1048.0
3733112,1143.0
3733212,1125.0
3733312,1029.0
3733412,1048.0
3733512,1070.0
3733612,1070.0
3733712,983.0
3733812,1051.0
3733912,1082.0
3734012,1112.0
3734112,1069.0
3734212,997.0
3734312,1028.0
3734412,1114.0
3734512,1098.0
3734612,1018.0
3734712,1053.0
3734812,1122.0
3734912,1187.0
3735012,1077.0
3735112,1087.0
3735212,1032.0
3735312,929.0
3735412,1038.0
3735512,1130.0
3735612,1098.0
3735712,998.0
3735812,1074.0
3735912,1072.0
3736012,1080.0
3736112,1106.0
3736212,1033.0
3736312,1030.0
3736412,1156.0
3736512,1136.0
3736612,1125.0
3736712,1088.0
3736812,1204.0
3736912,1241.0
3737012,1190.0
3737112,1209.0
3737212,1267.0
3737312,1253.0
3737412,1160.0
3737512,1165.0
3737612,1234.0
3737712,1216.0
3737812,1145.0
3737912,1196.0
3738012,1151.0
3738112,1115.0
3738212,1288.0
3738312,1416.0
3738412,1270.0
3738512,1272.0
3738612,1218.0
3738712,1257.0
3738812,1211.0
3738912,1269.0
3739012,1282.0
3739112,1183.0
3739212,1164.0
3739312,1305.0
3739412,1397.0
3739512,1322.0
3739612,1329.0
3739712,1298.0
3739812,1323.0
3739912,1279.0
3740012,1332.0
3740112,1412.0
3740212,1469.0
3740312,1418.0
3740412,1306.0
3740512,1286.0
3740612,1340.0
3740712,1307.0
3740812,1226.0
3740912,1213.0
3741012,1370.0
3741112,1252.0
3741212,1283.0
3741312,1405.0
3741412,1414.0
3741512,1438.0
3741612,1397.0
3741712,1314.0
3741812,1438.0
3741912,1318.0
3742012,1294.0
3742112,1359.0
3742212,1434.0
3742312,1430.0
3742412,1482.0
3742512,1365.0
3742612,1403.0
3742712,1501.0
3742812,1418.0
3742912,1439.0
3743012,1450.0
3743112,1348.0
3743212,1329.0
3743312,1371.0
3743412,1467.0
3743512,1500.0
3743612,1419.0
3743712,1455.0
3743812,1460.0
3743912,1580.0
3744012,1575.0
